date,season_id,game_id,target_col,target,y_pred,lambda_home,lambda_away,home_win_prob,draw_prob,away_win_prob,away_not_lose_prob,predicted_home_goals,predicted_away_goals,predicted_score_prob,score_matrix_probability_mass,home_win,home_team,away_team,round,week,matchday,batch_id,model,n_history_matches,alpha,max_goals
2025-10-05 15:30:00,2025,30273,home_win,1,0,1.6011286468474795,1.536826639445054,0.3954828931888851,0.2367464500152203,0.3677706567958947,0.604517106811115,1,1,0.10672211969896347,1.0,1,Hamburger SV,Mainz 05,,6,6,33,double_poisson_alpha_1_0,664,1.0,10
2025-10-05 17:30:00,2025,30270,home_win,0,0,1.6321977804976961,1.5618774344746698,0.39784967807952376,0.23436442447834388,0.3677858974421325,0.6021503219204765,1,1,0.10453229675712236,1.0,0,Borussia M.Gladbach,Freiburg,,6,6,34,double_poisson_alpha_1_0,665,1.0,10
2025-10-17 18:30:00,2025,30285,home_win,1,0,1.6007996663300708,1.554259193881897,0.3919646229872347,0.23608072823434537,0.3719546487784198,0.6080353770127652,1,1,0.10608055348950131,0.9999999999999999,1,Union Berlin,Borussia M.Gladbach,,7,7,35,double_poisson_alpha_1_0,666,1.0,10
2025-10-18 13:30:00,2025,30279,home_win,0,0,1.6050065856364188,1.5357471736681743,0.3966146436261768,0.23660671308544462,0.36677864328837856,0.6033853563738232,1,1,0.10660670411642961,1.0,0,FC Cologne,Augsburg,,7,7,36,double_poisson_alpha_1_0,667,1.0,10
2025-10-18 13:30:00,2025,30281,home_win,0,0,1.6048602193633366,1.5587988330337876,0.39203022279224053,0.2357192906814139,0.3722504865263456,0.6079697772077595,1,1,0.10574689274683245,1.0,0,FC Heidenheim,Werder Bremen,,7,7,36,double_poisson_alpha_1_0,667,1.0,10
2025-10-18 13:30:00,2025,30282,home_win,0,0,1.5594968614778282,1.5974995894082566,0.3738219464225696,0.2360209939042994,0.39015705967313113,0.6261780535774305,1,1,0.10601299944745614,1.0,0,Mainz 05,Bayer Leverkusen,,7,7,36,double_poisson_alpha_1_0,667,1.0,10
2025-10-18 13:30:00,2025,30283,home_win,1,0,1.6477998382083094,1.5245725957587029,0.4089347441862546,0.23495535766766634,0.3561098981460791,0.5910652558137455,1,1,0.10527099366572315,1.0,1,RasenBallsport Leipzig,Hamburger SV,,7,7,36,double_poisson_alpha_1_0,667,1.0,10
2025-10-18 13:30:00,2025,30286,home_win,0,0,1.5910004385129835,1.590147743238677,0.38265704983609933,0.23505118538216072,0.3822917647817399,0.6173429501639006,1,1,0.10508789070941736,1.0,0,Wolfsburg,VfB Stuttgart,,7,7,36,double_poisson_alpha_1_0,667,1.0,10
2025-10-18 16:30:00,2025,30278,home_win,1,0,1.7197415148001929,1.5514043439592635,0.4202890212285858,0.2305574476949034,0.3491535310765109,0.5797109787714143,1,1,0.10128557140011875,1.0,1,Bayern Munich,Borussia Dortmund,,,,37,double_poisson_alpha_1_0,672,1.0,10
2025-10-19 13:30:00,2025,30280,home_win,0,0,1.6050804306256679,1.577427033207328,0.3884362385896746,0.23497130358767657,0.3765924578226487,0.6115637614103253,1,1,0.10502692466595144,1.0,0,Freiburg,Eintracht Frankfurt,,7,7,38,double_poisson_alpha_1_0,673,1.0,10
2025-10-19 15:30:00,2025,30284,home_win,0,0,1.6276840497860314,1.5447105720417145,0.4001862988144791,0.23520731969336922,0.36460638149215163,0.5998137011855209,1,1,0.10535708542883311,1.0,0,St. Pauli,Hoffenheim,,7,7,39,double_poisson_alpha_1_0,674,1.0,10
2025-10-24 18:30:00,2025,30295,home_win,1,0,1.623240639475724,1.523246395032408,0.40341480522877693,0.2362026976403844,0.3603824971308386,0.596585194771223,1,1,0.1063288482591134,0.9999999999999998,1,Werder Bremen,Union Berlin,,8,8,40,double_poisson_alpha_1_0,675,1.0,10
2025-10-25 13:30:00,2025,30287,home_win,0,0,1.5766801049214596,1.5831522707675316,0.38063735861592174,0.23594426240828606,0.3834183789757923,0.6193626413840784,1,1,0.10591769262619935,1.0000000000000002,0,Augsburg,RasenBallsport Leipzig,,8,8,41,double_poisson_alpha_1_0,676,1.0,10
2025-10-25 13:30:00,2025,30289,home_win,0,0,1.582515211706463,1.6871345398629665,0.36231372950720764,0.23112528318601055,0.4065609873067819,0.6376862704927925,1,1,0.10150951786915885,1.0,0,Borussia M.Gladbach,Bayern Munich,,8,8,41,double_poisson_alpha_1_0,676,1.0,10
2025-10-25 13:30:00,2025,30291,home_win,1,0,1.6328600230282833,1.5177970088217865,0.40677749690216114,0.23592654165660285,0.35729596144123615,0.593222503097839,1,1,0.10613281558617012,1.0,1,Eintracht Frankfurt,St. Pauli,,8,8,41,double_poisson_alpha_1_0,676,1.0,10
2025-10-25 13:30:00,2025,30292,home_win,0,0,1.6253549740954953,1.5390538124869668,0.40076166082774856,0.23552483709712052,0.3637135020751309,0.5992383391722514,1,1,0.10566149597768713,1.0,0,Hamburger SV,Wolfsburg,,8,8,41,double_poisson_alpha_1_0,676,1.0,10
2025-10-25 13:30:00,2025,30293,home_win,1,0,1.6456965247614694,1.5554967665385757,0.40227247516074005,0.23397446436619293,0.3637530604730669,0.5977275248392598,1,1,0.1042217311851761,1.0,1,Hoffenheim,FC Heidenheim,,8,8,41,double_poisson_alpha_1_0,676,1.0,10
2025-10-25 16:30:00,2025,30290,home_win,1,0,1.666510166209785,1.509509313828556,0.41636421906197507,0.23451566517526792,0.3491201157627569,0.5836357809380248,1,1,0.10503064432733931,1.0,1,Borussia Dortmund,FC Cologne,,,,42,double_poisson_alpha_1_0,681,1.0,10
2025-10-26 13:30:00,2025,30288,home_win,1,0,1.6904271082508198,1.4980466246965036,0.4242935879827071,0.23362687531030546,0.34207953670698743,0.5757064120172929,1,1,0.10442037080382285,1.0,1,Bayer Leverkusen,Freiburg,,8,8,43,double_poisson_alpha_1_0,682,1.0,10
2025-10-26 15:30:00,2025,30294,home_win,1,0,1.6474105562309782,1.5143560588394733,0.4108981015071927,0.23532209910702673,0.3537797993857808,0.5891018984928076,1,1,0.10565548550111113,1.0000000000000002,1,VfB Stuttgart,Mainz 05,,8,8,44,double_poisson_alpha_1_0,683,1.0,10
2025-10-31 19:30:00,2025,30296,home_win,0,0,1.57521412958437,1.5982503686445948,0.3773823706544431,0.23535621539170715,0.38726141395384983,0.622617629345557,1,1,0.10538196489375731,1.0,0,Augsburg,Borussia Dortmund,,,,45,double_poisson_alpha_1_0,684,1.0,10
2025-11-01 14:30:00,2025,30299,home_win,0,0,1.585211471228355,1.5874652526010082,0.38181405010641056,0.2354052429636145,0.38278070692997496,0.6181859498935894,1,1,0.10541816211408607,1.0,0,FC Heidenheim,Eintracht Frankfurt,,9,9,46,double_poisson_alpha_1_0,685,1.0,10
2025-11-01 14:30:00,2025,30300,home_win,0,0,1.6086407349061345,1.5341863500587707,0.39778402581560546,0.23649543387800567,0.3657205403063887,0.6022159741843943,1,1,0.10651841998346308,0.9999999999999998,0,Mainz 05,Werder Bremen,,9,9,46,double_poisson_alpha_1_0,685,1.0,10
2025-11-01 14:30:00,2025,30301,home_win,1,0,1.6253180791080761,1.562142481065384,0.3961840331794765,0.23466739992576222,0.3691485668947613,0.6038159668205235,1,1,0.1048002880816609,1.0,1,RasenBallsport Leipzig,VfB Stuttgart,,9,9,46,double_poisson_alpha_1_0,685,1.0,10
2025-11-01 14:30:00,2025,30302,home_win,0,0,1.609391763222206,1.5358291585857125,0.39763548383623426,0.2363977712725674,0.3659667448911985,0.6023645161637659,1,1,0.10642718917613361,1.0,0,St. Pauli,Borussia M.Gladbach,,9,9,46,double_poisson_alpha_1_0,685,1.0,10
2025-11-01 14:30:00,2025,30303,home_win,0,0,1.5807533032338366,1.5380547157268765,0.39040728320863105,0.23763963622427245,0.3719530805670964,0.6095927167913688,1,1,0.10748671021131101,1.0,0,Union Berlin,Freiburg,,9,9,46,double_poisson_alpha_1_0,685,1.0,10
2025-11-01 17:30:00,2025,30297,home_win,1,0,1.683601061919884,1.5700314396045216,0.4082152237448852,0.23170560509292107,0.36007917116219385,0.5917847762551149,1,1,0.10212049202837871,1.0,1,Bayern Munich,Bayer Leverkusen,,9,9,47,double_poisson_alpha_1_0,690,1.0,10
2025-11-02 14:30:00,2025,30298,home_win,1,0,1.5868541994178793,1.5477168200025868,0.3899526622961575,0.2369715745756383,0.37307576312820423,0.6100473377038426,1,1,0.10688127625028192,1.0,1,FC Cologne,Hamburger SV,,9,9,48,double_poisson_alpha_1_0,691,1.0,10
2025-11-02 16:30:00,2025,30304,home_win,0,0,1.632974445142963,1.5597168140150721,0.39845812046121554,0.23440893911023197,0.3671329404285525,0.6015418795387845,1,1,0.10458200076117839,1.0,0,Wolfsburg,Hoffenheim,,9,9,49,double_poisson_alpha_1_0,692,1.0,10
2025-11-07 19:30:00,2025,30313,home_win,1,0,1.6175353613843826,1.5430854336494066,0.3981188274378495,0.23574245323937948,0.36613871932277103,0.6018811725621505,1,1,0.1058287300616072,1.0,1,Werder Bremen,Wolfsburg,,10,10,50,double_poisson_alpha_1_0,693,1.0,10
2025-11-08 14:30:00,2025,30305,home_win,1,0,1.6982008137389684,1.483120644912674,0.42916728350272126,0.23364134330959754,0.3371913731876812,0.5708327164972787,1,1,0.10460083954778678,1.0,1,Bayer Leverkusen,FC Heidenheim,,10,10,51,double_poisson_alpha_1_0,694,1.0,10
2025-11-08 14:30:00,2025,30309,home_win,0,0,1.5904000084780505,1.58557530406291,0.38340089214545214,0.2352665814466811,0.38133252640786686,0.616599107854548,1,1,0.10528940934147962,1.0000000000000002,0,Hamburger SV,Borussia Dortmund,,,,51,double_poisson_alpha_1_0,694,1.0,10
2025-11-08 14:30:00,2025,30310,home_win,1,0,1.6028039788544037,1.6075513451621632,0.3820664438794291,0.233841772142755,0.38409178397781596,0.617933556120571,1,1,0.10394549287773965,1.0,1,Hoffenheim,RasenBallsport Leipzig,,10,10,51,double_poisson_alpha_1_0,694,1.0,10
2025-11-08 14:30:00,2025,30312,home_win,0,0,1.5343262297512408,1.6620236900798704,0.35575955424618794,0.2339276310565254,0.41031281469728675,0.6442404457538121,1,1,0.1043272565083073,1.0,0,Union Berlin,Bayern Munich,,10,10,51,double_poisson_alpha_1_0,694,1.0,10
2025-11-08 17:30:00,2025,30306,home_win,1,0,1.6276182992149801,1.5464413345803458,0.39982750495267605,0.2351466927584905,0.3650258022888334,0.600172495047324,1,1,0.10529540736726535,1.0,1,Borussia M.Gladbach,FC Cologne,,10,10,52,double_poisson_alpha_1_0,698,1.0,10
2025-11-09 14:30:00,2025,30308,home_win,1,0,1.597024277759453,1.520000123002929,0.39785228375384796,0.2375884106125293,0.3645593056336227,0.602147716246152,1,1,0.10750994610790672,1.0,1,Freiburg,St. Pauli,,10,10,53,double_poisson_alpha_1_0,699,1.0,10
2025-11-09 16:30:00,2025,30311,home_win,1,0,1.6724582145265938,1.5066276399040681,0.41834273338715433,0.23430196782704812,0.3473552987857975,0.5816572666128457,1,1,0.10488219370199783,1.0,1,VfB Stuttgart,Augsburg,,10,10,54,double_poisson_alpha_1_0,700,1.0,10
2025-11-09 18:30:00,2025,30307,home_win,1,0,1.6346886169766586,1.5271536881546695,0.4053332856934184,0.235506742255831,0.35915997205075073,0.5946667143065817,1,1,0.10571755686942849,1.0000000000000002,1,Eintracht Frankfurt,Mainz 05,,10,10,55,double_poisson_alpha_1_0,701,1.0,10
2025-11-21 19:30:00,2025,30319,home_win,0,0,1.6322581039203032,1.5487374120825572,0.40046254102414036,0.23484565299522053,0.3646918059806391,0.5995374589758596,1,1,0.10502140484672803,1.0,0,Mainz 05,Hoffenheim,,11,11,56,double_poisson_alpha_1_0,702,1.0,10
2025-11-22 14:30:00,2025,30314,home_win,1,0,1.5992572973987147,1.554524441931662,0.3915483022142913,0.2361398186393003,0.3723118791464084,0.6084516977857087,1,1,0.10613188785316163,1.0,1,Augsburg,Hamburger SV,,11,11,57,double_poisson_alpha_1_0,703,1.0,10
2025-11-22 14:30:00,2025,30315,home_win,1,0,1.7400914307946174,1.4938708524007847,0.43668980128753876,0.23108146757346917,0.3322287311389921,0.5633101987124612,1,1,0.10242197537616479,1.0,1,Bayern Munich,Freiburg,,11,11,57,double_poisson_alpha_1_0,703,1.0,10
2025-11-22 14:30:00,2025,30316,home_win,0,0,1.6372838807702166,1.5634274428711,0.3987351485354709,0.23407507866318858,0.36718977280134035,0.6012648514645289,1,1,0.10426785780779524,1.0,0,Borussia Dortmund,VfB Stuttgart,,,,57,double_poisson_alpha_1_0,703,1.0,10
2025-11-22 14:30:00,2025,30318,home_win,0,0,1.6147141655201012,1.5694316663097563,0.3922623696091483,0.23486403836935177,0.3728735920215001,0.6077376303908519,1,1,0.10494967596159369,1.0,0,FC Heidenheim,Borussia M.Gladbach,,11,11,57,double_poisson_alpha_1_0,703,1.0,10
2025-11-22 14:30:00,2025,30322,home_win,0,0,1.5650818903641643,1.6181171731567292,0.37120448513501964,0.2348803150949651,0.3939151997700154,0.6287955148649804,1,1,0.10497871325757008,1.0,0,Wolfsburg,Bayer Leverkusen,,11,11,57,double_poisson_alpha_1_0,703,1.0,10
2025-11-22 17:30:00,2025,30317,home_win,0,0,1.5920979017164465,1.5785442087150239,0.38516489047089775,0.23548510159727554,0.37935000793182666,0.6148351095291023,1,1,0.10549555143634298,1.0,0,FC Cologne,Eintracht Frankfurt,,11,11,58,double_poisson_alpha_1_0,708,1.0,10
2025-11-23 14:30:00,2025,30320,home_win,1,0,1.663537557563281,1.5264492336733453,0.4122487191314896,0.23411488175394948,0.353636399114561,0.5877512808685105,1,1,0.10454934462873089,1.0,1,RasenBallsport Leipzig,Werder Bremen,,11,11,59,double_poisson_alpha_1_0,709,1.0,10
2025-11-23 16:30:00,2025,30321,home_win,0,0,1.5952824434693123,1.5055758305315114,0.40032004084825135,0.23822241590847262,0.36145754324327617,0.5996799591517488,1,1,0.10810719084723668,1.0000000000000002,0,St. Pauli,Union Berlin,,11,11,60,double_poisson_alpha_1_0,710,1.0,10
2025-11-28 19:30:00,2025,30325,home_win,0,0,1.6035053245566713,1.5999261899898305,0.3837007731171763,0.23412688902243828,0.3821723378603855,0.6162992268828238,1,1,0.10421679764056953,1.0,0,Borussia M.Gladbach,RasenBallsport Leipzig,,12,12,61,double_poisson_alpha_1_0,711,1.0,10
2025-11-29 14:30:00,2025,30324,home_win,1,0,1.732958869495718,1.479194746638679,0.438066401081463,0.23184227979574185,0.3300913191227953,0.5619335989185372,1,1,0.10322693212401302,1.0000000000000002,1,Bayern Munich,St. Pauli,,12,12,62,double_poisson_alpha_1_0,712,1.0,10
2025-11-29 14:30:00,2025,30329,home_win,1,0,1.6456473104318896,1.5534303419128568,0.40267078048787797,0.2340505087906391,0.363278710721483,0.597329219512122,1,1,0.10430059269930655,1.0,1,Hoffenheim,Augsburg,,12,12,62,double_poisson_alpha_1_0,712,1.0,10
2025-11-29 14:30:00,2025,30330,home_win,0,0,1.6023036528421468,1.522372516817935,0.39863295343217,0.23724489439598265,0.36412215217184724,0.6013670465678299,1,1,0.10721020825908313,0.9999999999999999,0,Union Berlin,FC Heidenheim,,12,12,62,double_poisson_alpha_1_0,712,1.0,10
2025-11-29 14:30:00,2025,30331,home_win,0,0,1.625986244538255,1.534535716375039,0.40180944883070957,0.23566022952286655,0.36253032164642396,0.5981905511692905,1,1,0.10580266835472776,1.0000000000000002,0,Werder Bremen,FC Cologne,,12,12,62,double_poisson_alpha_1_0,712,1.0,10
2025-11-29 17:30:00,2025,30323,home_win,0,0,1.6697125437006388,1.5416920023713108,0.41063368620968066,0.2333078735653674,0.35605844022495203,0.5893663137903195,1,1,0.10373947738107084,1.0,0,Bayer Leverkusen,Borussia Dortmund,,,,63,double_poisson_alpha_1_0,716,1.0,10
2025-11-30 14:30:00,2025,30328,home_win,1,0,1.5980625495733138,1.5891036866254828,0.38451822150185877,0.2347981489093905,0.3806836295887509,0.6154817784981415,1,1,0.10485214028338462,1.0,1,Hamburger SV,VfB Stuttgart,,12,12,64,double_poisson_alpha_1_0,717,1.0,10
2025-11-30 16:30:00,2025,30326,home_win,0,0,1.6535691166530377,1.5297248174922962,0.40925521993361463,0.2344964209401531,0.35624835912623243,0.5907447800663855,1,1,0.10484522960634746,1.0000000000000002,0,Eintracht Frankfurt,Wolfsburg,,12,12,65,double_poisson_alpha_1_0,718,1.0,10
2025-11-30 18:30:00,2025,30327,home_win,1,0,1.5956511639427244,1.5366776153710613,0.3942149056296111,0.2370072001110726,0.36877789425931634,0.605785094370389,1,1,0.10694675557177485,1.0,1,Freiburg,Mainz 05,,12,12,66,double_poisson_alpha_1_0,719,1.0,10
2025-12-05 19:30:00,2025,30339,home_win,0,0,1.62030314846198,1.5412648607474104,0.3991322749467121,0.23568101062391972,0.36518671442936806,0.6008677250532878,1,1,0.1057844938427522,1.0,0,Mainz 05,Borussia M.Gladbach,,13,13,67,double_poisson_alpha_1_0,720,1.0,10
2025-12-06 14:30:00,2025,30332,home_win,0,0,1.6203258217799752,1.6435660944951715,0.37924987968740353,0.23165947578142948,0.38909064453116715,0.6207501203125967,1,1,0.10183551822650155,1.0,0,VfB Stuttgart,Bayern Munich,,13,13,68,double_poisson_alpha_1_0,721,1.0,10
2025-12-06 14:30:00,2025,30333,home_win,1,0,1.6083398750963478,1.5129685690356889,0.4019437817068948,0.23730538439195373,0.36075083390115137,0.5980562182931051,1,1,0.10731012524136527,0.9999999999999999,1,Wolfsburg,Union Berlin,,13,13,68,double_poisson_alpha_1_0,721,1.0,10
2025-12-06 14:30:00,2025,30334,home_win,1,0,1.55448688449594,1.6235441519549925,0.3676862893727785,0.2350362727939415,0.39727743783328007,0.6323137106272215,1,1,0.1051598174169848,1.0000000000000002,1,Augsburg,Bayer Leverkusen,,13,13,68,double_poisson_alpha_1_0,721,1.0,10
2025-12-06 14:30:00,2025,30336,home_win,0,0,1.590934163994091,1.5218124954064776,0.3960438766969774,0.2378092254022492,0.3661468979007737,0.6039561233030228,1,1,0.10768734161231157,1.0000000000000002,0,FC Cologne,St. Pauli,,13,13,68,double_poisson_alpha_1_0,721,1.0,10
2025-12-06 14:30:00,2025,30338,home_win,1,0,1.5982901298278713,1.555041863681813,0.3912182135796922,0.23616286671338393,0.37261891970692385,0.6087817864203078,1,1,0.10615073811959616,1.0,1,FC Heidenheim,Freiburg,,13,13,68,double_poisson_alpha_1_0,721,1.0,10
2025-12-06 17:30:00,2025,30340,home_win,1,0,1.6425136092683836,1.5435839538045433,0.40389336527670106,0.23454835862571483,0.361558276097584,0.5961066347232988,1,1,0.10479357138673354,0.9999999999999999,1,RasenBallsport Leipzig,Eintracht Frankfurt,,13,13,69,double_poisson_alpha_1_0,726,1.0,10
2025-12-07 14:30:00,2025,30337,home_win,1,0,1.6239417739743853,1.541546020171923,0.3999336911274445,0.2354996682255535,0.36456664064700195,0.6000663088725554,1,1,0.10562654306993531,1.0,1,Hamburger SV,Werder Bremen,,13,13,70,double_poisson_alpha_1_0,727,1.0,10
2025-12-07 16:30:00,2025,30335,home_win,1,0,1.6887160501143712,1.5404092743506885,0.41531614252671145,0.23242092222367516,0.3522629352496136,0.5846838574732888,1,1,0.10299151484909731,1.0000000000000002,1,Borussia Dortmund,Hoffenheim,,,,71,double_poisson_alpha_1_0,728,1.0,10
2025-12-12 19:30:00,2025,30348,home_win,1,0,1.5560694921818892,1.5809675581767384,0.3761862242554976,0.23689438896083362,0.38691938678366883,0.6238137757445025,1,1,0.10679577356399482,1.0,1,Union Berlin,RasenBallsport Leipzig,,14,14,72,double_poisson_alpha_1_0,729,1.0,10
2025-12-13 14:30:00,2025,30343,home_win,0,0,1.6334006254693976,1.5508742062233936,0.4003072143228672,0.23471426501727086,0.3649785206598618,0.5996927856771327,1,1,0.1048953659046027,0.9999999999999999,0,Borussia M.Gladbach,Wolfsburg,,14,14,73,double_poisson_alpha_1_0,730,1.0,10
2025-12-13 14:30:00,2025,30344,home_win,1,0,1.6580370691857078,1.5219759234097483,0.41185986732241175,0.23453622952641054,0.35360390315117785,0.5881401326775884,1,1,0.10493972533355436,1.0000000000000002,1,Eintracht Frankfurt,Augsburg,,14,14,73,double_poisson_alpha_1_0,730,1.0,10
2025-12-13 14:30:00,2025,30346,home_win,1,0,1.6381103046011711,1.5681237108811263,0.39800263802887925,0.23386457808876918,0.36813278388235166,0.6019973619711209,1,1,0.1040575804134825,1.0,1,Hoffenheim,Hamburger SV,,14,14,73,double_poisson_alpha_1_0,730,1.0,10
2025-12-13 14:30:00,2025,30347,home_win,1,0,1.610556838817008,1.513928499475002,0.40227748602346786,0.23716143531050127,0.3605610786660308,0.5977225139765321,1,1,0.10718516471105816,0.9999999999999998,1,St. Pauli,FC Heidenheim,,14,14,73,double_poisson_alpha_1_0,730,1.0,10
2025-12-13 17:30:00,2025,30341,home_win,1,0,1.699734021762306,1.4865909996167699,0.428812505745084,0.23346086808747107,0.33772662616744475,0.5711874942549158,1,1,0.10441649046152728,0.9999999999999998,1,Bayer Leverkusen,FC Cologne,,14,14,74,double_poisson_alpha_1_0,734,1.0,10
2025-12-14 14:30:00,2025,30345,home_win,0,0,1.5912821058940463,1.5869330268358943,0.3833453966081237,0.23517307774226845,0.3814815256496079,0.6166546033918764,1,1,0.10520211798144975,0.9999999999999999,0,Freiburg,Borussia Dortmund,,,,75,double_poisson_alpha_1_0,735,1.0,10
2025-12-14 16:30:00,2025,30342,home_win,0,0,1.7363053365161094,1.4869428616903122,0.4372416362887205,0.23146299920771637,0.331295364503563,0.5627583637112794,1,1,0.10282091731530733,0.9999999999999999,0,Bayern Munich,Mainz 05,,14,14,76,double_poisson_alpha_1_0,736,1.0,10
2025-12-14 18:30:00,2025,30349,home_win,0,0,1.6061492535683275,1.5897623387934596,0.38628776108094987,0.23442971875796,0.37928252016109004,0.61371223891905,1,1,0.10450843286313105,1.0,0,Werder Bremen,VfB Stuttgart,,14,14,77,double_poisson_alpha_1_0,737,1.0,10
2025-12-19 19:30:00,2025,30351,home_win,1,0,1.6790298066554852,1.5269359087486432,0.4157716019562177,0.23332783455600023,0.350900563487782,0.5842283980437822,1,1,0.10388336168349252,1.0,1,Borussia Dortmund,Borussia M.Gladbach,,,,78,double_poisson_alpha_1_0,738,1.0,10
2025-12-20 14:30:00,2025,30350,home_win,0,0,1.6090753099020076,1.5487212288075356,0.395008878519032,0.23591976042218027,0.3690713610587876,0.6049911214809678,1,1,0.10595855100049546,0.9999999999999999,0,Augsburg,Werder Bremen,,15,15,79,double_poisson_alpha_1_0,739,1.0,10
2025-12-20 14:30:00,2025,30352,home_win,0,0,1.6020208469632724,1.5166263430979685,0.39971218018351007,0.23747607435282922,0.36281174546366074,0.6002878198164899,1,1,0.10743245317729459,1.0,0,FC Cologne,Union Berlin,,15,15,79,double_poisson_alpha_1_0,739,1.0,10
2025-12-20 14:30:00,2025,30353,home_win,0,0,1.6156812426604024,1.5696714985113291,0.39244246856990295,0.2348118093948192,0.3727457220352779,0.607557531430097,1,1,0.10490189588236287,1.0,0,Hamburger SV,Eintracht Frankfurt,,15,15,79,double_poisson_alpha_1_0,739,1.0,10
2025-12-20 14:30:00,2025,30357,home_win,0,0,1.6911362131098324,1.5453132389710877,0.41489403781922796,0.23214739034826307,0.3529585718325091,0.5851059621807722,1,1,0.10271242354046421,1.0,0,VfB Stuttgart,Hoffenheim,,15,15,79,double_poisson_alpha_1_0,739,1.0,10
2025-12-20 14:30:00,2025,30358,home_win,0,0,1.6190033817588239,1.539250561628745,0.39922568458510643,0.235817119893339,0.3649571955215548,0.6007743154148938,1,1,0.10591191401306446,1.0000000000000002,0,Wolfsburg,Freiburg,,15,15,79,double_poisson_alpha_1_0,739,1.0,10
2025-12-20 17:30:00,2025,30356,home_win,0,0,1.60942910643825,1.5796945344375934,0.3890153415447122,0.23469246250287681,0.376292195952411,0.6109846584552878,1,1,0.10476740030027497,1.0,0,RasenBallsport Leipzig,Bayer Leverkusen,,15,15,80,double_poisson_alpha_1_0,744,1.0,10
2025-12-21 14:30:00,2025,30355,home_win,0,0,1.5919909017749436,1.5041844221233542,0.39981434685320094,0.23843697061481836,0.36174868253198067,0.6001856531467991,1,1,0.10829036309555758,1.0,0,Mainz 05,St. Pauli,,15,15,81,double_poisson_alpha_1_0,745,1.0,10
2025-12-21 16:30:00,2025,30354,home_win,0,0,1.5524104616430316,1.6778246205802096,0.35705656424131044,0.23256241696827393,0.41038101879041566,0.6429434357586896,1,1,0.10301011032497964,1.0,0,FC Heidenheim,Bayern Munich,,15,15,82,double_poisson_alpha_1_0,746,1.0,10
2026-01-09 19:30:00,2025,30362,home_win,0,0,1.6140300720560812,1.5743749542944425,0.3911339448719838,0.23470145335113496,0.37416460177688105,0.6088660551280161,1,1,0.10478837010039879,0.9999999999999999,0,Eintracht Frankfurt,Borussia Dortmund,,,,83,double_poisson_alpha_1_0,747,1.0,10
2026-01-10 14:30:00,2025,30363,home_win,1,0,1.6128517351924618,1.5462741815367993,0.39638317420959895,0.23583946270891282,0.36777736308148823,0.6036168257904011,1,1,0.10589854593180577,1.0,1,Freiburg,Hamburger SV,,16,16,84,double_poisson_alpha_1_0,748,1.0,10
2026-01-10 14:30:00,2025,30364,home_win,0,0,1.5989808408195876,1.542169956959233,0.3939175637338464,0.23663827839911222,0.36944415786704116,0.6060824362661534,1,1,0.1066083054083814,0.9999999999999998,0,FC Heidenheim,FC Cologne,,16,16,84,double_poisson_alpha_1_0,748,1.0,10
2026-01-10 14:30:00,2025,30366,home_win,0,0,1.5702286798972618,1.5251612997058746,0.39044698413287726,0.2386500061956876,0.37090300967143514,0.6095530158671227,1,1,0.1083846787295686,1.0,0,Union Berlin,Mainz 05,,16,16,84,double_poisson_alpha_1_0,748,1.0,10
2026-01-10 17:30:00,2025,30359,home_win,0,0,1.6696020424067204,1.5415713963859226,0.41063204384733,0.2333172341169479,0.3560507220357222,0.5893679561526701,1,1,0.10374847121327925,1.0,0,Bayer Leverkusen,VfB Stuttgart,,16,16,85,double_poisson_alpha_1_0,751,1.0,10
2026-01-11 14:30:00,2025,30361,home_win,1,0,1.6296775111695208,1.5392018645177332,0.4017498280441705,0.23531477302488474,0.36293539893094484,0.5982501719558295,1,1,0.10548007419779748,0.9999999999999999,1,Borussia M.Gladbach,Augsburg,,16,16,86,double_poisson_alpha_1_0,752,1.0,10
2026-01-11 16:30:00,2025,30360,home_win,1,0,1.7521056152009058,1.500341973972829,0.4381297873805268,0.23026809897010483,0.3316021136493684,0.5618702126194732,1,1,0.10167882062519892,1.0,1,Bayern Munich,Wolfsburg,,16,16,87,double_poisson_alpha_1_0,753,1.0,10
2026-01-13 17:30:00,2025,30375,home_win,1,0,1.664263104338085,1.553819001279568,0.4069423196854685,0.2331609595455497,0.3598967207689816,0.5930576803145313,1,1,0.1035206791419426,0.9999999999999999,1,VfB Stuttgart,Eintracht Frankfurt,,17,17,88,double_poisson_alpha_1_0,754,1.0,10
2026-01-13 19:30:00,2025,30369,home_win,1,0,1.6738966947390195,1.5206370802335256,0.41584349924339964,0.23378579284384216,0.3503707079127582,0.5841565007566003,1,1,0.10432438603344737,1.0,1,Borussia Dortmund,Werder Bremen,,,,89,double_poisson_alpha_1_0,755,1.0,10
2026-01-13 19:30:00,2025,30373,home_win,1,0,1.6290492511922254,1.514289897820503,0.4065821645046327,0.23623845485748096,0.3571793806378864,0.5934178354953674,1,1,0.10641635823565608,1.0,1,Mainz 05,FC Heidenheim,,17,17,89,double_poisson_alpha_1_0,755,1.0,10
2026-01-14 17:30:00,2025,30376,home_win,1,0,1.609443853397493,1.5297712127315506,0.39885155133859085,0.2366243335796681,0.364524115081741,0.6011484486614092,1,1,0.10664942885289123,0.9999999999999999,1,Wolfsburg,St. Pauli,,17,17,90,double_poisson_alpha_1_0,757,1.0,10
