batch_id,kickoff_time,model,train_size,validation_size,n_validation_folds,validation_step_size,primary_metric,history_size,test_group_size,n_candidate_features,n_features_after_missing,n_features_after_corr,n_selected_features,dropped_corr_features,best_params,val_accuracy,val_macro_f1,val_weighted_f1
9,2025-08-31 13:30:00,decision_tree,609,18,4,18,accuracy,627,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.8055555555555556,0.7169528826856413,0.7806908714954692
10,2025-08-31 15:30:00,decision_tree,610,18,4,18,accuracy,628,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.8055555555555555,0.7080357142857142,0.7857804232804233
11,2025-08-31 17:30:00,decision_tree,611,18,4,18,accuracy,629,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.8055555555555555,0.7410027472527472,0.7929868742368742
12,2025-09-12 18:30:00,decision_tree,612,18,4,18,accuracy,630,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.8333333333333333,0.7813937658765244,0.824676309925352
13,2025-09-13 13:30:00,decision_tree,613,18,4,18,accuracy,631,5,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.8055555555555556,0.7480056980056979,0.7976891421335865
14,2025-09-13 16:30:00,decision_tree,618,18,4,18,accuracy,636,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 5}",0.8194444444444445,0.7671843641671228,0.8106805834296256
15,2025-09-14 13:30:00,decision_tree,619,18,4,18,accuracy,637,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 5}",0.8333333333333334,0.7754014463797073,0.826804600391557
16,2025-09-14 15:30:00,decision_tree,620,18,4,18,accuracy,638,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 5}",0.8194444444444444,0.7593445722193849,0.8127245138114704
17,2025-09-19 18:30:00,decision_tree,621,18,4,18,accuracy,639,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.8055555555555556,0.7359714076246334,0.7922055229716519
18,2025-09-20 13:30:00,decision_tree,622,18,4,18,accuracy,640,4,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 5}",0.7916666666666666,0.7205944234976492,0.7783016028177319
19,2025-09-20 16:30:00,decision_tree,626,18,4,18,accuracy,644,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.8055555555555556,0.741514926297535,0.786377775025118
20,2025-09-21 13:30:00,decision_tree,627,18,4,18,accuracy,645,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.7916666666666667,0.729699395432154,0.771832445970377
21,2025-09-21 15:30:00,decision_tree,628,18,4,18,accuracy,646,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 5}",0.7777777777777777,0.7116883116883116,0.7596711159211159
22,2025-09-21 17:30:00,decision_tree,629,18,4,18,accuracy,647,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 5}",0.7777777777777777,0.7198489010989011,0.7610780423280423
23,2025-09-26 18:30:00,decision_tree,630,18,4,18,accuracy,648,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.7777777777777778,0.7385348534523946,0.7654218678206685
24,2025-09-27 13:30:00,decision_tree,631,18,4,18,accuracy,649,4,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 5}",0.7777777777777778,0.7352471200297286,0.7676060118089103
25,2025-09-27 16:30:00,decision_tree,635,18,4,18,accuracy,653,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 5}",0.75,0.6957431457431458,0.7407166907166908
26,2025-09-28 13:30:00,decision_tree,636,18,4,18,accuracy,654,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.7638888888888888,0.7113614833442421,0.7533763650142961
27,2025-09-28 15:30:00,decision_tree,637,18,4,18,accuracy,655,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.75,0.6926590940616186,0.7417994412734946
28,2025-09-28 17:30:00,decision_tree,638,18,4,18,accuracy,656,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 5}",0.75,0.6794950738916257,0.7453703703703702
29,2025-10-03 18:30:00,decision_tree,639,18,4,18,accuracy,657,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.75,0.6705168621700879,0.7373570381231671
30,2025-10-04 13:30:00,decision_tree,640,18,4,18,accuracy,658,4,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 5}",0.7361111111111112,0.6551398780431039,0.7284026129187419
31,2025-10-04 16:30:00,decision_tree,644,18,4,18,accuracy,662,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.7222222222222223,0.6592471940298027,0.7030444416917847
32,2025-10-05 13:30:00,decision_tree,645,18,4,18,accuracy,663,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.7222222222222222,0.6555982248635921,0.7040137911952005
33,2025-10-05 15:30:00,decision_tree,646,18,4,18,accuracy,664,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 5}",0.7222222222222222,0.6552759740259739,0.7041155603655603
34,2025-10-05 17:30:00,decision_tree,647,18,4,18,accuracy,665,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 5}",0.7083333333333334,0.6544642857142857,0.6907076719576719
35,2025-10-17 18:30:00,decision_tree,648,18,4,18,accuracy,666,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.7083333333333334,0.6677990674992174,0.6943516337069561
36,2025-10-18 13:30:00,decision_tree,649,18,4,18,accuracy,667,5,20,20,20,20,,"{'model__max_depth': 8, 'model__min_samples_leaf': 5}",0.7083333333333333,0.6725694444444444,0.7029320987654322
37,2025-10-18 16:30:00,decision_tree,654,18,4,18,accuracy,672,1,20,20,20,20,,"{'model__max_depth': 8, 'model__min_samples_leaf': 3}",0.6944444444444445,0.6461780264657154,0.6826154557254023
38,2025-10-19 13:30:00,decision_tree,655,18,4,18,accuracy,673,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 5}",0.6944444444444444,0.647438105372888,0.6820475056344621
39,2025-10-19 15:30:00,decision_tree,656,18,4,18,accuracy,674,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 5}",0.7083333333333334,0.6583351992834752,0.6947658025244232
40,2025-10-24 18:30:00,decision_tree,657,18,4,18,accuracy,675,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 5}",0.7361111111111112,0.6606069351405957,0.7150390280334179
41,2025-10-25 13:30:00,decision_tree,658,18,4,18,accuracy,676,5,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 5}",0.7083333333333334,0.6354445974782581,0.6901888138353776
42,2025-10-25 16:30:00,decision_tree,663,18,4,18,accuracy,681,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 5}",0.6666666666666666,0.5955476588628762,0.6384042487303356
43,2025-10-26 13:30:00,decision_tree,664,18,4,18,accuracy,682,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 5}",0.6805555555555556,0.6136363636363636,0.6511303511303511
44,2025-10-26 15:30:00,decision_tree,665,18,4,18,accuracy,683,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 5}",0.6805555555555556,0.6321428571428571,0.6558201058201057
45,2025-10-31 19:30:00,decision_tree,666,18,4,18,accuracy,684,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 5}",0.6666666666666667,0.6251672240802675,0.6431376192245757
46,2025-11-01 14:30:00,decision_tree,667,18,4,18,accuracy,685,5,20,20,20,20,,"{'model__max_depth': 8, 'model__min_samples_leaf': 5}",0.6944444444444444,0.671875,0.6875000000000001
47,2025-11-01 17:30:00,decision_tree,672,18,4,18,accuracy,690,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1}",0.7083333333333333,0.6816849945719915,0.702018107881111
48,2025-11-02 14:30:00,decision_tree,673,18,4,18,accuracy,691,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1}",0.7083333333333333,0.6877034326556469,0.7028021969804175
49,2025-11-02 16:30:00,decision_tree,674,18,4,18,accuracy,692,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 5}",0.6805555555555556,0.649586826217261,0.6679550320854668
50,2025-11-07 19:30:00,decision_tree,675,18,4,18,accuracy,693,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1}",0.7083333333333334,0.6849469009251619,0.7025778086647653
51,2025-11-08 14:30:00,decision_tree,676,18,4,18,accuracy,694,4,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1}",0.7083333333333334,0.6837440337440337,0.7042568542568544
52,2025-11-08 17:30:00,decision_tree,680,18,4,18,accuracy,698,1,20,20,20,20,,"{'model__max_depth': None, 'model__min_samples_leaf': 5}",0.6944444444444444,0.6806257790197419,0.6894242346061232
53,2025-11-09 14:30:00,decision_tree,681,18,4,18,accuracy,699,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 5}",0.6666666666666666,0.6392976588628763,0.6518301746562616
54,2025-11-09 16:30:00,decision_tree,682,18,4,18,accuracy,700,1,20,20,20,20,,"{'model__max_depth': None, 'model__min_samples_leaf': 5}",0.6944444444444444,0.6894209956709956,0.6929743867243866
55,2025-11-09 18:30:00,decision_tree,683,18,4,18,accuracy,701,1,20,20,20,20,,"{'model__max_depth': None, 'model__min_samples_leaf': 5}",0.7083333333333333,0.7053405572755419,0.7064649982800137
56,2025-11-21 19:30:00,decision_tree,684,18,4,18,accuracy,702,1,20,20,20,20,,"{'model__max_depth': None, 'model__min_samples_leaf': 5}",0.7083333333333334,0.7031084144183989,0.7063655871705408
57,2025-11-22 14:30:00,decision_tree,685,18,4,18,accuracy,703,5,20,20,20,20,,"{'model__max_depth': None, 'model__min_samples_leaf': 3}",0.6944444444444444,0.6900007790197419,0.6918641021001701
58,2025-11-22 17:30:00,decision_tree,690,18,4,18,accuracy,708,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1}",0.7083333333333334,0.6910599945719915,0.698893107881111
59,2025-11-23 14:30:00,decision_tree,691,18,4,18,accuracy,709,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1}",0.7083333333333334,0.6877034326556469,0.696308690486911
60,2025-11-23 16:30:00,decision_tree,692,18,4,18,accuracy,710,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3}",0.7083333333333334,0.6854634495938844,0.7003521438304048
61,2025-11-28 19:30:00,decision_tree,693,18,4,18,accuracy,711,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1}",0.7500000000000001,0.7260183294965904,0.7409375970245535
62,2025-11-29 14:30:00,decision_tree,694,18,4,18,accuracy,712,4,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1}",0.7638888888888888,0.7364135864135863,0.756926406926407
63,2025-11-29 17:30:00,decision_tree,698,18,4,18,accuracy,716,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1}",0.75,0.7371001281327367,0.745794845251367
64,2025-11-30 14:30:00,decision_tree,699,18,4,18,accuracy,717,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.736111111111111,0.7168710516536603,0.7294035674470457
65,2025-11-30 16:30:00,decision_tree,700,18,4,18,accuracy,718,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1}",0.7222222222222222,0.7149996481846327,0.7217758448408603
66,2025-11-30 18:30:00,decision_tree,701,18,4,18,accuracy,719,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1}",0.7083333333333334,0.7024007629367537,0.7052711947352042
67,2025-12-05 19:30:00,decision_tree,702,18,4,18,accuracy,720,1,20,20,20,20,,"{'model__max_depth': None, 'model__min_samples_leaf': 5}",0.7222222222222222,0.7160548429898276,0.7209158517208052
68,2025-12-06 14:30:00,decision_tree,703,18,4,18,accuracy,721,5,20,20,20,20,,"{'model__max_depth': None, 'model__min_samples_leaf': 5}",0.7083333333333334,0.7023809523809523,0.7089947089947088
69,2025-12-06 17:30:00,decision_tree,708,18,4,18,accuracy,726,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1}",0.7083333333333333,0.6910599945719915,0.698893107881111
70,2025-12-07 14:30:00,decision_tree,709,18,4,18,accuracy,727,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1}",0.7083333333333333,0.6945835091009408,0.694827562918827
71,2025-12-07 16:30:00,decision_tree,710,18,4,18,accuracy,728,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3}",0.6805555555555556,0.6643595534899883,0.6653593588376198
72,2025-12-12 19:30:00,decision_tree,711,18,4,18,accuracy,729,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1}",0.6944444444444444,0.6834209268991878,0.6805816566686134
73,2025-12-13 14:30:00,decision_tree,712,18,4,18,accuracy,730,4,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1}",0.6805555555555556,0.6715097402597403,0.6673430735930737
74,2025-12-13 17:30:00,decision_tree,716,18,4,18,accuracy,734,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1}",0.6944444444444444,0.6853084415584415,0.6962301587301587
75,2025-12-14 14:30:00,decision_tree,717,18,4,18,accuracy,735,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.6388888888888888,0.6253472222222222,0.6184027777777777
76,2025-12-14 16:30:00,decision_tree,718,18,4,18,accuracy,736,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1}",0.638888888888889,0.6359953191803037,0.6384425115075271
77,2025-12-14 18:30:00,decision_tree,719,18,4,18,accuracy,737,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1}",0.638888888888889,0.635734096270087,0.6367526762166856
78,2025-12-19 19:30:00,decision_tree,720,18,4,18,accuracy,738,1,20,20,20,20,,"{'model__max_depth': None, 'model__min_samples_leaf': 5}",0.7083333333333333,0.703108414418399,0.7074072538372074
79,2025-12-20 14:30:00,decision_tree,721,18,4,18,accuracy,739,5,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1}",0.6805555555555556,0.6754066538896261,0.6801095876947271
80,2025-12-20 17:30:00,decision_tree,726,18,4,18,accuracy,744,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5}",0.6666666666666666,0.6466973244147157,0.6482127926421405
81,2025-12-21 14:30:00,decision_tree,727,18,4,18,accuracy,745,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5}",0.6527777777777777,0.631878040437823,0.6342413625022321
82,2025-12-21 16:30:00,decision_tree,728,18,4,18,accuracy,746,1,20,20,20,20,,"{'model__max_depth': None, 'model__min_samples_leaf': 5}",0.638888888888889,0.6241681323118932,0.6319273411412326
83,2026-01-09 19:30:00,decision_tree,729,18,4,18,accuracy,747,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1}",0.6111111111111112,0.6,0.602910052910053
84,2026-01-10 14:30:00,decision_tree,730,18,4,18,accuracy,748,3,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5}",0.6527777777777778,0.6221278721278721,0.6368205868205868
85,2026-01-10 17:30:00,decision_tree,733,18,4,18,accuracy,751,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.6805555555555556,0.6521063688633348,0.6736932199780497
86,2026-01-11 14:30:00,decision_tree,734,18,4,18,accuracy,752,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.6666666666666666,0.6386904761904761,0.6671296296296296
87,2026-01-11 16:30:00,decision_tree,735,18,4,18,accuracy,753,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.6666666666666666,0.6190972222222222,0.653125
88,2026-01-13 17:30:00,decision_tree,736,18,4,18,accuracy,754,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1}",0.6388888888888888,0.6118881763231608,0.638442511507527
89,2026-01-13 19:30:00,decision_tree,737,18,4,18,accuracy,755,2,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1}",0.625,0.5971726190476191,0.617774470899471
90,2026-01-14 17:30:00,decision_tree,739,18,4,18,accuracy,757,1,20,20,20,20,,"{'model__max_depth': None, 'model__min_samples_leaf': 5}",0.6527777777777778,0.6450757575757575,0.6583814333814333
91,2026-01-14 19:30:00,decision_tree,740,18,4,18,accuracy,758,3,20,20,20,20,,"{'model__max_depth': None, 'model__min_samples_leaf': 5}",0.6527777777777778,0.637086826217261,0.6576427598166729
92,2026-01-15 19:30:00,decision_tree,743,18,4,18,accuracy,761,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3}",0.6111111111111112,0.5938115477517651,0.5982313730955036
93,2026-01-16 19:30:00,decision_tree,744,18,4,18,accuracy,762,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.5833333333333334,0.557939207531599,0.5587418770842684
94,2026-01-17 14:30:00,decision_tree,745,18,4,18,accuracy,763,5,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.5694444444444444,0.5429635581809495,0.5449796580231363
95,2026-01-17 17:30:00,decision_tree,750,18,4,18,accuracy,768,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.5833333333333334,0.5490887330477113,0.5627159248719276
96,2026-01-18 14:30:00,decision_tree,751,18,4,18,accuracy,769,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.6527777777777778,0.6260117204776647,0.6477173325470539
97,2026-01-18 16:30:00,decision_tree,752,18,4,18,accuracy,770,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.638888888888889,0.6101190476190476,0.6361772486772487
98,2026-01-23 19:30:00,decision_tree,753,18,4,18,accuracy,771,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.6388888888888888,0.5876848845598845,0.6202426046176046
99,2026-01-24 14:30:00,decision_tree,754,18,4,18,accuracy,772,5,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1}",0.625,0.5895667477517322,0.6147983316133471
100,2026-01-24 17:30:00,decision_tree,759,18,4,18,accuracy,777,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.6388888888888888,0.5951986674316395,0.6213944638093245
101,2026-01-25 14:30:00,decision_tree,760,18,4,18,accuracy,778,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.638888888888889,0.5983726056552144,0.6186927806493023
102,2026-01-25 16:30:00,decision_tree,761,18,4,18,accuracy,779,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.6111111111111112,0.5713180693662588,0.5976233659225237
103,2026-01-27 19:30:00,decision_tree,762,18,4,18,accuracy,780,2,20,20,20,20,,"{'model__max_depth': None, 'model__min_samples_leaf': 3}",0.5972222222222223,0.5944906690746474,0.5958795579635363
104,2026-01-30 19:30:00,decision_tree,764,18,4,18,accuracy,782,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.5833333333333334,0.5363035113035114,0.5642870503981615
105,2026-01-31 14:30:00,decision_tree,765,18,4,18,accuracy,783,5,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.5694444444444444,0.5232190957190958,0.5529558815669926
106,2026-01-31 17:30:00,decision_tree,770,18,4,18,accuracy,788,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.5972222222222222,0.5592261904761905,0.5957010582010581
107,2026-02-01 14:30:00,decision_tree,771,18,4,18,accuracy,789,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.5833333333333333,0.5217126623376623,0.564687049062049
108,2026-02-01 16:30:00,decision_tree,772,18,4,18,accuracy,790,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.6111111111111112,0.5649277353081701,0.5840569756330626
109,2026-02-06 19:30:00,decision_tree,773,18,4,18,accuracy,791,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.625,0.5834268991877687,0.5975958220523437
110,2026-02-07 14:30:00,decision_tree,774,18,4,18,accuracy,792,5,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.6666666666666666,0.6338942307692308,0.6487802706552707
111,2026-02-07 17:30:00,decision_tree,779,18,4,18,accuracy,797,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3}",0.625,0.5920292268118356,0.612542047324656
112,2026-02-08 14:30:00,decision_tree,780,18,4,18,accuracy,798,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.625,0.583629142596534,0.5977074254248167
113,2026-02-08 16:30:00,decision_tree,781,18,4,18,accuracy,799,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.625,0.5836291425965339,0.6018880274315057
114,2026-02-13 19:30:00,decision_tree,782,18,4,18,accuracy,800,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.6388888888888888,0.5947450697450698,0.6227286088397199
115,2026-02-14 14:30:00,decision_tree,783,18,4,18,accuracy,801,5,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.6527777777777778,0.6089333814333815,0.6415802201913313
116,2026-02-14 17:30:00,decision_tree,788,18,4,18,accuracy,806,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.6805555555555555,0.6415178571428571,0.6759093915343914
117,2026-02-15 14:30:00,decision_tree,789,18,4,18,accuracy,807,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.6944444444444444,0.635254329004329,0.6879509379509379
118,2026-02-15 16:30:00,decision_tree,790,18,4,18,accuracy,808,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3}",0.7222222222222222,0.6790178571428571,0.7086805555555555
119,2026-02-20 19:30:00,decision_tree,791,18,4,18,accuracy,809,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3}",0.7222222222222222,0.6847661849020545,0.7071692347507564
120,2026-02-21 14:30:00,decision_tree,792,18,4,18,accuracy,810,4,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3}",0.7083333333333334,0.6773933946488295,0.6936838071348941
121,2026-02-21 17:30:00,decision_tree,796,18,4,18,accuracy,814,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.6666666666666666,0.6264976056552144,0.6406618441944529
122,2026-02-22 14:30:00,decision_tree,797,18,4,18,accuracy,815,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.638888888888889,0.5991818464560421,0.6191559829592463
123,2026-02-22 16:30:00,decision_tree,798,18,4,18,accuracy,816,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.6388888888888888,0.6079695365021451,0.622047819330428
124,2026-02-22 18:30:00,decision_tree,799,18,4,18,accuracy,817,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.625,0.5936936507092315,0.610093914961663
125,2026-02-27 19:30:00,decision_tree,800,18,4,18,accuracy,818,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.625,0.594358072841045,0.6115343650603369
126,2026-02-28 14:30:00,decision_tree,801,18,4,18,accuracy,819,4,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.6111111111111112,0.582853835978836,0.5971799676660788
127,2026-02-28 17:30:00,decision_tree,805,18,4,18,accuracy,823,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.5694444444444444,0.5556017801857585,0.5627311231510148
128,2026-03-01 14:30:00,decision_tree,806,18,4,18,accuracy,824,1,20,20,20,20,,"{'model__max_depth': 8, 'model__min_samples_leaf': 5}",0.611111111111111,0.606124226006192,0.6151520037839697
129,2026-03-01 16:30:00,decision_tree,807,18,4,18,accuracy,825,1,20,20,20,20,,"{'model__max_depth': 8, 'model__min_samples_leaf': 5}",0.611111111111111,0.6049743342313002,0.61485889411586
130,2026-03-01 18:30:00,decision_tree,808,18,4,18,accuracy,826,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3}",0.5972222222222222,0.5782604489164087,0.5831215600275198
131,2026-03-04 19:30:00,decision_tree,809,18,4,18,accuracy,827,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3}",0.6111111111111112,0.5963733277591974,0.5989351077666294
132,2026-03-06 19:30:00,decision_tree,810,18,4,18,accuracy,828,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.6111111111111112,0.5851461038961039,0.590470177970178
133,2026-03-07 14:30:00,decision_tree,811,18,4,18,accuracy,829,5,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3}",0.6388888888888888,0.6182516366390374,0.6286447057277587
134,2026-03-07 17:30:00,decision_tree,816,18,4,18,accuracy,834,1,20,20,20,20,,"{'model__max_depth': 8, 'model__min_samples_leaf': 5}",0.625,0.5996407125483213,0.6158477392173045
135,2026-03-08 14:30:00,decision_tree,817,18,4,18,accuracy,835,1,20,20,20,20,,"{'model__max_depth': 8, 'model__min_samples_leaf': 5}",0.625,0.5904464285714286,0.6182503607503608
136,2026-03-08 16:30:00,decision_tree,818,18,4,18,accuracy,836,1,20,20,20,20,,"{'model__max_depth': None, 'model__min_samples_leaf': 1}",0.625,0.5920292268118355,0.6174468044033261
137,2026-03-13 19:30:00,decision_tree,819,18,4,18,accuracy,837,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.625,0.5900026654102741,0.6168613128909022
138,2026-03-14 14:30:00,decision_tree,820,18,4,18,accuracy,838,4,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.6111111111111112,0.5774098184424271,0.5963875395940612
139,2026-03-14 17:30:00,decision_tree,824,18,4,18,accuracy,842,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3}",0.611111111111111,0.5987349472441679,0.6019849782115901
140,2026-03-15 14:30:00,decision_tree,825,18,4,18,accuracy,843,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3}",0.6111111111111112,0.5904531381930762,0.6056168496106576
141,2026-03-15 16:30:00,decision_tree,826,18,4,18,accuracy,844,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.625,0.6029203885098016,0.6181051953107972
142,2026-03-15 18:30:00,decision_tree,827,18,4,18,accuracy,845,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.625,0.599550751181186,0.6137637657565194
143,2026-03-20 19:30:00,decision_tree,828,18,4,18,accuracy,846,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.638888888888889,0.6096653346653347,0.6217735967735968
