batch_id,kickoff_time,model,train_size,validation_size,n_validation_folds,validation_step_size,primary_metric,history_size,test_group_size,n_candidate_features,n_features_after_missing,n_features_after_corr,n_selected_features,dropped_corr_features,best_params,val_accuracy,val_macro_f1,val_weighted_f1
119,2026-02-20 19:30:00,svm,791,18,4,18,accuracy,809,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.4722222222222222,0.4531270200387847,0.4839879755320932
120,2026-02-21 14:30:00,svm,792,18,4,18,accuracy,810,4,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.4722222222222222,0.4512085137085136,0.4790995270161937
121,2026-02-21 17:30:00,svm,796,18,4,18,accuracy,814,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.45833333333333337,0.43356643356643354,0.45933695933695934
122,2026-02-22 14:30:00,svm,797,18,4,18,accuracy,815,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.4583333333333333,0.43716093847672793,0.4607254587517745
123,2026-02-22 16:30:00,svm,798,18,4,18,accuracy,816,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.4583333333333333,0.43932178932178934,0.4653138528138528
124,2026-02-22 18:30:00,svm,799,18,4,18,accuracy,817,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.4583333333333333,0.4295343545343545,0.4665020165020165
125,2026-02-27 19:30:00,svm,800,18,4,18,accuracy,818,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.4583333333333333,0.4294989553503485,0.466420966756364
126,2026-02-28 14:30:00,svm,801,18,4,18,accuracy,819,4,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.4444444444444444,0.41550111108934645,0.45778998597626047
127,2026-02-28 17:30:00,svm,805,18,4,18,accuracy,823,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.4305555555555556,0.39744103935280406,0.43675832609656134
128,2026-03-01 14:30:00,svm,806,18,4,18,accuracy,824,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.4444444444444445,0.42781668222844693,0.4540946934329287
129,2026-03-01 16:30:00,svm,807,18,4,18,accuracy,825,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.47222222222222227,0.4496913238979803,0.48479218198000446
130,2026-03-01 18:30:00,svm,808,18,4,18,accuracy,826,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.4444444444444445,0.42185262994086525,0.459967968668949
131,2026-03-04 19:30:00,svm,809,18,4,18,accuracy,827,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.45833333333333337,0.43695569136745604,0.46859526638938404
132,2026-03-06 19:30:00,svm,810,18,4,18,accuracy,828,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.45833333333333337,0.42855894105894105,0.4626058355225022
133,2026-03-07 14:30:00,svm,811,18,4,18,accuracy,829,5,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.4722222222222222,0.4391700404858299,0.47292590450485184
134,2026-03-07 17:30:00,svm,816,18,4,18,accuracy,834,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.4722222222222222,0.442069042069042,0.4750615125615125
135,2026-03-08 14:30:00,svm,817,18,4,18,accuracy,835,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.4722222222222222,0.426742007992008,0.47525541588041587
136,2026-03-08 16:30:00,svm,818,18,4,18,accuracy,836,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.4583333333333333,0.41398969609108927,0.46005522601562326
137,2026-03-13 19:30:00,svm,819,18,4,18,accuracy,837,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.4722222222222222,0.4253939959822313,0.47162568731196186
138,2026-03-14 14:30:00,svm,820,18,4,18,accuracy,838,4,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.45833333333333337,0.4098983532807062,0.4577735218666591
139,2026-03-14 17:30:00,svm,824,18,4,18,accuracy,842,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.4305555555555556,0.3875272331154684,0.4326116557734204
140,2026-03-15 14:30:00,svm,825,18,4,18,accuracy,843,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.45833333333333337,0.4270452200018764,0.4644608928987154
141,2026-03-15 16:30:00,svm,826,18,4,18,accuracy,844,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.4444444444444445,0.41607160540984073,0.45598919281517314
142,2026-03-15 18:30:00,svm,827,18,4,18,accuracy,845,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.4305555555555555,0.411955691367456,0.4397592875534052
143,2026-03-20 19:30:00,svm,828,18,4,18,accuracy,846,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.4305555555555556,0.4031621156621156,0.43621694663361327
144,2026-03-21 14:30:00,svm,829,18,4,18,accuracy,847,4,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.4305555555555556,0.39902962534541475,0.43449489107383843
145,2026-03-21 17:30:00,svm,833,18,4,18,accuracy,851,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.41666666666666663,0.3889286152444047,0.4154993885257043
146,2026-03-22 14:30:00,svm,834,18,4,18,accuracy,852,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.4305555555555555,0.40080475080475075,0.4366462241462241
147,2026-03-22 16:30:00,svm,835,18,4,18,accuracy,853,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.4444444444444444,0.39737692862692864,0.45563059625559627
148,2026-03-22 18:30:00,svm,836,18,4,18,accuracy,854,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.4305555555555555,0.3897741512873092,0.4444741114149009
149,2026-04-04 13:30:00,svm,837,18,4,18,accuracy,855,6,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.4444444444444445,0.4011784511784512,0.4560445727112394
150,2026-04-04 16:30:00,svm,843,18,4,18,accuracy,861,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.4722222222222222,0.44877724614566716,0.4813998907200661
151,2026-04-05 13:30:00,svm,844,18,4,18,accuracy,862,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.45833333333333337,0.4419855607355607,0.4681815483898817
152,2026-04-05 15:30:00,svm,845,18,4,18,accuracy,863,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.45833333333333326,0.4549331387566681,0.4667664579429285
153,2026-04-10 18:30:00,svm,846,18,4,18,accuracy,864,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.45833333333333337,0.4395030895030894,0.463884109717443
154,2026-04-11 13:30:00,svm,847,18,4,18,accuracy,865,4,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.45833333333333337,0.43434708566287505,0.4620081185870659
155,2026-04-11 16:30:00,svm,851,18,4,18,accuracy,869,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.4722222222222222,0.44707602339181285,0.46675368978000553
156,2026-04-12 13:30:00,svm,852,18,4,18,accuracy,870,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.48611111111111105,0.45844363969363977,0.4902341871091871
157,2026-04-12 15:30:00,svm,853,18,4,18,accuracy,871,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.4722222222222222,0.42684849192202134,0.4823672945609221
158,2026-04-12 17:30:00,svm,854,18,4,18,accuracy,872,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.4722222222222222,0.4380094807726387,0.4840163592904821
159,2026-04-17 18:30:00,svm,855,18,4,18,accuracy,873,1,20,20,20,20,,"{'model__C': 0.5, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.45833333333333337,0.42702020202020197,0.46832010582010586
160,2026-04-18 13:30:00,svm,856,18,4,18,accuracy,874,4,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.45833333333333337,0.4214031066972243,0.46932985315338255
161,2026-04-18 16:30:00,svm,860,18,4,18,accuracy,878,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.4305555555555555,0.42049015799015793,0.422333916083916
162,2026-04-19 13:30:00,svm,861,18,4,18,accuracy,879,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.4305555555555555,0.42765151515151517,0.42387065095398424
163,2026-04-19 15:30:00,svm,862,18,4,18,accuracy,880,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.4305555555555555,0.42584799459799455,0.42126796814296813
164,2026-04-19 17:30:00,svm,863,18,4,18,accuracy,881,1,20,20,20,20,,"{'model__C': 1.0, 'model__gamma': 'scale', 'model__kernel': 'rbf'}",0.4444444444444444,0.4467865467865468,0.4416458541458541
1,2025-08-22 18:30:00,decision_tree,594,18,4,18,accuracy,612,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.5277777777777778,0.4777741564346425,0.5010688920935085
2,2025-08-23 13:30:00,decision_tree,595,18,4,18,accuracy,613,5,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.5416666666666666,0.4956085581085581,0.5382656695156695
3,2025-08-23 16:30:00,decision_tree,600,18,4,18,accuracy,618,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.45833333333333337,0.40735865441747793,0.4504438372085431
4,2025-08-24 13:30:00,decision_tree,601,18,4,18,accuracy,619,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.4444444444444444,0.4071183446183446,0.4356183939517273
5,2025-08-24 15:30:00,decision_tree,602,18,4,18,accuracy,620,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3}",0.4861111111111111,0.40369274902943636,0.4592611021016594
6,2025-08-29 18:30:00,decision_tree,603,18,4,18,accuracy,621,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3}",0.4861111111111111,0.44281682369917663,0.46662422544775484
7,2025-08-30 13:30:00,decision_tree,604,18,4,18,accuracy,622,4,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3}",0.4722222222222222,0.4484411421911422,0.4607549857549857
8,2025-08-30 16:30:00,decision_tree,608,18,4,18,accuracy,626,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1}",0.5138888888888888,0.5044028139616374,0.5092400881616569
9,2025-08-31 13:30:00,decision_tree,609,18,4,18,accuracy,627,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5}",0.5416666666666667,0.5021703199334778,0.5215813669761038
10,2025-08-31 15:30:00,decision_tree,610,18,4,18,accuracy,628,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1}",0.5416666666666667,0.49220814588461653,0.5116176942157333
11,2025-08-31 17:30:00,decision_tree,611,18,4,18,accuracy,629,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3}",0.5416666666666667,0.48773065384907494,0.5138489677963362
12,2025-09-12 18:30:00,decision_tree,612,18,4,18,accuracy,630,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.5138888888888888,0.43566557057605654,0.4565718382214546
13,2025-09-13 13:30:00,decision_tree,613,18,4,18,accuracy,631,5,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.5138888888888888,0.45017205017205014,0.48988603988603985
14,2025-09-13 16:30:00,decision_tree,618,18,4,18,accuracy,636,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.49999999999999994,0.4208090928679164,0.45954445880916467
15,2025-09-14 13:30:00,decision_tree,619,18,4,18,accuracy,637,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.5,0.4312830687830688,0.46298500881834215
16,2025-09-14 15:30:00,decision_tree,620,18,4,18,accuracy,638,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5}",0.5555555555555556,0.4838830029619503,0.5271613376876534
17,2025-09-19 18:30:00,decision_tree,621,18,4,18,accuracy,639,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5}",0.5277777777777778,0.47531760178819005,0.5034952701619368
18,2025-09-20 13:30:00,decision_tree,622,18,4,18,accuracy,640,4,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3}",0.4722222222222222,0.4209650235385529,0.4568627450980392
19,2025-09-20 16:30:00,decision_tree,626,18,4,18,accuracy,644,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.5277777777777778,0.46213878713878714,0.5054928096594764
20,2025-09-21 13:30:00,decision_tree,627,18,4,18,accuracy,645,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5}",0.5277777777777778,0.4842587108453981,0.5192509903810214
21,2025-09-21 15:30:00,decision_tree,628,18,4,18,accuracy,646,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1}",0.5555555555555556,0.5088026624791331,0.5427504503484896
22,2025-09-21 17:30:00,decision_tree,629,18,4,18,accuracy,647,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1}",0.5416666666666667,0.4925188237688238,0.5292446750780083
23,2025-09-26 18:30:00,decision_tree,630,18,4,18,accuracy,648,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 5}",0.513888888888889,0.42975357975357975,0.4781995781995782
24,2025-09-27 13:30:00,decision_tree,631,18,4,18,accuracy,649,4,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.5277777777777778,0.43796739323055117,0.5005430242272347
25,2025-09-27 16:30:00,decision_tree,635,18,4,18,accuracy,653,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.5138888888888888,0.4115759347217148,0.48873766898063575
26,2025-09-28 13:30:00,decision_tree,636,18,4,18,accuracy,654,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.5277777777777777,0.4231900452488687,0.496846046110752
27,2025-09-28 15:30:00,decision_tree,637,18,4,18,accuracy,655,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.5,0.4156542531542532,0.46406355989689324
28,2025-09-28 17:30:00,decision_tree,638,18,4,18,accuracy,656,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.5,0.40502969252969256,0.47759747968081306
29,2025-10-03 18:30:00,decision_tree,639,18,4,18,accuracy,657,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.5,0.4311887649387649,0.47655362384529054
30,2025-10-04 13:30:00,decision_tree,640,18,4,18,accuracy,658,4,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5}",0.5,0.4545664983164983,0.48989898989898994
31,2025-10-04 16:30:00,decision_tree,644,18,4,18,accuracy,662,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.4722222222222222,0.39796499796499796,0.44755460588793927
32,2025-10-05 13:30:00,decision_tree,645,18,4,18,accuracy,663,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.5,0.42548762082430813,0.4755632797428463
33,2025-10-05 15:30:00,decision_tree,646,18,4,18,accuracy,664,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1}",0.48611111111111116,0.4519682931447638,0.4854574347221406
34,2025-10-05 17:30:00,decision_tree,647,18,4,18,accuracy,665,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5}",0.5416666666666667,0.4656903145873734,0.525302033206445
35,2025-10-17 18:30:00,decision_tree,648,18,4,18,accuracy,666,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.48611111111111105,0.3812360948230514,0.43903209310818003
36,2025-10-18 13:30:00,decision_tree,649,18,4,18,accuracy,667,5,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.48611111111111105,0.3710361762993342,0.4426506080014852
37,2025-10-18 16:30:00,decision_tree,654,18,4,18,accuracy,672,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.5138888888888888,0.3857142857142857,0.4801587301587302
38,2025-10-19 13:30:00,decision_tree,655,18,4,18,accuracy,673,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.5138888888888888,0.39550773300773306,0.4797500339167006
39,2025-10-19 15:30:00,decision_tree,656,18,4,18,accuracy,674,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5}",0.513888888888889,0.45849425628837387,0.5161913250148544
40,2025-10-24 18:30:00,decision_tree,657,18,4,18,accuracy,675,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.5138888888888888,0.425986790986791,0.49473085556418894
41,2025-10-25 13:30:00,decision_tree,658,18,4,18,accuracy,676,5,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5}",0.5,0.4462195212195212,0.5110059693393026
42,2025-10-25 16:30:00,decision_tree,663,18,4,18,accuracy,681,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.4722222222222222,0.3887335252466831,0.45152386599755023
43,2025-10-26 13:30:00,decision_tree,664,18,4,18,accuracy,682,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.4444444444444444,0.362223974008871,0.42961545474894064
44,2025-10-26 15:30:00,decision_tree,665,18,4,18,accuracy,683,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.5,0.42211723461723466,0.48388995263995266
45,2025-10-31 19:30:00,decision_tree,666,18,4,18,accuracy,684,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5}",0.4583333333333333,0.41657000407000405,0.47558167141500474
46,2025-11-01 14:30:00,decision_tree,667,18,4,18,accuracy,685,5,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5}",0.4861111111111111,0.41637159137159135,0.4951583909917243
47,2025-11-01 17:30:00,decision_tree,672,18,4,18,accuracy,690,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5}",0.5277777777777778,0.4963575776075776,0.5448257760757762
48,2025-11-02 14:30:00,decision_tree,673,18,4,18,accuracy,691,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5}",0.5277777777777778,0.5010302197802198,0.5433582621082621
49,2025-11-02 16:30:00,decision_tree,674,18,4,18,accuracy,692,1,20,20,20,20,,"{'model__max_depth': None, 'model__min_samples_leaf': 1}",0.5416666666666666,0.48566350803192904,0.5235373950286231
50,2025-11-07 19:30:00,decision_tree,675,18,4,18,accuracy,693,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.5138888888888888,0.45695317754141285,0.4957369246584933
51,2025-11-08 14:30:00,decision_tree,676,18,4,18,accuracy,694,4,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5}",0.5138888888888888,0.4784359159359159,0.5319315715149048
52,2025-11-08 17:30:00,decision_tree,680,18,4,18,accuracy,698,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.4444444444444444,0.3979344729344729,0.4450702075702076
53,2025-11-09 14:30:00,decision_tree,681,18,4,18,accuracy,699,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.4583333333333333,0.40999929651245437,0.4590703318773494
54,2025-11-09 16:30:00,decision_tree,682,18,4,18,accuracy,700,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.41666666666666663,0.37403317929633717,0.4200398853907626
55,2025-11-09 18:30:00,decision_tree,683,18,4,18,accuracy,701,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.4722222222222222,0.42311438561438564,0.47000106375106376
56,2025-11-21 19:30:00,decision_tree,684,18,4,18,accuracy,702,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1}",0.4305555555555556,0.3820379912485175,0.4476162604452078
57,2025-11-22 14:30:00,decision_tree,685,18,4,18,accuracy,703,5,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5}",0.4722222222222222,0.417012617012617,0.49099172432505767
58,2025-11-22 17:30:00,decision_tree,690,18,4,18,accuracy,708,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5}",0.4583333333333333,0.40459174110489904,0.4830828406486301
59,2025-11-23 14:30:00,decision_tree,691,18,4,18,accuracy,709,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5}",0.4444444444444444,0.3989138176638176,0.46403727445394105
60,2025-11-23 16:30:00,decision_tree,692,18,4,18,accuracy,710,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.4583333333333333,0.3967772967772968,0.4757114798781466
61,2025-11-28 19:30:00,decision_tree,693,18,4,18,accuracy,711,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.5,0.4629055584937938,0.5083030622246307
62,2025-11-29 14:30:00,decision_tree,694,18,4,18,accuracy,712,4,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5}",0.5,0.4724173974173974,0.5256815715149048
63,2025-11-29 17:30:00,decision_tree,698,18,4,18,accuracy,716,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.40277777777777773,0.3841482591482591,0.4290334665334665
64,2025-11-30 14:30:00,decision_tree,699,18,4,18,accuracy,717,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.4305555555555555,0.4051006863506863,0.4488459071792405
65,2025-11-30 16:30:00,decision_tree,700,18,4,18,accuracy,718,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.38888888888888884,0.3715155215155215,0.4060769477436144
66,2025-11-30 18:30:00,decision_tree,701,18,4,18,accuracy,719,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.4444444444444444,0.4222402597402597,0.455238048988049
67,2025-12-05 19:30:00,decision_tree,702,18,4,18,accuracy,720,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 1}",0.38888888888888884,0.3406918374023637,0.4026376279665753
68,2025-12-06 14:30:00,decision_tree,703,18,4,18,accuracy,721,5,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5}",0.4444444444444444,0.37812372812372813,0.4481345814679148
69,2025-12-06 17:30:00,decision_tree,708,18,4,18,accuracy,726,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5}",0.4583333333333333,0.4139171379302959,0.4621833697491592
70,2025-12-07 14:30:00,decision_tree,709,18,4,18,accuracy,727,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5}",0.4444444444444444,0.4069266381766381,0.4492936847103513
71,2025-12-07 16:30:00,decision_tree,710,18,4,18,accuracy,728,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5}",0.4305555555555556,0.3863721439379334,0.423593994536977
72,2025-12-12 19:30:00,decision_tree,711,18,4,18,accuracy,729,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5}",0.4444444444444444,0.40379886997534054,0.43884958541821284
73,2025-12-13 14:30:00,decision_tree,712,18,4,18,accuracy,730,4,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5}",0.4027777777777778,0.37366198616198615,0.4179885700719034
74,2025-12-13 17:30:00,decision_tree,716,18,4,18,accuracy,734,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.375,0.3653855403855404,0.3914028872362206
75,2025-12-14 14:30:00,decision_tree,717,18,4,18,accuracy,735,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5}",0.40277777777777773,0.3488116458704694,0.4213414785105961
76,2025-12-14 16:30:00,decision_tree,718,18,4,18,accuracy,736,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5}",0.4027777777777778,0.37081136456136454,0.4175214446047779
77,2025-12-14 18:30:00,decision_tree,719,18,4,18,accuracy,737,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.37499999999999994,0.3436026936026936,0.3901256151256151
78,2025-12-19 19:30:00,decision_tree,720,18,4,18,accuracy,738,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.375,0.3441253599341835,0.38745486539604185
79,2025-12-20 14:30:00,decision_tree,721,18,4,18,accuracy,739,5,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.4444444444444444,0.38706366732682523,0.4542698772961931
80,2025-12-20 17:30:00,decision_tree,726,18,4,18,accuracy,744,1,20,20,20,20,,"{'model__max_depth': None, 'model__min_samples_leaf': 1}",0.4166666666666667,0.3735535298035298,0.4257571132571133
81,2025-12-21 14:30:00,decision_tree,727,18,4,18,accuracy,745,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5}",0.40277777777777773,0.36393722018722013,0.4049221611721612
82,2025-12-21 16:30:00,decision_tree,728,18,4,18,accuracy,746,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5}",0.4166666666666667,0.37292818049397,0.41240472084770324
83,2026-01-09 19:30:00,decision_tree,729,18,4,18,accuracy,747,1,20,20,20,20,,"{'model__max_depth': 3, 'model__min_samples_leaf': 1}",0.4305555555555555,0.4035554178936531,0.4329137139186159
84,2026-01-10 14:30:00,decision_tree,730,18,4,18,accuracy,748,3,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5}",0.4444444444444445,0.4154685592185592,0.4423992673992674
