fixture_id,date,timestamp,status_long,status_short,league_id,league_name,season,round,home_team_id,home_team_name,away_team_id,away_team_name,home_goals,away_goals,halftime_home_goals,halftime_away_goals,result_1x2,goal_diff,total_goals
1049537,2023-08-26 13:00:00,1693054800,Match Finished,FT,345,Czech Liga,2023,Regular Season - 6,603,Zlin,3720,Teplice,2,1,0,0,H,1,3
1049540,2023-08-26 13:00:00,1693054800,Match Finished,FT,345,Czech Liga,2023,Regular Season - 6,3724,Pardubice,3719,Slovácko,0,1,0,1,A,-1,1
1049535,2023-08-26 16:00:00,1693065600,Match Finished,FT,345,Czech Liga,2023,Regular Season - 6,3713,Baník Ostrava,3736,České Budějovice,2,0,0,0,H,2,2
1049533,2023-08-27 13:00:00,1693141200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 6,3714,Bohemians 1905,3723,Hradec Králové,2,1,1,0,H,1,3
1049538,2023-08-27 13:00:00,1693141200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 6,2250,Sigma Olomouc,782,Slovan Liberec,2,0,0,0,H,2,2
1049539,2023-08-27 13:00:00,1693141200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 6,1122,FK Jablonec,560,Slavia Praha,1,1,1,0,D,0,2
1049536,2023-08-27 16:00:00,1693152000,Match Finished,FT,345,Czech Liga,2023,Regular Season - 6,628,Sparta Praha,3716,Karviná,3,1,2,0,H,2,4
1049544,2023-09-02 13:00:00,1693659600,Match Finished,FT,345,Czech Liga,2023,Regular Season - 7,3719,Slovácko,603,Zlin,1,0,0,0,H,1,1
1049546,2023-09-02 13:00:00,1693659600,Match Finished,FT,345,Czech Liga,2023,Regular Season - 7,3736,České Budějovice,1122,FK Jablonec,2,1,1,1,H,1,3
1049548,2023-09-02 13:00:00,1693659600,Match Finished,FT,345,Czech Liga,2023,Regular Season - 7,3720,Teplice,3724,Pardubice,0,1,0,0,A,-1,1
1049543,2023-09-02 16:00:00,1693670400,Match Finished,FT,345,Czech Liga,2023,Regular Season - 7,3713,Baník Ostrava,640,Mlada Boleslav,2,0,0,0,H,2,2
1049541,2023-09-03 13:00:00,1693746000,Match Finished,FT,345,Czech Liga,2023,Regular Season - 7,567,Plzen,3714,Bohemians 1905,2,0,2,0,H,2,2
1049547,2023-09-03 13:00:00,1693746000,Match Finished,FT,345,Czech Liga,2023,Regular Season - 7,782,Slovan Liberec,628,Sparta Praha,0,2,0,0,A,-2,2
1049545,2023-09-03 16:00:00,1693756800,Match Finished,FT,345,Czech Liga,2023,Regular Season - 7,560,Slavia Praha,3716,Karviná,5,1,3,1,H,4,6
1049542,2023-09-03 18:00:00,1693764000,Match Finished,FT,345,Czech Liga,2023,Regular Season - 7,3723,Hradec Králové,2250,Sigma Olomouc,1,3,1,1,A,-2,4
1049549,2023-09-16 13:00:00,1694869200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 8,640,Mlada Boleslav,3723,Hradec Králové,5,1,3,0,H,4,6
1049551,2023-09-16 13:00:00,1694869200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 8,2250,Sigma Olomouc,3736,České Budějovice,2,1,2,1,H,1,3
1049552,2023-09-16 13:00:00,1694869200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 8,3714,Bohemians 1905,3713,Baník Ostrava,1,1,0,0,D,0,2
1049553,2023-09-16 13:00:00,1694869200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 8,3716,Karviná,3720,Teplice,0,1,0,0,A,-1,1
1049555,2023-09-16 16:00:00,1694880000,Match Finished,FT,345,Czech Liga,2023,Regular Season - 8,3724,Pardubice,560,Slavia Praha,0,1,0,1,A,-1,1
1049550,2023-09-17 13:00:00,1694955600,Match Finished,FT,345,Czech Liga,2023,Regular Season - 8,603,Zlin,567,Plzen,1,7,1,4,A,-6,8
1049554,2023-09-17 13:00:00,1694955600,Match Finished,FT,345,Czech Liga,2023,Regular Season - 8,1122,FK Jablonec,782,Slovan Liberec,1,1,0,1,D,0,2
1049556,2023-09-17 16:00:00,1694966400,Match Finished,FT,345,Czech Liga,2023,Regular Season - 8,628,Sparta Praha,3719,Slovácko,5,0,3,0,H,5,5
1049559,2023-09-23 13:00:00,1695474000,Match Finished,FT,345,Czech Liga,2023,Regular Season - 9,3736,České Budějovice,640,Mlada Boleslav,1,2,0,1,A,-1,3
1049560,2023-09-23 13:00:00,1695474000,Match Finished,FT,345,Czech Liga,2023,Regular Season - 9,3713,Baník Ostrava,603,Zlin,5,1,1,1,H,4,6
1049562,2023-09-23 13:00:00,1695474000,Match Finished,FT,345,Czech Liga,2023,Regular Season - 9,782,Slovan Liberec,3720,Teplice,3,3,3,2,D,0,6
1049564,2023-09-23 13:00:00,1695474000,Match Finished,FT,345,Czech Liga,2023,Regular Season - 9,3719,Slovácko,3716,Karviná,2,0,2,0,H,2,2
1049561,2023-09-23 16:00:00,1695484800,Match Finished,FT,345,Czech Liga,2023,Regular Season - 9,3714,Bohemians 1905,2250,Sigma Olomouc,3,2,1,2,H,1,5
1049557,2023-09-24 13:00:00,1695560400,Match Finished,FT,345,Czech Liga,2023,Regular Season - 9,3723,Hradec Králové,1122,FK Jablonec,1,0,1,0,H,1,1
1049558,2023-09-24 13:00:00,1695560400,Match Finished,FT,345,Czech Liga,2023,Regular Season - 9,567,Plzen,3724,Pardubice,6,2,3,1,H,4,8
1049563,2023-09-24 16:00:00,1695571200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 9,560,Slavia Praha,628,Sparta Praha,1,1,0,0,D,0,2
1049565,2023-09-30 13:00:00,1696078800,Match Finished,FT,345,Czech Liga,2023,Regular Season - 10,2250,Sigma Olomouc,3713,Baník Ostrava,0,3,0,2,A,-3,3
1049567,2023-09-30 13:00:00,1696078800,Match Finished,FT,345,Czech Liga,2023,Regular Season - 10,603,Zlin,3736,České Budějovice,1,1,0,1,D,0,2
1049569,2023-09-30 13:00:00,1696078800,Match Finished,FT,345,Czech Liga,2023,Regular Season - 10,1122,FK Jablonec,3719,Slovácko,2,0,2,0,H,2,2
1049571,2023-09-30 13:00:00,1696078800,Match Finished,FT,345,Czech Liga,2023,Regular Season - 10,3716,Karviná,782,Slovan Liberec,5,2,3,1,H,3,7
1049570,2023-09-30 16:00:00,1696089600,Match Finished,FT,345,Czech Liga,2023,Regular Season - 10,628,Sparta Praha,567,Plzen,2,1,2,1,H,1,3
1049566,2023-10-01 13:00:00,1696165200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 10,640,Mlada Boleslav,3714,Bohemians 1905,2,1,1,0,H,1,3
1049572,2023-10-01 13:00:00,1696165200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 10,3720,Teplice,560,Slavia Praha,0,0,0,0,D,0,0
1049568,2023-10-01 16:00:00,1696176000,Match Finished,FT,345,Czech Liga,2023,Regular Season - 10,3724,Pardubice,3723,Hradec Králové,1,1,1,0,D,0,2
1049575,2023-10-07 13:00:00,1696683600,Match Finished,FT,345,Czech Liga,2023,Regular Season - 11,3736,České Budějovice,3716,Karviná,1,0,0,0,H,1,1
1049577,2023-10-07 13:00:00,1696683600,Match Finished,FT,345,Czech Liga,2023,Regular Season - 11,3714,Bohemians 1905,603,Zlin,0,0,0,0,D,0,0
1049578,2023-10-07 13:00:00,1696683600,Match Finished,FT,345,Czech Liga,2023,Regular Season - 11,2250,Sigma Olomouc,640,Mlada Boleslav,4,0,1,0,H,4,4
1049580,2023-10-07 13:00:00,1696683600,Match Finished,FT,345,Czech Liga,2023,Regular Season - 11,3719,Slovácko,3720,Teplice,2,0,0,0,H,2,2
1049576,2023-10-07 16:00:00,1696694400,Match Finished,FT,345,Czech Liga,2023,Regular Season - 11,3713,Baník Ostrava,3724,Pardubice,1,1,0,1,D,0,2
1049573,2023-10-08 13:00:00,1696770000,Match Finished,FT,345,Czech Liga,2023,Regular Season - 11,3723,Hradec Králové,628,Sparta Praha,1,3,0,2,A,-2,4
1049574,2023-10-08 16:00:00,1696780800,Match Finished,FT,345,Czech Liga,2023,Regular Season - 11,567,Plzen,1122,FK Jablonec,3,2,2,2,H,1,5
1049579,2023-10-08 16:00:00,1696780800,Match Finished,FT,345,Czech Liga,2023,Regular Season - 11,782,Slovan Liberec,560,Slavia Praha,2,3,2,1,A,-1,5
1049581,2023-10-21 13:00:00,1697893200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 12,603,Zlin,640,Mlada Boleslav,5,9,2,1,A,-4,14
1049582,2023-10-21 13:00:00,1697893200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 12,3724,Pardubice,2250,Sigma Olomouc,1,1,1,0,D,0,2
1049585,2023-10-21 13:00:00,1697893200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 12,3716,Karviná,3723,Hradec Králové,1,0,0,0,H,1,1
1049587,2023-10-21 13:00:00,1697893200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 12,782,Slovan Liberec,567,Plzen,3,0,1,0,H,3,3
1049588,2023-10-21 16:00:00,1697904000,Match Finished,FT,345,Czech Liga,2023,Regular Season - 12,560,Slavia Praha,3719,Slovácko,2,0,0,0,H,2,2
1049584,2023-10-22 13:00:00,1697979600,Match Finished,FT,345,Czech Liga,2023,Regular Season - 12,628,Sparta Praha,3736,České Budějovice,4,0,2,0,H,4,4
1049586,2023-10-22 13:00:00,1697979600,Match Finished,FT,345,Czech Liga,2023,Regular Season - 12,3720,Teplice,3713,Baník Ostrava,0,1,0,0,A,-1,1
1049583,2023-10-22 16:00:00,1697990400,Match Finished,FT,345,Czech Liga,2023,Regular Season - 12,1122,FK Jablonec,3714,Bohemians 1905,0,1,0,1,A,-1,1
1049589,2023-10-28 13:00:00,1698498000,Match Finished,FT,345,Czech Liga,2023,Regular Season - 13,3723,Hradec Králové,3720,Teplice,1,0,1,0,H,1,1
1049591,2023-10-28 13:00:00,1698498000,Match Finished,FT,345,Czech Liga,2023,Regular Season - 13,3736,České Budějovice,3724,Pardubice,0,1,0,1,A,-1,1
1049594,2023-10-28 13:00:00,1698498000,Match Finished,FT,345,Czech Liga,2023,Regular Season - 13,2250,Sigma Olomouc,603,Zlin,0,0,0,0,D,0,0
1049596,2023-10-28 13:00:00,1698498000,Match Finished,FT,345,Czech Liga,2023,Regular Season - 13,3719,Slovácko,782,Slovan Liberec,1,1,1,1,D,0,2
1049592,2023-10-28 16:00:00,1698508800,Match Finished,FT,345,Czech Liga,2023,Regular Season - 13,3713,Baník Ostrava,1122,FK Jablonec,0,1,0,0,A,-1,1
1049590,2023-10-29 14:00:00,1698588000,Match Finished,FT,345,Czech Liga,2023,Regular Season - 13,567,Plzen,3716,Karviná,0,1,0,0,A,-1,1
1049595,2023-10-29 14:00:00,1698588000,Match Finished,FT,345,Czech Liga,2023,Regular Season - 13,640,Mlada Boleslav,628,Sparta Praha,3,1,2,1,H,2,4
1049593,2023-10-29 17:00:00,1698598800,Match Finished,FT,345,Czech Liga,2023,Regular Season - 13,3714,Bohemians 1905,560,Slavia Praha,0,2,0,1,A,-2,2
1049597,2023-11-04 14:00:00,1699106400,Match Finished,FT,345,Czech Liga,2023,Regular Season - 14,3724,Pardubice,603,Zlin,0,1,0,1,A,-1,1
1049598,2023-11-04 14:00:00,1699106400,Match Finished,FT,345,Czech Liga,2023,Regular Season - 14,1122,FK Jablonec,2250,Sigma Olomouc,1,1,1,1,D,0,2
1049601,2023-11-04 14:00:00,1699106400,Match Finished,FT,345,Czech Liga,2023,Regular Season - 14,3720,Teplice,640,Mlada Boleslav,1,0,0,0,H,1,1
1049604,2023-11-04 14:00:00,1699106400,Match Finished,FT,345,Czech Liga,2023,Regular Season - 14,3719,Slovácko,3723,Hradec Králové,0,0,0,0,D,0,0
1049599,2023-11-04 17:00:00,1699117200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 14,628,Sparta Praha,3714,Bohemians 1905,2,0,0,0,H,2,2
1049600,2023-11-05 14:00:00,1699192800,Match Finished,FT,345,Czech Liga,2023,Regular Season - 14,3716,Karviná,3713,Baník Ostrava,1,3,1,0,A,-2,4
1049602,2023-11-05 14:00:00,1699192800,Match Finished,FT,345,Czech Liga,2023,Regular Season - 14,782,Slovan Liberec,3736,České Budějovice,1,0,0,0,H,1,1
1049603,2023-11-05 17:00:00,1699203600,Match Finished,FT,345,Czech Liga,2023,Regular Season - 14,560,Slavia Praha,567,Plzen,1,2,1,0,A,-1,3
1049605,2023-11-11 14:00:00,1699711200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 15,3723,Hradec Králové,782,Slovan Liberec,1,1,1,1,D,0,2
1049606,2023-11-11 14:00:00,1699711200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 15,3736,České Budějovice,3720,Teplice,0,1,0,1,A,-1,1
1049611,2023-11-11 14:00:00,1699711200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 15,640,Mlada Boleslav,3724,Pardubice,1,0,0,0,H,1,1
1049612,2023-11-11 14:00:00,1699711200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 15,603,Zlin,1122,FK Jablonec,1,1,1,0,D,0,2
1049609,2023-11-11 17:00:00,1699722000,Match Finished,FT,345,Czech Liga,2023,Regular Season - 15,3714,Bohemians 1905,3716,Karviná,1,0,0,0,H,1,1
1049607,2023-11-12 14:00:00,1699797600,Match Finished,FT,345,Czech Liga,2023,Regular Season - 15,567,Plzen,3719,Slovácko,1,4,1,1,A,-3,5
1049608,2023-11-12 14:00:00,1699797600,Match Finished,FT,345,Czech Liga,2023,Regular Season - 15,3713,Baník Ostrava,628,Sparta Praha,0,1,0,0,A,-1,1
1049610,2023-11-12 17:00:00,1699808400,Match Finished,FT,345,Czech Liga,2023,Regular Season - 15,2250,Sigma Olomouc,560,Slavia Praha,1,3,1,2,A,-2,4
1049613,2023-11-25 14:00:00,1700920800,Match Finished,FT,345,Czech Liga,2023,Regular Season - 16,3723,Hradec Králové,567,Plzen,1,1,1,0,D,0,2
1049616,2023-11-25 14:00:00,1700920800,Match Finished,FT,345,Czech Liga,2023,Regular Season - 16,3720,Teplice,3714,Bohemians 1905,1,1,1,0,D,0,2
1049617,2023-11-25 14:00:00,1700920800,Match Finished,FT,345,Czech Liga,2023,Regular Season - 16,3716,Karviná,2250,Sigma Olomouc,0,2,0,1,A,-2,2
1049618,2023-11-25 14:00:00,1700920800,Match Finished,FT,345,Czech Liga,2023,Regular Season - 16,782,Slovan Liberec,640,Mlada Boleslav,2,1,1,1,H,1,3
1049614,2023-11-25 17:00:00,1700931600,Match Finished,FT,345,Czech Liga,2023,Regular Season - 16,560,Slavia Praha,3736,České Budějovice,2,1,1,1,H,1,3
1049615,2023-11-26 14:00:00,1701007200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 16,3719,Slovácko,3713,Baník Ostrava,2,0,1,0,H,2,2
1049620,2023-11-26 14:00:00,1701007200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 16,1122,FK Jablonec,3724,Pardubice,2,1,1,1,H,1,3
1049619,2023-11-26 17:00:00,1701018000,Match Finished,FT,345,Czech Liga,2023,Regular Season - 16,628,Sparta Praha,603,Zlin,2,0,2,0,H,2,2
1049628,2023-12-02 14:00:00,1701525600,Match Finished,FT,345,Czech Liga,2023,Regular Season - 17,2250,Sigma Olomouc,3719,Slovácko,1,1,1,0,D,0,2
1049623,2023-12-03 14:00:00,1701612000,Match Finished,FT,345,Czech Liga,2023,Regular Season - 17,3724,Pardubice,628,Sparta Praha,1,2,1,1,A,-1,3
1049534,2023-12-06 16:00:00,1701878400,Match Finished,FT,345,Czech Liga,2023,Regular Season - 6,640,Mlada Boleslav,567,Plzen,1,3,1,1,A,-2,4
1049625,2023-12-06 16:00:00,1701878400,Match Finished,FT,345,Czech Liga,2023,Regular Season - 17,1122,FK Jablonec,3720,Teplice,3,2,2,1,H,1,5
1049631,2023-12-09 14:00:00,1702130400,Match Finished,FT,345,Czech Liga,2023,Regular Season - 18,3719,Slovácko,3714,Bohemians 1905,5,2,2,2,H,3,7
1049634,2023-12-09 14:00:00,1702130400,Match Finished,FT,345,Czech Liga,2023,Regular Season - 18,782,Slovan Liberec,603,Zlin,5,3,2,1,H,2,8
1049636,2023-12-09 14:00:00,1702130400,Match Finished,FT,345,Czech Liga,2023,Regular Season - 18,628,Sparta Praha,1122,FK Jablonec,3,0,3,0,H,3,3
1049630,2023-12-09 17:00:00,1702141200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 18,3723,Hradec Králové,3713,Baník Ostrava,2,3,2,1,A,-1,5
1049629,2023-12-10 14:00:00,1702216800,Match Finished,FT,345,Czech Liga,2023,Regular Season - 18,567,Plzen,3736,České Budějovice,5,0,2,0,H,5,5
1049633,2023-12-10 17:00:00,1702227600,Match Finished,FT,345,Czech Liga,2023,Regular Season - 18,560,Slavia Praha,640,Mlada Boleslav,2,0,0,0,H,2,2
1049621,2023-12-13 16:00:00,1702483200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 17,3736,České Budějovice,3723,Hradec Králové,0,2,0,2,A,-2,2
1049624,2023-12-13 16:00:00,1702483200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 17,640,Mlada Boleslav,3716,Karviná,2,2,1,2,D,0,4
1049626,2023-12-13 17:00:00,1702486800,Match Finished,FT,345,Czech Liga,2023,Regular Season - 17,3714,Bohemians 1905,782,Slovan Liberec,0,0,0,0,D,0,0
1049640,2023-12-16 14:00:00,1702735200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 19,640,Mlada Boleslav,3719,Slovácko,0,1,0,0,A,-1,1
1049641,2023-12-16 14:00:00,1702735200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 19,603,Zlin,3723,Hradec Králové,4,0,4,0,H,4,4
1049642,2023-12-16 14:00:00,1702735200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 19,3724,Pardubice,782,Slovan Liberec,2,0,1,0,H,2,2
1049643,2023-12-16 14:00:00,1702735200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 19,1122,FK Jablonec,3716,Karviná,0,0,0,0,D,0,0
1049638,2023-12-16 17:00:00,1702746000,Match Finished,FT,345,Czech Liga,2023,Regular Season - 19,3714,Bohemians 1905,3736,České Budějovice,0,0,0,0,D,0,0
1049637,2023-12-17 14:00:00,1702821600,Match Finished,FT,345,Czech Liga,2023,Regular Season - 19,3713,Baník Ostrava,560,Slavia Praha,2,3,2,2,A,-1,5
1049639,2023-12-17 14:00:00,1702821600,Match Finished,FT,345,Czech Liga,2023,Regular Season - 19,2250,Sigma Olomouc,567,Plzen,1,3,1,2,A,-2,4
1049644,2023-12-17 17:00:00,1702832400,Match Finished,FT,345,Czech Liga,2023,Regular Season - 19,628,Sparta Praha,3720,Teplice,2,1,0,1,H,1,3
1049647,2024-02-10 14:00:00,1707573600,Match Finished,FT,345,Czech Liga,2023,Regular Season - 20,3736,České Budějovice,3713,Baník Ostrava,3,0,0,0,H,3,3
1049648,2024-02-10 14:00:00,1707573600,Match Finished,FT,345,Czech Liga,2023,Regular Season - 20,3716,Karviná,628,Sparta Praha,0,3,0,1,A,-3,3
1049650,2024-02-10 14:00:00,1707573600,Match Finished,FT,345,Czech Liga,2023,Regular Season - 20,782,Slovan Liberec,2250,Sigma Olomouc,2,0,0,0,H,2,2
1049652,2024-02-10 14:00:00,1707573600,Match Finished,FT,345,Czech Liga,2023,Regular Season - 20,3719,Slovácko,3724,Pardubice,1,2,0,1,A,-1,3
1049646,2024-02-10 17:00:00,1707584400,Match Finished,FT,345,Czech Liga,2023,Regular Season - 20,567,Plzen,640,Mlada Boleslav,1,1,0,0,D,0,2
1049645,2024-02-11 14:00:00,1707660000,Match Finished,FT,345,Czech Liga,2023,Regular Season - 20,3723,Hradec Králové,3714,Bohemians 1905,2,2,1,0,D,0,4
1049649,2024-02-11 14:00:00,1707660000,Match Finished,FT,345,Czech Liga,2023,Regular Season - 20,3720,Teplice,603,Zlin,2,1,1,0,H,1,3
1049651,2024-02-11 17:00:00,1707670800,Match Finished,FT,345,Czech Liga,2023,Regular Season - 20,560,Slavia Praha,1122,FK Jablonec,4,3,3,2,H,1,7
1049622,2024-02-13 17:00:00,1707843600,Match Finished,FT,345,Czech Liga,2023,Regular Season - 17,3713,Baník Ostrava,567,Plzen,0,1,0,0,A,-1,1
1049635,2024-02-14 16:00:00,1707926400,Match Finished,FT,345,Czech Liga,2023,Regular Season - 18,3716,Karviná,3724,Pardubice,0,3,0,1,A,-3,3
1049627,2024-02-14 17:00:00,1707930000,Match Finished,FT,345,Czech Liga,2023,Regular Season - 17,603,Zlin,560,Slavia Praha,1,1,0,1,D,0,2
1049654,2024-02-17 14:00:00,1708178400,Match Finished,FT,345,Czech Liga,2023,Regular Season - 21,2250,Sigma Olomouc,3723,Hradec Králové,0,0,0,0,D,0,0
1049655,2024-02-17 14:00:00,1708178400,Match Finished,FT,345,Czech Liga,2023,Regular Season - 21,640,Mlada Boleslav,3713,Baník Ostrava,1,3,1,3,A,-2,4
1049658,2024-02-17 14:00:00,1708178400,Match Finished,FT,345,Czech Liga,2023,Regular Season - 21,1122,FK Jablonec,3736,České Budějovice,5,2,1,1,H,3,7
1049660,2024-02-17 14:00:00,1708178400,Match Finished,FT,345,Czech Liga,2023,Regular Season - 21,3724,Pardubice,3720,Teplice,1,1,1,0,D,0,2
1049653,2024-02-17 17:00:00,1708189200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 21,3714,Bohemians 1905,567,Plzen,0,2,0,2,A,-2,2
1049656,2024-02-18 14:00:00,1708264800,Match Finished,FT,345,Czech Liga,2023,Regular Season - 21,603,Zlin,3719,Slovácko,2,1,0,1,H,1,3
1049657,2024-02-18 14:00:00,1708264800,Match Finished,FT,345,Czech Liga,2023,Regular Season - 21,3716,Karviná,560,Slavia Praha,0,3,0,2,A,-3,3
1049659,2024-02-18 17:00:00,1708275600,Match Finished,FT,345,Czech Liga,2023,Regular Season - 21,628,Sparta Praha,782,Slovan Liberec,2,1,0,0,H,1,3
1049632,2024-02-21 16:30:00,1708533000,Match Finished,FT,345,Czech Liga,2023,Regular Season - 18,3720,Teplice,2250,Sigma Olomouc,2,0,1,0,H,2,2
1049661,2024-02-24 14:00:00,1708783200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 22,3723,Hradec Králové,640,Mlada Boleslav,0,0,0,0,D,0,0
1049664,2024-02-24 14:00:00,1708783200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 22,3713,Baník Ostrava,3714,Bohemians 1905,1,1,1,0,D,0,2
1049665,2024-02-24 14:00:00,1708783200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 22,3720,Teplice,3716,Karviná,2,2,0,1,D,0,4
1049666,2024-02-24 14:00:00,1708783200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 22,782,Slovan Liberec,1122,FK Jablonec,3,3,0,1,D,0,6
1049662,2024-02-24 17:00:00,1708794000,Match Finished,FT,345,Czech Liga,2023,Regular Season - 22,567,Plzen,603,Zlin,3,0,1,0,H,3,3
1049663,2024-02-25 14:00:00,1708869600,Match Finished,FT,345,Czech Liga,2023,Regular Season - 22,3736,České Budějovice,2250,Sigma Olomouc,2,1,0,0,H,1,3
1049667,2024-02-25 14:00:00,1708869600,Match Finished,FT,345,Czech Liga,2023,Regular Season - 22,560,Slavia Praha,3724,Pardubice,3,0,0,0,H,3,3
1049668,2024-02-25 17:00:00,1708880400,Match Finished,FT,345,Czech Liga,2023,Regular Season - 22,3719,Slovácko,628,Sparta Praha,1,3,1,1,A,-2,4
1049669,2024-03-02 14:00:00,1709388000,Match Finished,FT,345,Czech Liga,2023,Regular Season - 23,1122,FK Jablonec,3723,Hradec Králové,1,1,1,1,D,0,2
1049671,2024-03-02 14:00:00,1709388000,Match Finished,FT,345,Czech Liga,2023,Regular Season - 23,640,Mlada Boleslav,3736,České Budějovice,3,1,2,1,H,2,4
1049673,2024-03-02 14:00:00,1709388000,Match Finished,FT,345,Czech Liga,2023,Regular Season - 23,2250,Sigma Olomouc,3714,Bohemians 1905,2,2,2,2,D,0,4
1049676,2024-03-02 14:00:00,1709388000,Match Finished,FT,345,Czech Liga,2023,Regular Season - 23,3716,Karviná,3719,Slovácko,1,3,1,1,A,-2,4
1049670,2024-03-02 17:00:00,1709398800,Match Finished,FT,345,Czech Liga,2023,Regular Season - 23,3724,Pardubice,567,Plzen,2,3,0,1,A,-1,5
1049674,2024-03-03 13:00:00,1709470800,Match Finished,FT,345,Czech Liga,2023,Regular Season - 23,3720,Teplice,782,Slovan Liberec,2,0,2,0,H,2,2
1049672,2024-03-03 14:00:00,1709474400,Match Finished,FT,345,Czech Liga,2023,Regular Season - 23,603,Zlin,3713,Baník Ostrava,0,1,0,1,A,-1,1
1049675,2024-03-03 17:00:00,1709485200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 23,628,Sparta Praha,560,Slavia Praha,0,0,0,0,D,0,0
1049678,2024-03-09 14:00:00,1709992800,Match Finished,FT,345,Czech Liga,2023,Regular Season - 24,3714,Bohemians 1905,640,Mlada Boleslav,0,0,0,0,D,0,0
1049680,2024-03-09 14:00:00,1709992800,Match Finished,FT,345,Czech Liga,2023,Regular Season - 24,3723,Hradec Králové,3724,Pardubice,2,0,0,0,H,2,2
1049681,2024-03-09 14:00:00,1709992800,Match Finished,FT,345,Czech Liga,2023,Regular Season - 24,3719,Slovácko,1122,FK Jablonec,0,1,0,0,A,-1,1
1049683,2024-03-09 14:00:00,1709992800,Match Finished,FT,345,Czech Liga,2023,Regular Season - 24,782,Slovan Liberec,3716,Karviná,1,0,0,0,H,1,1
1049677,2024-03-09 17:00:00,1710003600,Match Finished,FT,345,Czech Liga,2023,Regular Season - 24,3713,Baník Ostrava,2250,Sigma Olomouc,1,2,0,2,A,-1,3
1049679,2024-03-10 14:00:00,1710079200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 24,3736,České Budějovice,603,Zlin,2,2,1,1,D,0,4
1049684,2024-03-10 14:00:00,1710079200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 24,560,Slavia Praha,3720,Teplice,4,0,2,0,H,4,4
1049682,2024-03-10 17:00:00,1710090000,Match Finished,FT,345,Czech Liga,2023,Regular Season - 24,567,Plzen,628,Sparta Praha,4,0,1,0,H,4,4
1049687,2024-03-16 14:00:00,1710597600,Match Finished,FT,345,Czech Liga,2023,Regular Season - 25,3716,Karviná,3736,České Budějovice,2,1,1,1,H,1,3
1049689,2024-03-16 14:00:00,1710597600,Match Finished,FT,345,Czech Liga,2023,Regular Season - 25,603,Zlin,3714,Bohemians 1905,2,2,0,1,D,0,4
1049690,2024-03-16 14:00:00,1710597600,Match Finished,FT,345,Czech Liga,2023,Regular Season - 25,640,Mlada Boleslav,2250,Sigma Olomouc,2,1,1,0,H,1,3
1049692,2024-03-16 17:00:00,1710608400,Match Finished,FT,345,Czech Liga,2023,Regular Season - 25,3720,Teplice,3719,Slovácko,1,1,1,1,D,0,2
1049686,2024-03-17 14:00:00,1710684000,Match Finished,FT,345,Czech Liga,2023,Regular Season - 25,1122,FK Jablonec,567,Plzen,1,2,0,1,A,-1,3
1049688,2024-03-17 14:00:00,1710684000,Match Finished,FT,345,Czech Liga,2023,Regular Season - 25,3724,Pardubice,3713,Baník Ostrava,0,1,0,0,A,-1,1
1049691,2024-03-17 14:00:00,1710684000,Match Finished,FT,345,Czech Liga,2023,Regular Season - 25,560,Slavia Praha,782,Slovan Liberec,3,0,1,0,H,3,3
1049685,2024-03-17 17:00:00,1710694800,Match Finished,FT,345,Czech Liga,2023,Regular Season - 25,628,Sparta Praha,3723,Hradec Králové,2,1,1,0,H,1,3
1049694,2024-03-30 14:00:00,1711807200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 26,2250,Sigma Olomouc,3724,Pardubice,0,2,0,1,A,-2,2
