league_id,team,source_team,rating_date,fifa_version,sofifa_player_count,sofifa_top11_overall,sofifa_top15_overall,sofifa_best_gk,sofifa_top4_def,sofifa_top4_mid,sofifa_top3_att
2,Juventus,Juventus,2015-09-21,16,29,83.63636363636364,82.93333333333334,84.0,84.0,83.75,80.66666666666667
2,Juventus,Juventus,2016-09-20,17,27,85.9090909090909,85.06666666666666,88.0,86.5,84.0,85.33333333333333
2,Juventus,Juventus,2017-09-18,18,26,86.36363636363636,85.33333333333333,89.0,86.0,85.75,83.0
2,Juventus,Juventus,2018-08-21,19,26,86.9090909090909,86.13333333333334,84.0,86.75,86.5,83.33333333333333
2,Juventus,Juventus,2019-09-19,20,33,86.54545454545455,85.66666666666667,86.0,86.25,85.75,87.33333333333333
2,Juventus,Juventus,2020-09-23,21,31,85.54545454545455,84.26666666666667,87.0,85.5,84.5,79.0
2,Juventus,Juventus,2021-09-23,22,26,84.27272727272727,83.33333333333333,87.0,84.75,83.75,81.0
2,Juventus,Juventus,2022-09-26,23,30,83.63636363636364,82.66666666666667,86.0,83.75,81.75,84.0
2,Juventus,Juventus,2023-09-22,24,25,82.27272727272727,80.8,86.0,79.75,83.25,80.66666666666667
2,Juventus,Juventus,2024-09-27,25,24,82.0909090909091,81.0,80.0,81.0,82.75,81.66666666666667
4,Las Palmas,Las Palmas,2015-09-21,16,29,73.9090909090909,73.26666666666667,75.0,72.75,74.5,76.0
4,Las Palmas,Las Palmas,2016-09-20,17,32,77.81818181818181,77.2,78.0,77.25,79.0,72.33333333333333
4,Las Palmas,Las Palmas,2017-09-18,18,33,77.9090909090909,77.13333333333334,73.0,77.0,80.25,71.33333333333333
4,Las Palmas,Las Palmas,2023-09-22,24,27,75.54545454545455,74.53333333333333,76.0,74.25,77.0,70.0
4,Las Palmas,UD Las Palmas,2024-09-27,25,29,76.63636363636364,75.73333333333333,81.0,74.5,77.0,74.66666666666667
2,Lazio,Lazio,2014-09-18,15,33,78.18181818181819,77.4,79.0,77.5,76.75,80.0
2,Lazio,Lazio,2015-09-21,16,30,80.72727272727273,79.93333333333334,80.0,80.25,80.5,81.33333333333333
2,Lazio,Lazio,2016-09-20,17,31,79.81818181818181,78.93333333333334,82.0,79.75,79.75,78.33333333333333
2,Lazio,Lazio,2017-09-18,18,33,80.63636363636364,79.73333333333333,80.0,80.25,81.25,78.0
2,Lazio,Lazio,2018-08-21,19,33,81.54545454545455,80.53333333333333,80.0,80.75,82.25,77.0
2,Lazio,Lazio,2019-09-19,20,33,82.27272727272727,81.2,82.0,79.75,83.5,78.33333333333333
2,Lazio,Lazio,2020-09-23,21,33,82.27272727272727,81.0,83.0,78.75,83.75,80.33333333333333
2,Lazio,Lazio,2021-09-23,22,32,81.27272727272727,80.26666666666667,80.0,80.25,82.0,80.66666666666667
2,Lazio,Lazio,2022-09-26,23,24,80.54545454545455,79.26666666666667,79.0,78.5,80.5,81.33333333333333
2,Lazio,Lazio,2023-09-22,24,27,81.36363636363636,80.46666666666667,82.0,80.25,80.25,82.66666666666667
2,Lazio,Latium,2024-09-27,25,28,79.81818181818181,78.93333333333334,83.0,79.5,78.25,80.33333333333333
5,Le Havre,Le Havre,2023-09-22,24,32,71.45454545454545,70.6,72.0,71.5,70.5,69.33333333333333
5,Le Havre,Havre AC,2024-09-27,25,27,72.9090909090909,72.2,75.0,73.25,72.75,65.0
2,Lecce,Lecce,2019-09-19,20,33,72.0,71.33333333333333,75.0,72.0,71.5,70.33333333333333
2,Lecce,Lecce,2022-09-26,23,33,73.36363636363636,72.13333333333334,69.0,74.75,71.25,73.66666666666667
2,Lecce,Lecce,2023-09-22,24,32,73.54545454545455,72.6,76.0,73.25,71.25,74.0
2,Lecce,Lecce,2024-09-27,25,29,74.27272727272727,73.26666666666667,80.0,74.25,73.0,73.0
1,Leeds,Leeds United,2020-09-23,21,33,74.9090909090909,74.0,74.0,75.0,73.75,73.66666666666667
1,Leeds,Leeds United,2021-09-23,22,31,78.18181818181819,77.26666666666667,77.0,78.25,79.0,78.0
1,Leeds,Leeds United,2022-09-26,23,28,76.9090909090909,76.46666666666667,77.0,76.25,77.5,78.0
4,Leganes,Leganés,2016-09-20,17,25,75.45454545454545,74.73333333333333,76.0,75.25,76.25,71.33333333333333
4,Leganes,Leganés,2017-09-18,18,29,75.81818181818181,75.4,76.0,76.25,75.75,72.33333333333333
4,Leganes,Leganés,2018-08-21,19,32,75.63636363636364,75.06666666666666,76.0,74.25,76.5,68.66666666666667
4,Leganes,Leganés,2019-09-19,20,33,76.0909090909091,75.53333333333333,77.0,75.75,76.5,75.0
4,Leganes,CD Leganés,2024-09-27,25,21,74.0,73.13333333333334,78.0,72.25,73.0,74.0
1,Leicester,Leicester City,2014-09-18,15,33,72.0909090909091,71.26666666666667,74.0,71.75,72.25,70.66666666666667
1,Leicester,Leicester City,2015-09-21,16,33,75.72727272727273,74.86666666666666,76.0,75.0,76.5,74.0
1,Leicester,Leicester City,2016-09-20,17,33,80.45454545454545,79.33333333333333,81.0,78.5,81.25,78.0
1,Leicester,Leicester City,2017-09-18,18,33,79.45454545454545,78.53333333333333,83.0,77.25,79.75,80.0
1,Leicester,Leicester City,2018-08-21,19,33,79.54545454545455,78.46666666666667,84.0,79.25,79.0,82.0
1,Leicester,Leicester City,2019-09-19,20,33,79.72727272727273,78.6,83.0,79.0,79.5,77.0
1,Leicester,Leicester City,2020-09-23,21,33,81.54545454545455,80.2,84.0,79.75,81.25,79.0
1,Leicester,Leicester City,2021-09-23,22,33,82.18181818181819,81.06666666666666,85.0,80.75,83.0,80.33333333333333
1,Leicester,Leicester City,2022-09-26,23,32,80.72727272727273,79.6,75.0,79.5,82.5,79.66666666666667
1,Leicester,Leicester City,2024-09-27,25,32,76.54545454545455,76.13333333333334,76.0,76.25,76.75,76.33333333333333
5,Lens,Lens,2014-09-18,15,26,69.0,67.86666666666666,68.0,69.25,68.75,65.66666666666667
5,Lens,Lens,2020-09-23,21,33,72.63636363636364,72.0,75.0,71.5,73.5,65.0
5,Lens,Lens,2021-09-23,22,27,75.27272727272727,74.53333333333333,75.0,75.0,76.25,73.66666666666667
5,Lens,Lens,2022-09-26,23,25,75.81818181818181,75.26666666666667,75.0,75.5,76.0,75.0
5,Lens,Lens,2023-09-22,24,31,78.27272727272727,77.53333333333333,81.0,79.25,77.5,75.0
5,Lens,RC Lens,2024-09-27,25,25,77.81818181818181,77.06666666666666,82.0,79.0,75.0,76.66666666666667
4,Levante,Levante,2014-09-18,15,30,74.9090909090909,74.33333333333333,72.0,74.5,75.75,68.0
4,Levante,Levante,2015-09-21,16,28,75.72727272727273,75.06666666666666,75.0,75.5,75.0,71.33333333333333
4,Levante,Levante,2017-09-18,18,32,75.27272727272727,74.73333333333333,74.0,74.75,75.75,74.33333333333333
4,Levante,Levante,2018-08-21,19,33,77.0,76.33333333333333,75.0,75.75,78.75,74.0
4,Levante,Levante,2019-09-19,20,32,77.72727272727273,77.06666666666666,76.0,77.0,79.25,74.33333333333333
4,Levante,Levante,2020-09-23,21,33,77.81818181818181,77.06666666666666,83.0,76.25,78.75,73.66666666666667
4,Levante,Levante,2021-09-23,22,33,78.54545454545455,77.53333333333333,81.0,75.5,80.0,76.66666666666667
5,Lille,Lille,2014-09-18,15,26,76.72727272727273,75.73333333333333,80.0,77.25,76.5,73.66666666666667
5,Lille,Lille,2015-09-21,16,29,77.0,75.66666666666667,81.0,77.0,77.0,68.33333333333333
5,Lille,Lille,2016-09-20,17,25,77.18181818181819,76.4,83.0,76.75,76.5,73.5
5,Lille,Lille,2017-09-18,18,27,74.9090909090909,74.0,81.0,74.5,73.75,72.66666666666667
5,Lille,Lille,2018-08-21,19,33,75.45454545454545,74.73333333333333,76.0,73.75,76.0,
5,Lille,Lille,2019-09-19,20,31,77.72727272727273,76.66666666666667,80.0,77.0,78.0,71.66666666666667
5,Lille,Lille,2020-09-23,21,33,78.0909090909091,77.46666666666667,82.0,76.5,78.75,66.66666666666667
5,Lille,Lille,2021-09-23,22,30,79.45454545454545,78.26666666666667,74.0,79.25,80.0,79.5
5,Lille,Lille,2022-09-26,23,23,76.45454545454545,75.8,73.0,77.0,76.25,75.66666666666667
5,Lille,Lille,2023-09-22,24,28,77.36363636363636,76.33333333333333,78.0,77.0,77.25,71.5
5,Lille,LOSC Lille,2024-09-27,25,26,78.0909090909091,77.33333333333333,80.0,77.0,78.5,77.0
1,Liverpool,Liverpool,2014-09-18,15,33,80.9090909090909,80.13333333333334,82.0,80.0,80.5,80.33333333333333
1,Liverpool,Liverpool,2015-09-21,16,31,81.0909090909091,80.26666666666667,78.0,80.5,81.5,80.33333333333333
1,Liverpool,Liverpool,2016-09-20,17,33,82.0909090909091,81.53333333333333,82.0,81.75,82.25,79.66666666666667
1,Liverpool,Liverpool,2017-09-18,18,33,82.81818181818181,82.13333333333334,81.0,81.5,83.5,83.0
1,Liverpool,Liverpool,2018-08-21,19,33,84.0,83.2,85.0,82.0,83.0,86.66666666666667
1,Liverpool,Liverpool,2019-09-19,20,33,85.9090909090909,84.66666666666667,89.0,85.0,85.75,77.33333333333333
1,Liverpool,Liverpool,2020-09-23,21,33,87.63636363636364,86.13333333333334,90.0,86.75,85.75,89.0
1,Liverpool,Liverpool,2021-09-23,22,33,86.72727272727273,85.13333333333334,89.0,87.25,82.25,87.66666666666667
1,Liverpool,Liverpool,2022-09-26,23,30,86.54545454545455,85.26666666666667,89.0,87.75,83.5,86.0
1,Liverpool,Liverpool,2023-09-22,24,32,85.36363636363636,84.13333333333334,89.0,85.5,83.0,85.66666666666667
1,Liverpool,Liverpool,2024-09-27,25,33,85.72727272727273,84.4,89.0,85.75,81.5,86.0
5,Lorient,Lorient,2014-09-18,15,32,71.72727272727273,71.06666666666666,69.0,70.25,73.25,66.0
5,Lorient,Lorient,2015-09-21,16,26,73.63636363636364,72.86666666666666,75.0,73.75,74.0,69.33333333333333
5,Lorient,Lorient,2016-09-20,17,29,74.9090909090909,74.33333333333333,79.0,73.75,75.5,74.0
5,Lorient,Lorient,2020-09-23,21,26,71.63636363636364,70.73333333333333,73.0,71.5,71.25,70.66666666666667
5,Lorient,Lorient,2021-09-23,22,26,72.54545454545455,71.66666666666667,73.0,72.0,73.0,72.0
5,Lorient,Lorient,2022-09-26,23,27,72.0909090909091,71.2,75.0,71.0,73.0,69.66666666666667
5,Lorient,Lorient,2023-09-22,24,30,74.54545454545455,73.8,78.0,74.25,74.75,71.66666666666667
1,Luton,Luton Town,2023-09-22,24,25,73.18181818181819,72.6,73.0,73.25,73.25,71.0
5,Lyon,Olympique Lyonnais,2014-09-18,15,33,76.54545454545455,75.4,76.0,77.25,75.0,71.33333333333333
5,Lyon,Olympique Lyonnais,2015-09-21,16,30,79.72727272727273,78.8,81.0,79.5,79.25,69.33333333333333
5,Lyon,Olympique Lyonnais,2016-09-20,17,33,80.45454545454545,79.46666666666667,83.0,80.5,77.75,81.66666666666667
5,Lyon,Olympique Lyonnais,2017-09-18,18,33,78.45454545454545,77.4,83.0,77.75,78.5,75.66666666666667
5,Lyon,Olympique Lyonnais,2018-08-21,19,32,80.36363636363636,79.46666666666667,84.0,78.75,80.0,80.66666666666667
5,Lyon,Olympique Lyonnais,2019-09-19,20,29,80.18181818181819,79.46666666666667,85.0,78.5,81.0,74.66666666666667
5,Lyon,Olympique Lyonnais,2020-09-23,21,25,79.36363636363636,78.26666666666667,83.0,77.5,80.5,77.5
5,Lyon,Olympique Lyonnais,2021-09-23,22,30,79.72727272727273,79.2,82.0,79.75,80.0,77.66666666666667
5,Lyon,Olympique Lyonnais,2022-09-26,23,31,79.45454545454545,78.33333333333333,82.0,78.0,79.25,78.0
5,Lyon,Olympique Lyonnais,2023-09-22,24,27,77.9090909090909,76.66666666666667,82.0,77.75,76.75,77.5
5,Lyon,OL,2024-09-27,25,29,78.45454545454545,77.6,79.0,76.25,78.75,79.0
3,Mainz 05,FSV Mainz 05,2014-09-18,15,32,74.81818181818181,74.2,72.0,74.25,76.0,64.0
3,Mainz 05,FSV Mainz 05,2015-09-21,16,31,75.27272727272727,74.73333333333333,78.0,75.5,75.0,72.5
3,Mainz 05,FSV Mainz 05,2016-09-20,17,32,76.63636363636364,76.2,77.0,76.0,77.0,73.5
3,Mainz 05,FSV Mainz 05,2017-09-18,18,30,76.36363636363636,76.0,79.0,75.75,76.5,72.5
3,Mainz 05,FSV Mainz 05,2018-08-21,19,33,76.0,75.2,79.0,77.0,75.25,72.0
3,Mainz 05,FSV Mainz 05,2019-09-19,20,33,75.9090909090909,75.26666666666667,75.0,75.5,76.25,71.0
3,Mainz 05,FSV Mainz 05,2020-09-23,21,33,75.0909090909091,74.4,75.0,74.75,75.5,71.0
3,Mainz 05,FSV Mainz 05,2021-09-23,22,32,74.54545454545455,73.73333333333333,74.0,75.25,74.5,63.333333333333336
3,Mainz 05,FSV Mainz 05,2022-09-26,23,28,75.72727272727273,75.2,76.0,75.5,76.25,72.66666666666667
3,Mainz 05,FSV Mainz 05,2023-09-22,24,27,76.27272727272727,75.73333333333333,76.0,75.5,76.5,76.33333333333333
3,Mainz 05,1. FSV Mainz 05,2024-09-27,25,24,75.18181818181819,74.46666666666667,75.0,74.75,75.0,73.33333333333333
4,Malaga,Málaga,2014-09-18,15,32,76.18181818181819,75.33333333333333,80.0,76.25,75.75,68.33333333333333
4,Malaga,Málaga,2015-09-21,16,31,77.0909090909091,76.4,80.0,76.25,77.5,74.0
4,Malaga,Málaga,2016-09-20,17,29,78.45454545454545,77.73333333333333,80.0,77.5,79.25,74.66666666666667
4,Malaga,Málaga,2017-09-18,18,33,77.45454545454545,76.73333333333333,79.0,76.75,77.5,74.66666666666667
4,Mallorca,Mallorca,2019-09-19,20,27,72.72727272727273,72.0,70.0,71.75,74.25,71.33333333333333
4,Mallorca,Mallorca,2021-09-23,22,33,75.45454545454545,74.8,73.0,75.0,75.25,73.33333333333333
4,Mallorca,Mallorca,2022-09-26,23,32,75.45454545454545,74.86666666666666,78.0,76.0,74.75,70.33333333333333
4,Mallorca,Mallorca,2023-09-22,24,25,77.36363636363636,76.33333333333333,78.0,76.75,77.0,75.33333333333333
4,Mallorca,RCD Mallorca,2024-09-27,25,26,77.0909090909091,76.26666666666667,73.0,77.25,77.25,76.0
1,Manchester City,Manchester City,2014-09-18,15,33,83.72727272727273,82.66666666666667,82.0,82.0,85.0,83.33333333333333
1,Manchester City,Manchester City,2015-09-21,16,31,84.27272727272727,83.2,84.0,83.0,85.5,78.33333333333333
1,Manchester City,Manchester City,2016-09-20,17,33,85.0909090909091,83.93333333333334,85.0,83.75,86.0,82.0
1,Manchester City,Manchester City,2017-09-18,18,33,84.81818181818181,84.0,83.0,83.25,86.25,77.33333333333333
1,Manchester City,Manchester City,2018-08-21,19,33,86.54545454545455,85.73333333333333,86.0,84.5,87.75,86.66666666666667
1,Manchester City,Manchester City,2019-09-19,20,33,87.27272727272727,86.33333333333333,88.0,84.5,88.25,87.66666666666667
1,Manchester City,Manchester City,2020-09-23,21,33,86.54545454545455,85.33333333333333,88.0,84.75,87.0,86.66666666666667
1,Manchester City,Manchester City,2021-09-23,22,32,86.81818181818181,85.93333333333334,89.0,86.0,87.25,84.33333333333333
1,Manchester City,Manchester City,2022-09-26,23,27,87.36363636363636,86.26666666666667,89.0,86.75,88.0,77.33333333333333
1,Manchester City,Manchester City,2023-09-22,24,29,87.0,85.46666666666667,88.0,85.0,88.25,81.0
1,Manchester City,Manchester City,2024-09-27,25,28,87.63636363636364,86.53333333333333,88.0,85.25,89.0,87.66666666666667
1,Manchester United,Manchester United,2014-09-18,15,33,82.9090909090909,81.8,83.0,79.25,84.0,79.66666666666667
1,Manchester United,Manchester United,2015-09-21,16,31,82.72727272727273,81.93333333333334,86.0,80.5,84.5,57.0
1,Manchester United,Manchester United,2016-09-20,17,32,84.9090909090909,83.93333333333334,90.0,82.0,85.25,83.0
1,Manchester United,Manchester United,2017-09-18,18,33,85.0909090909091,83.93333333333334,90.0,82.5,85.0,81.0
1,Manchester United,Manchester United,2018-08-21,19,33,84.81818181818181,83.8,91.0,81.25,86.0,77.33333333333333
1,Manchester United,Manchester United,2019-09-19,20,33,83.0909090909091,82.2,89.0,81.0,84.0,
1,Manchester United,Manchester United,2020-09-23,21,33,83.45454545454545,82.46666666666667,86.0,81.5,85.25,80.5
1,Manchester United,Manchester United,2021-09-23,22,33,85.81818181818181,84.6,84.0,84.25,86.75,88.0
1,Manchester United,Manchester United,2022-09-26,23,33,84.27272727272727,83.13333333333334,87.0,81.5,85.25,85.5
1,Manchester United,Manchester United,2023-09-22,24,33,84.18181818181819,83.06666666666666,85.0,83.0,86.25,75.66666666666667
1,Manchester United,Man Utd,2024-09-27,25,32,82.63636363636364,81.53333333333333,83.0,83.0,83.25,73.66666666666667
5,Marseille,Olympique de Marseille,2014-09-18,15,28,77.0909090909091,76.06666666666666,82.0,76.0,77.25,71.66666666666667
5,Marseille,Olympique de Marseille,2015-09-21,16,26,77.9090909090909,77.06666666666666,83.0,77.5,77.5,72.33333333333333
5,Marseille,Olympique de Marseille,2016-09-20,17,31,76.9090909090909,75.86666666666666,74.0,74.75,79.25,71.0
5,Marseille,Olympique de Marseille,2017-09-18,18,26,80.36363636363636,79.0,82.0,79.5,80.75,78.0
5,Marseille,Olympique de Marseille,2018-08-21,19,30,80.36363636363636,79.06666666666666,83.0,80.0,81.25,76.66666666666667
5,Marseille,Olympique de Marseille,2019-09-19,20,27,79.27272727272727,78.06666666666666,80.0,78.25,80.75,75.66666666666667
5,Marseille,Olympique de Marseille,2020-09-23,21,33,79.72727272727273,78.73333333333333,83.0,78.5,80.75,75.66666666666667
5,Marseille,Olympique de Marseille,2021-09-23,22,33,79.0909090909091,78.26666666666667,81.0,78.5,78.5,73.66666666666667
5,Marseille,Olympique de Marseille,2022-09-26,23,33,79.18181818181819,78.26666666666667,79.0,78.75,80.0,72.33333333333333
5,Marseille,Olympique de Marseille,2023-09-22,24,26,79.36363636363636,78.46666666666667,80.0,79.5,79.5,77.66666666666667
5,Marseille,OM,2024-09-27,25,29,78.63636363636364,77.53333333333333,79.0,78.0,79.5,75.0
5,Metz,Metz,2014-09-18,15,30,70.81818181818181,69.86666666666666,70.0,69.25,72.75,68.66666666666667
5,Metz,Metz,2016-09-20,17,32,72.36363636363636,71.4,69.0,73.0,72.5,67.33333333333333
5,Metz,Metz,2017-09-18,18,31,73.0909090909091,72.46666666666667,72.0,72.75,73.75,71.66666666666667
5,Metz,Metz,2019-09-19,20,27,72.9090909090909,72.06666666666666,73.0,73.0,72.5,72.0
5,Metz,Metz,2020-09-23,21,32,73.63636363636364,72.8,76.0,72.75,72.75,74.33333333333333
5,Metz,Metz,2021-09-23,22,30,74.81818181818181,73.66666666666667,78.0,75.25,73.75,71.33333333333333
5,Metz,Metz,2023-09-22,24,31,71.63636363636364,70.93333333333334,73.0,72.5,70.0,69.66666666666667
1,Middlesbrough,Middlesbrough,2016-09-20,17,33,76.63636363636364,75.66666666666667,82.0,75.25,76.0,76.0
5,Monaco,Monaco,2014-09-18,15,28,78.18181818181819,76.93333333333334,77.0,76.25,80.5,76.0
5,Monaco,Monaco,2015-09-21,16,32,79.18181818181819,77.8,81.0,78.75,80.0,75.66666666666667
5,Monaco,Monaco,2016-09-20,17,33,80.18181818181819,78.93333333333334,83.0,79.75,79.5,77.33333333333333
5,Monaco,Monaco,2017-09-18,18,33,82.18181818181819,80.73333333333333,85.0,80.25,82.25,80.0
5,Monaco,Monaco,2018-08-21,19,33,80.0909090909091,78.73333333333333,83.0,79.25,78.5,77.33333333333333
5,Monaco,Monaco,2019-09-19,20,33,80.81818181818181,79.73333333333333,82.0,78.5,80.5,81.33333333333333
5,Monaco,Monaco,2020-09-23,21,33,78.72727272727273,77.66666666666667,80.0,76.75,78.25,77.0
5,Monaco,Monaco,2021-09-23,22,27,79.0,78.26666666666667,75.0,77.75,78.5,81.0
5,Monaco,Monaco,2022-09-26,23,27,78.72727272727273,78.06666666666666,78.0,77.5,79.25,78.0
5,Monaco,Monaco,2023-09-22,24,27,78.54545454545455,77.6,72.0,77.0,79.0,80.0
5,Monaco,AS Monaco,2024-09-27,25,24,78.0,77.33333333333333,77.0,78.0,78.75,74.66666666666667
5,Montpellier,Montpellier,2014-09-18,15,28,73.36363636363636,72.73333333333333,74.0,72.25,71.75,73.66666666666667
5,Montpellier,Montpellier,2015-09-21,16,31,74.36363636363636,73.6,77.0,73.5,75.0,71.66666666666667
5,Montpellier,Montpellier,2016-09-20,17,26,75.27272727272727,74.2,78.0,75.0,76.25,71.66666666666667
5,Montpellier,Montpellier,2017-09-18,18,29,75.0,74.2,78.0,75.25,74.25,64.66666666666667
5,Montpellier,Montpellier,2018-08-21,19,30,76.36363636363636,75.13333333333334,81.0,76.5,74.5,75.66666666666667
5,Montpellier,Montpellier,2019-09-19,20,27,77.0909090909091,75.8,81.0,76.25,76.5,75.33333333333333
5,Montpellier,Montpellier,2020-09-23,21,29,76.54545454545455,75.26666666666667,77.0,75.75,76.75,74.33333333333333
5,Montpellier,Montpellier,2021-09-23,22,26,75.9090909090909,74.8,77.0,75.0,77.5,61.0
5,Montpellier,Montpellier,2022-09-26,23,28,75.9090909090909,75.33333333333333,79.0,74.5,77.25,74.0
5,Montpellier,Montpellier,2023-09-22,24,24,75.0,74.13333333333334,76.0,74.25,76.25,66.33333333333333
5,Montpellier,Montpellier,2024-09-27,25,23,75.0,74.26666666666667,77.0,73.5,76.5,73.0
2,Monza,Monza,2022-09-26,23,33,76.0909090909091,75.33333333333333,80.0,74.5,75.75,76.0
2,Monza,Monza,2023-09-22,24,28,76.0909090909091,75.4,79.0,75.25,76.5,74.33333333333333
2,Monza,Monza,2024-09-27,25,25,75.36363636363636,74.53333333333333,74.0,74.5,76.75,73.0
5,Nancy,Nancy,2016-09-20,17,27,72.0909090909091,71.46666666666667,71.0,72.5,71.25,72.33333333333333
5,Nantes,Nantes,2014-09-18,15,33,73.27272727272727,72.13333333333334,74.0,74.25,73.25,68.0
5,Nantes,Nantes,2015-09-21,16,27,73.72727272727273,72.8,79.0,73.25,73.0,72.66666666666667
5,Nantes,Nantes,2016-09-20,17,28,74.27272727272727,73.26666666666667,78.0,75.5,72.75,70.33333333333333
5,Nantes,Nantes,2017-09-18,18,33,75.36363636363636,74.6,77.0,75.5,74.75,74.66666666666667
5,Nantes,Nantes,2018-08-21,19,33,76.0,74.73333333333333,78.0,75.75,76.0,73.0
5,Nantes,Nantes,2019-09-19,20,33,75.45454545454545,74.53333333333333,79.0,74.5,76.25,69.0
5,Nantes,Nantes,2020-09-23,21,33,75.27272727272727,74.46666666666667,78.0,75.0,75.75,68.66666666666667
5,Nantes,Nantes,2021-09-23,22,31,74.54545454545455,73.53333333333333,78.0,74.25,74.5,71.0
5,Nantes,Nantes,2022-09-26,23,28,76.27272727272727,75.13333333333334,80.0,75.5,77.5,72.33333333333333
5,Nantes,Nantes,2023-09-22,24,33,74.27272727272727,73.93333333333334,78.0,74.25,73.75,72.0
5,Nantes,FC Nantes,2024-09-27,25,21,74.27272727272727,73.53333333333333,76.0,73.25,75.0,73.0
2,Napoli,Napoli,2014-09-18,15,32,79.27272727272727,78.13333333333334,74.0,76.75,80.75,71.0
2,Napoli,Napoli,2015-09-21,16,26,80.63636363636364,79.66666666666667,80.0,78.5,81.75,84.0
2,Napoli,Napoli,2016-09-20,17,27,82.18181818181819,81.33333333333333,84.0,81.0,82.5,81.0
2,Napoli,Napoli,2017-09-18,18,27,82.72727272727273,81.73333333333333,83.0,81.0,82.0,84.66666666666667
2,Napoli,Napoli,2018-08-21,19,27,83.9090909090909,82.66666666666667,79.0,83.25,82.75,86.33333333333333
2,Napoli,Napoli,2019-09-19,20,31,84.0,82.73333333333333,80.0,83.5,83.25,85.66666666666667
2,Napoli,Napoli,2020-09-23,21,33,82.0909090909091,81.13333333333334,79.0,82.25,80.25,83.66666666666667
2,Napoli,Napoli,2021-09-23,22,26,82.18181818181819,81.13333333333334,79.0,81.75,82.0,82.33333333333333
2,Napoli,Napoli,2022-09-26,23,25,80.81818181818181,80.06666666666666,78.0,79.75,81.5,80.66666666666667
2,Napoli,Napoli,2023-09-22,24,27,83.18181818181819,81.8,83.0,81.25,82.75,84.33333333333333
2,Napoli,SSC Napoli,2024-09-27,25,26,81.72727272727273,80.86666666666666,81.0,80.25,80.25,84.66666666666667
1,Newcastle United,Newcastle United,2014-09-18,15,33,76.63636363636364,75.86666666666666,79.0,76.0,77.25,73.66666666666667
1,Newcastle United,Newcastle United,2015-09-21,16,31,77.72727272727273,77.13333333333334,79.0,77.25,78.25,75.33333333333333
1,Newcastle United,Newcastle United,2017-09-18,18,33,76.0909090909091,75.53333333333333,71.0,76.75,76.0,75.0
1,Newcastle United,Newcastle United,2018-08-21,19,33,76.81818181818181,76.46666666666667,77.0,77.0,76.75,75.66666666666667
1,Newcastle United,Newcastle United,2019-09-19,20,33,77.9090909090909,77.26666666666667,80.0,77.75,76.75,78.33333333333333
1,Newcastle United,Newcastle United,2020-09-23,21,33,78.27272727272727,77.6,83.0,77.25,78.5,75.33333333333333
1,Newcastle United,Newcastle United,2021-09-23,22,33,76.9090909090909,76.26666666666667,81.0,76.0,76.5,76.0
1,Newcastle United,Newcastle United,2022-09-26,23,33,79.54545454545455,78.6,81.0,79.5,79.25,78.33333333333333
1,Newcastle United,Newcastle United,2023-09-22,24,32,82.72727272727273,81.53333333333333,84.0,82.25,83.25,79.66666666666667
1,Newcastle United,Newcastle Utd,2024-09-27,25,32,82.72727272727273,81.4,83.0,81.25,82.25,82.66666666666667
5,Nice,Nice,2014-09-18,15,33,73.0,71.8,73.0,71.25,74.25,68.0
5,Nice,Nice,2015-09-21,16,31,74.0909090909091,73.46666666666667,72.0,73.5,75.25,66.0
5,Nice,Nice,2016-09-20,17,33,78.27272727272727,77.06666666666666,75.0,78.75,78.5,73.66666666666667
5,Nice,Nice,2017-09-18,18,33,79.27272727272727,78.13333333333334,79.0,77.5,80.75,72.66666666666667
5,Nice,Nice,2018-08-21,19,32,77.36363636363636,76.26666666666667,76.0,77.0,77.25,75.33333333333333
5,Nice,Nice,2019-09-19,20,29,76.36363636363636,75.13333333333334,80.0,77.5,76.0,72.0
5,Nice,Nice,2020-09-23,21,30,77.27272727272727,76.06666666666666,81.0,76.5,77.25,72.66666666666667
5,Nice,Nice,2021-09-23,22,27,77.54545454545455,76.86666666666666,80.0,76.25,77.0,75.66666666666667
5,Nice,Nice,2022-09-26,23,27,78.54545454545455,77.66666666666667,83.0,77.25,77.5,80.5
5,Nice,Nice,2023-09-22,24,25,77.0909090909091,76.46666666666667,73.0,76.75,77.0,76.0
5,Nice,OGC Nice,2024-09-27,25,26,77.54545454545455,76.93333333333334,79.0,77.0,76.0,77.33333333333333
5,Nimes,Nîmes,2018-08-21,19,31,70.63636363636364,69.93333333333334,72.0,69.0,71.5,70.0
5,Nimes,Nîmes,2019-09-19,20,23,72.9090909090909,71.33333333333333,77.0,74.0,71.75,62.666666666666664
5,Nimes,Nîmes,2020-09-23,21,27,73.0909090909091,72.26666666666667,75.0,73.25,73.5,67.66666666666667
1,Norwich,Norwich City,2015-09-21,16,32,75.0,74.26666666666667,75.0,73.75,75.5,72.66666666666667
1,Norwich,Norwich City,2019-09-19,20,33,74.9090909090909,74.26666666666667,80.0,74.0,73.5,73.33333333333333
1,Norwich,Norwich City,2021-09-23,22,33,75.63636363636364,75.0,77.0,75.25,76.0,71.33333333333333
1,Nottingham Forest,Nottingham Forest,2022-09-26,23,33,77.81818181818181,76.93333333333334,79.0,78.5,77.0,76.0
1,Nottingham Forest,Nottingham Forest,2023-09-22,24,33,78.0,77.4,81.0,78.0,77.75,75.66666666666667
