batch_id,kickoff_time,model,train_size,validation_size,n_validation_folds,validation_step_size,primary_metric,history_size,test_group_size,n_candidate_features,n_features_after_missing,n_features_after_corr,n_selected_features,dropped_corr_features,best_params,val_accuracy,val_macro_f1,val_weighted_f1,val_log_loss,val_brier_score,val_multiclass_brier,feature_set,evaluation_split,evaluation_season
122,2026-02-22 14:30:00,naive_bayes,797,18,4,18,log_loss,815,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.7222222222222222,0.6933654550830483,0.7134482790358412,0.8371269608232946,0.20119985740483126,,market_only,test,2025
123,2026-02-22 16:30:00,naive_bayes,798,18,4,18,log_loss,816,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.7083333333333333,0.6805934343434342,0.6989141414141413,0.8396786895413298,0.20240315037198092,,market_only,test,2025
124,2026-02-22 18:30:00,naive_bayes,799,18,4,18,log_loss,817,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6944444444444444,0.6664035478625261,0.6865302404853488,0.8501684824546867,0.20720754300239116,,market_only,test,2025
125,2026-02-27 19:30:00,naive_bayes,800,18,4,18,log_loss,818,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.7083333333333333,0.6831905108994892,0.7024993410442326,0.8406351265191261,0.20379713105347586,,market_only,test,2025
126,2026-02-28 14:30:00,naive_bayes,801,18,4,18,log_loss,819,4,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.7083333333333334,0.6912005950705641,0.7046540147159343,0.8516288887523631,0.20767320518331991,,market_only,test,2025
127,2026-02-28 17:30:00,naive_bayes,805,18,4,18,log_loss,823,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6666666666666666,0.6546923374613003,0.6638856639146886,0.8850945824245278,0.22191497350502914,,market_only,test,2025
128,2026-03-01 14:30:00,naive_bayes,806,18,4,18,log_loss,824,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6666666666666666,0.6519085983675768,0.6625146589736374,0.886009776269767,0.2228209321509424,,market_only,test,2025
129,2026-03-01 16:30:00,naive_bayes,807,18,4,18,log_loss,825,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6527777777777777,0.6404040404040403,0.651010101010101,0.8786579449397718,0.21963135719391336,,market_only,test,2025
130,2026-03-01 18:30:00,naive_bayes,808,18,4,18,log_loss,826,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6388888888888888,0.6274305555555555,0.6343750000000001,0.8895081361842738,0.2235447224726938,,market_only,test,2025
131,2026-03-04 19:30:00,naive_bayes,809,18,4,18,log_loss,827,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6388888888888888,0.6260416666666666,0.6329861111111111,0.8840204824900502,0.22170005969224074,,market_only,test,2025
132,2026-03-06 19:30:00,naive_bayes,810,18,4,18,log_loss,828,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6666666666666666,0.6504734848484849,0.6585858585858586,0.8692641531204938,0.21633618641271837,,market_only,test,2025
133,2026-03-07 14:30:00,naive_bayes,811,18,4,18,log_loss,829,5,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6805555555555555,0.6645532196132041,0.6732144392844857,0.8626453475638052,0.21404585134181464,,market_only,test,2025
134,2026-03-07 17:30:00,naive_bayes,816,18,4,18,log_loss,834,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6666666666666666,0.6369426406926406,0.656586099086099,0.8451963225843547,0.20761729819068206,,market_only,test,2025
135,2026-03-08 14:30:00,naive_bayes,817,18,4,18,log_loss,835,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6666666666666666,0.6357397671987455,0.658752462707571,0.8495710231052427,0.20934780580054083,,market_only,test,2025
136,2026-03-08 16:30:00,naive_bayes,818,18,4,18,log_loss,836,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6805555555555556,0.6525267302357086,0.6747215632664548,0.8413279942624726,0.20549879900704524,,market_only,test,2025
137,2026-03-13 19:30:00,naive_bayes,819,18,4,18,log_loss,837,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6944444444444444,0.670496260705239,0.6903781289230205,0.8401796313021255,0.20443846287030115,,market_only,test,2025
138,2026-03-14 14:30:00,naive_bayes,820,18,4,18,log_loss,838,4,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6805555555555556,0.6563754723537332,0.6726221363177884,0.8375051132960222,0.20344256513086417,,market_only,test,2025
139,2026-03-14 17:30:00,naive_bayes,824,18,4,18,log_loss,842,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.7083333333333334,0.691133096695336,0.7024428919725225,0.8440084695118453,0.20219567698251964,,market_only,test,2025
140,2026-03-15 14:30:00,naive_bayes,825,18,4,18,log_loss,843,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.7083333333333333,0.6924873737373738,0.7065656565656566,0.8512015781827212,0.20491058403258292,,market_only,test,2025
141,2026-03-15 16:30:00,naive_bayes,826,18,4,18,log_loss,844,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6944444444444444,0.6771901709401709,0.6909722222222223,0.8590625830772098,0.20822297117209476,,market_only,test,2025
142,2026-03-15 18:30:00,naive_bayes,827,18,4,18,log_loss,845,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6805555555555556,0.6613257575757575,0.6767550505050505,0.8674556691004496,0.2122695973275922,,market_only,test,2025
143,2026-03-20 19:30:00,naive_bayes,828,18,4,18,log_loss,846,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6944444444444444,0.6723484848484849,0.6863636363636364,0.6278335863878959,0.20264404666813837,,market_only,test,2025
144,2026-03-21 14:30:00,naive_bayes,829,18,4,18,log_loss,847,4,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.7083333333333333,0.6897155572755418,0.7009922170622634,0.6301180308959957,0.20341416431824227,,market_only,test,2025
145,2026-03-21 17:30:00,naive_bayes,833,18,4,18,log_loss,851,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6944444444444444,0.6781143867069799,0.6846288345913969,0.6195732941825949,0.2000288006446943,,market_only,test,2025
146,2026-03-22 14:30:00,naive_bayes,834,18,4,18,log_loss,852,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6944444444444444,0.676237259117694,0.6856773460034329,0.6222417595163475,0.20129337491674085,,market_only,test,2025
147,2026-03-22 16:30:00,naive_bayes,835,18,4,18,log_loss,853,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6805555555555555,0.6626228840818624,0.6729515969067053,0.6354763274449164,0.20608610320307855,,market_only,test,2025
148,2026-03-22 18:30:00,naive_bayes,836,18,4,18,log_loss,854,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6805555555555555,0.6687105464195248,0.6725570611019527,0.6391674854379465,0.20715731566618553,,market_only,test,2025
149,2026-04-04 13:30:00,naive_bayes,837,18,4,18,log_loss,855,6,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6805555555555555,0.6646521048610832,0.6725570611019527,0.6324001574862567,0.2043441543939922,,market_only,test,2025
150,2026-04-04 16:30:00,naive_bayes,843,18,4,18,log_loss,861,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6944444444444444,0.6805555555555556,0.6944444444444444,0.6273241247202032,0.20268769417354987,,market_only,test,2025
151,2026-04-05 13:30:00,naive_bayes,844,18,4,18,log_loss,862,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6944444444444444,0.677190170940171,0.6944444444444444,0.6320925133641164,0.2047404087393529,,market_only,test,2025
152,2026-04-05 15:30:00,naive_bayes,845,18,4,18,log_loss,863,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6944444444444445,0.6732575757575757,0.6923484848484848,0.6274185796093286,0.20304295331615674,,market_only,test,2025
153,2026-04-10 18:30:00,naive_bayes,846,18,4,18,log_loss,864,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6805555555555555,0.6604166666666667,0.68125,0.6298750394874217,0.20431186815617014,,market_only,test,2025
154,2026-04-11 13:30:00,naive_bayes,847,18,4,18,log_loss,865,4,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.7083333333333333,0.6796194034293879,0.713064866634913,0.6190124298233429,0.1995195693811016,,market_only,test,2025
155,2026-04-11 16:30:00,naive_bayes,851,18,4,18,log_loss,869,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.7083333333333333,0.679619403429388,0.7066466718266253,0.5456617860319696,0.19094272226304707,,market_only,test,2025
156,2026-04-12 13:30:00,naive_bayes,852,18,4,18,log_loss,870,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6944444444444444,0.66614110527154,0.6977499955760824,0.5445939278726585,0.19082513317864908,,market_only,test,2025
157,2026-04-12 15:30:00,naive_bayes,853,18,4,18,log_loss,871,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6805555555555555,0.6525267302357085,0.6850242464793548,0.5583663387933004,0.1965188365095964,,market_only,test,2025
158,2026-04-12 17:30:00,naive_bayes,854,18,4,18,log_loss,872,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6805555555555555,0.6626228840818624,0.6803582876531793,0.5571416146110995,0.19607651953360292,,market_only,test,2025
159,2026-04-17 18:30:00,naive_bayes,855,18,4,18,log_loss,873,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6944444444444444,0.670496260705239,0.6925426310875227,0.5538346340938203,0.1943062434425248,,market_only,test,2025
160,2026-04-18 13:30:00,naive_bayes,856,18,4,18,log_loss,874,4,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.6805555555555555,0.6508410068192676,0.6800447137403659,0.5525884396112548,0.19373982086546096,,market_only,test,2025
161,2026-04-18 16:30:00,naive_bayes,860,18,4,18,log_loss,878,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.7083333333333334,0.6817580966953358,0.7055678919725225,0.5914552097919972,0.2050067917719855,,market_only,test,2025
162,2026-04-19 13:30:00,naive_bayes,861,18,4,18,log_loss,879,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.7083333333333334,0.682070707070707,0.7065656565656566,0.5928350212465261,0.20529127111417675,,market_only,test,2025
163,2026-04-19 15:30:00,naive_bayes,862,18,4,18,log_loss,880,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.7083333333333334,0.685272668153103,0.707172054998142,0.5926225671434577,0.20509066782153645,,market_only,test,2025
164,2026-04-19 17:30:00,naive_bayes,863,18,4,18,log_loss,881,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__var_smoothing': 1e-07},0.7083333333333334,0.6851623376623377,0.705575998075998,0.5683503024710286,0.19577635593508208,,market_only,test,2025
1,2024-08-23 18:30:00,hist_gradient_boosting,288,18,4,18,log_loss,306,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5694444444444444,0.5342397016094687,0.5617730943171783,0.6816782910497411,0.2415503751826779,,market_only,development,2024
2,2024-08-24 13:30:00,hist_gradient_boosting,289,18,4,18,log_loss,307,5,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5833333333333333,0.5449390023087695,0.5739561286741257,0.643499963486743,0.22771163341320763,,market_only,development,2024
3,2024-08-24 16:30:00,hist_gradient_boosting,294,18,4,18,log_loss,312,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5833333333333333,0.540437918920891,0.5642464913190747,0.6643459324500223,0.23675330726968302,,market_only,development,2024
4,2024-08-25 13:30:00,hist_gradient_boosting,295,18,4,18,log_loss,313,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5694444444444444,0.5253366601192688,0.5502519666770874,0.6702835691687541,0.24023806712549275,,market_only,development,2024
5,2024-08-25 15:30:00,hist_gradient_boosting,296,18,4,18,log_loss,314,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5972222222222223,0.5656970381886252,0.5780250966036401,0.642770245799607,0.22859131131303,,market_only,development,2024
6,2024-08-30 18:30:00,hist_gradient_boosting,297,18,4,18,log_loss,315,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6111111111111112,0.5706926406926407,0.5896681096681096,0.6410095029758294,0.2277848510888632,,market_only,development,2024
7,2024-08-31 13:30:00,hist_gradient_boosting,298,18,4,18,log_loss,316,5,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6111111111111112,0.5709373959373959,0.5898092648092648,0.6433792997776561,0.2286527919701425,,market_only,development,2024
8,2024-08-31 16:30:00,hist_gradient_boosting,303,18,4,18,log_loss,321,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5972222222222223,0.534924332633311,0.557896541023476,0.6243826327980324,0.22129542854709838,,market_only,development,2024
9,2024-09-01 13:30:00,hist_gradient_boosting,304,18,4,18,log_loss,322,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5972222222222222,0.5339238539238539,0.5608003108003108,0.6238060688530855,0.22162941807019063,,market_only,development,2024
10,2024-09-01 15:30:00,hist_gradient_boosting,305,18,4,18,log_loss,323,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5555555555555556,0.507101232101232,0.5278277278277278,0.6260751168579108,0.22331747906471752,,market_only,development,2024
11,2024-09-13 18:30:00,hist_gradient_boosting,306,18,4,18,log_loss,324,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5972222222222223,0.5551457520807366,0.5709062317111853,0.6117265312009528,0.21614836181436387,,market_only,development,2024
12,2024-09-14 13:30:00,hist_gradient_boosting,307,18,4,18,log_loss,325,5,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5972222222222222,0.5553905073254919,0.5718658276707812,0.6124763675765177,0.21624035855079948,,market_only,development,2024
13,2024-09-14 16:30:00,hist_gradient_boosting,312,18,4,18,log_loss,330,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.625,0.561978761978762,0.5952697508253063,0.6306445411090413,0.22367420772524216,,market_only,development,2024
14,2024-09-15 13:30:00,hist_gradient_boosting,313,18,4,18,log_loss,331,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5972222222222222,0.5159120569446656,0.5631487920739129,0.634020461497278,0.22573612381242347,,market_only,development,2024
15,2024-09-15 15:30:00,hist_gradient_boosting,314,18,4,18,log_loss,332,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5972222222222223,0.533590628373237,0.5603219789693219,0.6430871648811791,0.22988526447076202,,market_only,development,2024
16,2024-09-20 18:30:00,hist_gradient_boosting,315,18,4,18,log_loss,333,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5972222222222223,0.5243963443963443,0.5577751055528832,0.6509629052234194,0.23325564450874742,,market_only,development,2024
17,2024-09-21 13:30:00,hist_gradient_boosting,316,18,4,18,log_loss,334,4,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6111111111111112,0.533735014985015,0.5749283124283124,0.646141248127917,0.23094306014734986,,market_only,development,2024
18,2024-09-21 16:30:00,hist_gradient_boosting,320,18,4,18,log_loss,338,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5972222222222223,0.5028179228179228,0.5479970646637313,0.6341888970264569,0.2240411030706168,,market_only,development,2024
19,2024-09-22 13:30:00,hist_gradient_boosting,321,18,4,18,log_loss,339,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5972222222222223,0.517902097902098,0.5513752913752914,0.6371615579633523,0.22660065108387523,,market_only,development,2024
20,2024-09-22 15:30:00,hist_gradient_boosting,322,18,4,18,log_loss,340,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5972222222222221,0.520034965034965,0.5515410515410516,0.6159692016980027,0.2177121535198009,,market_only,development,2024
21,2024-09-22 17:30:00,hist_gradient_boosting,323,18,4,18,log_loss,341,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5972222222222222,0.5257215409389322,0.5515593817526184,0.6266828970569965,0.2227569193015992,,market_only,development,2024
22,2024-09-27 18:30:00,hist_gradient_boosting,324,18,4,18,log_loss,342,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5555555555555556,0.48634365634365634,0.5162093462093462,0.6140162154994306,0.21728704943706922,,market_only,development,2024
23,2024-09-28 13:30:00,hist_gradient_boosting,325,18,4,18,log_loss,343,5,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5694444444444444,0.5105044955044955,0.5373088023088023,0.617606069808607,0.2189152930188086,,market_only,development,2024
24,2024-09-28 16:30:00,hist_gradient_boosting,330,18,4,18,log_loss,348,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5972222222222223,0.5246410996410996,0.5625617181172736,0.6158875505464717,0.21791589296012512,,market_only,development,2024
25,2024-09-29 13:30:00,hist_gradient_boosting,331,18,4,18,log_loss,349,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5833333333333333,0.4962632275132275,0.5448780129335685,0.6245373985966278,0.22219415495202108,,market_only,development,2024
26,2024-09-29 15:30:00,hist_gradient_boosting,332,18,4,18,log_loss,350,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5833333333333334,0.5139417989417989,0.5466808294586072,0.6185008870118337,0.21949156423398586,,market_only,development,2024
27,2024-10-04 18:30:00,hist_gradient_boosting,333,18,4,18,log_loss,351,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5833333333333334,0.5139417989417989,0.5466808294586072,0.6232700709535853,0.22136605576835025,,market_only,development,2024
28,2024-10-05 13:30:00,hist_gradient_boosting,334,18,4,18,log_loss,352,4,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5694444444444444,0.5021296638144463,0.5321189478798175,0.6348642109826975,0.2263745748403748,,market_only,development,2024
29,2024-10-05 16:30:00,hist_gradient_boosting,338,18,4,18,log_loss,356,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5694444444444444,0.48191187234665495,0.5213726263001626,0.649642712457721,0.22942679418874812,,market_only,development,2024
30,2024-10-06 13:30:00,hist_gradient_boosting,339,18,4,18,log_loss,357,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5833333333333334,0.5074475524475525,0.5402810152810154,0.6405743705327338,0.2268627806715082,,market_only,development,2024
31,2024-10-06 15:30:00,hist_gradient_boosting,340,18,4,18,log_loss,358,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5694444444444444,0.48541958041958044,0.5220538720538721,0.6361875458623847,0.22455092744036292,,market_only,development,2024
32,2024-10-06 17:30:00,hist_gradient_boosting,341,18,4,18,log_loss,359,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5833333333333334,0.49993806515545647,0.5391978749466672,0.6379886415668887,0.22488283064534498,,market_only,development,2024
33,2024-10-18 18:30:00,hist_gradient_boosting,342,18,4,18,log_loss,360,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5416666666666667,0.46242757242757243,0.5047952047952049,0.6403072585423775,0.2263830823771497,,market_only,development,2024
34,2024-10-19 13:30:00,hist_gradient_boosting,343,18,4,18,log_loss,361,5,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5416666666666667,0.4758891108891109,0.5095310245310245,0.6507811657592836,0.231468808969383,,market_only,development,2024
35,2024-10-19 16:30:00,hist_gradient_boosting,348,18,4,18,log_loss,366,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5833333333333334,0.5158091908091909,0.5385984385984386,0.6315295923280282,0.22303882736511657,,market_only,development,2024
36,2024-10-20 13:30:00,hist_gradient_boosting,349,18,4,18,log_loss,367,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5972222222222222,0.5382305194805195,0.5602032227032228,0.6344555774501537,0.22418516339639097,,market_only,development,2024
37,2024-10-20 15:30:00,hist_gradient_boosting,350,18,4,18,log_loss,368,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5833333333333334,0.5231360829186915,0.5442782079255509,0.6317119678529031,0.22296174122052217,,market_only,development,2024
38,2024-10-25 18:30:00,hist_gradient_boosting,351,18,4,18,log_loss,369,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5694444444444444,0.5034872534872534,0.5260074287852066,0.6345017709756893,0.22379407073976357,,market_only,development,2024
39,2024-10-26 13:30:00,hist_gradient_boosting,352,18,4,18,log_loss,370,4,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5833333333333334,0.5125842092689918,0.5432132239740936,0.6286287638186863,0.2207776614181002,,market_only,development,2024
40,2024-10-26 16:30:00,hist_gradient_boosting,356,18,4,18,log_loss,374,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5972222222222222,0.5401129305477131,0.5579687462296158,0.6363055009154283,0.2232374718215307,,market_only,development,2024
41,2024-10-27 14:30:00,hist_gradient_boosting,357,18,4,18,log_loss,375,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.638888888888889,0.5941293489119576,0.6105314974880193,0.6117215543853121,0.2143730246086281,,market_only,development,2024
42,2024-10-27 16:30:00,hist_gradient_boosting,358,18,4,18,log_loss,376,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6111111111111112,0.5450299700299701,0.5753006253006254,0.5953420573110512,0.2072584850907157,,market_only,development,2024
43,2024-10-27 18:30:00,hist_gradient_boosting,359,18,4,18,log_loss,377,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.625,0.5477272325098412,0.5869870423010519,0.6064641000483267,0.2107973433386268,,market_only,development,2024
44,2024-11-01 19:30:00,hist_gradient_boosting,360,18,4,18,log_loss,378,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6111111111111112,0.5332806324110673,0.5792557683862032,0.5923985464639915,0.20458943401847182,,market_only,development,2024
