batch_id,date,season_id,game_id,home_win,target,target_col,y_pred,model,n_selected_features,home_team,away_team,round,week,matchday,benchmark_home_prob,benchmark_draw_prob,benchmark_away_prob,benchmark_home_not_lose_prob,benchmark_away_not_lose_prob,benchmark_home_odds,benchmark_draw_odds,benchmark_away_odds,benchmark_home_not_lose_fair_odds,benchmark_away_not_lose_fair_odds,benchmark_overround,benchmark_stage,benchmark_odds_source,prob_class_0,prob_class_1,p_home_win_model,p_away_not_lose_model,feature_set,evaluation_split,evaluation_season,away_not_lose,home_win_edge,away_not_lose_edge
24,2025-09-27 13:30:00,2025,30262,0,0,home_win,0,naive_bayes,4,Mainz 05,Borussia Dortmund,,,,,,,,,,,,,,,,,0.6484467329340544,0.35155326706594575,0.35155326706594575,0.6484467329340544,market_only,test,2025,1,,
24,2025-09-27 13:30:00,2025,30263,0,0,home_win,0,naive_bayes,4,St. Pauli,Bayer Leverkusen,,5,5,0.3176021327184955,0.2758123784134303,0.4065854888680741,0.5934145111319259,0.6823978672815045,2.97,3.42,2.32,1.685162700339971,1.4654207581036849,1.0601324802776708,closing,market_average_close,0.8363103797395262,0.16368962026047412,0.16368962026047412,0.8363103797395262,market_only,test,2025,1,-0.1539125124580214,0.15391251245802162
24,2025-09-27 13:30:00,2025,30264,0,0,home_win,0,naive_bayes,4,Wolfsburg,RasenBallsport Leipzig,,5,5,0.3631156057074777,0.2576628544609225,0.3792215398315998,0.6207784601684003,0.6368843942925223,2.59,3.65,2.48,1.610880634822167,1.5701436696542732,1.063298795291725,closing,market_average_close,0.7206822018650838,0.2793177981349157,0.2793177981349157,0.7206822018650838,market_only,test,2025,1,-0.083797807572562,0.0837978075725615
25,2025-09-27 16:30:00,2025,30265,0,0,home_win,0,naive_bayes,4,Borussia M.Gladbach,Eintracht Frankfurt,,5,5,0.3244557995317345,0.2592071125735619,0.4163370878947035,0.5836629121052964,0.6755442004682655,2.9,3.63,2.26,1.713317703180691,1.480288039341959,1.0627875559770033,closing,market_average_close,0.8242948167920642,0.17570518320793643,0.17570518320793643,0.8242948167920642,market_only,test,2025,1,-0.14875061632379805,0.1487506163237987
26,2025-09-28 13:30:00,2025,30266,0,0,home_win,0,naive_bayes,4,Freiburg,Hoffenheim,,5,5,0.41201627620025,0.2816469470144992,0.3063367767852508,0.6936632232147493,0.5879837237997501,2.29,3.35,3.08,1.4416217647600624,1.7007273492838564,1.0598640100693153,closing,market_average_close,0.719807291727805,0.2801927082721955,0.2801927082721955,0.719807291727805,market_only,test,2025,1,-0.1318235679280545,0.13182356792805494
27,2025-09-28 15:30:00,2025,30267,0,0,home_win,0,naive_bayes,4,FC Cologne,VfB Stuttgart,,5,5,0.3716019016871233,0.2597107213448679,0.3686873769680086,0.6313126230319912,0.6283980983128765,2.53,3.62,2.55,1.584001275306871,1.591347909366372,1.0636568736637977,closing,market_average_close,0.8093207945785132,0.19067920542148706,0.19067920542148706,0.8093207945785132,market_only,test,2025,1,-0.18092269626563626,0.18092269626563673
28,2025-09-28 17:30:00,2025,30268,0,0,home_win,0,naive_bayes,4,Union Berlin,Hamburger SV,,5,5,0.4781150587622322,0.2638337999332206,0.2580511413045472,0.7419488586954528,0.5218849412377679,1.97,3.57,3.65,1.34780179021809,1.9161311641379697,1.0616988607556226,closing,market_average_close,0.6846859563705178,0.31531404362948207,0.31531404362948207,0.6846859563705178,market_only,test,2025,1,-0.16280101513275014,0.16280101513274992
29,2025-10-03 18:30:00,2025,30274,0,0,home_win,0,naive_bayes,4,Hoffenheim,FC Cologne,,6,6,0.4852246034277759,0.2503552475132674,0.2644201490589565,0.7355798509410434,0.5147753965722239,1.94,3.76,3.56,1.359471712990341,1.9425947833924853,1.0623202407387784,closing,market_average_close,0.7132278259960533,0.28677217400394667,0.28677217400394667,0.7132278259960533,market_only,test,2025,1,-0.19845242942382924,0.19845242942382935
30,2025-10-04 13:30:00,2025,30269,1,1,home_win,0,naive_bayes,4,Bayer Leverkusen,Union Berlin,,6,6,0.5557125930167742,0.2428564031178704,0.2014310038653552,0.7985689961346447,0.4442874069832257,1.7,3.89,4.69,1.2522399502614705,2.2507952831482245,1.0585243190626978,closing,market_average_close,0.5391438450365618,0.46085615496343807,0.46085615496343807,0.5391438450365618,market_only,test,2025,0,-0.09485643805333616,0.09485643805333605
30,2025-10-04 13:30:00,2025,30271,0,0,home_win,0,naive_bayes,4,Borussia Dortmund,RasenBallsport Leipzig,,,,,,,,,,,,,,,,,0.6429736022167646,0.3570263977832356,0.3570263977832356,0.6429736022167646,market_only,test,2025,1,,
30,2025-10-04 13:30:00,2025,30276,1,1,home_win,0,naive_bayes,4,Augsburg,Wolfsburg,,6,6,0.3775607633643142,0.2689179226241555,0.3535213140115302,0.6464786859884697,0.6224392366356857,2.5,3.51,2.67,1.546841406644357,1.6065825242718448,1.0594321201062775,closing,market_average_close,0.8505169878112555,0.14948301218874468,0.14948301218874468,0.8505169878112555,market_only,test,2025,0,-0.22807775117556953,0.22807775117556983
30,2025-10-04 13:30:00,2025,30277,1,1,home_win,0,naive_bayes,4,Werder Bremen,St. Pauli,,6,6,0.4073865068978352,0.268109068642165,0.3245044244599998,0.6754955755400003,0.5926134931021648,2.31,3.51,2.9,1.4803945965161749,1.6874404846323725,1.0626283040076143,closing,market_average_close,0.8472571952361636,0.15274280476383623,0.15274280476383623,0.8472571952361636,market_only,test,2025,0,-0.25464370213399895,0.2546437021339988
31,2025-10-04 16:30:00,2025,30272,0,0,home_win,0,naive_bayes,4,Eintracht Frankfurt,Bayern Munich,,6,6,0.1406427000124242,0.1664851749263679,0.6928721250612078,0.3071278749387922,0.8593572999875757,6.7,5.66,1.36,3.2559727774604985,1.16366033082451,1.0612262942200243,closing,market_average_close,0.9999984285431724,1.5714568282224645e-06,1.5714568282224645e-06,0.9999984285431724,market_only,test,2025,1,-0.140641128555596,0.14064112855559674
32,2025-10-05 13:30:00,2025,30275,1,1,home_win,1,naive_bayes,4,VfB Stuttgart,FC Heidenheim,,6,6,0.678629057789017,0.1864218162701054,0.1349491259408774,0.8650508740591225,0.3213709422109829,1.39,5.06,6.99,1.1560013751649645,3.1116690050449267,1.0601144353817529,closing,market_average_close,0.08737007390041684,0.9126299260995826,0.9126299260995826,0.08737007390041684,market_only,test,2025,0,0.23400086831056555,-0.23400086831056605
33,2025-10-05 15:30:00,2025,30273,1,1,home_win,0,naive_bayes,4,Hamburger SV,Mainz 05,,6,6,0.3050185252790443,0.2559828495529854,0.4389986251679703,0.5610013748320297,0.6949814747209557,3.08,3.67,2.14,1.7825268258913118,1.4388872745155017,1.0644446083341903,closing,market_average_close,0.8889816975874072,0.11101830241259292,0.11101830241259292,0.8889816975874072,market_only,test,2025,0,-0.19400022286645136,0.19400022286645147
34,2025-10-05 17:30:00,2025,30270,0,0,home_win,0,naive_bayes,4,Borussia M.Gladbach,Freiburg,,6,6,0.3643627646823811,0.2808629644426688,0.35477427087495,0.6452257291250499,0.6356372353176187,2.59,3.36,2.66,1.54984520123839,1.573224387177876,1.059659283343494,closing,market_average_close,0.7607778911551133,0.23922210884488662,0.23922210884488662,0.7607778911551133,market_only,test,2025,1,-0.12514065583749448,0.12514065583749456
35,2025-10-17 18:30:00,2025,30285,1,1,home_win,0,naive_bayes,4,Union Berlin,Borussia M.Gladbach,,7,7,0.4206850523204538,0.2829833384978428,0.2963316091817033,0.7036683908182966,0.5793149476795462,2.24,3.33,3.18,1.4211239456657974,1.7261767610269914,1.0611942805339032,closing,market_average_close,0.6742202574115211,0.3257797425884791,0.3257797425884791,0.6742202574115211,market_only,test,2025,0,-0.0949053097319747,0.09490530973197497
36,2025-10-18 13:30:00,2025,30279,0,0,home_win,0,naive_bayes,4,FC Cologne,Augsburg,,7,7,0.4759481961147087,0.2493061979648474,0.274745605920444,0.7252543940795562,0.5240518038852915,1.98,3.78,3.43,1.3788265306122445,1.9082082965578109,1.0611459591051426,closing,market_average_close,0.5359781557301454,0.4640218442698547,0.4640218442698547,0.5359781557301454,market_only,test,2025,1,-0.011926351844853966,0.01192635184485391
36,2025-10-18 13:30:00,2025,30281,0,0,home_win,0,naive_bayes,4,FC Heidenheim,Werder Bremen,,7,7,0.3526812727161972,0.2721557798127881,0.3751629474710146,0.6248370525289854,0.6473187272838028,2.67,3.46,2.51,1.600417254310653,1.5448340328358394,1.061955550748447,closing,market_average_close,0.7576219869162073,0.24237801308379212,0.24237801308379212,0.7576219869162073,market_only,test,2025,1,-0.11030325963240509,0.1103032596324045
36,2025-10-18 13:30:00,2025,30282,0,0,home_win,0,naive_bayes,4,Mainz 05,Bayer Leverkusen,,7,7,0.376246878958956,0.2715520952486378,0.3522010257924062,0.6477989742075938,0.6237531210410441,2.49,3.45,2.66,1.543688767372978,1.6031983909451224,1.0674013477906394,closing,market_average_close,0.6567038832870955,0.34329611671290505,0.34329611671290505,0.6567038832870955,market_only,test,2025,1,-0.032950762246050924,0.032950762246051424
36,2025-10-18 13:30:00,2025,30283,1,1,home_win,1,naive_bayes,4,RasenBallsport Leipzig,Hamburger SV,,7,7,0.6492655038542866,0.1898054396348217,0.1609290565108915,0.8390709434891084,0.3507344961457133,1.45,4.96,5.85,1.1917943384402043,2.851159526619669,1.0622082465797706,closing,market_average_close,0.1113090743137279,0.8886909256862727,0.8886909256862727,0.1113090743137279,market_only,test,2025,0,0.23942542183198612,-0.2394254218319854
36,2025-10-18 13:30:00,2025,30286,0,0,home_win,0,naive_bayes,4,Wolfsburg,VfB Stuttgart,,7,7,0.3324211042392531,0.2672590127832632,0.4003198829774835,0.5996801170225163,0.6675788957607467,2.83,3.52,2.35,1.6675557044731113,1.497950289246995,1.0629797144438902,closing,market_average_close,0.7901798359972234,0.2098201640027761,0.2098201640027761,0.7901798359972234,market_only,test,2025,1,-0.122600940236477,0.12260094023647672
37,2025-10-18 16:30:00,2025,30278,1,1,home_win,0,naive_bayes,4,Bayern Munich,Borussia Dortmund,,,,,,,,,,,,,,,,,0.6514698312938183,0.34853016870618164,0.34853016870618164,0.6514698312938183,market_only,test,2025,0,,
38,2025-10-19 13:30:00,2025,30280,0,0,home_win,0,naive_bayes,4,Freiburg,Eintracht Frankfurt,,7,7,0.3832278939489061,0.2663109093543246,0.3504611966967692,0.6495388033032308,0.6167721060510938,2.46,3.54,2.69,1.539553903345725,1.6213443996398231,1.060737152642776,closing,market_average_close,0.7778082240093882,0.22219177599061207,0.22219177599061207,0.7778082240093882,market_only,test,2025,1,-0.16103611795829403,0.16103611795829442
39,2025-10-19 15:30:00,2025,30284,0,0,home_win,0,naive_bayes,4,St. Pauli,Hoffenheim,,7,7,0.3558034896268095,0.2773174257385427,0.3668790846346479,0.6331209153653522,0.6441965103731906,2.65,3.4,2.57,1.579477119979419,1.5523213552036914,1.06058119599062,closing,market_average_close,0.8307802508323693,0.16921974916763072,0.16921974916763072,0.8307802508323693,market_only,test,2025,1,-0.1865837404591788,0.1865837404591787
40,2025-10-24 18:30:00,2025,30295,1,1,home_win,0,naive_bayes,4,Werder Bremen,Union Berlin,,8,8,0.4119064019206956,0.2726201330631194,0.3154734650161849,0.684526534983815,0.5880935980793043,2.29,3.46,2.99,1.460863748727643,1.7004096002166482,1.0601467242830032,closing,market_average_close,0.7594858685516968,0.24051413144830353,0.24051413144830353,0.7594858685516968,market_only,test,2025,0,-0.17139227047239208,0.17139227047239247
41,2025-10-25 13:30:00,2025,30287,0,0,home_win,0,naive_bayes,4,Augsburg,RasenBallsport Leipzig,,8,8,0.2912621359223301,0.2475728155339805,0.4611650485436893,0.5388349514563107,0.7087378640776698,3.23,3.8,2.04,1.855855855855856,1.4109589041095891,1.0629514963880289,closing,market_average_close,0.922198446667485,0.07780155333251497,0.07780155333251497,0.922198446667485,market_only,test,2025,1,-0.2134605825898151,0.21346058258981515
41,2025-10-25 13:30:00,2025,30289,0,0,home_win,0,naive_bayes,4,Borussia M.Gladbach,Bayern Munich,,8,8,0.1005153925185578,0.1399449075629847,0.7595396999184574,0.2404603000815425,0.8994846074814421,9.37,6.73,1.24,4.158690643157684,1.1117477627549417,1.0617636089197244,closing,market_average_close,0.9999999999999076,9.287695078876225e-14,9.287695078876225e-14,0.9999999999999076,market_only,test,2025,1,-0.10051539251846493,0.10051539251846553
41,2025-10-25 13:30:00,2025,30291,1,1,home_win,1,naive_bayes,4,Eintracht Frankfurt,St. Pauli,,8,8,0.5739622043361102,0.2209619753782208,0.205075820285669,0.794924179714331,0.4260377956638898,1.64,4.26,4.59,1.2579816107233854,2.347209590739975,1.062362805345811,closing,market_average_close,0.406306076767372,0.5936939232326276,0.5936939232326276,0.406306076767372,market_only,test,2025,0,0.01973171889651737,-0.019731718896517758
41,2025-10-25 13:30:00,2025,30292,0,0,home_win,0,naive_bayes,4,Hamburger SV,Wolfsburg,,8,8,0.4364024900120784,0.2575490104989315,0.3060484994889901,0.69395150051101,0.5635975099879216,2.16,3.66,3.08,1.441022894631142,1.7743158588855918,1.0608623313541343,closing,market_average_close,0.7029541731696892,0.2970458268303108,0.2970458268303108,0.7029541731696892,market_only,test,2025,1,-0.13935666318176765,0.13935666318176765
41,2025-10-25 13:30:00,2025,30293,1,1,home_win,1,naive_bayes,4,Hoffenheim,FC Heidenheim,,8,8,0.6004885744821619,0.2157361697796325,0.1837752557382055,0.8162247442617944,0.399511425517838,1.57,4.37,5.13,1.2251527621897995,2.5030573248407646,1.060707400983458,closing,market_average_close,0.31616603890852407,0.6838339610914759,0.6838339610914759,0.31616603890852407,market_only,test,2025,0,0.08334538660931401,-0.08334538660931395
42,2025-10-25 16:30:00,2025,30290,1,1,home_win,0,naive_bayes,4,Borussia Dortmund,FC Cologne,,,,,,,,,,,,,,,,,0.6472491386330748,0.3527508613669253,0.3527508613669253,0.6472491386330748,market_only,test,2025,0,,
43,2025-10-26 13:30:00,2025,30288,1,1,home_win,0,naive_bayes,4,Bayer Leverkusen,Freiburg,,8,8,0.4814513315501803,0.2621235027328759,0.2564251657169438,0.7435748342830563,0.5185486684498197,1.96,3.6,3.68,1.3448545511416952,1.9284592958062348,1.0597209898452131,closing,market_average_close,0.614269451242683,0.38573054875731694,0.38573054875731694,0.614269451242683,market_only,test,2025,0,-0.09572078279286333,0.09572078279286322
44,2025-10-26 15:30:00,2025,30294,1,1,home_win,0,naive_bayes,4,VfB Stuttgart,Mainz 05,,8,8,0.4567762380451178,0.2606534765576019,0.2825702853972801,0.7174297146027198,0.5432237619548821,2.06,3.61,3.33,1.3938647642351347,1.840862035197672,1.0627455037534914,closing,market_average_close,0.6469228681238669,0.3530771318761335,0.3530771318761335,0.6469228681238669,market_only,test,2025,0,-0.10369910616898431,0.10369910616898481
45,2025-10-31 19:30:00,2025,30296,0,0,home_win,0,naive_bayes,4,Augsburg,Borussia Dortmund,,,,,,,,,,,,,,,,,0.6451669243343535,0.3548330756656463,0.3548330756656463,0.6451669243343535,market_only,test,2025,1,,
46,2025-11-01 14:30:00,2025,30299,0,0,home_win,0,naive_bayes,4,FC Heidenheim,Eintracht Frankfurt,,9,9,0.2351589517721564,0.2334083888557384,0.531432659372105,0.4685673406278949,0.7648410482278435,4.0,4.03,1.77,2.1341649604941924,1.3074612068965517,1.0631107092288066,closing,market_average_close,0.9777486784999959,0.022251321500003963,0.022251321500003963,0.9777486784999959,market_only,test,2025,1,-0.21290763027215243,0.21290763027215243
46,2025-11-01 14:30:00,2025,30300,0,0,home_win,0,naive_bayes,4,Mainz 05,Werder Bremen,,9,9,0.5056474088975503,0.2468514909578592,0.2475011001445904,0.7524988998554096,0.4943525911024496,1.86,3.81,3.8,1.32890559732665,2.022847696155313,1.0632594949400425,closing,market_average_close,0.5100210373846465,0.4899789626153542,0.4899789626153542,0.5100210373846465,market_only,test,2025,1,-0.015668446282196158,0.015668446282196935
46,2025-11-01 14:30:00,2025,30301,1,1,home_win,0,naive_bayes,4,RasenBallsport Leipzig,VfB Stuttgart,,9,9,0.4514352590056395,0.2509307689685602,0.2976339720258001,0.7023660279741998,0.5485647409943604,2.09,3.76,3.17,1.4237590660303594,1.822938889924536,1.0598837595792532,closing,market_average_close,0.6263716732434262,0.3736283267565736,0.3736283267565736,0.6263716732434262,market_only,test,2025,0,-0.07780693224906593,0.07780693224906587
46,2025-11-01 14:30:00,2025,30302,0,0,home_win,0,naive_bayes,4,St. Pauli,Borussia M.Gladbach,,9,9,0.4083536431632911,0.2782586771997647,0.3133876796369443,0.6866123203630559,0.591646356836709,2.31,3.39,3.01,1.456425948592411,1.6901988636363636,1.0601115972591584,closing,market_average_close,0.7022247489981402,0.29777525100186025,0.29777525100186025,0.7022247489981402,market_only,test,2025,1,-0.11057839216143084,0.11057839216143128
46,2025-11-01 14:30:00,2025,30303,0,0,home_win,0,naive_bayes,4,Union Berlin,Freiburg,,9,9,0.3601214541494084,0.3004835063284873,0.3393950395221044,0.6606049604778957,0.6398785458505918,2.62,3.14,2.78,1.513763988808953,1.5627965752011548,1.0598629571084222,closing,market_average_close,0.7857086706162111,0.2142913293837887,0.2142913293837887,0.7857086706162111,market_only,test,2025,1,-0.14583012476561968,0.1458301247656193
47,2025-11-01 17:30:00,2025,30297,1,1,home_win,1,naive_bayes,4,Bayern Munich,Bayer Leverkusen,,9,9,0.7479522367875091,0.1520031965084292,0.1000445667040617,0.8999554332959384,0.252047763212491,1.26,6.2,9.42,1.1111661344580863,3.967501981586488,1.061098228757978,closing,market_average_close,0.003599914540140484,0.9964000854598597,0.9964000854598597,0.003599914540140484,market_only,test,2025,0,0.2484478486723506,-0.2484478486723505
48,2025-11-02 14:30:00,2025,30298,1,1,home_win,0,naive_bayes,4,FC Cologne,Hamburger SV,,9,9,0.3886057692307692,0.2667548076923077,0.3446394230769231,0.6553605769230769,0.6113942307692308,2.43,3.54,2.74,1.525877562997469,1.6356058818903827,1.0589720131007057,closing,market_average_close,0.7539420810704621,0.24605791892953785,0.24605791892953785,0.7539420810704621,market_only,test,2025,0,-0.14254785030123138,0.1425478503012313
49,2025-11-02 16:30:00,2025,30304,0,0,home_win,0,naive_bayes,4,Wolfsburg,Hoffenheim,,9,9,0.3485571190078702,0.2543524922489864,0.3970903887431433,0.6029096112568566,0.6514428809921297,2.7,3.7,2.37,1.658623417721519,1.535053999633901,1.0625815689106828,closing,market_average_close,0.8091237868056327,0.19087621319436684,0.19087621319436684,0.8091237868056327,market_only,test,2025,1,-0.15768090581350333,0.15768090581350303
50,2025-11-07 19:30:00,2025,30313,1,1,home_win,0,naive_bayes,4,Werder Bremen,Wolfsburg,,10,10,0.4406371921600074,0.2590559316545098,0.3003068761854827,0.6996931238145173,0.5593628078399926,2.14,3.64,3.14,1.4291979811782336,1.7877484630441376,1.060486331931061,closing,market_average_close,0.6671159615840385,0.3328840384159611,0.3328840384159611,0.6671159615840385,market_only,test,2025,0,-0.10775315374404631,0.10775315374404593
51,2025-11-08 14:30:00,2025,30305,1,1,home_win,1,naive_bayes,4,Bayer Leverkusen,FC Heidenheim,,10,10,0.6805695308110046,0.1907241225458258,0.1287063466431695,0.8712936533568304,0.3194304691889954,1.39,4.96,7.35,1.14771867802239,3.130571740820179,1.0570917854261688,closing,market_average_close,0.06114311503298577,0.9388568849670146,0.9388568849670146,0.06114311503298577,market_only,test,2025,0,0.25828735415601,-0.2582873541560097
51,2025-11-08 14:30:00,2025,30309,0,0,home_win,0,naive_bayes,4,Hamburger SV,Borussia Dortmund,,,,,,,,,,,,,,,,,0.6464705098054256,0.3535294901945742,0.3535294901945742,0.6464705098054256,market_only,test,2025,1,,
51,2025-11-08 14:30:00,2025,30310,1,1,home_win,0,naive_bayes,4,Hoffenheim,RasenBallsport Leipzig,,10,10,0.3493873436860175,0.2508898478596402,0.3997228084543421,0.6002771915456577,0.6506126563139825,2.7,3.76,2.36,1.6658970457049906,1.5370128298232872,1.060056630738203,closing,market_average_close,0.8084086753006253,0.191591324699375,0.191591324699375,0.8084086753006253,market_only,test,2025,0,-0.15779601898664247,0.15779601898664286
51,2025-11-08 14:30:00,2025,30312,0,0,home_win,0,naive_bayes,4,Union Berlin,Bayern Munich,,10,10,0.0803999487499863,0.1408501344319641,0.7787499168180496,0.2212500831819504,0.9196000512500138,11.72,6.69,1.21,4.519772312029485,1.087429256491122,1.0612473441648276,closing,market_average_close,1.0,3.5151574844729147e-23,3.5151574844729147e-23,1.0,market_only,test,2025,1,-0.0803999487499863,0.08039994874998624
52,2025-11-08 17:30:00,2025,30306,1,1,home_win,0,naive_bayes,4,Borussia M.Gladbach,FC Cologne,,10,10,0.4635423519195853,0.2564008104623319,0.2800568376180827,0.7199431623819172,0.5364576480804146,2.03,3.67,3.36,1.3889985380116958,1.8640800510129003,1.062709449090169,closing,market_average_close,0.5821949439142421,0.41780505608575813,0.41780505608575813,0.5821949439142421,market_only,test,2025,0,-0.045737295833827185,0.04573729583382746
53,2025-11-09 14:30:00,2025,30308,1,1,home_win,1,naive_bayes,4,Freiburg,St. Pauli,,10,10,0.5319866952415124,0.2637581094054557,0.2042551953530318,0.7957448046469682,0.4680133047584875,1.77,3.57,4.61,1.256684296473226,2.1366913928142224,1.0620035359266689,closing,market_average_close,0.41075949388432603,0.5892405061156736,0.5892405061156736,0.41075949388432603,market_only,test,2025,0,0.05725381087416115,-0.05725381087416148
54,2025-11-09 16:30:00,2025,30311,1,1,home_win,1,naive_bayes,4,VfB Stuttgart,Augsburg,,10,10,0.6231771618329438,0.2081852907893241,0.168637547377732,0.8313624526222679,0.3768228381670562,1.51,4.52,5.58,1.2028447963289883,2.653766966100584,1.062702063216287,closing,market_average_close,0.15647164240063136,0.8435283575993688,0.8435283575993688,0.15647164240063136,market_only,test,2025,0,0.22035119576642503,-0.22035119576642484
55,2025-11-09 18:30:00,2025,30307,1,1,home_win,1,naive_bayes,4,Eintracht Frankfurt,Mainz 05,,10,10,0.5125677673730902,0.2418268440939708,0.245605388532939,0.754394611467061,0.4874322326269098,1.84,3.9,3.84,1.3255662020905925,2.051567239635996,1.0603051839464883,closing,market_average_close,0.42901724295815946,0.5709827570418404,0.5709827570418404,0.42901724295815946,market_only,test,2025,0,0.05841498966875025,-0.05841498966875036
56,2025-11-21 19:30:00,2025,30319,0,0,home_win,0,naive_bayes,4,Mainz 05,Hoffenheim,,11,11,0.3787920923765189,0.2679523608004353,0.3532555468230458,0.6467444531769542,0.6212079076234811,2.49,3.52,2.67,1.54620576193236,1.6097670163691924,1.0602291699997128,closing,market_average_close,0.6880965377130488,0.3119034622869512,0.3119034622869512,0.6880965377130488,market_only,test,2025,1,-0.06688863008956769,0.06688863008956769
57,2025-11-22 14:30:00,2025,30314,1,1,home_win,0,naive_bayes,4,Augsburg,Hamburger SV,,11,11,0.3863851155395293,0.2781061008603102,0.3355087836001607,0.6644912163998395,0.6136148844604709,2.44,3.39,2.81,1.50491078786251,1.6296866737176094,1.06069320243223,closing,market_average_close,0.6784208565429147,0.3215791434570849,0.3215791434570849,0.6784208565429147,market_only,test,2025,0,-0.06480597208244443,0.06480597208244387
57,2025-11-22 14:30:00,2025,30315,1,1,home_win,1,naive_bayes,4,Bayern Munich,Freiburg,,11,11,0.8136863300810712,0.1225813172589665,0.0637323526599623,0.9362676473400378,0.1863136699189289,1.16,7.7,14.81,1.0680706556944777,5.367292697498431,1.059461040019377,closing,market_average_close,1.4967699832616966e-06,0.9999985032300167,0.9999985032300167,1.4967699832616966e-06,market_only,test,2025,0,0.18631217314894555,-0.18631217314894563
57,2025-11-22 14:30:00,2025,30316,0,0,home_win,0,naive_bayes,4,Borussia Dortmund,VfB Stuttgart,,,,,,,,,,,,,,,,,0.64408070168666,0.35591929831334,0.35591929831334,0.64408070168666,market_only,test,2025,1,,
57,2025-11-22 14:30:00,2025,30318,0,0,home_win,0,naive_bayes,4,FC Heidenheim,Borussia M.Gladbach,,11,11,0.289410392828511,0.2605495226295459,0.450040084541943,0.549959915458057,0.710589607171489,3.25,3.61,2.09,1.818314338722502,1.4072820512820512,1.0631695174631464,closing,market_average_close,0.8715784431764874,0.12842155682351242,0.12842155682351242,0.8715784431764874,market_only,test,2025,1,-0.16098883600499858,0.16098883600499836
57,2025-11-22 14:30:00,2025,30322,0,0,home_win,0,naive_bayes,4,Wolfsburg,Bayer Leverkusen,,11,11,0.2801501487148755,0.2477968507005592,0.4720530005845653,0.5279469994154348,0.7198498512851246,3.37,3.81,2.0,1.8941295264623956,1.3891785880273957,1.05920309664556,closing,market_average_close,0.9087056361787669,0.09129436382123328,0.09129436382123328,0.9087056361787669,market_only,test,2025,1,-0.1888557848936422,0.1888557848936423
58,2025-11-22 17:30:00,2025,30317,0,0,home_win,0,naive_bayes,4,FC Cologne,Eintracht Frankfurt,,11,11,0.3483917600289121,0.2612938200216841,0.3903144199494036,0.6096855800505963,0.6516082399710877,2.7,3.6,2.41,1.6401896858328395,1.5346644481419858,1.0630859074842478,closing,market_average_close,0.7380270687434913,0.26197293125650845,0.26197293125650845,0.7380270687434913,market_only,test,2025,1,-0.08641882877240364,0.08641882877240359
59,2025-11-23 14:30:00,2025,30320,1,1,home_win,1,naive_bayes,4,RasenBallsport Leipzig,Werder Bremen,,11,11,0.6239522321848526,0.1996118369913405,0.1764359308238066,0.8235640691761932,0.3760477678151472,1.51,4.72,5.34,1.2142346144366094,2.659236633181046,1.0613819800117965,closing,market_average_close,0.1527287581195377,0.8472712418804624,0.8472712418804624,0.1527287581195377,market_only,test,2025,0,0.2233190096956098,-0.2233190096956095
60,2025-11-23 16:30:00,2025,30321,0,0,home_win,0,naive_bayes,4,St. Pauli,Union Berlin,,11,11,0.3581125187621357,0.3171164728432379,0.3247710083946264,0.6752289916053735,0.6418874812378643,2.63,2.97,2.9,1.480979064039409,1.5579054417318194,1.0617560597893625,closing,market_average_close,0.7310397294577644,0.2689602705422353,0.2689602705422353,0.7310397294577644,market_only,test,2025,1,-0.08915224821990037,0.08915224821990009
61,2025-11-28 19:30:00,2025,30325,0,0,home_win,0,naive_bayes,4,Borussia M.Gladbach,RasenBallsport Leipzig,,12,12,0.3349830255695756,0.2503463568751349,0.4146706175552896,0.5853293824447106,0.6650169744304246,2.81,3.76,2.27,1.7084397776570848,1.5037210153266876,1.0623579672907404,closing,market_average_close,0.7867373848041864,0.21326261519581324,0.21326261519581324,0.7867373848041864,market_only,test,2025,1,-0.12172041037376236,0.1217204103737618
62,2025-11-29 14:30:00,2025,30324,1,1,home_win,1,naive_bayes,4,Bayern Munich,St. Pauli,,12,12,0.8549893334774407,0.0996888823697436,0.0453217841528156,0.9546782158471844,0.1450106665225592,1.11,9.52,20.94,1.0474733616002718,6.896044435768664,1.05369840958919,closing,market_average_close,1.3756660973431829e-11,0.9999999999862439,0.9999999999862439,1.3756660973431829e-11,market_only,test,2025,0,0.14501066650880323,-0.14501066650880254
62,2025-11-29 14:30:00,2025,30329,1,1,home_win,1,naive_bayes,4,Hoffenheim,Augsburg,,12,12,0.5515859807822119,0.2340476494137921,0.214366369803996,0.7856336301960041,0.4484140192177881,1.71,4.03,4.4,1.2728579347481783,2.23008192684162,1.0602070067265312,closing,market_average_close,0.3543882142367848,0.6456117857632154,0.6456117857632154,0.3543882142367848,market_only,test,2025,0,0.09402580498100355,-0.09402580498100332
62,2025-11-29 14:30:00,2025,30330,0,0,home_win,1,naive_bayes,4,Union Berlin,FC Heidenheim,,12,12,0.5970891901977857,0.2456773230501306,0.1572334867520836,0.8427665132479163,0.4029108098022142,1.58,3.84,6.0,1.186568265682657,2.481938870021612,1.0599947257383966,closing,market_average_close,0.23316875753451327,0.7668312424654863,0.7668312424654863,0.23316875753451327,market_only,test,2025,1,0.16974205226770056,-0.16974205226770095
