batch_id,kickoff_time,feature,selected,feature_set,evaluation_split,evaluation_season,model
164,2025-05-04 13:30:00,benchmark_home_prob,True,market_only,development,2024,naive_bayes
164,2025-05-04 13:30:00,benchmark_home_odds,True,market_only,development,2024,naive_bayes
164,2025-05-04 13:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,naive_bayes
164,2025-05-04 13:30:00,benchmark_overround,True,market_only,development,2024,naive_bayes
165,2025-05-04 15:30:00,benchmark_home_prob,True,market_only,development,2024,naive_bayes
165,2025-05-04 15:30:00,benchmark_home_odds,True,market_only,development,2024,naive_bayes
165,2025-05-04 15:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,naive_bayes
165,2025-05-04 15:30:00,benchmark_overround,True,market_only,development,2024,naive_bayes
166,2025-05-04 17:30:00,benchmark_home_prob,True,market_only,development,2024,naive_bayes
166,2025-05-04 17:30:00,benchmark_home_odds,True,market_only,development,2024,naive_bayes
166,2025-05-04 17:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,naive_bayes
166,2025-05-04 17:30:00,benchmark_overround,True,market_only,development,2024,naive_bayes
167,2025-05-09 18:30:00,benchmark_home_prob,True,market_only,development,2024,naive_bayes
167,2025-05-09 18:30:00,benchmark_home_odds,True,market_only,development,2024,naive_bayes
167,2025-05-09 18:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,naive_bayes
167,2025-05-09 18:30:00,benchmark_overround,True,market_only,development,2024,naive_bayes
168,2025-05-10 13:30:00,benchmark_home_prob,True,market_only,development,2024,naive_bayes
168,2025-05-10 13:30:00,benchmark_home_odds,True,market_only,development,2024,naive_bayes
168,2025-05-10 13:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,naive_bayes
168,2025-05-10 13:30:00,benchmark_overround,True,market_only,development,2024,naive_bayes
169,2025-05-10 16:30:00,benchmark_home_prob,True,market_only,development,2024,naive_bayes
169,2025-05-10 16:30:00,benchmark_home_odds,True,market_only,development,2024,naive_bayes
169,2025-05-10 16:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,naive_bayes
169,2025-05-10 16:30:00,benchmark_overround,True,market_only,development,2024,naive_bayes
170,2025-05-11 13:30:00,benchmark_home_prob,True,market_only,development,2024,naive_bayes
170,2025-05-11 13:30:00,benchmark_home_odds,True,market_only,development,2024,naive_bayes
170,2025-05-11 13:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,naive_bayes
170,2025-05-11 13:30:00,benchmark_overround,True,market_only,development,2024,naive_bayes
171,2025-05-11 15:30:00,benchmark_home_prob,True,market_only,development,2024,naive_bayes
171,2025-05-11 15:30:00,benchmark_home_odds,True,market_only,development,2024,naive_bayes
171,2025-05-11 15:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,naive_bayes
171,2025-05-11 15:30:00,benchmark_overround,True,market_only,development,2024,naive_bayes
172,2025-05-11 17:30:00,benchmark_home_prob,True,market_only,development,2024,naive_bayes
172,2025-05-11 17:30:00,benchmark_home_odds,True,market_only,development,2024,naive_bayes
172,2025-05-11 17:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,naive_bayes
172,2025-05-11 17:30:00,benchmark_overround,True,market_only,development,2024,naive_bayes
173,2025-05-17 13:30:00,benchmark_home_prob,True,market_only,development,2024,naive_bayes
173,2025-05-17 13:30:00,benchmark_home_odds,True,market_only,development,2024,naive_bayes
173,2025-05-17 13:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,naive_bayes
173,2025-05-17 13:30:00,benchmark_overround,True,market_only,development,2024,naive_bayes
1,2025-08-22 18:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
1,2025-08-22 18:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
1,2025-08-22 18:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
1,2025-08-22 18:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
2,2025-08-23 13:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
2,2025-08-23 13:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
2,2025-08-23 13:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
2,2025-08-23 13:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
3,2025-08-23 16:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
3,2025-08-23 16:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
3,2025-08-23 16:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
3,2025-08-23 16:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
4,2025-08-24 13:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
4,2025-08-24 13:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
4,2025-08-24 13:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
4,2025-08-24 13:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
5,2025-08-24 15:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
5,2025-08-24 15:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
5,2025-08-24 15:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
5,2025-08-24 15:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
6,2025-08-29 18:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
6,2025-08-29 18:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
6,2025-08-29 18:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
6,2025-08-29 18:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
7,2025-08-30 13:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
7,2025-08-30 13:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
7,2025-08-30 13:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
7,2025-08-30 13:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
8,2025-08-30 16:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
8,2025-08-30 16:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
8,2025-08-30 16:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
8,2025-08-30 16:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
9,2025-08-31 13:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
9,2025-08-31 13:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
9,2025-08-31 13:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
9,2025-08-31 13:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
10,2025-08-31 15:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
10,2025-08-31 15:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
10,2025-08-31 15:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
10,2025-08-31 15:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
11,2025-08-31 17:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
11,2025-08-31 17:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
11,2025-08-31 17:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
11,2025-08-31 17:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
12,2025-09-12 18:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
12,2025-09-12 18:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
12,2025-09-12 18:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
12,2025-09-12 18:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
13,2025-09-13 13:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
13,2025-09-13 13:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
13,2025-09-13 13:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
13,2025-09-13 13:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
14,2025-09-13 16:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
14,2025-09-13 16:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
14,2025-09-13 16:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
14,2025-09-13 16:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
15,2025-09-14 13:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
15,2025-09-14 13:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
15,2025-09-14 13:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
15,2025-09-14 13:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
16,2025-09-14 15:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
16,2025-09-14 15:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
16,2025-09-14 15:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
16,2025-09-14 15:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
17,2025-09-19 18:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
17,2025-09-19 18:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
17,2025-09-19 18:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
17,2025-09-19 18:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
18,2025-09-20 13:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
18,2025-09-20 13:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
18,2025-09-20 13:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
18,2025-09-20 13:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
19,2025-09-20 16:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
19,2025-09-20 16:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
19,2025-09-20 16:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
19,2025-09-20 16:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
20,2025-09-21 13:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
20,2025-09-21 13:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
20,2025-09-21 13:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
20,2025-09-21 13:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
21,2025-09-21 15:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
21,2025-09-21 15:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
21,2025-09-21 15:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
21,2025-09-21 15:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
22,2025-09-21 17:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
22,2025-09-21 17:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
22,2025-09-21 17:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
22,2025-09-21 17:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
23,2025-09-26 18:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
23,2025-09-26 18:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
23,2025-09-26 18:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
23,2025-09-26 18:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
24,2025-09-27 13:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
24,2025-09-27 13:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
24,2025-09-27 13:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
24,2025-09-27 13:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
25,2025-09-27 16:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
25,2025-09-27 16:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
25,2025-09-27 16:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
25,2025-09-27 16:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
26,2025-09-28 13:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
26,2025-09-28 13:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
26,2025-09-28 13:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
26,2025-09-28 13:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
27,2025-09-28 15:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
27,2025-09-28 15:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
27,2025-09-28 15:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
27,2025-09-28 15:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
28,2025-09-28 17:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
28,2025-09-28 17:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
28,2025-09-28 17:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
28,2025-09-28 17:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
29,2025-10-03 18:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
29,2025-10-03 18:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
29,2025-10-03 18:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
29,2025-10-03 18:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
30,2025-10-04 13:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
30,2025-10-04 13:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
30,2025-10-04 13:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
30,2025-10-04 13:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
31,2025-10-04 16:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
31,2025-10-04 16:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
31,2025-10-04 16:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
31,2025-10-04 16:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
32,2025-10-05 13:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
32,2025-10-05 13:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
32,2025-10-05 13:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
32,2025-10-05 13:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
33,2025-10-05 15:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
33,2025-10-05 15:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
33,2025-10-05 15:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
33,2025-10-05 15:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
34,2025-10-05 17:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
34,2025-10-05 17:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
34,2025-10-05 17:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
34,2025-10-05 17:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
35,2025-10-17 18:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
35,2025-10-17 18:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
35,2025-10-17 18:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
35,2025-10-17 18:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
36,2025-10-18 13:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
36,2025-10-18 13:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
36,2025-10-18 13:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
36,2025-10-18 13:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
37,2025-10-18 16:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
37,2025-10-18 16:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
37,2025-10-18 16:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
37,2025-10-18 16:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
38,2025-10-19 13:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
38,2025-10-19 13:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
38,2025-10-19 13:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
38,2025-10-19 13:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
39,2025-10-19 15:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
39,2025-10-19 15:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
39,2025-10-19 15:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
39,2025-10-19 15:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
40,2025-10-24 18:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
40,2025-10-24 18:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
40,2025-10-24 18:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
40,2025-10-24 18:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
41,2025-10-25 13:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
41,2025-10-25 13:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
41,2025-10-25 13:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
41,2025-10-25 13:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
42,2025-10-25 16:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
42,2025-10-25 16:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
42,2025-10-25 16:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
42,2025-10-25 16:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
43,2025-10-26 13:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
43,2025-10-26 13:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
43,2025-10-26 13:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
43,2025-10-26 13:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
44,2025-10-26 15:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
44,2025-10-26 15:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
44,2025-10-26 15:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
44,2025-10-26 15:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
45,2025-10-31 19:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
45,2025-10-31 19:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
45,2025-10-31 19:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
45,2025-10-31 19:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
46,2025-11-01 14:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
46,2025-11-01 14:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
46,2025-11-01 14:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
46,2025-11-01 14:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
47,2025-11-01 17:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
47,2025-11-01 17:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
47,2025-11-01 17:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
47,2025-11-01 17:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
48,2025-11-02 14:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
48,2025-11-02 14:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
48,2025-11-02 14:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
48,2025-11-02 14:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
49,2025-11-02 16:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
49,2025-11-02 16:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
49,2025-11-02 16:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
49,2025-11-02 16:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
50,2025-11-07 19:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
50,2025-11-07 19:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
50,2025-11-07 19:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
50,2025-11-07 19:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
51,2025-11-08 14:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
51,2025-11-08 14:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
51,2025-11-08 14:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
51,2025-11-08 14:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
52,2025-11-08 17:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
52,2025-11-08 17:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
52,2025-11-08 17:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
52,2025-11-08 17:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
53,2025-11-09 14:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
53,2025-11-09 14:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
53,2025-11-09 14:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
53,2025-11-09 14:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
54,2025-11-09 16:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
54,2025-11-09 16:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
54,2025-11-09 16:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
54,2025-11-09 16:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
55,2025-11-09 18:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
55,2025-11-09 18:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
55,2025-11-09 18:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
55,2025-11-09 18:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
56,2025-11-21 19:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
56,2025-11-21 19:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
56,2025-11-21 19:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
56,2025-11-21 19:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
57,2025-11-22 14:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
57,2025-11-22 14:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
57,2025-11-22 14:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
57,2025-11-22 14:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
58,2025-11-22 17:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
58,2025-11-22 17:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
58,2025-11-22 17:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
58,2025-11-22 17:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
59,2025-11-23 14:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
59,2025-11-23 14:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
59,2025-11-23 14:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
59,2025-11-23 14:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
60,2025-11-23 16:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
60,2025-11-23 16:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
60,2025-11-23 16:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
60,2025-11-23 16:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
61,2025-11-28 19:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
61,2025-11-28 19:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
61,2025-11-28 19:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
61,2025-11-28 19:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
62,2025-11-29 14:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
62,2025-11-29 14:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
62,2025-11-29 14:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
62,2025-11-29 14:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
63,2025-11-29 17:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
63,2025-11-29 17:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
63,2025-11-29 17:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
63,2025-11-29 17:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
64,2025-11-30 14:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
64,2025-11-30 14:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
64,2025-11-30 14:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
64,2025-11-30 14:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
65,2025-11-30 16:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
65,2025-11-30 16:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
65,2025-11-30 16:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
65,2025-11-30 16:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
66,2025-11-30 18:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
66,2025-11-30 18:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
66,2025-11-30 18:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
66,2025-11-30 18:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
67,2025-12-05 19:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
67,2025-12-05 19:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
67,2025-12-05 19:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
67,2025-12-05 19:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
68,2025-12-06 14:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
68,2025-12-06 14:30:00,benchmark_home_odds,True,market_only,test,2025,naive_bayes
68,2025-12-06 14:30:00,benchmark_away_not_lose_fair_odds,True,market_only,test,2025,naive_bayes
68,2025-12-06 14:30:00,benchmark_overround,True,market_only,test,2025,naive_bayes
69,2025-12-06 17:30:00,benchmark_home_prob,True,market_only,test,2025,naive_bayes
