batch_id,date,season_id,game_id,home_win,target,target_col,y_pred,model,n_selected_features,home_team,away_team,round,week,matchday,benchmark_home_prob,benchmark_draw_prob,benchmark_away_prob,benchmark_home_not_lose_prob,benchmark_away_not_lose_prob,benchmark_home_odds,benchmark_draw_odds,benchmark_away_odds,benchmark_home_not_lose_fair_odds,benchmark_away_not_lose_fair_odds,benchmark_overround,benchmark_stage,benchmark_odds_source,prob_class_0,prob_class_1,p_home_win_model,p_away_not_lose_model,feature_set,evaluation_split,evaluation_season,away_not_lose,home_win_edge,away_not_lose_edge
79,2025-12-20 14:30:00,2025,30353,0,0,home_win,0,logistic_regression,4,Hamburger SV,Eintracht Frankfurt,,15,15,0.3849912169614772,0.2771028228277299,0.337905960210793,0.6620940397892071,0.6150087830385229,2.44,3.39,2.78,1.5103594654293715,1.6259930387650448,1.064533546527061,closing,market_average_close,0.6072100181732172,0.39278998182678276,0.39278998182678276,0.6072100181732172,market_only,test,2025,1,0.007798764865305563,-0.0077987648653057295
79,2025-12-20 14:30:00,2025,30357,0,0,home_win,1,logistic_regression,4,VfB Stuttgart,Hoffenheim,,15,15,0.4826157436012998,0.2438084715084286,0.2735757848902716,0.7264242151097284,0.5173842563987002,1.95,3.86,3.44,1.3766060921426568,1.9327994380049176,1.062585544752071,closing,market_average_close,0.49202801630946735,0.5079719836905326,0.5079719836905326,0.49202801630946735,market_only,test,2025,1,0.025356240089232873,-0.025356240089232873
79,2025-12-20 14:30:00,2025,30358,0,0,home_win,0,logistic_regression,4,Wolfsburg,Freiburg,,15,15,0.3902432079531725,0.2774295372174472,0.3323272548293802,0.6676727451706197,0.6097567920468274,2.41,3.39,2.83,1.4977397343730965,1.6399981321129804,1.0632799005329268,closing,market_average_close,0.6048695954128621,0.3951304045871379,0.3951304045871379,0.6048695954128621,market_only,test,2025,1,0.004887196633965363,-0.004887196633965307
80,2025-12-20 17:30:00,2025,30356,0,0,home_win,0,logistic_regression,4,RasenBallsport Leipzig,Bayer Leverkusen,,15,15,0.4591618530781286,0.2457654827180583,0.295072664203813,0.7049273357961869,0.5408381469218714,2.05,3.83,3.19,1.4185859296696737,1.8489820026405397,1.0623811076173573,closing,market_average_close,0.5428173724775027,0.4571826275224972,0.4571826275224972,0.5428173724775027,market_only,test,2025,1,-0.001979225555631403,0.0019792255556313476
81,2025-12-21 14:30:00,2025,30355,0,0,home_win,0,logistic_regression,4,Mainz 05,St. Pauli,,15,15,0.4799908413259725,0.2842241839875848,0.2357849746864426,0.7642150253135573,0.5200091586740274,1.96,3.31,3.99,1.308532241419488,1.9230430528375737,1.0629454516740708,closing,market_average_close,0.5198340626888728,0.4801659373111272,0.4801659373111272,0.5198340626888728,market_only,test,2025,1,0.00017509598515474956,-0.00017509598515463853
82,2025-12-21 16:30:00,2025,30354,0,0,home_win,0,logistic_regression,4,FC Heidenheim,Bayern Munich,,15,15,0.0721136767317939,0.1159857904085257,0.8119005328596803,0.1880994671403197,0.927886323268206,13.06,8.12,1.16,5.316336166194523,1.0777182235834608,1.061791353284198,closing,market_average_close,0.9571277010725188,0.04287229892748123,0.04287229892748123,0.9571277010725188,market_only,test,2025,1,-0.029241377804312678,0.029241377804312796
83,2026-01-09 19:30:00,2025,30362,0,0,home_win,0,logistic_regression,4,Eintracht Frankfurt,Borussia Dortmund,,,,,,,,,,,,,,,,,0.6069505262940408,0.3930494737059592,0.3930494737059592,0.6069505262940408,market_only,test,2025,1,,
84,2026-01-10 14:30:00,2025,30363,1,1,home_win,1,logistic_regression,4,Freiburg,Hamburger SV,,16,16,0.5335527850496359,0.2623052798009382,0.2041419351494258,0.7958580648505742,0.4664472149503641,1.76,3.58,4.6,1.2565054551375996,2.143865303400756,1.0649027314681918,closing,market_average_close,0.4543932573773506,0.5456067426226494,0.5456067426226494,0.4543932573773506,market_only,test,2025,0,0.01205395757301353,-0.01205395757301353
84,2026-01-10 14:30:00,2025,30364,0,0,home_win,0,logistic_regression,4,FC Heidenheim,FC Cologne,,16,16,0.3468519070747838,0.2756506358277607,0.3774974570974554,0.6225025429025446,0.6531480929252161,2.71,3.41,2.49,1.6064191406147463,1.5310463443617488,1.063865247704521,closing,market_average_close,0.6851657273390535,0.3148342726609465,0.3148342726609465,0.6851657273390535,market_only,test,2025,1,-0.032017634413837315,0.032017634413837315
84,2026-01-10 14:30:00,2025,30366,0,0,home_win,0,logistic_regression,4,Union Berlin,Mainz 05,,16,16,0.4490392743722726,0.297470812675638,0.2534899129520894,0.7465100870479107,0.5509607256277274,2.1,3.17,3.72,1.339566627899859,1.815011403690649,1.0604650937407627,closing,market_average_close,0.5682734118825723,0.43172658811742776,0.43172658811742776,0.5682734118825723,market_only,test,2025,1,-0.017312686254844833,0.017312686254844945
85,2026-01-10 17:30:00,2025,30359,0,0,home_win,0,logistic_regression,4,Bayer Leverkusen,VfB Stuttgart,,16,16,0.4397385823117676,0.2557175451486909,0.3045438725395413,0.6954561274604585,0.5602614176882323,2.14,3.68,3.09,1.4379052258143443,1.7848810723505293,1.0626534455302066,closing,market_average_close,0.5778747313705823,0.42212526862941774,0.42212526862941774,0.5778747313705823,market_only,test,2025,1,-0.017613313682349863,0.017613313682349974
86,2026-01-11 14:30:00,2025,30361,1,1,home_win,0,logistic_regression,4,Borussia M.Gladbach,Augsburg,,16,16,0.4925142249420797,0.2605823184596599,0.2469034565982604,0.7530965434017396,0.5074857750579204,1.91,3.61,3.81,1.327851002320362,1.9704985817304297,1.063035711274441,closing,market_average_close,0.5147013473244825,0.48529865267551753,0.48529865267551753,0.5147013473244825,market_only,test,2025,0,-0.007215572266562165,0.007215572266562109
87,2026-01-11 16:30:00,2025,30360,1,1,home_win,1,logistic_regression,4,Bayern Munich,Wolfsburg,,16,16,0.8421713578954156,0.1013138475663658,0.0565147945382184,0.9434852054617816,0.1578286421045842,1.12,9.31,16.69,1.059900032571849,6.335985576923077,1.0601846458996074,closing,market_average_close,0.12885397159302847,0.8711460284069715,0.8711460284069715,0.12885397159302847,market_only,test,2025,0,0.02897467051155589,-0.028974670511555722
88,2026-01-13 17:30:00,2025,30375,1,1,home_win,1,logistic_regression,4,VfB Stuttgart,Eintracht Frankfurt,,17,17,0.5703239829323261,0.221942115999608,0.2077339010680658,0.7922660989319341,0.4296760170676738,1.65,4.24,4.53,1.2622021835190411,2.3273349227739195,1.062660214540759,closing,market_average_close,0.4111118072366031,0.5888881927633969,0.5888881927633969,0.4111118072366031,market_only,test,2025,0,0.018564209831070766,-0.018564209831070655
89,2026-01-13 19:30:00,2025,30369,1,1,home_win,0,logistic_regression,4,Borussia Dortmund,Werder Bremen,,,,,,,,,,,,,,,,,0.6074342335877012,0.39256576641229873,0.39256576641229873,0.6074342335877012,market_only,test,2025,0,,
89,2026-01-13 19:30:00,2025,30373,1,1,home_win,1,logistic_regression,4,Mainz 05,FC Heidenheim,,17,17,0.5401190468562789,0.2519590191769236,0.2079219339667976,0.7920780660332025,0.4598809531437213,1.74,3.73,4.52,1.2625018200643896,2.1744757924068265,1.0640480964765664,closing,market_average_close,0.4416979840276841,0.5583020159723159,0.5583020159723159,0.4416979840276841,market_only,test,2025,0,0.018182969116037007,-0.018182969116037173
90,2026-01-14 17:30:00,2025,30376,1,1,home_win,1,logistic_regression,4,Wolfsburg,St. Pauli,,17,17,0.5125093896554758,0.2702055234859815,0.2172850868585427,0.7827149131414572,0.4874906103445242,1.84,3.49,4.34,1.2776043783124822,2.051321561441501,1.0604259587027425,closing,market_average_close,0.4797784823753942,0.5202215176246058,0.5202215176246058,0.4797784823753942,market_only,test,2025,0,0.0077121279691300115,-0.007712127969129956
91,2026-01-14 19:30:00,2025,30370,0,0,home_win,0,logistic_regression,4,FC Cologne,Bayern Munich,,17,17,0.0973109202574078,0.1384423401600235,0.7642467395825687,0.2357532604174313,0.9026890797425922,9.66,6.79,1.23,4.241722885313959,1.1078011493006614,1.0638032038257246,closing,market_average_close,0.9309354817889867,0.06906451821101332,0.06906451821101332,0.9309354817889867,market_only,test,2025,1,-0.028246402046394475,0.028246402046394503
91,2026-01-14 19:30:00,2025,30372,1,1,home_win,1,logistic_regression,4,Hoffenheim,Borussia M.Gladbach,,17,17,0.495236908174712,0.2469685368850269,0.257794554940261,0.742205445059739,0.504763091825288,1.9,3.81,3.65,1.347335844349015,1.9811274163962185,1.06275558381446,closing,market_average_close,0.4926644328403341,0.5073355671596659,0.5073355671596659,0.4926644328403341,market_only,test,2025,0,0.01209865898495388,-0.01209865898495388
91,2026-01-14 19:30:00,2025,30374,1,1,home_win,1,logistic_regression,4,RasenBallsport Leipzig,Freiburg,,17,17,0.5511811023622047,0.241671714112659,0.2071471835251363,0.7928528164748638,0.4488188976377953,1.71,3.9,4.55,1.2612681436210846,2.228070175438596,1.060985797827903,closing,market_average_close,0.4255249569869619,0.5744750430130381,0.5744750430130381,0.4255249569869619,market_only,test,2025,0,0.023293940650833345,-0.0232939406508334
92,2026-01-15 19:30:00,2025,30368,0,0,home_win,0,logistic_regression,4,Augsburg,Union Berlin,,17,17,0.3628721613928652,0.3002680185327543,0.3368598200743803,0.6631401799256196,0.6371278386071346,2.59,3.13,2.79,1.5079767902348549,1.5695437232599396,1.0640121430598604,closing,market_average_close,0.6508492739684962,0.34915072603150377,0.34915072603150377,0.6508492739684962,market_only,test,2025,1,-0.013721435361361445,0.013721435361361611
93,2026-01-16 19:30:00,2025,30384,0,0,home_win,0,logistic_regression,4,Werder Bremen,Eintracht Frankfurt,,18,18,0.3648234903537571,0.2717670638287408,0.3634094458175022,0.6365905541824979,0.635176509646243,2.57,3.45,2.58,1.570868423085838,1.5743655264533365,1.066557030054333,closing,market_average_close,0.6458225209893838,0.3541774790106162,0.3541774790106162,0.6458225209893838,market_only,test,2025,1,-0.010646011343140915,0.010646011343140804
94,2026-01-17 14:30:00,2025,30378,1,1,home_win,0,logistic_regression,4,Borussia Dortmund,St. Pauli,,,,,,,,,,,,,,,,,0.60527492820315,0.39472507179685,0.39472507179685,0.60527492820315,market_only,test,2025,0,,
94,2026-01-17 14:30:00,2025,30379,1,1,home_win,0,logistic_regression,4,FC Cologne,Mainz 05,,18,18,0.4518767214323854,0.2708655851813722,0.2772576933862424,0.7227423066137577,0.5481232785676147,2.08,3.47,3.39,1.3836190172473355,1.8244070980040368,1.0639389195470397,closing,market_average_close,0.5451568525549071,0.45484314744509297,0.45484314744509297,0.5451568525549071,market_only,test,2025,0,0.0029664260127075792,-0.0029664260127075792
94,2026-01-17 14:30:00,2025,30380,0,0,home_win,0,logistic_regression,4,Hamburger SV,Borussia M.Gladbach,,18,18,0.3899553562344591,0.2755989467815385,0.3344456969840023,0.6655543030159976,0.6100446437655409,2.41,3.41,2.81,1.5025070012596156,1.6392242932048935,1.0640647774219054,closing,market_average_close,0.624539516129946,0.37546048387005404,0.37546048387005404,0.624539516129946,market_only,test,2025,1,-0.014494872364405054,0.014494872364405054
94,2026-01-17 14:30:00,2025,30381,1,1,home_win,0,logistic_regression,4,Hoffenheim,Bayer Leverkusen,,18,18,0.4070705670317482,0.2534590323027866,0.3394704006654651,0.6605295993345348,0.5929294329682517,2.31,3.71,2.77,1.513936697170683,1.686541339319117,1.063453042201084,closing,market_average_close,0.6042458451451831,0.3957541548548169,0.3957541548548169,0.6042458451451831,market_only,test,2025,0,-0.0113164121769313,0.011316412176931356
94,2026-01-17 14:30:00,2025,30385,0,0,home_win,1,logistic_regression,4,Wolfsburg,FC Heidenheim,,18,18,0.5655987671001019,0.2355486137299676,0.1988526191699305,0.8011473808300695,0.4344012328998981,1.67,4.01,4.75,1.248209785025945,2.3020192491728872,1.058705269602546,closing,market_average_close,0.4105076713670419,0.5894923286329581,0.5894923286329581,0.4105076713670419,market_only,test,2025,1,0.023893561532856156,-0.02389356153285621
95,2026-01-17 17:30:00,2025,30382,0,0,home_win,0,logistic_regression,4,RasenBallsport Leipzig,Bayern Munich,,18,18,0.2285698316389584,0.2174844587419188,0.5539457096191228,0.4460542903808773,0.7714301683610417,4.12,4.33,1.7,2.2418795683954054,1.296293612841939,1.0619006229366788,closing,market_average_close,0.8094578657961248,0.19054213420387522,0.19054213420387522,0.8094578657961248,market_only,test,2025,1,-0.03802769743508316,0.03802769743508305
96,2026-01-18 14:30:00,2025,30383,0,0,home_win,1,logistic_regression,4,VfB Stuttgart,Union Berlin,,18,18,0.5966219864943619,0.2310447888875225,0.1723332246181155,0.8276667753818845,0.403378013505638,1.58,4.08,5.47,1.208215709200845,2.4790642189674594,1.0608247881106947,closing,market_average_close,0.36649221459562453,0.6335077854043755,0.6335077854043755,0.36649221459562453,market_only,test,2025,1,0.036885798910013534,-0.03688579891001348
97,2026-01-18 16:30:00,2025,30377,0,0,home_win,0,logistic_regression,4,Augsburg,Freiburg,,18,18,0.3634786559550608,0.2941905371636273,0.3423308068813118,0.6576691931186882,0.6365213440449392,2.59,3.2,2.75,1.52052127492542,1.5710392265014113,1.0622367497367498,closing,market_average_close,0.6625227024062452,0.3374772975937547,0.3374772975937547,0.6625227024062452,market_only,test,2025,1,-0.02600135836130607,0.026001358361306015
98,2026-01-23 19:30:00,2025,30393,0,0,home_win,0,logistic_regression,4,St. Pauli,Hamburger SV,,19,19,0.3347331964144543,0.3232303374311397,0.342036466154406,0.657963533845594,0.6652668035855458,2.81,2.91,2.75,1.5198410680228862,1.5031563195553486,1.0631508614412088,closing,market_average_close,0.6976663688844658,0.3023336311155343,0.3023336311155343,0.6976663688844658,market_only,test,2025,1,-0.03239956529892002,0.03239956529891996
99,2026-01-24 14:30:00,2025,30386,1,1,home_win,1,logistic_regression,4,Bayer Leverkusen,Werder Bremen,,19,19,0.6102472597501912,0.2131022176905429,0.1766505225592658,0.8233494774407342,0.3897527402498087,1.54,4.41,5.32,1.2145510835913311,2.5657292347939835,1.064077943777192,closing,market_average_close,0.3529427394136484,0.6470572605863516,0.6470572605863516,0.3529427394136484,market_only,test,2025,0,0.03681000083616037,-0.03681000083616032
99,2026-01-24 14:30:00,2025,30387,0,0,home_win,1,logistic_regression,4,Bayern Munich,Augsburg,,19,19,0.8414541081793584,0.101010568184446,0.0575353236361954,0.9424646763638044,0.1585458918206415,1.12,9.33,16.38,1.061047724205619,6.3073220536756125,1.0610883400272468,closing,market_average_close,0.12676978935714533,0.8732302106428547,0.8732302106428547,0.12676978935714533,market_only,test,2025,1,0.03177610246349627,-0.03177610246349616
99,2026-01-24 14:30:00,2025,30389,0,0,home_win,0,logistic_regression,4,Eintracht Frankfurt,Hoffenheim,,19,19,0.3136628356439725,0.2619697984847703,0.424367365871257,0.575632634128743,0.6863371643560274,2.99,3.58,2.21,1.7372190885486614,1.4570098370503868,1.06626645725647,closing,market_average_close,0.7195675478377341,0.2804324521622658,0.2804324521622658,0.7195675478377341,market_only,test,2025,1,-0.033230383481706705,0.033230383481706705
99,2026-01-24 14:30:00,2025,30391,0,0,home_win,0,logistic_regression,4,FC Heidenheim,RasenBallsport Leipzig,,19,19,0.2040041181226479,0.2167249291834135,0.5792709526939386,0.4207290473060614,0.795995881877352,4.6,4.33,1.62,2.376826621320836,1.2562879064669346,1.0656221371822,closing,market_average_close,0.8360492819995544,0.16395071800044558,0.16395071800044558,0.8360492819995544,market_only,test,2025,1,-0.04005340012220232,0.040053400122202376
99,2026-01-24 14:30:00,2025,30392,1,1,home_win,0,logistic_regression,4,Mainz 05,Wolfsburg,,19,19,0.4104999818715782,0.2822957833291034,0.3072042347993184,0.6927957652006816,0.5895000181284218,2.29,3.33,3.06,1.4434268369269416,1.6963527892244294,1.0637789086286389,closing,market_average_close,0.6068472809799832,0.39315271902001675,0.39315271902001675,0.6068472809799832,market_only,test,2025,0,-0.017347262851561462,0.017347262851561407
100,2026-01-24 17:30:00,2025,30394,0,0,home_win,0,logistic_regression,4,Union Berlin,Borussia Dortmund,,,,,,,,,,,,,,,,,0.6028721694458365,0.3971278305541635,0.3971278305541635,0.6028721694458365,market_only,test,2025,1,,
101,2026-01-25 14:30:00,2025,30388,0,0,home_win,0,logistic_regression,4,Borussia M.Gladbach,VfB Stuttgart,,19,19,0.3272866197657063,0.261104006904497,0.4116093733297966,0.5883906266702034,0.6727133802342937,2.88,3.61,2.29,1.6995512074336736,1.4865171845574388,1.0609117551789533,closing,market_average_close,0.7154590266098504,0.2845409733901496,0.2845409733901496,0.7154590266098504,market_only,test,2025,1,-0.04274564637555667,0.04274564637555667
102,2026-01-25 16:30:00,2025,30390,1,1,home_win,0,logistic_regression,4,Freiburg,FC Cologne,,19,19,0.4751447394689559,0.2613296067079257,0.2635256538231184,0.7364743461768817,0.5248552605310441,1.98,3.6,3.57,1.357820547573868,1.905287181437809,1.06294032764621,closing,market_average_close,0.5285191807272216,0.4714808192727784,0.4714808192727784,0.5285191807272216,market_only,test,2025,0,-0.003663920196177506,0.0036639201961774504
103,2026-01-27 19:30:00,2025,30365,0,0,home_win,0,logistic_regression,4,St. Pauli,RasenBallsport Leipzig,,16,16,0.1983693501147787,0.263199556716536,0.5384310931686852,0.4615689068313148,0.8016306498852213,4.75,3.58,1.75,2.1665237523580863,1.2474572923866891,1.0612844961565926,closing,market_average_close,0.8491840705840213,0.15081592941597863,0.15081592941597863,0.8491840705840213,market_only,test,2025,1,-0.04755342069880006,0.047553420698800086
103,2026-01-27 19:30:00,2025,30367,0,0,home_win,0,logistic_regression,4,Werder Bremen,Hoffenheim,,16,16,0.2573630112301238,0.2545807084060143,0.4880562803638618,0.511943719636138,0.7426369887698762,3.66,3.7,1.93,1.9533397161522872,1.3465529122868318,1.061629029012024,closing,market_average_close,0.7906696990458388,0.2093303009541612,0.2093303009541612,0.7906696990458388,market_only,test,2025,1,-0.04803271027596259,0.048032710275962676
104,2026-01-30 19:30:00,2025,30398,1,1,home_win,0,logistic_regression,4,FC Cologne,Wolfsburg,,20,20,0.4634280421407755,0.2598781562281144,0.27669380163111,0.72330619836889,0.5365719578592245,2.03,3.62,3.4,1.3825403435710566,1.8636829326484496,1.0629715784198992,closing,market_average_close,0.5418222317112096,0.4581777682887905,0.4581777682887905,0.5418222317112096,market_only,test,2025,0,-0.00525027385198501,0.005250273851985066
105,2026-01-31 14:30:00,2025,30395,1,1,home_win,0,logistic_regression,4,Augsburg,St. Pauli,,20,20,0.4457622647136417,0.3073720191326092,0.246865716153749,0.7531342838462509,0.5542377352863583,2.11,3.06,3.81,1.3277844621453263,1.8042798898983836,1.0631982265110644,closing,market_average_close,0.5603612134284378,0.4396387865715622,0.4396387865715622,0.5603612134284378,market_only,test,2025,0,-0.00612347814207953,0.006123478142079475
105,2026-01-31 14:30:00,2025,30397,0,0,home_win,0,logistic_regression,4,Eintracht Frankfurt,Bayer Leverkusen,,20,20,0.2781059710987912,0.2611106061983095,0.4607834227028991,0.5392165772971007,0.7218940289012087,3.38,3.6,2.04,1.854542390021912,1.3852448696965884,1.063831844374831,closing,market_average_close,0.7656672024535293,0.23433279754647074,0.23433279754647074,0.7656672024535293,market_only,test,2025,1,-0.043773173552320466,0.04377317355232058
105,2026-01-31 14:30:00,2025,30400,1,1,home_win,1,logistic_regression,4,Hoffenheim,Union Berlin,,20,20,0.5190710410222606,0.2588205466254247,0.2221084123523148,0.7778915876476853,0.4809289589777394,1.81,3.63,4.23,1.2855261785565288,2.0793091813926026,1.0643749008945584,closing,market_average_close,0.4614491535872677,0.5385508464127323,0.5385508464127323,0.4614491535872677,market_only,test,2025,0,0.01947980539047167,-0.019479805390471727
105,2026-01-31 14:30:00,2025,30401,0,0,home_win,1,logistic_regression,4,RasenBallsport Leipzig,Mainz 05,,20,20,0.6189287152637939,0.208135320177205,0.1729359645590012,0.8270640354409989,0.3810712847362062,1.52,4.52,5.44,1.2090962212699647,2.6241809342633693,1.0629572043069673,closing,market_average_close,0.340359239652131,0.659640760347869,0.659640760347869,0.340359239652131,market_only,test,2025,1,0.04071204508407511,-0.04071204508407522
105,2026-01-31 14:30:00,2025,30403,0,0,home_win,0,logistic_regression,4,Werder Bremen,Borussia M.Gladbach,,20,20,0.4382871536523929,0.269521410579345,0.2921914357682619,0.707808564231738,0.561712846347607,2.14,3.48,3.21,1.412811387900356,1.7802690582959644,1.0661725212160276,closing,market_average_close,0.5643182576034549,0.43568174239654517,0.43568174239654517,0.5643182576034549,market_only,test,2025,1,-0.002605411255847734,0.0026054112558479003
106,2026-01-31 17:30:00,2025,30399,0,0,home_win,0,logistic_regression,4,Hamburger SV,Bayern Munich,,20,20,0.1040439467684699,0.1578175017481336,0.7381385514833966,0.2618614485166035,0.8959560532315302,9.01,5.94,1.27,3.81881336739262,1.1161261720295372,1.06673953449627,closing,market_average_close,0.9323768774515373,0.06762312254846273,0.06762312254846273,0.9323768774515373,market_only,test,2025,1,-0.03642082422000717,0.03642082422000714
107,2026-02-01 14:30:00,2025,30402,1,1,home_win,1,logistic_regression,4,VfB Stuttgart,Freiburg,,20,20,0.5770848613281306,0.2277598847372525,0.1951552539346167,0.8048447460653831,0.4229151386718693,1.63,4.13,4.82,1.2424756512217612,2.3645405627720466,1.063096562788714,closing,market_average_close,0.3935769473504117,0.6064230526495883,0.6064230526495883,0.3935769473504117,market_only,test,2025,0,0.029338191321457652,-0.029338191321457596
108,2026-02-01 16:30:00,2025,30396,1,1,home_win,0,logistic_regression,4,Borussia Dortmund,FC Heidenheim,,,,,,,,,,,,,,,,,0.602820766243708,0.397179233756292,0.397179233756292,0.602820766243708,market_only,test,2025,0,,
109,2026-02-06 19:30:00,2025,30411,0,0,home_win,0,logistic_regression,4,Union Berlin,Eintracht Frankfurt,,21,21,0.4390212411332256,0.2771402525147796,0.2838385063519948,0.7161614936480052,0.5609787588667744,2.14,3.39,3.31,1.3963331020579863,1.7825986887989955,1.064389773989009,closing,market_average_close,0.5662705388904221,0.4337294611095779,0.4337294611095779,0.5662705388904221,market_only,test,2025,1,-0.005291780023647719,0.005291780023647719
110,2026-02-07 14:30:00,2025,30407,1,1,home_win,0,logistic_regression,4,Freiburg,Werder Bremen,,21,21,0.4476416333214887,0.2814513263398582,0.2709070403386531,0.7290929596613469,0.5523583666785113,2.1,3.34,3.47,1.3715672147821665,1.8104188518285436,1.0637761118356124,closing,market_average_close,0.5596716605185242,0.44032833948147576,0.44032833948147576,0.5596716605185242,market_only,test,2025,0,-0.007313293840012947,0.007313293840012891
110,2026-02-07 14:30:00,2025,30408,0,0,home_win,0,logistic_regression,4,FC Heidenheim,Hamburger SV,,21,21,0.3281415455272051,0.2794558562798453,0.3924025981929495,0.6075974018070505,0.6718584544727948,2.87,3.37,2.4,1.645826655982906,1.4884087464296285,1.061834627460306,closing,market_average_close,0.714193951408066,0.285806048591934,0.285806048591934,0.714193951408066,market_only,test,2025,1,-0.04233549693527111,0.042335496935271166
110,2026-02-07 14:30:00,2025,30409,1,1,home_win,0,logistic_regression,4,Mainz 05,Augsburg,,21,21,0.4852600558932591,0.2636987418579615,0.2510412022487793,0.7489587977512207,0.5147399441067408,1.94,3.57,3.75,1.3351869328493648,1.9427285786716244,1.062242629010367,closing,market_average_close,0.5126863601077991,0.48731363989220094,0.48731363989220094,0.5126863601077991,market_only,test,2025,0,0.0020535839989418436,-0.0020535839989417326
110,2026-02-07 14:30:00,2025,30410,1,1,home_win,0,logistic_regression,4,St. Pauli,VfB Stuttgart,,21,21,0.1965329972432022,0.2497063811127159,0.5537606216440817,0.4462393783559182,0.8034670027567976,4.79,3.77,1.7,2.240949697636064,1.2446061836626428,1.0622555507309497,closing,market_average_close,0.8536684009161501,0.14633159908384988,0.14633159908384988,0.8536684009161501,market_only,test,2025,0,-0.05020139815935232,0.05020139815935254
110,2026-02-07 14:30:00,2025,30412,0,0,home_win,0,logistic_regression,4,Wolfsburg,Borussia Dortmund,,,,,,,,,,,,,,,,,0.6020219629671886,0.3979780370328114,0.3979780370328114,0.6020219629671886,market_only,test,2025,1,,
111,2026-02-07 17:30:00,2025,30405,0,0,home_win,0,logistic_regression,4,Borussia M.Gladbach,Bayer Leverkusen,,21,21,0.2707514279356131,0.2581410874564201,0.4711074846079668,0.5288925153920332,0.7292485720643869,3.48,3.65,2.0,1.8907433380084155,1.37127453972129,1.0613289245788065,closing,market_average_close,0.7702467153566289,0.22975328464337105,0.22975328464337105,0.7702467153566289,market_only,test,2025,1,-0.04099814329224202,0.04099814329224205
112,2026-02-08 14:30:00,2025,30406,0,0,home_win,0,logistic_regression,4,FC Cologne,RasenBallsport Leipzig,,21,21,0.2845160455964675,0.2446098989413785,0.4708740554621538,0.5291259445378461,0.7154839544035324,3.31,3.85,2.0,1.889909217877095,1.3976553825496425,1.0618550633656374,closing,market_average_close,0.7557939636148607,0.2442060363851392,0.2442060363851392,0.7557939636148607,market_only,test,2025,1,-0.04031000921132827,0.040310009211328324
113,2026-02-08 16:30:00,2025,30404,1,1,home_win,1,logistic_regression,4,Bayern Munich,Hoffenheim,,21,21,0.7705476852740659,0.1337223578996245,0.0957299568263096,0.9042700431736904,0.229452314725934,1.22,7.03,9.82,1.1058643461087452,4.358204018096027,1.0637526357061249,closing,market_average_close,0.18630652796983238,0.8136934720301676,0.8136934720301676,0.18630652796983238,market_only,test,2025,0,0.0431457867561017,-0.04314578675610162
114,2026-02-13 19:30:00,2025,30415,1,1,home_win,0,logistic_regression,4,Borussia Dortmund,Mainz 05,,,,,,,,,,,,,,,,,0.6031483664615513,0.3968516335384487,0.3968516335384487,0.6031483664615513,market_only,test,2025,0,,
115,2026-02-14 14:30:00,2025,30414,1,1,home_win,1,logistic_regression,4,Bayer Leverkusen,St. Pauli,,22,22,0.6238683285732474,0.2227047697743743,0.1534269016523784,0.8465730983476216,0.3761316714267527,1.51,4.23,6.14,1.1812329046975905,2.658643437833281,1.0615247245258823,closing,market_average_close,0.3309170252626623,0.6690829747373377,0.6690829747373377,0.3309170252626623,market_only,test,2025,0,0.04521464616409032,-0.04521464616409038
115,2026-02-14 14:30:00,2025,30416,1,1,home_win,0,logistic_regression,4,Eintracht Frankfurt,Borussia M.Gladbach,,22,22,0.4441612882019234,0.2713607870282645,0.284477924769812,0.715522075230188,0.5558387117980765,2.12,3.47,3.31,1.3975809197477154,1.7990830411309622,1.0619973548732706,closing,market_average_close,0.5582379944992184,0.44176200550078165,0.44176200550078165,0.5582379944992184,market_only,test,2025,0,-0.0023992827011417583,0.0023992827011418694
115,2026-02-14 14:30:00,2025,30417,1,1,home_win,0,logistic_regression,4,Hamburger SV,Union Berlin,,22,22,0.4025641025641026,0.2987179487179487,0.2987179487179487,0.7012820512820515,0.5974358974358975,2.33,3.14,3.14,1.4259597806215718,1.67381974248927,1.0661272245154587,closing,market_average_close,0.6036746377959583,0.3963253622040417,0.3963253622040417,0.6036746377959583,market_only,test,2025,0,-0.00623874036006089,0.006238740360060779
115,2026-02-14 14:30:00,2025,30418,1,1,home_win,1,logistic_regression,4,Hoffenheim,Freiburg,,22,22,0.5528070579591938,0.2397377547272013,0.2074551873136047,0.7925448126863952,0.447192942040806,1.7,3.92,4.53,1.2617583056413155,2.236171249564915,1.0640878868103534,closing,market_average_close,0.41121856006289037,0.5887814399371096,0.5887814399371096,0.41121856006289037,market_only,test,2025,0,0.035974381977915804,-0.03597438197791564
115,2026-02-14 14:30:00,2025,30421,0,0,home_win,0,logistic_regression,4,Werder Bremen,Bayern Munich,,22,22,0.1195186266148152,0.1615449018395787,0.7189364715456061,0.281063528454394,0.8804813733851848,7.88,5.83,1.31,3.55791448822668,1.135742368013195,1.0617889185463727,closing,market_average_close,0.9175943082903886,0.08240569170961143,0.08240569170961143,0.9175943082903886,market_only,test,2025,1,-0.03711293490520377,0.03711293490520373
