batch_id,kickoff_time,model,n_history_matches,alpha,max_goals,intercept_log_rate,home_advantage_log_effect
15,2025-09-14 13:30:00,double_poisson_alpha_2_0,637,2.0,10,0.4531132203238672,0.028479928152073553
16,2025-09-14 15:30:00,double_poisson_alpha_2_0,638,2.0,10,0.4529745440518519,0.028597404153899345
17,2025-09-19 18:30:00,double_poisson_alpha_2_0,639,2.0,10,0.453725590934076,0.027900504391325513
18,2025-09-20 13:30:00,double_poisson_alpha_2_0,640,2.0,10,0.4529965763863928,0.028179325312364095
19,2025-09-20 16:30:00,double_poisson_alpha_2_0,644,2.0,10,0.4552460548172414,0.02669893023369273
20,2025-09-21 13:30:00,double_poisson_alpha_2_0,645,2.0,10,0.4555091813600653,0.026971866679119015
21,2025-09-21 15:30:00,double_poisson_alpha_2_0,646,2.0,10,0.45745998115138825,0.026754043564777227
22,2025-09-21 17:30:00,double_poisson_alpha_2_0,647,2.0,10,0.4569005937513502,0.026704494282086568
23,2025-09-26 18:30:00,double_poisson_alpha_2_0,648,2.0,10,0.4557827984004622,0.026822985603622892
24,2025-09-27 13:30:00,double_poisson_alpha_2_0,649,2.0,10,0.4558500625616529,0.027407675194053027
25,2025-09-27 16:30:00,double_poisson_alpha_2_0,653,2.0,10,0.45438084092318887,0.026790596039961836
26,2025-09-28 13:30:00,double_poisson_alpha_2_0,654,2.0,10,0.45779786191052474,0.02642101768562792
27,2025-09-28 15:30:00,double_poisson_alpha_2_0,655,2.0,10,0.45724131178356464,0.026382592283998606
28,2025-09-28 17:30:00,double_poisson_alpha_2_0,656,2.0,10,0.4572426996300453,0.02619152735483992
29,2025-10-03 18:30:00,double_poisson_alpha_2_0,657,2.0,10,0.4556920912123476,0.02616161028273607
30,2025-10-04 13:30:00,double_poisson_alpha_2_0,658,2.0,10,0.4547286472844426,0.025967524008500734
31,2025-10-04 16:30:00,double_poisson_alpha_2_0,662,2.0,10,0.4526397398339894,0.0265934871138216
32,2025-10-05 13:30:00,double_poisson_alpha_2_0,663,2.0,10,0.4527851370579,0.0260920986402156
33,2025-10-05 15:30:00,double_poisson_alpha_2_0,664,2.0,10,0.4516992315759186,0.026206255419763427
34,2025-10-05 17:30:00,double_poisson_alpha_2_0,665,2.0,10,0.45181279663234886,0.026792698931969495
35,2025-10-17 18:30:00,double_poisson_alpha_2_0,666,2.0,10,0.4503341766440077,0.026759435010940375
36,2025-10-18 13:30:00,double_poisson_alpha_2_0,667,2.0,10,0.4505862653224367,0.027032357115650264
37,2025-10-18 16:30:00,double_poisson_alpha_2_0,672,2.0,10,0.4523652671556888,0.02637340807994769
38,2025-10-19 13:30:00,double_poisson_alpha_2_0,673,2.0,10,0.45220423907084967,0.02648177318334204
39,2025-10-19 15:30:00,double_poisson_alpha_2_0,674,2.0,10,0.4526011325127639,0.026444428232913444
40,2025-10-24 18:30:00,double_poisson_alpha_2_0,675,2.0,10,0.45277160264721555,0.025941968623257858
41,2025-10-25 13:30:00,double_poisson_alpha_2_0,676,2.0,10,0.45171318578688296,0.026059740001181223
42,2025-10-25 16:30:00,double_poisson_alpha_2_0,681,2.0,10,0.452247136787245,0.024965227192978064
43,2025-10-26 13:30:00,double_poisson_alpha_2_0,682,2.0,10,0.45117281947244825,0.02507843989215863
44,2025-10-26 15:30:00,double_poisson_alpha_2_0,683,2.0,10,0.450498882788098,0.025339121497198327
45,2025-10-31 19:30:00,double_poisson_alpha_2_0,684,2.0,10,0.4503656913327117,0.025449715519187267
46,2025-11-01 14:30:00,double_poisson_alpha_2_0,685,2.0,10,0.44946289827998437,0.025272054266876048
47,2025-11-01 17:30:00,double_poisson_alpha_2_0,690,2.0,10,0.4479764340509572,0.02480092442922662
48,2025-11-02 14:30:00,double_poisson_alpha_2_0,691,2.0,10,0.4476702621282884,0.02521486620156806
49,2025-11-02 16:30:00,double_poisson_alpha_2_0,692,2.0,10,0.4483466490269682,0.025629415763063906
50,2025-11-07 19:30:00,double_poisson_alpha_2_0,693,2.0,10,0.4492649914696461,0.025438329770514405
51,2025-11-08 14:30:00,double_poisson_alpha_2_0,694,2.0,10,0.44913242142045795,0.02555186404691867
52,2025-11-08 17:30:00,double_poisson_alpha_2_0,698,2.0,10,0.4500405934166747,0.026607941484078215
53,2025-11-09 14:30:00,double_poisson_alpha_2_0,699,2.0,10,0.45028557576659695,0.026865286586500555
54,2025-11-09 16:30:00,double_poisson_alpha_2_0,700,2.0,10,0.45016279052832897,0.02697582987276403
55,2025-11-09 18:30:00,double_poisson_alpha_2_0,701,2.0,10,0.45092404557151844,0.027075220365293435
56,2025-11-21 19:30:00,double_poisson_alpha_2_0,702,2.0,10,0.44990113077320476,0.027186875319653234
57,2025-11-22 14:30:00,double_poisson_alpha_2_0,703,2.0,10,0.44939584013258427,0.027149837523458908
58,2025-11-22 17:30:00,double_poisson_alpha_2_0,708,2.0,10,0.4521401638082007,0.026946493136868806
59,2025-11-23 14:30:00,double_poisson_alpha_2_0,709,2.0,10,0.4539463532731145,0.02675852008397838
60,2025-11-23 16:30:00,double_poisson_alpha_2_0,710,2.0,10,0.4532958829152729,0.027011804747914224
61,2025-11-28 19:30:00,double_poisson_alpha_2_0,711,2.0,10,0.4524308040892995,0.026830095594899756
62,2025-11-29 14:30:00,double_poisson_alpha_2_0,712,2.0,10,0.4510454282615949,0.026804012675700033
63,2025-11-29 17:30:00,double_poisson_alpha_2_0,716,2.0,10,0.45052129614717257,0.027220992298290198
64,2025-11-30 14:30:00,double_poisson_alpha_2_0,717,2.0,10,0.4505308143161452,0.027034285326318203
65,2025-11-30 16:30:00,double_poisson_alpha_2_0,718,2.0,10,0.4503909132771984,0.027146971957734904
66,2025-11-30 18:30:00,double_poisson_alpha_2_0,719,2.0,10,0.4498976353324614,0.027107764839079836
67,2025-12-05 19:30:00,double_poisson_alpha_2_0,720,2.0,10,0.4500414871561587,0.027665928956612063
68,2025-12-06 14:30:00,double_poisson_alpha_2_0,721,2.0,10,0.4491934586577958,0.027487236838429026
69,2025-12-06 17:30:00,double_poisson_alpha_2_0,726,2.0,10,0.4493249189870674,0.027316169046807233
70,2025-12-07 14:30:00,double_poisson_alpha_2_0,727,2.0,10,0.450115961237633,0.02813071908678986
71,2025-12-07 16:30:00,double_poisson_alpha_2_0,728,2.0,10,0.45087708882179195,0.028230897749523153
72,2025-12-12 19:30:00,double_poisson_alpha_2_0,729,2.0,10,0.4502337964456779,0.028474994642632017
73,2025-12-13 14:30:00,double_poisson_alpha_2_0,730,2.0,10,0.45046309839752785,0.028726331496204537
74,2025-12-13 17:30:00,double_poisson_alpha_2_0,734,2.0,10,0.45047599955082235,0.028989896421067557
75,2025-12-14 14:30:00,double_poisson_alpha_2_0,735,2.0,10,0.44984212982988525,0.029225902215463964
76,2025-12-14 16:30:00,double_poisson_alpha_2_0,736,2.0,10,0.4493575538489308,0.02919417013329307
77,2025-12-14 18:30:00,double_poisson_alpha_2_0,737,2.0,10,0.4497234467058962,0.029140535770295115
78,2025-12-19 19:30:00,double_poisson_alpha_2_0,738,2.0,10,0.450376696727648,0.028540674848369862
79,2025-12-20 14:30:00,double_poisson_alpha_2_0,739,2.0,10,0.4497480083154155,0.02878116226167586
80,2025-12-20 17:30:00,double_poisson_alpha_2_0,744,2.0,10,0.44748100852973116,0.028317665654094677
81,2025-12-21 14:30:00,double_poisson_alpha_2_0,745,2.0,10,0.4479880077529737,0.028001748377251
82,2025-12-21 16:30:00,double_poisson_alpha_2_0,746,2.0,10,0.44666570882027223,0.027969654453136598
83,2026-01-09 19:30:00,double_poisson_alpha_2_0,747,2.0,10,0.447301813178295,0.027387912902337486
84,2026-01-10 14:30:00,double_poisson_alpha_2_0,748,2.0,10,0.4485016868685054,0.027348529619565364
85,2026-01-10 17:30:00,double_poisson_alpha_2_0,751,2.0,10,0.4491317815617491,0.027379110093952885
86,2026-01-11 14:30:00,double_poisson_alpha_2_0,752,2.0,10,0.4500638577615778,0.026903368711895012
87,2026-01-11 16:30:00,double_poisson_alpha_2_0,753,2.0,10,0.45019586511041143,0.027434990497939737
88,2026-01-13 17:30:00,double_poisson_alpha_2_0,754,2.0,10,0.45212240505688633,0.028341518465902993
89,2026-01-13 19:30:00,double_poisson_alpha_2_0,755,2.0,10,0.4528140184822562,0.028436052751582456
90,2026-01-14 17:30:00,double_poisson_alpha_2_0,757,2.0,10,0.4524255968663844,0.02890351533483102
91,2026-01-14 19:30:00,double_poisson_alpha_2_0,758,2.0,10,0.45230584744249547,0.029002817934893958
92,2026-01-15 19:30:00,double_poisson_alpha_2_0,761,2.0,10,0.45306205713233216,0.029439787538343015
93,2026-01-16 19:30:00,double_poisson_alpha_2_0,762,2.0,10,0.45260804401068566,0.029403633749967524
94,2026-01-17 14:30:00,double_poisson_alpha_2_0,763,2.0,10,0.4537726329548931,0.029362532982663253
95,2026-01-17 17:30:00,double_poisson_alpha_2_0,768,2.0,10,0.45161625255484006,0.029587964513262056
96,2026-01-18 14:30:00,double_poisson_alpha_2_0,769,2.0,10,0.4530380296586736,0.029011068917196757
97,2026-01-18 16:30:00,double_poisson_alpha_2_0,770,2.0,10,0.45258293086561835,0.028969214552883638
98,2026-01-23 19:30:00,double_poisson_alpha_2_0,771,2.0,10,0.45293652890314245,0.028931592688922512
99,2026-01-24 14:30:00,double_poisson_alpha_2_0,772,2.0,10,0.4516091314722339,0.028901366385635372
100,2026-01-24 17:30:00,double_poisson_alpha_2_0,777,2.0,10,0.4515299126069226,0.028297244111034906
101,2026-01-25 14:30:00,double_poisson_alpha_2_0,778,2.0,10,0.45168526909954465,0.02786735929699928
102,2026-01-25 16:30:00,double_poisson_alpha_2_0,779,2.0,10,0.45177332517043467,0.027419042462847938
103,2026-01-27 19:30:00,double_poisson_alpha_2_0,780,2.0,10,0.4517080642630787,0.027534164106126323
104,2026-01-30 19:30:00,double_poisson_alpha_2_0,782,2.0,10,0.4508718974504653,0.027190654883821445
105,2026-01-31 14:30:00,double_poisson_alpha_2_0,783,2.0,10,0.44994029636073174,0.027293742608389276
106,2026-01-31 17:30:00,double_poisson_alpha_2_0,788,2.0,10,0.4500860683051402,0.02711948519592395
107,2026-02-01 14:30:00,double_poisson_alpha_2_0,789,2.0,10,0.45042107888930993,0.027095460827004886
108,2026-02-01 16:30:00,double_poisson_alpha_2_0,790,2.0,10,0.4495612899603807,0.02720919738098394
109,2026-02-06 19:30:00,double_poisson_alpha_2_0,791,2.0,10,0.45023632930049534,0.027295530145224244
110,2026-02-07 14:30:00,double_poisson_alpha_2_0,792,2.0,10,0.4497908855443747,0.02726729842109363
111,2026-02-07 17:30:00,double_poisson_alpha_2_0,797,2.0,10,0.44788819763284743,0.02724823599555005
112,2026-02-08 14:30:00,double_poisson_alpha_2_0,798,2.0,10,0.4474349990538792,0.027224013380783615
113,2026-02-08 16:30:00,double_poisson_alpha_2_0,799,2.0,10,0.4474527343289421,0.027065539042096423
114,2026-02-13 19:30:00,double_poisson_alpha_2_0,800,2.0,10,0.4482946994697517,0.02753665845729333
115,2026-02-14 14:30:00,double_poisson_alpha_2_0,801,2.0,10,0.44837373819051024,0.02801642012232506
116,2026-02-14 17:30:00,double_poisson_alpha_2_0,806,2.0,10,0.4487804563123189,0.028870649728718736
117,2026-02-15 14:30:00,double_poisson_alpha_2_0,807,2.0,10,0.44899395317786367,0.029085673951236377
118,2026-02-15 16:30:00,double_poisson_alpha_2_0,808,2.0,10,0.4481081836921273,0.029181464743551877
119,2026-02-20 19:30:00,double_poisson_alpha_2_0,809,2.0,10,0.44844839263067027,0.029138892147720443
120,2026-02-21 14:30:00,double_poisson_alpha_2_0,810,2.0,10,0.44800525852128203,0.029105397097359344
121,2026-02-21 17:30:00,double_poisson_alpha_2_0,814,2.0,10,0.4488895097652961,0.02908722754705739
122,2026-02-22 14:30:00,double_poisson_alpha_2_0,815,2.0,10,0.4492200988283661,0.02905105893841093
123,2026-02-22 16:30:00,double_poisson_alpha_2_0,816,2.0,10,0.4491042894625992,0.029143166660016918
124,2026-02-22 18:30:00,double_poisson_alpha_2_0,817,2.0,10,0.44899795490238104,0.02923550980936939
125,2026-02-27 19:30:00,double_poisson_alpha_2_0,818,2.0,10,0.4500915987467816,0.029201812604615872
126,2026-02-28 14:30:00,double_poisson_alpha_2_0,819,2.0,10,0.4495285547263417,0.0294223679432196
127,2026-02-28 17:30:00,double_poisson_alpha_2_0,823,2.0,10,0.44692092447274717,0.029533522636934047
128,2026-03-01 14:30:00,double_poisson_alpha_2_0,824,2.0,10,0.44767875156609077,0.029374359140317684
129,2026-03-01 16:30:00,double_poisson_alpha_2_0,825,2.0,10,0.44774855996995455,0.02983699398045905
130,2026-03-01 18:30:00,double_poisson_alpha_2_0,826,2.0,10,0.4471903300956551,0.03005271786693391
131,2026-03-04 19:30:00,double_poisson_alpha_2_0,827,2.0,10,0.44720561089685706,0.029894495001183657
132,2026-03-06 19:30:00,double_poisson_alpha_2_0,828,2.0,10,0.4464348620479953,0.029743458671540983
133,2026-03-07 14:30:00,double_poisson_alpha_2_0,829,2.0,10,0.4469382933854755,0.03006908862695382
134,2026-03-07 17:30:00,double_poisson_alpha_2_0,834,2.0,10,0.4494616247719479,0.02963967545551388
135,2026-03-08 14:30:00,double_poisson_alpha_2_0,835,2.0,10,0.4494735102041031,0.029486338093496413
136,2026-03-08 16:30:00,double_poisson_alpha_2_0,836,2.0,10,0.44828581498407394,0.02945982046071444
137,2026-03-13 19:30:00,double_poisson_alpha_2_0,837,2.0,10,0.4491886165022797,0.02904972471715601
138,2026-03-14 14:30:00,double_poisson_alpha_2_0,838,2.0,10,0.4486390992882617,0.029265316787236033
139,2026-03-14 17:30:00,double_poisson_alpha_2_0,842,2.0,10,0.44637237334030566,0.02949893585516829
140,2026-03-15 14:30:00,double_poisson_alpha_2_0,843,2.0,10,0.4459409632953058,0.029464177268395245
141,2026-03-15 16:30:00,double_poisson_alpha_2_0,844,2.0,10,0.4456585332787608,0.02918541565373608
142,2026-03-15 18:30:00,double_poisson_alpha_2_0,845,2.0,10,0.44494384263042136,0.029030031660828265
143,2026-03-20 19:30:00,double_poisson_alpha_2_0,846,2.0,10,0.4440878611184043,0.029122176715719355
144,2026-03-21 14:30:00,double_poisson_alpha_2_0,847,2.0,10,0.4444650871911588,0.02969594199015042
145,2026-03-21 17:30:00,double_poisson_alpha_2_0,851,2.0,10,0.44596207479536826,0.02991406729094462
146,2026-03-22 14:30:00,double_poisson_alpha_2_0,852,2.0,10,0.44661466777419895,0.029993547861224754
147,2026-03-22 16:30:00,double_poisson_alpha_2_0,853,2.0,10,0.4465094102622697,0.030082488918792248
148,2026-03-22 18:30:00,double_poisson_alpha_2_0,854,2.0,10,0.4465378487963815,0.029926240553587287
149,2026-04-04 13:30:00,double_poisson_alpha_2_0,855,2.0,10,0.4481470150495712,0.02952530862357241
150,2026-04-04 16:30:00,double_poisson_alpha_2_0,861,2.0,10,0.45075274169592583,0.0293120326709158
151,2026-04-05 13:30:00,double_poisson_alpha_2_0,862,2.0,10,0.45045875724714796,0.029038877154684964
152,2026-04-05 15:30:00,double_poisson_alpha_2_0,863,2.0,10,0.45005772129273103,0.029008473964894317
153,2026-04-10 18:30:00,double_poisson_alpha_2_0,864,2.0,10,0.45037867378149893,0.02897014716651247
154,2026-04-11 13:30:00,double_poisson_alpha_2_0,865,2.0,10,0.4506884338725279,0.028937112633049013
155,2026-04-11 16:30:00,double_poisson_alpha_2_0,869,2.0,10,0.4493486809681209,0.028931149316979182
156,2026-04-12 13:30:00,double_poisson_alpha_2_0,870,2.0,10,0.4503291673364525,0.028308800369530606
157,2026-04-12 15:30:00,double_poisson_alpha_2_0,871,2.0,10,0.45052585975194404,0.028514503673372594
158,2026-04-12 17:30:00,double_poisson_alpha_2_0,872,2.0,10,0.4505993659541116,0.02895405692915796
159,2026-04-17 18:30:00,double_poisson_alpha_2_0,873,2.0,10,0.44990424797807493,0.028804850396246074
160,2026-04-18 13:30:00,double_poisson_alpha_2_0,874,2.0,10,0.44949816147060695,0.028773868943705483
161,2026-04-18 16:30:00,double_poisson_alpha_2_0,878,2.0,10,0.44961858039171826,0.028758732819598277
162,2026-04-19 13:30:00,double_poisson_alpha_2_0,879,2.0,10,0.4500464611600167,0.028489877742766775
163,2026-04-19 15:30:00,double_poisson_alpha_2_0,880,2.0,10,0.44994197179175194,0.028574024711323563
164,2026-04-19 17:30:00,double_poisson_alpha_2_0,881,2.0,10,0.4508222825529094,0.028767068520649582
