date,season_id,game_id,target_col,target,y_pred,lambda_home,lambda_away,home_win_prob,draw_prob,away_win_prob,away_not_lose_prob,predicted_home_goals,predicted_away_goals,predicted_score_prob,score_matrix_probability_mass,home_win,home_team,away_team,round,week,matchday,batch_id,model,n_history_matches,alpha,max_goals
2026-02-08 16:30:00,2025,30404,home_win,1,0,1.9106393450877086,1.480698212873434,0.4780491571023968,0.22163544053934628,0.3003154023582571,0.5219508428976034,1,1,0.09523708218463771,1.0000000000000002,1,Bayern Munich,Hoffenheim,,21,21,113,double_poisson_alpha_0_5,799,0.5,10
2026-02-13 19:30:00,2025,30415,home_win,1,0,1.68864816062834,1.4480488326824612,0.4341789694004956,0.235141044638408,0.33067998596109643,0.5658210305995044,1,1,0.10618720349825467,1.0,1,Borussia Dortmund,Mainz 05,,,,114,double_poisson_alpha_0_5,800,0.5,10
2026-02-14 14:30:00,2025,30414,home_win,1,0,1.7288115985962555,1.390352410338575,0.4557602278599057,0.23412807330380533,0.3101116988362889,0.5442397721400942,1,1,0.10622747155577382,1.0,1,Bayer Leverkusen,St. Pauli,,22,22,115,double_poisson_alpha_0_5,801,0.5,10
2026-02-14 14:30:00,2025,30416,home_win,1,0,1.7068548847049327,1.5183967610828875,0.42397590831764975,0.23217505876891284,0.3438490329134374,0.5760240916823502,1,1,0.10300845551747771,1.0,1,Eintracht Frankfurt,Borussia M.Gladbach,,22,22,115,double_poisson_alpha_0_5,801,0.5,10
2026-02-14 14:30:00,2025,30417,home_win,1,0,1.622533475596235,1.4476296508911213,0.41859614717612637,0.23885263477371288,0.34255121805016087,0.5814038528238737,1,1,0.1090175032134346,1.0,1,Hamburger SV,Union Berlin,,22,22,115,double_poisson_alpha_0_5,801,0.5,10
2026-02-14 14:30:00,2025,30418,home_win,1,0,1.675066161172578,1.5338015185633933,0.4134650601097313,0.233304570870952,0.3532303690193168,0.5865349398902688,1,1,0.10380244956701691,1.0,1,Hoffenheim,Freiburg,,22,22,115,double_poisson_alpha_0_5,801,0.5,10
2026-02-14 14:30:00,2025,30421,home_win,0,0,1.540232572863521,1.7646265974085682,0.3385424568441007,0.22860624168276353,0.43285130147313566,0.6614575431558992,1,1,0.09976013389423821,1.0,0,Werder Bremen,Bayern Munich,,22,22,115,double_poisson_alpha_0_5,801,0.5,10
2026-02-14 17:30:00,2025,30420,home_win,1,0,1.7282071153511185,1.4428873614662348,0.4445157950033915,0.23299694517425915,0.3224872598223494,0.5554842049966086,1,1,0.1046259430038542,1.0,1,VfB Stuttgart,FC Cologne,,22,22,116,double_poisson_alpha_0_5,806,0.5,10
2026-02-15 14:30:00,2025,30413,home_win,1,0,1.6338943437333309,1.4820318073373804,0.4142535853609736,0.2371016567740084,0.34864475786501814,0.5857464146390265,1,1,0.1073623380043695,1.0000000000000002,1,Augsburg,FC Heidenheim,,22,22,117,double_poisson_alpha_0_5,807,0.5,10
2026-02-15 16:30:00,2025,30419,home_win,0,0,1.7200355651744494,1.4583043975983743,0.43939422316079635,0.23309092411654153,0.32751485272266206,0.5606057768392037,1,1,0.10448407563716705,1.0,0,RasenBallsport Leipzig,Wolfsburg,,22,22,118,double_poisson_alpha_0_5,808,0.5,10
2026-02-20 19:30:00,2025,30426,home_win,0,0,1.602621638672119,1.4874690237358055,0.4057132400119014,0.2385277606406644,0.3557589993474344,0.5942867599880988,1,1,0.10846000233215643,1.0000000000000002,0,Mainz 05,Hamburger SV,,23,23,119,double_poisson_alpha_0_5,809,0.5,10
2026-02-21 14:30:00,2025,30422,home_win,1,0,1.886487285803018,1.4827865947717274,0.4722414977972188,0.22302652938016437,0.3047319728226167,0.5277585022027811,1,1,0.09626656584258028,0.9999999999999998,1,Bayern Munich,Eintracht Frankfurt,,23,23,120,double_poisson_alpha_0_5,810,0.5,10
2026-02-21 14:30:00,2025,30423,home_win,0,0,1.6244183896600681,1.563928539791395,0.39562126582819673,0.23464066504730668,0.3697380691244967,0.6043787341718034,1,1,0.1047691268750206,1.0,0,FC Cologne,Hoffenheim,,23,23,120,double_poisson_alpha_0_5,810,0.5,10
2026-02-21 14:30:00,2025,30429,home_win,1,0,1.493542125127183,1.628552187260667,0.3523627344807821,0.23698756500359866,0.41064970051561933,0.647637265519218,1,1,0.10717927738220853,0.9999999999999999,1,Union Berlin,Bayer Leverkusen,,23,23,120,double_poisson_alpha_0_5,810,0.5,10
2026-02-21 14:30:00,2025,30430,home_win,0,0,1.6331101801330061,1.491876533865928,0.41206706290029654,0.236810341998653,0.3511225951010503,0.5879329370997033,1,1,0.1070493126245753,0.9999999999999998,0,Wolfsburg,Augsburg,,23,23,120,double_poisson_alpha_0_5,810,0.5,10
2026-02-21 17:30:00,2025,30427,home_win,0,0,1.6484324923522036,1.551741108763742,0.40365790161839954,0.23397989904169691,0.36236219933990355,0.5963420983816005,1,1,0.10424919158683867,1.0,0,RasenBallsport Leipzig,Borussia Dortmund,,,,121,double_poisson_alpha_0_5,814,0.5,10
2026-02-22 14:30:00,2025,30424,home_win,1,0,1.649637322046872,1.5204671025360663,0.4101914408369217,0.2350043183868612,0.354804240776217,0.5898085591630782,1,1,0.10534323306332627,1.0,1,Freiburg,Borussia M.Gladbach,,23,23,122,double_poisson_alpha_0_5,815,0.5,10
2026-02-22 16:30:00,2025,30428,home_win,1,0,1.591040422992719,1.4799309484735295,0.40446994329451136,0.23939659091299048,0.35613346579249827,0.5955300567054888,1,1,0.10919851825070317,1.0,1,St. Pauli,Werder Bremen,,23,23,123,double_poisson_alpha_0_5,816,0.5,10
2026-02-22 18:30:00,2025,30425,home_win,0,0,1.5512708550769232,1.628646172629091,0.36596716756793035,0.23492060713785398,0.3991122252942158,0.6340328324320698,1,1,0.10507368369627032,1.0000000000000002,0,FC Heidenheim,VfB Stuttgart,,23,23,124,double_poisson_alpha_0_5,817,0.5,10
2026-02-27 19:30:00,2025,30431,home_win,1,0,1.6113495155318673,1.4878905929705208,0.40770781140529494,0.2380668363297464,0.35422535226495877,0.5922921885947052,1,1,0.10808809772252315,1.0000000000000002,1,Augsburg,FC Cologne,,24,24,125,double_poisson_alpha_0_5,818,0.5,10
2026-02-28 14:30:00,2025,30432,home_win,0,0,1.7332235525602424,1.414587008923224,0.45164227120907063,0.2333410243939514,0.3150167043969779,0.5483577287909293,1,1,0.10529493732080998,1.0,0,Bayer Leverkusen,Mainz 05,,24,24,126,double_poisson_alpha_0_5,819,0.5,10
2026-02-28 14:30:00,2025,30433,home_win,1,0,1.6368957165496614,1.480428757704239,0.4152916737946191,0.2369974406834747,0.3477108855219063,0.584708326205381,1,1,0.10729307877473629,1.0,1,Borussia M.Gladbach,Union Berlin,,24,24,126,double_poisson_alpha_0_5,819,0.5,10
2026-02-28 14:30:00,2025,30437,home_win,0,0,1.6605429881624791,1.4878267790924669,0.4193696074971843,0.2355131676229796,0.3451172248798359,0.5806303925028156,1,1,0.1060432128725393,1.0,0,Hoffenheim,St. Pauli,,24,24,126,double_poisson_alpha_0_5,819,0.5,10
2026-02-28 14:30:00,2025,30439,home_win,1,0,1.659360182373951,1.4850696594115897,0.4196537597273406,0.2356623511637999,0.34468388910885955,0.5803462402726595,1,1,0.10618886062940854,1.0,1,Werder Bremen,FC Heidenheim,,24,24,126,double_poisson_alpha_0_5,819,0.5,10
2026-02-28 17:30:00,2025,30434,home_win,0,0,1.6428276450755408,1.6939017064339867,0.37492073162772555,0.2287489491569269,0.39633031921534767,0.6250792683722746,1,1,0.09893661855211229,1.0,0,Borussia Dortmund,Bayern Munich,,,,127,double_poisson_alpha_0_5,823,0.5,10
2026-03-01 14:30:00,2025,30438,home_win,1,0,1.7445881005473498,1.4697069891472962,0.4427264305123696,0.2314236778518889,0.32584989163574146,0.5572735694876303,1,1,0.10303221696176336,1.0,1,VfB Stuttgart,Wolfsburg,,24,24,128,double_poisson_alpha_0_5,824,0.5,10
2026-03-01 16:30:00,2025,30435,home_win,1,0,1.6895975526533245,1.4970393058372236,0.424305428763771,0.2337003170820751,0.3419942541541541,0.5756945712362291,1,1,0.10449070792156841,1.0000000000000002,1,Eintracht Frankfurt,Freiburg,,24,24,129,double_poisson_alpha_0_5,825,0.5,10
2026-03-01 18:30:00,2025,30436,home_win,0,0,1.5867012234759137,1.563100513953396,0.38690122548723926,0.2363528688963233,0.3767459056164375,0.6130987745127607,1,1,0.10630178296016411,1.0,0,Hamburger SV,RasenBallsport Leipzig,,24,24,130,double_poisson_alpha_0_5,826,0.5,10
2026-03-04 19:30:00,2025,30371,home_win,0,0,1.5488046354029537,1.6139963734009553,0.36815692166513425,0.23569026182934846,0.39615281650551715,0.6318430783348656,1,1,0.1057577417722815,1.0,0,Hamburger SV,Bayer Leverkusen,,17,17,131,double_poisson_alpha_0_5,827,0.5,10
2026-03-06 19:30:00,2025,30440,home_win,1,0,1.9206853015818077,1.4401740196581423,0.48883635729078534,0.22144448221209917,0.28971916049711555,0.5111636427092148,1,1,0.09599940190352156,1.0000000000000002,1,Bayern Munich,Borussia M.Gladbach,,25,25,132,double_poisson_alpha_0_5,828,0.5,10
2026-03-07 14:30:00,2025,30442,home_win,0,0,1.5373870411165398,1.6220656415630899,0.36394026718183803,0.23574178228659037,0.4003179505315716,0.636059732818162,1,1,0.10585680340179227,1.0,0,Freiburg,Bayer Leverkusen,,25,25,133,double_poisson_alpha_0_5,829,0.5,10
2026-03-07 14:30:00,2025,30443,home_win,0,0,1.617580394316433,1.5856327088645736,0.38976865877373307,0.2341055431936938,0.3761257980325732,0.610231341226267,1,1,0.10421511098568643,1.0000000000000002,0,FC Heidenheim,Hoffenheim,,25,25,133,double_poisson_alpha_0_5,829,0.5,10
2026-03-07 14:30:00,2025,30444,home_win,0,0,1.5709756756363633,1.568508989083611,0.3821270686533429,0.2368088634526348,0.38106406789402225,0.6178729313466571,1,1,0.10670766254974094,1.0,0,Mainz 05,VfB Stuttgart,,25,25,133,double_poisson_alpha_0_5,829,0.5,10
2026-03-07 14:30:00,2025,30445,home_win,1,0,1.7090233371959782,1.4341365921855749,0.4418662364671167,0.23432785055778013,0.3238059129751032,0.5581337635328834,1,1,0.10575027298281271,1.0,1,RasenBallsport Leipzig,Augsburg,,25,25,133,double_poisson_alpha_0_5,829,0.5,10
2026-03-07 14:30:00,2025,30448,home_win,0,0,1.6160027984011711,1.524996418600791,0.4013545545229058,0.23648863600078235,0.3621568094763118,0.5986454454770942,1,1,0.10655953204998164,1.0,0,Wolfsburg,Hamburger SV,,25,25,133,double_poisson_alpha_0_5,829,0.5,10
2026-03-07 17:30:00,2025,30441,home_win,0,0,1.5519523469589191,1.6090302707486683,0.3698420093592613,0.23579720471021262,0.39436078593052604,0.6301579906407386,1,1,0.10583889288809394,1.0,0,FC Cologne,Borussia Dortmund,,,,134,double_poisson_alpha_0_5,834,0.5,10
2026-03-08 14:30:00,2025,30446,home_win,0,0,1.5759666008094384,1.5381982236110052,0.38924098362511306,0.23785260669207506,0.37290640968281186,0.6107590163748869,1,1,0.10767000068439081,1.0,0,St. Pauli,Eintracht Frankfurt,,25,25,135,double_poisson_alpha_0_5,835,0.5,10
2026-03-08 16:30:00,2025,30447,home_win,0,0,1.5826433640036097,1.492826895368808,0.399860073172417,0.23933388012568135,0.36080604670190164,0.600139926827583,1,1,0.10907689056699349,1.0,0,Union Berlin,Werder Bremen,,25,25,136,double_poisson_alpha_0_5,836,0.5,10
2026-03-13 19:30:00,2025,30450,home_win,1,0,1.6112868666965285,1.4844224363759646,0.40839526865380216,0.23819354984053287,0.353411181505665,0.5916047313461978,1,1,0.10821336679097093,1.0,1,Borussia M.Gladbach,St. Pauli,,26,26,137,double_poisson_alpha_0_5,837,0.5,10
2026-03-14 14:30:00,2025,30449,home_win,0,0,1.6729923936724298,1.664788740730628,0.3873288211495072,0.2287810486019996,0.3838901302484932,0.6126711788504928,1,1,0.09891750827007041,1.0,0,Bayer Leverkusen,Bayern Munich,,26,26,138,double_poisson_alpha_0_5,838,0.5,10
2026-03-14 14:30:00,2025,30451,home_win,1,0,1.7338679165985282,1.435119800281097,0.44746332231504415,0.23284554785734932,0.3196911298276065,0.5525366776849558,1,1,0.10462375144702941,1.0,1,Borussia Dortmund,Augsburg,,,,138,double_poisson_alpha_0_5,838,0.5,10
2026-03-14 14:30:00,2025,30452,home_win,1,0,1.7288575560529922,1.4642048561627157,0.44022108789322234,0.23244466687789114,0.3273342452288866,0.5597789121067778,1,1,0.1039038570087698,1.0000000000000002,1,Eintracht Frankfurt,FC Heidenheim,,26,26,138,double_poisson_alpha_0_5,838,0.5,10
2026-03-14 14:30:00,2025,30455,home_win,0,0,1.707094847265433,1.5280285060162557,0.4220790094778417,0.23188053085364332,0.3460404596685149,0.5779209905221582,1,1,0.10265802082609779,1.0,0,Hoffenheim,Wolfsburg,,26,26,138,double_poisson_alpha_0_5,838,0.5,10
2026-03-14 17:30:00,2025,30454,home_win,0,0,1.6393687717204637,1.4641511719609006,0.41920781229865534,0.2373969680541339,0.34339521964721087,0.5807921877013448,1,1,0.10775092110629601,1.0,0,Hamburger SV,FC Cologne,,26,26,139,double_poisson_alpha_0_5,842,0.5,10
2026-03-15 14:30:00,2025,30457,home_win,0,0,1.59692436129901,1.4950855585227227,0.4028180842189514,0.2385349790561638,0.3586469367248849,0.5971819157810487,1,1,0.1084195365523136,1.0000000000000002,0,Werder Bremen,Mainz 05,,26,26,140,double_poisson_alpha_0_5,843,0.5,10
2026-03-15 16:30:00,2025,30453,home_win,0,0,1.6197257697732432,1.4550265175323362,0.41640435770911455,0.2387610308756169,0.34483461141526855,0.5835956422908855,1,1,0.10888409569581814,1.0,0,Freiburg,Union Berlin,,26,26,141,double_poisson_alpha_0_5,844,0.5,10
2026-03-15 18:30:00,2025,30456,home_win,1,0,1.6722048870759023,1.5341124386187122,0.4127348697170401,0.23343542252536328,0.35382970775759665,0.5872651302829599,1,1,0.10391081659236412,1.0,1,VfB Stuttgart,RasenBallsport Leipzig,,26,26,142,double_poisson_alpha_0_5,845,0.5,10
2026-03-20 19:30:00,2025,30464,home_win,1,0,1.7222793366652482,1.5036613633829068,0.4305580998521535,0.23178240650802312,0.33765949363982345,0.5694419001478466,1,1,0.10285973160796054,1.0000000000000002,1,RasenBallsport Leipzig,Hoffenheim,,27,27,143,double_poisson_alpha_0_5,846,0.5,10
2026-03-21 14:30:00,2025,30459,home_win,1,0,1.883240977713566,1.3793528586924784,0.49353493841948504,0.22435015298148173,0.2821149085990333,0.5064650615805151,1,1,0.09946144739220028,1.0,1,Bayern Munich,Union Berlin,,27,27,144,double_poisson_alpha_0_5,847,0.5,10
2026-03-21 14:30:00,2025,30461,home_win,0,0,1.6163101844893137,1.5203421149352614,0.40235704726783694,0.23664505112113485,0.360997901611028,0.5976429527321628,1,1,0.10671740354092539,0.9999999999999998,0,FC Cologne,Borussia M.Gladbach,,27,27,144,double_poisson_alpha_0_5,847,0.5,10
2026-03-21 14:30:00,2025,30462,home_win,0,0,1.5064159065326816,1.657976591827733,0.34996164591250345,0.23505120148580705,0.4149871526016893,0.6500383540874963,1,1,0.10549820900580183,1.0,0,FC Heidenheim,Bayer Leverkusen,,27,27,144,double_poisson_alpha_0_5,847,0.5,10
2026-03-21 14:30:00,2025,30466,home_win,0,0,1.6299832410626423,1.516342724246845,0.4063904755053611,0.23611974052974768,0.3574897839648912,0.5936095244946389,1,1,0.10630373062215684,1.0,0,Wolfsburg,Werder Bremen,,27,27,144,double_poisson_alpha_0_5,847,0.5,10
2026-03-21 17:30:00,2025,30460,home_win,1,0,1.7135323809663705,1.4556790726635933,0.4384230776197639,0.23352653390212574,0.32805038847811036,0.561576922380236,1,1,0.10485446000169582,1.0,1,Borussia Dortmund,Hamburger SV,,,,145,double_poisson_alpha_0_5,851,0.5,10
2026-03-22 14:30:00,2025,30463,home_win,1,0,1.6011663494852564,1.5269700115857914,0.39744799736610326,0.23712388995670192,0.365428112677195,0.6025520026338969,1,1,0.10708646982235226,1.0000000000000002,1,Mainz 05,Eintracht Frankfurt,,27,27,146,double_poisson_alpha_0_5,852,0.5,10
2026-03-22 16:30:00,2025,30465,home_win,0,0,1.579362855519979,1.4730893011998076,0.40305379639846156,0.2402525784843622,0.35669362511717634,0.5969462036015385,1,1,0.10991269765578295,1.0000000000000002,0,St. Pauli,Freiburg,,27,27,147,double_poisson_alpha_0_5,853,0.5,10
2026-03-22 18:30:00,2025,30458,home_win,0,0,1.5580240153562455,1.5980944488784434,0.3733604539808498,0.23605314020517532,0.39058640581397486,0.6266395460191502,1,1,0.10604538112619215,1.0,0,Augsburg,VfB Stuttgart,,27,27,148,double_poisson_alpha_0_5,854,0.5,10
2026-04-04 13:30:00,2025,30467,home_win,1,0,1.7801414109624343,1.4258453104443713,0.46013485033414503,0.23026809225262806,0.3095970574132269,0.539865149665855,1,1,0.10284532918816841,1.0,1,Bayer Leverkusen,Wolfsburg,,28,28,149,double_poisson_alpha_0_5,855,0.5,10
2026-04-04 13:30:00,2025,30468,home_win,0,0,1.6846723807722148,1.496266931907705,0.42331141151302887,0.23398292129876286,0.3427056671882083,0.5766885884869711,1,1,0.10472735693049497,1.0,0,Borussia M.Gladbach,FC Heidenheim,,28,28,149,double_poisson_alpha_0_5,855,0.5,10
2026-04-04 13:30:00,2025,30470,home_win,0,0,1.5437786184568316,1.7528280395205826,0.3414514550675408,0.2291164678290163,0.429432077103443,0.6585485449324593,1,1,0.10014430408526477,1.0,0,Freiburg,Bayern Munich,,28,28,149,double_poisson_alpha_0_5,855,0.5,10
2026-04-04 13:30:00,2025,30471,home_win,0,0,1.6417778869838309,1.4700998726283148,0.4185596375118257,0.23707562990819103,0.3443647325799835,0.5814403624881745,1,1,0.10744591347542236,1.0000000000000002,0,Hamburger SV,Augsburg,,28,28,149,double_poisson_alpha_0_5,855,0.5,10
2026-04-04 13:30:00,2025,30472,home_win,0,0,1.6485492458964779,1.5201989646610972,0.4099896308061597,0.23506740673418733,0.3549429624596531,0.5900103691938404,1,1,0.10539803037184042,1.0000000000000002,0,Hoffenheim,Mainz 05,,28,28,149,double_poisson_alpha_0_5,855,0.5,10
2026-04-04 13:30:00,2025,30475,home_win,0,0,1.5720643007771342,1.5828326509029964,0.3796095798948691,0.23615054642188435,0.3842398736832465,0.6203904201051309,1,1,0.10610869392945275,1.0,0,Werder Bremen,RasenBallsport Leipzig,,28,28,149,double_poisson_alpha_0_5,855,0.5,10
2026-04-04 16:30:00,2025,30473,home_win,0,0,1.6806048686647048,1.5620149650136914,0.40911313766807605,0.23211256503589378,0.3587742972960301,0.5908868623319239,1,1,0.10254132077315277,1.0,0,VfB Stuttgart,Borussia Dortmund,,,,150,double_poisson_alpha_0_5,861,0.5,10
2026-04-05 13:30:00,2025,30474,home_win,0,0,1.5488484069879238,1.4595927348581248,0.39842215634464606,0.24235125531552995,0.359226588339824,0.6015778436553539,1,1,0.11160694473052019,1.0,0,Union Berlin,St. Pauli,,28,28,151,double_poisson_alpha_0_5,862,0.5,10
2026-04-05 15:30:00,2025,30469,home_win,0,0,1.696589470765885,1.4717967322618022,0.43112249203967085,0.23404532210566933,0.33483218585465985,0.5688775079603292,1,1,0.10505384618535772,1.0,0,Eintracht Frankfurt,FC Cologne,,28,28,152,double_poisson_alpha_0_5,863,0.5,10
2026-04-10 18:30:00,2025,30476,home_win,0,0,1.631585927084324,1.5627620116388754,0.3975318386469102,0.23435943541552542,0.3681087259375643,0.6024681613530897,1,1,0.10452378147927747,0.9999999999999999,0,Augsburg,Hoffenheim,,29,29,153,double_poisson_alpha_0_5,864,0.5,10
2026-04-11 13:30:00,2025,30477,home_win,0,0,1.6496341161013452,1.5812218473432935,0.3981157202525253,0.2328659692912945,0.36901831045618017,0.6018842797474746,1,1,0.10309498011140807,0.9999999999999999,0,Borussia Dortmund,Bayer Leverkusen,,,,154,double_poisson_alpha_0_5,865,0.5,10
2026-04-11 13:30:00,2025,30479,home_win,1,0,1.5943228535092575,1.4932956096767689,0.4025575920481522,0.23873222230548088,0.3587101856463669,0.5974424079518478,1,1,0.10858914132452448,1.0,1,FC Heidenheim,Union Berlin,,29,29,154,double_poisson_alpha_0_5,865,0.5,10
2026-04-11 13:30:00,2025,30481,home_win,1,0,1.7351002146457317,1.4742787946057023,0.4395802559406698,0.23184557180538434,0.3285741722539458,0.5604197440593301,1,1,0.10329720921716158,0.9999999999999998,1,RasenBallsport Leipzig,Borussia M.Gladbach,,29,29,154,double_poisson_alpha_0_5,865,0.5,10
2026-04-11 13:30:00,2025,30484,home_win,0,0,1.6163179725028842,1.5860392463375619,0.3893939081957175,0.23414394716872294,0.3764621446355597,0.6106060918042826,1,1,0.10424966366492734,1.0000000000000002,0,Wolfsburg,Eintracht Frankfurt,,29,29,154,double_poisson_alpha_0_5,865,0.5,10
2026-04-11 16:30:00,2025,30482,home_win,0,0,1.5005685301465053,1.7245110118649296,0.33654436314095293,0.23174696879134993,0.43170866806769725,0.6634556368590472,1,1,0.1028697198996386,1.0,0,St. Pauli,Bayern Munich,,29,29,155,double_poisson_alpha_0_5,869,0.5,10
2026-04-12 13:30:00,2025,30478,home_win,1,0,1.607549574931396,1.515101417059376,0.40132935516758816,0.2372647737825565,0.3614058710498553,0.5986706448324117,1,1,0.1072644930584303,1.0,1,FC Cologne,Werder Bremen,,29,29,156,double_poisson_alpha_0_5,870,0.5,10
2026-04-12 15:30:00,2025,30483,home_win,1,0,1.7171892849613124,1.474483533903753,0.4353764358510683,0.2328359807650163,0.33178758338391523,0.5646235641489316,1,1,0.10407159331919646,0.9999999999999999,1,VfB Stuttgart,Hamburger SV,,29,29,157,double_poisson_alpha_0_5,871,0.5,10
2026-04-12 17:30:00,2025,30480,home_win,0,0,1.6201690269442721,1.4779834053211993,0.41181751557865853,0.23795785930422975,0.3502246251171117,0.5881824844213415,1,1,0.10807354016019613,1.0,0,Mainz 05,Freiburg,,29,29,158,double_poisson_alpha_0_5,872,0.5,10
2026-04-17 18:30:00,2025,30491,home_win,0,0,1.5867027347071707,1.4667681438768938,0.4060986883711104,0.24010815077524247,0.35379316085364715,0.5939013116288896,1,1,0.10983771415267742,1.0,0,St. Pauli,FC Cologne,,30,30,159,double_poisson_alpha_0_5,873,0.5,10
2026-04-18 13:30:00,2025,30485,home_win,0,0,1.7722551919723317,1.4104808086203435,0.4615763006933964,0.23103432501009863,0.3073893742965049,0.5384236993066036,1,1,0.10366896347949518,1.0,0,Bayer Leverkusen,Augsburg,,30,30,160,double_poisson_alpha_0_5,874,0.5,10
2026-04-18 13:30:00,2025,30490,home_win,1,0,1.6230960894582391,1.6294867972105784,0.3825814242993428,0.23212679064427938,0.38529178505637784,0.6174185757006572,1,1,0.10228601939792528,1.0,1,Hoffenheim,Borussia Dortmund,,,,160,double_poisson_alpha_0_5,874,0.5,10
2026-04-18 13:30:00,2025,30492,home_win,0,0,1.5982029534651472,1.5041277381761684,0.40130595031952876,0.23813320925063083,0.3605608404298404,0.5986940496804712,1,1,0.1080417347675569,1.0,0,Union Berlin,Wolfsburg,,30,30,160,double_poisson_alpha_0_5,874,0.5,10
2026-04-18 13:30:00,2025,30493,home_win,1,0,1.615065196618086,1.5151279605076933,0.40310585178920516,0.23689673659909494,0.35999741161170007,0.596894148210795,1,1,0.10695811881704076,1.0000000000000002,1,Werder Bremen,Hamburger SV,,30,30,160,double_poisson_alpha_0_5,874,0.5,10
2026-04-18 16:30:00,2025,30488,home_win,0,0,1.6289065090367325,1.567453379987513,0.3959801124845196,0.23430525752640363,0.3697146299890769,0.6040198875154805,1,1,0.10445502309489242,1.0,0,Eintracht Frankfurt,RasenBallsport Leipzig,,30,30,161,double_poisson_alpha_0_5,878,0.5,10
2026-04-19 13:30:00,2025,30489,home_win,1,0,1.6647312934377125,1.4813271574282298,0.4216842258529901,0.2354934886210551,0.34282228552595473,0.5783157741470099,1,1,0.10609118574044167,1.0,1,Freiburg,FC Heidenheim,,30,30,162,double_poisson_alpha_0_5,879,0.5,10
2026-04-19 15:30:00,2025,30486,home_win,1,0,1.8484776578587505,1.5243447294556978,0.4551013706797058,0.22450828619126892,0.32039034312902515,0.5448986293202941,1,1,0.09662716728090476,1.0,1,Bayern Munich,VfB Stuttgart,,30,30,163,double_poisson_alpha_0_5,880,0.5,10
2026-04-19 17:30:00,2025,30487,home_win,0,0,1.611286012790005,1.5176096147208558,0.4017136684890835,0.23698985720980537,0.3612964743011111,0.5982863315109165,1,1,0.10702139336080271,1.0,0,Borussia M.Gladbach,Mainz 05,,30,30,164,double_poisson_alpha_0_5,881,0.5,10
