date,season_id,game_id,target_col,target,y_pred,lambda_home,lambda_away,home_win_prob,draw_prob,away_win_prob,away_not_lose_prob,predicted_home_goals,predicted_away_goals,predicted_score_prob,score_matrix_probability_mass,target_1x2,home_team,away_team,round,week,matchday,batch_id,model,n_history_matches,alpha,max_goals
2026-02-07 14:30:00,2025,30412,target_1x2,A,A,1.587194428439716,1.5991360877309935,0.3800285495341012,0.23483101288369954,0.3851404375821995,0.6199714504658991,1,1,0.10488413328114639,1.0,A,Wolfsburg,Borussia Dortmund,,,,110,double_poisson_alpha_1_0,792,1.0,10
2026-02-07 17:30:00,2025,30405,target_1x2,D,A,1.5772062516016572,1.6199052466412223,0.3737088046690556,0.23433315590083825,0.39195803943010615,0.6262911953309445,1,1,0.10444561708694994,1.0,D,Borussia M.Gladbach,Bayer Leverkusen,,21,21,111,double_poisson_alpha_1_0,797,1.0,10
2026-02-08 14:30:00,2025,30406,target_1x2,A,A,1.5712390667313456,1.5794512578378503,0.3800682286690765,0.23633024346943826,0.38360152786148516,0.6199317713309234,1,1,0.10627254340625249,0.9999999999999999,A,FC Cologne,RasenBallsport Leipzig,,21,21,112,double_poisson_alpha_1_0,798,1.0,10
2026-02-08 16:30:00,2025,30404,target_1x2,H,H,1.7621482491251121,1.5229591546685999,0.4358015452602645,0.22917135876321137,0.3350270959765239,0.5641984547397353,1,1,0.1004677510136002,0.9999999999999999,H,Bayern Munich,Hoffenheim,,21,21,113,double_poisson_alpha_1_0,799,1.0,10
2026-02-13 19:30:00,2025,30415,target_1x2,H,H,1.6485735590806312,1.505606606105518,0.41293836525719274,0.2355569436250984,0.3515046911177089,0.5870616347428073,1,1,0.1059197143867544,1.0,H,Borussia Dortmund,Mainz 05,,,,114,double_poisson_alpha_1_0,800,1.0,10
2026-02-14 14:30:00,2025,30414,target_1x2,H,H,1.6706033397271125,1.4741069370998157,0.42454728332149544,0.23539732317029924,0.34005539350820513,0.5754527166785044,1,1,0.10608940528128831,0.9999999999999998,H,Bayer Leverkusen,St. Pauli,,22,22,115,double_poisson_alpha_1_0,801,1.0,10
2026-02-14 14:30:00,2025,30416,target_1x2,H,H,1.6583482812084478,1.5448008182389783,0.4073585408838789,0.2337508856459996,0.3588905734701215,0.5926414591161211,1,1,0.10409701043820464,1.0,H,Eintracht Frankfurt,Borussia M.Gladbach,,22,22,115,double_poisson_alpha_1_0,801,1.0,10
2026-02-14 14:30:00,2025,30417,target_1x2,H,H,1.6146185689586658,1.5057599615950794,0.4048800918014663,0.23725960549431396,0.35786030270421976,0.5951199081985337,1,1,0.10731551412444111,0.9999999999999999,H,Hamburger SV,Union Berlin,,22,22,115,double_poisson_alpha_1_0,801,1.0,10
2026-02-14 14:30:00,2025,30418,target_1x2,H,H,1.641443521804023,1.5534840103258756,0.4016758289885987,0.23424486867175393,0.3640793023396475,0.5983241710114015,1,1,0.10447041851142899,1.0,H,Hoffenheim,Freiburg,,22,22,115,double_poisson_alpha_1_0,801,1.0,10
2026-02-14 14:30:00,2025,30421,target_1x2,A,A,1.5683122904814397,1.6769138616188324,0.3609194390143702,0.23207498392517123,0.40700557706045853,0.6390805609856298,1,1,0.10246121234152451,1.0,A,Werder Bremen,Bayern Munich,,22,22,115,double_poisson_alpha_1_0,801,1.0,10
2026-02-14 17:30:00,2025,30420,target_1x2,H,H,1.6702560025053361,1.5040216345537234,0.4183555929899143,0.23449728659958252,0.3471471204105031,0.5816444070100857,1,1,0.10506688649808342,1.0,H,VfB Stuttgart,FC Cologne,,22,22,116,double_poisson_alpha_1_0,806,1.0,10
2026-02-15 14:30:00,2025,30413,target_1x2,H,H,1.620921011997595,1.5255170824088444,0.4024130782789469,0.23623239879796382,0.3613545229230893,0.5975869217210531,1,1,0.10634038422185489,1.0,H,Augsburg,FC Heidenheim,,22,22,117,double_poisson_alpha_1_0,807,1.0,10
2026-02-15 16:30:00,2025,30419,target_1x2,D,H,1.6658282623661378,1.511522297969729,0.4157967902387855,0.2344858950014744,0.34971731475974016,0.5842032097612145,1,1,0.10498783230205254,1.0,D,RasenBallsport Leipzig,Wolfsburg,,22,22,118,double_poisson_alpha_1_0,808,1.0,10
2026-02-20 19:30:00,2025,30426,target_1x2,D,H,1.6035591942439122,1.5288664471769549,0.39763810918126896,0.23693792738891384,0.3654239634298172,0.602361890818731,1,1,0.10692010457055509,1.0,D,Mainz 05,Hamburger SV,,23,23,119,double_poisson_alpha_1_0,809,1.0,10
2026-02-21 14:30:00,2025,30422,target_1x2,H,H,1.7519792636411275,1.5247527481976595,0.43310264852325064,0.22965925290709227,0.33723809856965703,0.5668973514767492,1,1,0.10084671475898034,1.0,H,Bayern Munich,Eintracht Frankfurt,,23,23,120,double_poisson_alpha_1_0,810,1.0,10
2026-02-21 14:30:00,2025,30423,target_1x2,D,H,1.6159042684956442,1.5693785907994713,0.3925522555102522,0.23481326795613747,0.37263447653361037,0.6074477444897478,1,1,0.10490412913492275,1.0,D,FC Cologne,Hoffenheim,,23,23,120,double_poisson_alpha_1_0,810,1.0,10
2026-02-21 14:30:00,2025,30429,target_1x2,H,A,1.543234823398756,1.604989949373716,0.3685523572251058,0.23631949852543485,0.3951281442494594,0.6314476427748943,1,1,0.10632800985045497,1.0000000000000002,H,Union Berlin,Bayer Leverkusen,,23,23,120,double_poisson_alpha_1_0,810,1.0,10
2026-02-21 14:30:00,2025,30430,target_1x2,A,H,1.619631637169508,1.5302526235706837,0.401163807001619,0.23612068046533982,0.36271551253304124,0.5988361929983811,1,1,0.10621895664775159,1.0,A,Wolfsburg,Augsburg,,23,23,120,double_poisson_alpha_1_0,810,1.0,10
2026-02-21 17:30:00,2025,30427,target_1x2,D,H,1.62833750124328,1.5638086979753636,0.39656410459780317,0.23446786741363967,0.36896802798855693,0.6034358954021966,1,1,0.10461562875709984,1.0,D,RasenBallsport Leipzig,Borussia Dortmund,,,,121,double_poisson_alpha_1_0,814,1.0,10
2026-02-22 14:30:00,2025,30424,target_1x2,H,H,1.6293991618776666,1.5467785970006547,0.4001792980138411,0.2350510279014753,0.36476967408468364,0.599820701986159,1,1,0.10521052031787356,1.0,H,Freiburg,Borussia M.Gladbach,,23,23,122,double_poisson_alpha_1_0,815,1.0,10
2026-02-22 16:30:00,2025,30428,target_1x2,H,H,1.5990921739995643,1.5246578325062736,0.3974158887295749,0.2373110693947356,0.36527304187568965,0.6025841112704252,1,1,0.10725523439892808,1.0,H,St. Pauli,Werder Bremen,,23,23,123,double_poisson_alpha_1_0,816,1.0,10
2026-02-22 18:30:00,2025,30425,target_1x2,D,A,1.5757940717915566,1.6054960516842764,0.37612910120605947,0.23501848092191263,0.38885241787202784,0.6238708987939405,1,1,0.10507319983975794,1.0,D,FC Heidenheim,VfB Stuttgart,,23,23,124,double_poisson_alpha_1_0,817,1.0,10
2026-02-27 19:30:00,2025,30431,target_1x2,H,H,1.6093236078305244,1.530370891302776,0.3987038096623272,0.2366074409976851,0.36468874933998774,0.6012961903376728,1,1,0.10663212961682522,1.0,H,Augsburg,FC Cologne,,24,24,125,double_poisson_alpha_1_0,818,1.0,10
2026-02-28 14:30:00,2025,30432,target_1x2,D,H,1.6742918099530444,1.4878509323617706,0.42259770443262845,0.23478518290180267,0.3426171126655688,0.5774022955673714,1,1,0.10546040390593188,1.0,D,Bayer Leverkusen,Mainz 05,,24,24,126,double_poisson_alpha_1_0,819,1.0,10
2026-02-28 14:30:00,2025,30433,target_1x2,H,H,1.6230665058228073,1.525108342953655,0.40300147199721614,0.23614360164891413,0.36085492635386995,0.5969985280027841,1,1,0.10626788755438714,1.0000000000000002,H,Borussia M.Gladbach,Union Berlin,,24,24,126,double_poisson_alpha_1_0,819,1.0,10
2026-02-28 14:30:00,2025,30437,target_1x2,A,H,1.6358409149311695,1.5301839085778906,0.40499858040448816,0.2353434735288585,0.35965794606665336,0.5950014195955119,1,1,0.10555956371021567,1.0,A,Hoffenheim,St. Pauli,,24,24,126,double_poisson_alpha_1_0,819,1.0,10
2026-02-28 14:30:00,2025,30439,target_1x2,H,H,1.6350378295772905,1.527668888102498,0.4053124476686314,0.23547152979726602,0.35921602253410256,0.5946875523313686,1,1,0.10568441894520766,1.0,H,Werder Bremen,FC Heidenheim,,24,24,126,double_poisson_alpha_1_0,819,1.0,10
2026-02-28 17:30:00,2025,30434,target_1x2,A,A,1.6239930932059818,1.6389875001231735,0.3809724210834785,0.2317051114071613,0.38732246750936034,0.6190275789165216,1,1,0.1018744678141928,1.0,A,Borussia Dortmund,Bayern Munich,,,,127,double_poisson_alpha_1_0,823,1.0,10
2026-03-01 14:30:00,2025,30438,target_1x2,H,H,1.678493978270457,1.5174052282208348,0.4175711581808656,0.2336555014539618,0.3487733403651725,0.5824288418191343,1,1,0.10424613772434292,1.0,H,VfB Stuttgart,Wolfsburg,,24,24,128,double_poisson_alpha_1_0,824,1.0,10
2026-03-01 16:30:00,2025,30435,target_1x2,H,H,1.64990897309214,1.5330208880010419,0.407736468155097,0.23456230360781372,0.3577012282370893,0.592263531844903,1,1,0.10487674062876647,1.0,H,Eintracht Frankfurt,Freiburg,,24,24,129,double_poisson_alpha_1_0,825,1.0,10
2026-03-01 18:30:00,2025,30436,target_1x2,A,H,1.5952630350680261,1.568891856739286,0.38779104286985866,0.2357420655250839,0.3764668916050576,0.6122089571301415,1,1,0.10574267712670307,1.0000000000000002,A,Hamburger SV,RasenBallsport Leipzig,,24,24,130,double_poisson_alpha_1_0,826,1.0,10
2026-03-04 19:30:00,2025,30371,target_1x2,A,A,1.5743836018095467,1.5964863230874011,0.37752576885438965,0.23546624300517052,0.3870079881404398,0.6224742311456103,1,1,0.10548347991328794,1.0,A,Hamburger SV,Bayer Leverkusen,,17,17,131,double_poisson_alpha_1_0,827,1.0,10
2026-03-06 19:30:00,2025,30440,target_1x2,H,H,1.7683084879273323,1.4998974207440128,0.44194526663641676,0.2293975209363991,0.3286572124271844,0.5580547333635835,1,1,0.10098475077600949,1.0,H,Bayern Munich,Borussia M.Gladbach,,25,25,132,double_poisson_alpha_1_0,828,1.0,10
2026-03-07 14:30:00,2025,30442,target_1x2,D,A,1.567263142029806,1.6007742533309166,0.3750261491299372,0.23556575146388667,0.3894080994061763,0.624973850870063,1,1,0.10558709746359647,1.0,D,Freiburg,Bayer Leverkusen,,25,25,133,double_poisson_alpha_1_0,829,1.0,10
2026-03-07 14:30:00,2025,30443,target_1x2,A,H,1.6110801955774972,1.5808640138025634,0.3891747437803228,0.23457456107031205,0.37625069514936527,0.6108252562196773,1,1,0.10465691188116598,1.0,A,FC Heidenheim,Hoffenheim,,25,25,133,double_poisson_alpha_1_0,829,1.0,10
2026-03-07 14:30:00,2025,30444,target_1x2,D,H,1.5856074077447884,1.5718679787680756,0.38493317692713347,0.23603928550560882,0.37902753756725766,0.6150668230728664,1,1,0.10600774489050477,0.9999999999999998,D,Mainz 05,VfB Stuttgart,,25,25,133,double_poisson_alpha_1_0,829,1.0,10
2026-03-07 14:30:00,2025,30445,target_1x2,H,H,1.6598287891266434,1.4973215172615824,0.41726783678211626,0.2352492849233038,0.34748287829458,0.5827321632178838,1,1,0.1057414842322669,1.0,H,RasenBallsport Leipzig,Augsburg,,25,25,133,double_poisson_alpha_1_0,829,1.0,10
2026-03-07 14:30:00,2025,30448,target_1x2,A,H,1.6102008025818273,1.5487436763974385,0.3952699428344273,0.23586721120899468,0.36886284595657803,0.6047300571655727,1,1,0.10591255112551602,1.0,A,Wolfsburg,Hamburger SV,,25,25,133,double_poisson_alpha_1_0,829,1.0,10
2026-03-07 17:30:00,2025,30441,target_1x2,A,A,1.5777725724595997,1.5950885755482986,0.3785924198169872,0.2353885269166041,0.38601905326640873,0.6214075801830128,1,1,0.10540788958447243,1.0,A,FC Cologne,Borussia Dortmund,,,,134,double_poisson_alpha_1_0,834,1.0,10
2026-03-08 14:30:00,2025,30446,target_1x2,D,H,1.5911597258474597,1.5572410401458787,0.3891018326167156,0.23639405035253377,0.37450411703075065,0.6108981673832844,1,1,0.10634976608589748,1.0,D,St. Pauli,Eintracht Frankfurt,,25,25,135,double_poisson_alpha_1_0,835,1.0,10
2026-03-08 16:30:00,2025,30447,target_1x2,A,H,1.5930295208533594,1.5312062548122642,0.39467663098627925,0.23734364068850541,0.3679797283252155,0.605323369013721,1,1,0.10725539850999001,1.0,A,Union Berlin,Werder Bremen,,25,25,136,double_poisson_alpha_1_0,836,1.0,10
2026-03-13 19:30:00,2025,30450,target_1x2,H,H,1.6090500041251576,1.5281645517191802,0.39907807634216896,0.23670357901354014,0.3642183446442908,0.6009219236578309,1,1,0.10672463837881793,1.0,H,Borussia M.Gladbach,St. Pauli,,26,26,137,double_poisson_alpha_1_0,837,1.0,10
2026-03-14 14:30:00,2025,30449,target_1x2,D,H,1.6413834900610154,1.6250646342412232,0.38767101099282464,0.2315655869604459,0.3807634020467294,0.6123289890071754,1,1,0.10173732253419576,1.0,D,Bayer Leverkusen,Bayern Munich,,26,26,138,double_poisson_alpha_1_0,838,1.0,10
2026-03-14 14:30:00,2025,30451,target_1x2,H,H,1.6736694049448444,1.4988381003129532,0.4202099993540336,0.23448164142229053,0.345308359223676,0.5797900006459665,1,1,0.10510464220968609,1.0,H,Borussia Dortmund,Augsburg,,,,138,double_poisson_alpha_1_0,838,1.0,10
2026-03-14 14:30:00,2025,30452,target_1x2,H,H,1.6709774515092706,1.5152641553900812,0.4162462630184211,0.23410459707447223,0.34964913990710655,0.5837537369815788,1,1,0.10463856891567916,1.0,H,Eintracht Frankfurt,FC Heidenheim,,26,26,138,double_poisson_alpha_1_0,838,1.0,10
2026-03-14 14:30:00,2025,30455,target_1x2,D,H,1.6593510684938597,1.5505762603273856,0.4064416965930915,0.23350490078218095,0.3600534026247276,0.5935583034069085,1,1,0.10384310935295707,1.0,D,Hoffenheim,Wolfsburg,,26,26,138,double_poisson_alpha_1_0,838,1.0,10
2026-03-14 17:30:00,2025,30454,target_1x2,D,H,1.6225867720612424,1.5146009099098072,0.40499203973913345,0.23654645306462765,0.3584615071962388,0.5950079602608664,1,1,0.10667013520063134,1.0,D,Hamburger SV,FC Cologne,,26,26,139,double_poisson_alpha_1_0,842,1.0,10
2026-03-15 14:30:00,2025,30457,target_1x2,A,H,1.5988815861538264,1.5307479771163262,0.3961557232043561,0.23708667684367257,0.36675759995197144,0.603844276795644,1,1,0.10703828580881641,1.0,A,Werder Bremen,Mainz 05,,26,26,140,double_poisson_alpha_1_0,843,1.0,10
2026-03-15 16:30:00,2025,30453,target_1x2,A,H,1.610922544579197,1.5082582496993195,0.40350110593791394,0.23735190677917042,0.3591469872829157,0.5964988940620861,1,1,0.10737603471170193,1.0,A,Freiburg,Union Berlin,,26,26,141,double_poisson_alpha_1_0,844,1.0,10
2026-03-15 18:30:00,2025,30456,target_1x2,H,H,1.6381539715896918,1.5511185273030068,0.4013739106463541,0.23448371416619185,0.3641423751874542,0.598626089353646,1,1,0.10469266541201457,1.0,H,VfB Stuttgart,RasenBallsport Leipzig,,26,26,142,double_poisson_alpha_1_0,845,1.0,10
2026-03-20 19:30:00,2025,30464,target_1x2,H,H,1.6638634362682352,1.5338508733662208,0.41083842699381756,0.23385350141713515,0.35530807158904715,0.5891615730061823,1,1,0.10426802243530846,1.0,H,RasenBallsport Leipzig,Hoffenheim,,27,27,143,double_poisson_alpha_1_0,846,1.0,10
2026-03-21 14:30:00,2025,30459,target_1x2,H,H,1.748102485551947,1.4642247647572324,0.4446798357446929,0.23135279891510602,0.3239673653402011,0.5553201642553072,1,1,0.10305727132274577,1.0,H,Bayern Munich,Union Berlin,,27,27,144,double_poisson_alpha_1_0,847,1.0,10
2026-03-21 14:30:00,2025,30461,target_1x2,D,H,1.609305463560403,1.543197609332031,0.3961549169877393,0.23612111105164593,0.36772397196061485,0.6038450830122608,1,1,0.10615619384364314,1.0,D,FC Cologne,Borussia M.Gladbach,,27,27,144,double_poisson_alpha_1_0,847,1.0,10
2026-03-21 14:30:00,2025,30462,target_1x2,D,A,1.5481697457469104,1.6180001092100473,0.3672488508225583,0.23552949270997126,0.39722165646747043,0.6327511491774417,1,1,0.10562020985772433,1.0,D,FC Heidenheim,Bayer Leverkusen,,27,27,144,double_poisson_alpha_1_0,847,1.0,10
2026-03-21 14:30:00,2025,30466,target_1x2,A,H,1.6156907042950812,1.5413125355870072,0.39803525864711053,0.2358952757869119,0.3660694655659775,0.6019647413528895,1,1,0.10596924752030709,1.0,A,Wolfsburg,Werder Bremen,,27,27,144,double_poisson_alpha_1_0,847,1.0,10
2026-03-21 17:30:00,2025,30460,target_1x2,H,H,1.6613812818482956,1.5093871481390282,0.41518546776744614,0.23478111119101222,0.3500334210415416,0.5848145322325539,1,1,0.10525015120030716,1.0,H,Borussia Dortmund,Hamburger SV,,,,145,double_poisson_alpha_1_0,851,1.0,10
2026-03-22 14:30:00,2025,30463,target_1x2,H,H,1.6019361234234026,1.5487956774029357,0.3933087588361397,0.23624366945400466,0.37044757170985554,0.6066912411638602,1,1,0.10624142509836862,0.9999999999999998,H,Mainz 05,Eintracht Frankfurt,,27,27,146,double_poisson_alpha_1_0,852,1.0,10
2026-03-22 16:30:00,2025,30465,target_1x2,A,H,1.591282839739499,1.5192920066896523,0.3966283601190537,0.23789054612604682,0.36548109375489946,0.6033716398809463,1,1,0.10776634187349539,1.0,A,St. Pauli,Freiburg,,27,27,147,double_poisson_alpha_1_0,853,1.0,10
2026-03-22 18:30:00,2025,30458,target_1x2,A,A,1.578122221225283,1.5874491244072355,0.3801472699124243,0.23570107461777148,0.38415165546980423,0.6198527300875757,1,1,0.10569398761670076,1.0,A,Augsburg,VfB Stuttgart,,27,27,148,double_poisson_alpha_1_0,854,1.0,10
2026-04-04 13:30:00,2025,30467,target_1x2,H,H,1.697589752486105,1.4932260272465963,0.42695167463441797,0.23338733145985258,0.3396609939057294,0.573048325365582,1,1,0.10428086146006697,1.0,H,Bayer Leverkusen,Wolfsburg,,28,28,149,double_poisson_alpha_1_0,855,1.0,10
2026-04-04 13:30:00,2025,30468,target_1x2,D,H,1.6474826126894495,1.5328346851082744,0.4072044467657522,0.23468655515857315,0.35810899807567453,0.5927955532342477,1,1,0.10498370748840086,0.9999999999999999,D,Borussia M.Gladbach,FC Heidenheim,,28,28,149,double_poisson_alpha_1_0,855,1.0,10
2026-04-04 13:30:00,2025,30470,target_1x2,A,A,1.571087629332809,1.6707636039746592,0.3627065050471737,0.23226569340826145,0.40502780154456486,0.6372934949528263,1,1,0.10261180171028676,1.0,A,Freiburg,Bayern Munich,,28,28,149,double_poisson_alpha_1_0,855,1.0,10
2026-04-04 13:30:00,2025,30471,target_1x2,D,H,1.6255312265024275,1.518233029111395,0.404959704449091,0.23627150133901842,0.3587687942118906,0.5950402955509091,1,1,0.106417801702759,1.0,D,Hamburger SV,Augsburg,,28,28,149,double_poisson_alpha_1_0,855,1.0,10
2026-04-04 13:30:00,2025,30472,target_1x2,A,H,1.6282009058753502,1.5460420316774524,0.40004369171192955,0.23513414798715623,0.3648221603009143,0.5999563082880706,1,1,0.10528659889862459,1.0,A,Hoffenheim,Mainz 05,,28,28,149,double_poisson_alpha_1_0,855,1.0,10
2026-04-04 13:30:00,2025,30475,target_1x2,A,H,1.5868553090754147,1.5802979333535925,0.3835893970629355,0.235635900907166,0.3807747020298986,0.6164106029370646,1,1,0.10563288101059347,1.0,A,Werder Bremen,RasenBallsport Leipzig,,28,28,149,double_poisson_alpha_1_0,855,1.0,10
2026-04-04 16:30:00,2025,30473,target_1x2,A,H,1.6470946111376954,1.5705711908802304,0.3996192395879197,0.2333676161126613,0.3670131442994189,0.6003807604120802,1,1,0.10360045690343231,1.0,A,VfB Stuttgart,Borussia Dortmund,,,,150,double_poisson_alpha_1_0,861,1.0,10
2026-04-05 13:30:00,2025,30474,target_1x2,D,H,1.5761247221413495,1.5153281074212477,0.39380439292219604,0.23876975549008245,0.36742585158772156,0.6061956070778041,1,1,0.10851664422454439,1.0,D,Union Berlin,St. Pauli,,28,28,151,double_poisson_alpha_1_0,862,1.0,10
2026-04-05 15:30:00,2025,30469,target_1x2,D,H,1.654576008995623,1.5212186598871824,0.41120018847037026,0.23473366894511155,0.3540661425845182,0.5887998115296298,1,1,0.10511102387177289,1.0,D,Eintracht Frankfurt,FC Cologne,,28,28,152,double_poisson_alpha_1_0,863,1.0,10
2026-04-10 18:30:00,2025,30476,target_1x2,D,H,1.620450338098558,1.5707671208402747,0.3933468952481065,0.23455763484600148,0.3720954699058918,0.6066531047518933,1,1,0.10466931810843935,0.9999999999999998,D,Augsburg,Hoffenheim,,29,29,153,double_poisson_alpha_1_0,864,1.0,10
2026-04-11 13:30:00,2025,30477,target_1x2,A,H,1.6303481354957823,1.5811697662820554,0.39362660417032613,0.23372215443309582,0.372651241396578,0.6063733958296739,1,1,0.10387579232166465,1.0,A,Borussia Dortmund,Bayer Leverkusen,,,,154,double_poisson_alpha_1_0,865,1.0,10
2026-04-11 13:30:00,2025,30479,target_1x2,H,H,1.6008108435714015,1.5330909110639668,0.39614808670647034,0.23690557987288868,0.36694633342064104,0.6038519132935297,1,1,0.10687390732061462,1.0,H,FC Heidenheim,Union Berlin,,29,29,154,double_poisson_alpha_1_0,865,1.0,10
2026-04-11 13:30:00,2025,30481,target_1x2,H,H,1.675677011163595,1.52210108206546,0.4159640375702508,0.23364957858482518,0.35038638384492415,0.5840359624297493,1,1,0.10419729052526625,1.0000000000000002,H,RasenBallsport Leipzig,Borussia M.Gladbach,,29,29,154,double_poisson_alpha_1_0,865,1.0,10
2026-04-11 13:30:00,2025,30484,target_1x2,A,H,1.6123197724773881,1.583670569136632,0.38891853726603787,0.23440978186844286,0.3766716808655193,0.6110814627339621,1,1,0.10449970302509919,0.9999999999999999,A,Wolfsburg,Eintracht Frankfurt,,29,29,154,double_poisson_alpha_1_0,865,1.0,10
2026-04-11 16:30:00,2025,30482,target_1x2,A,A,1.5488229778624198,1.657231875129447,0.3600382383139279,0.2336659325148181,0.4062958291712542,0.6399617616860722,1,1,0.1039951605305346,1.0000000000000002,A,St. Pauli,Bayern Munich,,29,29,155,double_poisson_alpha_1_0,869,1.0,10
2026-04-12 13:30:00,2025,30478,target_1x2,H,H,1.607960181992397,1.5443041894353715,0.3956183723847677,0.2361409933214822,0.3682406342937502,0.6043816276152324,1,1,0.10616885110002984,1.0000000000000002,H,FC Cologne,Werder Bremen,,29,29,156,double_poisson_alpha_1_0,870,1.0,10
2026-04-12 15:30:00,2025,30483,target_1x2,H,H,1.6658370022591111,1.5227269062060589,0.41353638306923146,0.2341226167045978,0.3523410002261707,0.5864636169307685,1,1,0.1045872672769655,1.0,H,VfB Stuttgart,Hamburger SV,,29,29,157,double_poisson_alpha_1_0,871,1.0,10
2026-04-12 17:30:00,2025,30480,target_1x2,A,H,1.614626637886985,1.5243549954657303,0.40115705862944206,0.2365786132432886,0.36226432812726933,0.5988429413705579,1,1,0.1066389424064328,1.0,A,Mainz 05,Freiburg,,29,29,158,double_poisson_alpha_1_0,872,1.0,10
2026-04-17 18:30:00,2025,30491,target_1x2,D,H,1.5966713270424449,1.518579807792705,0.39805150155541646,0.23765976296662855,0.36428873547795493,0.6019484984445835,1,1,0.10757634126457767,1.0,D,St. Pauli,FC Cologne,,30,30,159,double_poisson_alpha_1_0,873,1.0,10
2026-04-18 13:30:00,2025,30485,target_1x2,A,H,1.6941652178194406,1.485345544184947,0.4277671313369922,0.23379622037885794,0.33843664828414993,0.5722328686630078,1,1,0.10469821557426491,1.0,A,Bayer Leverkusen,Augsburg,,30,30,160,double_poisson_alpha_1_0,874,1.0,10
2026-04-18 13:30:00,2025,30490,target_1x2,H,H,1.614860540101583,1.6060798218632861,0.3851668696527182,0.23340674846419202,0.38142638188308964,0.6148331303472816,1,1,0.10352983516768019,0.9999999999999999,H,Hoffenheim,Borussia Dortmund,,,,160,double_poisson_alpha_1_0,874,1.0,10
2026-04-18 13:30:00,2025,30492,target_1x2,A,H,1.6018179871324896,1.5381549667812546,0.395383020142398,0.23666295514997007,0.3679540247076316,0.6046169798576017,1,1,0.10664495887638065,0.9999999999999998,A,Union Berlin,Wolfsburg,,30,30,160,double_poisson_alpha_1_0,874,1.0,10
2026-04-18 13:30:00,2025,30493,target_1x2,H,H,1.610652940348286,1.5449190335040648,0.396132453675409,0.23599287314048464,0.36787467318410655,0.6038675463245912,1,1,0.10603767530842036,1.0,H,Werder Bremen,Hamburger SV,,30,30,160,double_poisson_alpha_1_0,874,1.0,10
2026-04-18 16:30:00,2025,30488,target_1x2,A,H,1.6182472298248554,1.572760723062087,0.3924393962831167,0.23457840576920574,0.37298219794767773,0.6075606037168835,1,1,0.10468160711408857,1.0,A,Eintracht Frankfurt,RasenBallsport Leipzig,,30,30,161,double_poisson_alpha_1_0,878,1.0,10
2026-04-19 13:30:00,2025,30489,target_1x2,H,H,1.6376926783867363,1.5257111789457827,0.40632939499423615,0.23541132578155807,0.35825927922420586,0.593670605005764,1,1,0.10564669041622568,1.0,H,Freiburg,FC Heidenheim,,30,30,162,double_poisson_alpha_1_0,879,1.0,10
2026-04-19 15:30:00,2025,30486,target_1x2,H,H,1.7336135906847756,1.5491881273183266,0.4239290570689941,0.22993439281376676,0.34613655011723915,0.5760709429310059,1,1,0.10077522852144426,1.0,H,Bayern Munich,VfB Stuttgart,,30,30,163,double_poisson_alpha_1_0,880,1.0,10
2026-04-19 17:30:00,2025,30487,target_1x2,D,H,1.6097193708243747,1.54647818012487,0.395603895682945,0.23597631783719622,0.36841978647985885,0.604396104317055,1,1,0.10601682329466788,1.0,D,Borussia M.Gladbach,Mainz 05,,30,30,164,double_poisson_alpha_1_0,881,1.0,10
