game_id,date,home_goals,away_goals,home_xg,away_xg,target_1x2,home_win,draw,away_win,home_goals_for_avg_last_3,home_goals_for_avg_last_5,home_goals_against_avg_last_3,home_goals_against_avg_last_5,home_xg_for_avg_last_3,home_xg_for_avg_last_5,home_xg_against_avg_last_3,home_xg_against_avg_last_5,home_np_xg_for_avg_last_3,home_np_xg_for_avg_last_5,home_np_xg_against_avg_last_3,home_np_xg_against_avg_last_5,home_expected_points_avg_last_3,home_expected_points_avg_last_5,home_ppda_avg_last_3,home_ppda_avg_last_5,home_deep_completions_avg_last_3,home_deep_completions_avg_last_5,home_points_avg_last_3,home_points_avg_last_5,home_goal_diff_avg_last_3,home_goal_diff_avg_last_5,home_xg_diff_avg_last_3,home_xg_diff_avg_last_5,home_np_xg_diff_avg_last_3,home_np_xg_diff_avg_last_5,away_goals_for_avg_last_3,away_goals_for_avg_last_5,away_goals_against_avg_last_3,away_goals_against_avg_last_5,away_xg_for_avg_last_3,away_xg_for_avg_last_5,away_xg_against_avg_last_3,away_xg_against_avg_last_5,away_np_xg_for_avg_last_3,away_np_xg_for_avg_last_5,away_np_xg_against_avg_last_3,away_np_xg_against_avg_last_5,away_expected_points_avg_last_3,away_expected_points_avg_last_5,away_ppda_avg_last_3,away_ppda_avg_last_5,away_deep_completions_avg_last_3,away_deep_completions_avg_last_5,away_points_avg_last_3,away_points_avg_last_5,away_goal_diff_avg_last_3,away_goal_diff_avg_last_5,away_xg_diff_avg_last_3,away_xg_diff_avg_last_5,away_np_xg_diff_avg_last_3,away_np_xg_diff_avg_last_5,diff_goals_for_avg_last_3,diff_goals_against_avg_last_3,diff_xg_for_avg_last_3,diff_xg_against_avg_last_3,diff_points_avg_last_3,diff_goal_diff_avg_last_3,diff_xg_diff_avg_last_3,diff_goals_for_avg_last_5,diff_goals_against_avg_last_5,diff_xg_for_avg_last_5,diff_xg_against_avg_last_5,diff_points_avg_last_5,diff_goal_diff_avg_last_5,diff_xg_diff_avg_last_5,diff_goals_for_avg_last_3,diff_goals_against_avg_last_3,diff_xg_for_avg_last_3,diff_xg_against_avg_last_3,diff_points_avg_last_3,diff_goal_diff_avg_last_3,diff_xg_diff_avg_last_3,diff_goals_for_avg_last_5,diff_goals_against_avg_last_5,diff_xg_for_avg_last_5,diff_xg_against_avg_last_5,diff_points_avg_last_5,diff_goal_diff_avg_last_5,diff_xg_diff_avg_last_5
27851,2024-12-06 19:30:00,3,2,1.81349,1.86301,H,1,0,0,2.0,1.6,1.6666666666666667,1.2,2.180463333333333,1.7350316,1.5802296666666666,1.6407302000000001,1.9278733333333333,1.5834776,1.5802296666666666,1.6407302000000001,1.8029999999999997,1.56524,13.095652173913043,12.944927536231884,12.0,10.8,1.3333333333333333,1.6,0.3333333333333333,0.4,0.6002336666666668,0.09430139999999994,0.3476436666666665,-0.05725260000000012,0.3333333333333333,0.4,1.0,1.4,0.8494446666666667,0.9755568,1.4385426666666667,1.7236036000000001,0.8494446666666668,0.9755568,1.1425326666666669,1.3944416,0.9810666666666669,0.9428800000000003,15.324669887278574,18.36680193236715,7.0,6.6,0.3333333333333333,0.4,-0.6666666666666666,-1.0,-0.589098,-0.7480468,-0.293088,-0.4188848000000001,1.6666666666666667,0.6666666666666667,1.3310186666666661,0.1416869999999999,1.0,1.0,1.189331666666667,1.2000000000000002,-0.19999999999999996,0.7594747999999999,-0.08287339999999999,1.2000000000000002,1.4,0.8423482,1.6666666666666667,0.6666666666666667,1.3310186666666661,0.1416869999999999,1.0,1.0,1.189331666666667,1.2000000000000002,-0.19999999999999996,0.7594747999999999,-0.08287339999999999,1.2000000000000002,1.4,0.8423482
27850,2024-12-07 14:30:00,2,1,0.729523,2.18395,H,1,0,0,2.6666666666666665,2.0,1.3333333333333333,1.2,1.4460113333333329,1.6858848000000002,0.9740813333333334,0.9868204,1.446011333333333,1.6858848000000002,0.9740813333333335,0.9868203999999998,1.706033333333333,1.79414,11.721428571428568,11.168190476190473,7.666666666666667,6.8,2.3333333333333335,1.8,1.3333333333333333,0.8,0.47192999999999996,0.6990643999999999,0.47193000000000024,0.6990643999999998,1.0,1.0,1.3333333333333333,0.8,1.0630946000000001,1.00699016,1.93828,1.5004376000000001,1.0630946000000001,1.00699016,1.6647490000000003,1.336319,0.8623333333333334,1.0772400000000002,24.690476190476193,20.47281203007519,3.6666666666666665,3.4,1.0,1.4,-0.3333333333333333,0.2,-0.8751854,-0.4934474400000002,-0.6016544,-0.32932884000000007,1.6666666666666665,0.0,0.38291673333333276,-0.9641986666666666,1.3333333333333335,1.6666666666666665,1.3471153999999999,1.0,0.3999999999999999,0.6788946400000002,-0.5136172000000001,0.40000000000000013,0.6000000000000001,1.19251184,1.6666666666666665,0.0,0.38291673333333276,-0.9641986666666666,1.3333333333333335,1.6666666666666665,1.3471153999999999,1.0,0.3999999999999999,0.6788946400000002,-0.5136172000000001,0.40000000000000013,0.6000000000000001,1.19251184
27855,2024-12-07 14:30:00,0,1,1.16256,1.20754,A,0,0,1,0.3333333333333333,0.6,1.3333333333333333,3.2,0.5601730000000004,0.7945409999999999,1.8728333333333331,2.5197360000000004,0.5601730000000001,0.7945409999999999,1.6202400000000001,2.3681799999999997,0.47003333333333325,0.3758,18.45948717948718,17.528465920885715,5.333333333333333,3.8,0.3333333333333333,0.2,-1.0,-2.6,-1.3126603333333333,-1.725195,-1.060067,-1.573639,1.3333333333333333,1.4,1.3333333333333333,2.0,1.6811996666666669,1.6267578,1.339967,1.6570202000000003,1.6811996666666669,1.6267578,1.339967,1.6570202000000003,1.5755,1.37812,13.975752508361202,14.453567447045709,6.666666666666667,7.4,1.3333333333333333,1.0,0.0,-0.6,0.34123266666666674,-0.03026239999999982,0.3412326666666669,-0.030262400000000002,-1.0,0.0,-1.1210266666666664,0.5328663333333332,-1.0,-1.0,-1.653893,-0.7999999999999999,1.2000000000000002,-0.8322168000000001,0.8627158000000001,-0.8,-2.0,-1.6949326000000002,-1.0,0.0,-1.1210266666666664,0.5328663333333332,-1.0,-1.0,-1.653893,-0.7999999999999999,1.2000000000000002,-0.8322168000000001,0.8627158000000001,-0.8,-2.0,-1.6949326000000002
27856,2024-12-07 14:30:00,0,2,1.14963,1.72704,A,0,0,1,0.6666666666666666,0.8,2.6666666666666665,2.0,0.793619,1.0388218,2.1197966666666663,1.909046,0.520088,0.8747032000000001,1.867203333333333,1.75749,0.4408666666666667,0.7702600000000002,14.0698541224857,13.4368999421631,2.3333333333333335,3.2,0.0,0.6,-2.0,-1.2,-1.3261776666666665,-0.8702241999999998,-1.3471153333333337,-0.8827867999999999,1.3333333333333333,1.6,3.0,2.4,1.342721,1.3915826,2.20515,2.3350679999999997,1.3427210000000003,1.3915826,2.20515,2.3350679999999997,0.7548333333333336,0.86676,11.415555555555555,13.558424242424243,7.0,7.8,0.3333333333333333,0.8,-1.6666666666666667,-0.8,-0.862429,-0.9434853999999999,-0.8624290000000001,-0.9434853999999998,-0.6666666666666666,-0.3333333333333335,-0.5491020000000001,-0.08535333333333384,-0.3333333333333333,-0.33333333333333326,-0.4637486666666665,-0.8,-0.3999999999999999,-0.3527608,-0.4260219999999997,-0.20000000000000007,-0.3999999999999999,0.07326120000000014,-0.6666666666666666,-0.3333333333333335,-0.5491020000000001,-0.08535333333333384,-0.3333333333333333,-0.33333333333333326,-0.4637486666666665,-0.8,-0.3999999999999999,-0.3527608,-0.4260219999999997,-0.20000000000000007,-0.3999999999999999,0.07326120000000014
27857,2024-12-07 14:30:00,4,2,3.08538,1.16879,H,1,0,0,1.6666666666666667,2.6,0.3333333333333333,0.2,2.51024,2.688486,0.26135326666666653,0.29110116,2.005056666666667,2.23382,0.26135326666666653,0.29110116,2.6846333333333336,2.7502000000000004,6.246215538847117,7.704872180451128,13.0,13.8,2.3333333333333335,2.6,1.3333333333333333,2.4,2.248886733333333,2.39738484,1.7437033999999993,1.9427188400000002,1.0,0.6,4.0,2.6,1.5056613333333335,1.4742008,2.25611,1.9188566000000002,1.5056613333333335,1.4742008,2.25611,1.9188565999999998,0.9765666666666667,1.16136,21.46363636363637,16.23651515151515,4.0,4.8,0.0,0.2,-3.0,-2.0,-0.7504486666666663,-0.44465579999999993,-0.7504486666666663,-0.44465579999999993,0.6666666666666667,-3.6666666666666665,1.0045786666666665,-1.9947567333333336,2.3333333333333335,4.333333333333333,2.999335399999999,2.0,-2.4,1.2142852000000002,-1.6277554400000003,2.4,4.4,2.84204064,0.6666666666666667,-3.6666666666666665,1.0045786666666665,-1.9947567333333336,2.3333333333333335,4.333333333333333,2.999335399999999,2.0,-2.4,1.2142852000000002,-1.6277554400000003,2.4,4.4,2.84204064
27858,2024-12-07 14:30:00,2,2,1.53465,1.17089,D,0,1,0,2.6666666666666665,3.2,0.6666666666666666,1.0,2.1999,2.394112,1.437511,1.6525446000000001,2.1999,2.3941120000000002,1.1849209999999997,1.5009906000000002,1.8865000000000005,1.83322,11.595202020202018,11.99521645021645,9.0,8.2,3.0,2.6,2.0,2.2,0.7623889999999998,0.7415674,1.0149789999999996,0.8931213999999998,0.3333333333333333,0.8,1.0,1.0,1.0915716666666666,0.8669394,1.5643150000000003,1.3166258000000002,0.8389783333333334,0.7153834,1.0591316666666668,1.0135158,1.5456333333333332,1.30068,26.501654135338352,22.868360902255638,4.0,4.0,1.3333333333333333,1.6,-0.6666666666666666,-0.2,-0.4727433333333331,-0.44968639999999993,-0.22015333333333312,-0.2981323999999999,2.333333333333333,-0.33333333333333337,1.1083283333333334,-0.12680400000000036,1.6666666666666667,2.6666666666666665,1.2351323333333328,2.4000000000000004,0.0,1.5271725999999997,0.33591879999999996,1.0,2.4000000000000004,1.1912538,2.333333333333333,-0.33333333333333337,1.1083283333333334,-0.12680400000000036,1.6666666666666667,2.6666666666666665,1.2351323333333328,2.4000000000000004,0.0,1.5271725999999997,0.33591879999999996,1.0,2.4000000000000004,1.1912538
27854,2024-12-07 17:30:00,1,1,1.10194,1.58856,D,0,1,0,1.0,1.6,1.0,1.0,1.8615333333333337,1.8950626,1.3854676666666663,1.3828166,1.8615333333333337,1.8950626,1.3854676666666663,1.3828166,1.6809333333333332,1.67898,19.993735431235432,17.52697718947719,7.333333333333333,7.4,1.3333333333333333,1.6,0.0,0.6,0.47606566666666655,0.512246,0.4760656666666669,0.512246,2.0,1.8,1.3333333333333333,1.4,0.9682190000000004,1.3965241999999998,2.071453333333333,1.4028297999999997,0.7156266666666667,1.2449687999999999,2.0714533333333334,1.4028298,0.7078666666666665,1.31486,13.372619047619045,11.361753246753247,4.666666666666667,5.8,1.3333333333333333,1.4,0.6666666666666666,0.4,-1.1032343333333334,-0.006305599999999778,-1.3558266666666665,-0.15786099999999995,-1.0,-0.33333333333333326,0.8933143333333333,-0.6859856666666666,0.0,-0.6666666666666666,1.5793,-0.19999999999999996,-0.3999999999999999,0.49853840000000016,-0.02001319999999973,0.20000000000000018,0.19999999999999996,0.5185515999999998,-1.0,-0.33333333333333326,0.8933143333333333,-0.6859856666666666,0.0,-0.6666666666666666,1.5793,-0.19999999999999996,-0.3999999999999999,0.49853840000000016,-0.02001319999999973,0.20000000000000018,0.19999999999999996,0.5185515999999998
27853,2024-12-08 14:30:00,4,3,1.48692,3.02237,H,1,0,0,3.0,2.0,0.6666666666666666,0.6,1.6646313333333336,1.4096205999999998,1.5688166666666667,1.187218,1.6646313333333336,1.4096205999999998,1.5688166666666667,1.187218,1.4801000000000002,1.57584,18.454059829059826,16.329788838612366,7.0,8.6,3.0,2.2,2.3333333333333335,1.4,0.09581466666666656,0.22240259999999995,0.09581466666666656,0.22240259999999995,2.6666666666666665,1.8,0.3333333333333333,0.4,2.650576666666667,2.0622032,0.6685773333333334,0.6807325999999998,2.397983333333334,1.9106472,0.415985,0.5291771999999998,2.668433333333333,2.3241799999999997,8.972631578947366,9.781721362229103,11.333333333333334,10.4,3.0,2.2,2.3333333333333335,1.4,1.9819993333333334,1.3814705999999999,1.9819983333333335,1.3814699999999998,0.3333333333333335,0.3333333333333333,-0.9859453333333332,0.9002393333333334,0.0,0.0,-1.8861846666666668,0.19999999999999996,0.19999999999999996,-0.6525826000000001,0.5064854000000003,0.0,0.0,-1.159068,0.3333333333333335,0.3333333333333333,-0.9859453333333332,0.9002393333333334,0.0,0.0,-1.8861846666666668,0.19999999999999996,0.19999999999999996,-0.6525826000000001,0.5064854000000003,0.0,0.0,-1.159068
27852,2024-12-08 16:30:00,1,1,1.49449,1.53138,D,0,1,0,1.3333333333333333,0.8,1.6666666666666667,1.4,1.2772259999999998,1.0541699999999998,1.7760063333333334,1.6043377999999997,1.277226,1.0541699999999998,1.7760063333333334,1.6043378000000001,1.0088333333333332,0.9202199999999999,7.805611672278338,7.735747955747956,4.333333333333333,4.8,1.3333333333333333,1.0,-0.3333333333333333,-0.6,-0.4987803333333334,-0.5501678000000001,-0.4987803333333334,-0.5501678,1.0,0.8,1.6666666666666667,1.6,2.005383333333333,1.6477836,1.1931779999999998,1.4347439999999998,1.709373333333333,1.4701776,1.1931779999999998,1.434744,1.9548333333333332,1.49248,17.15686274509804,15.534117647058821,7.666666666666667,6.6,1.3333333333333333,1.0,-0.6666666666666666,-0.8,0.8122053333333333,0.2130396000000001,0.5161953333333332,0.035433599999999864,0.33333333333333326,0.0,-0.7281573333333333,0.5828283333333335,0.0,0.3333333333333333,-1.3109856666666668,0.0,-0.20000000000000018,-0.5936136000000001,0.1695937999999999,0.0,0.20000000000000007,-0.7632074000000002,0.33333333333333326,0.0,-0.7281573333333333,0.5828283333333335,0.0,0.3333333333333333,-1.3109856666666668,0.0,-0.20000000000000018,-0.5936136000000001,0.1695937999999999,0.0,0.20000000000000007,-0.7632074000000002
27862,2024-12-13 19:30:00,3,2,2.96777,1.85123,H,1,0,0,1.3333333333333333,0.8,2.0,1.2,1.6271133333333332,1.6022855999999996,1.4241133333333333,1.195548,1.6271133333333332,1.4246796,1.4241133333333333,1.195548,1.5304666666666666,1.6159400000000002,18.270247229326515,15.868030690537083,6.0,7.0,1.3333333333333333,1.2,-0.6666666666666666,-0.4,0.20299999999999985,0.40673760000000014,0.20299999999999985,0.22913159999999982,3.3333333333333335,2.8,1.3333333333333333,1.2,1.6428280000000004,1.5188108,1.7014466666666668,1.6456586000000002,1.6428280000000004,1.5188108,1.7014466666666668,1.6456586000000002,1.3909000000000002,1.3501400000000001,22.32400932400932,17.51842520224873,8.333333333333334,8.6,3.0,2.6,2.0,1.6,-0.05861866666666667,-0.12684780000000007,-0.05861866666666667,-0.1268478,-2.0,0.6666666666666667,-0.01571466666666721,-0.27733333333333343,-1.6666666666666667,-2.6666666666666665,0.2616186666666665,-1.9999999999999998,0.0,0.08347479999999963,-0.45011060000000014,-1.4000000000000001,-2.0,0.5335854000000002,-2.0,0.6666666666666667,-0.01571466666666721,-0.27733333333333343,-1.6666666666666667,-2.6666666666666665,0.2616186666666665,-1.9999999999999998,0.0,0.08347479999999963,-0.45011060000000014,-1.4000000000000001,-2.0,0.5335854000000002
27863,2024-12-14 14:30:00,0,2,0.43671,1.02095,A,0,0,1,1.0,0.8,1.6666666666666667,1.2,1.1584253333333334,0.9890156000000001,1.9373153333333335,1.468167,0.9058320000000001,0.8374596000000001,1.432132,1.1650570000000002,1.2733666666666668,1.29772,27.479835953520166,22.739269993164733,4.0,3.6,1.3333333333333333,1.2,-0.6666666666666666,-0.4,-0.7788899999999997,-0.47915139999999995,-0.5262999999999999,-0.3275974,3.0,2.0,1.3333333333333333,1.0,1.2206723333333327,1.5700854000000002,1.44288,1.0659944,1.2206723333333331,1.5700854,1.44288,1.0659944,1.1861999999999997,1.6578199999999998,12.694444444444441,11.811523809523807,6.666666666666667,7.4,3.0,2.2,1.6666666666666667,1.0,-0.2222076666666667,0.5040909999999998,-0.2222076666666664,0.5040909999999998,-2.0,0.3333333333333335,-0.062246999999999275,0.49443533333333356,-1.6666666666666667,-2.3333333333333335,-0.5566823333333331,-1.2,0.19999999999999996,-0.5810698000000001,0.4021726000000001,-1.0000000000000002,-1.4,-0.9832423999999997,-2.0,0.3333333333333335,-0.062246999999999275,0.49443533333333356,-1.6666666666666667,-2.3333333333333335,-0.5566823333333331,-1.2,0.19999999999999996,-0.5810698000000001,0.4021726000000001,-1.0000000000000002,-1.4,-0.9832423999999997
27864,2024-12-14 14:30:00,2,1,1.64219,0.992002,H,1,0,0,2.6666666666666665,2.2,1.3333333333333333,1.0,2.5955366666666664,2.3755632,0.882515,0.7913099999999998,2.3429433333333334,2.2240072,0.882515,0.6397545999999998,2.5456000000000003,2.44886,8.910602593440121,10.334151029748284,10.0,8.2,2.0,2.0,1.3333333333333333,1.2,1.7130216666666664,1.5842532,1.4604283333333334,1.5842526,2.6666666666666665,2.4,1.0,0.6,2.9810466666666664,2.675582,0.6258986666666665,0.48384996,2.4758633333333333,2.2209160000000003,0.6258986666666665,0.48384996,2.6487000000000003,2.68752,5.739548872180451,6.090205513784461,17.0,14.8,2.3333333333333335,2.6,1.6666666666666667,1.8,2.3551479999999994,2.1917320399999998,1.849964666666666,1.7370660400000002,0.0,0.33333333333333326,-0.38551,0.25661633333333356,-0.3333333333333335,-0.3333333333333335,-0.6421263333333329,-0.19999999999999973,0.4,-0.3000187999999997,0.3074600399999998,-0.6000000000000001,-0.6000000000000001,-0.6074788399999997,0.0,0.33333333333333326,-0.38551,0.25661633333333356,-0.3333333333333335,-0.3333333333333335,-0.6421263333333329,-0.19999999999999973,0.4,-0.3000187999999997,0.3074600399999998,-0.6000000000000001,-0.6000000000000001,-0.6074788399999997
27865,2024-12-14 14:30:00,4,1,2.33425,0.323948,H,1,0,0,1.3333333333333333,1.6,1.3333333333333333,1.0,1.7904433333333338,1.9286439999999998,1.6317199999999998,1.4094146,1.5378516666666668,1.7770889999999997,1.6317199999999998,1.4094146,1.4210333333333331,1.6920199999999999,18.04527051895473,18.21920776591829,8.0,7.0,1.3333333333333333,1.6,0.0,0.6,0.15872333333333322,0.5192294000000001,-0.09386833333333311,0.36767440000000007,0.3333333333333333,0.6,2.6666666666666665,2.0,0.8820853333333334,1.1327294,1.9417133333333327,1.8724559999999997,0.6085543333333333,0.9686108000000001,1.4365263333333331,1.5693438,0.5824,0.8545200000000002,13.299595141700403,13.0368999421631,3.6666666666666665,4.0,0.0,0.6,-2.3333333333333335,-1.4,-1.059628,-0.7397265999999999,-0.827972,-0.600733,1.0,-1.3333333333333333,0.9083580000000004,-0.3099933333333329,1.3333333333333333,2.3333333333333335,1.2183513333333331,1.0,-1.0,0.7959145999999997,-0.4630413999999996,1.0,2.0,1.258956,1.0,-1.3333333333333333,0.9083580000000004,-0.3099933333333329,1.3333333333333333,2.3333333333333335,1.2183513333333331,1.0,-1.0,0.7959145999999997,-0.4630413999999996,1.0,2.0,1.258956
27866,2024-12-14 14:30:00,1,1,3.0131,1.23723,D,0,1,0,1.0,0.6,2.0,1.8,1.20322,0.9755488,1.1543093333333334,1.7781856,1.2032200000000002,0.9755488,1.1543093333333336,1.4490235999999999,1.3673666666666666,0.8884400000000001,14.891957671957664,18.809087646652863,4.666666666666667,6.8,0.0,0.2,-1.0,-1.2,0.04891066666666666,-0.8026367999999999,0.04891066666666666,-0.4734748000000001,0.0,0.6,1.3333333333333333,2.4,0.6885083333333338,0.9860438,1.8068333333333328,2.1312640000000003,0.6885083333333335,0.9860438,1.55424,1.9797079999999998,0.6236333333333333,0.62468,11.391111111111108,16.66409810479376,4.666666666666667,4.4,0.0,0.2,-1.3333333333333333,-1.8,-1.1183249999999998,-1.1452201999999998,-0.8657316666666667,-0.9936641999999999,1.0,0.6666666666666667,0.5147116666666661,-0.6525239999999994,0.0,0.33333333333333326,1.1672356666666666,0.0,-0.5999999999999999,-0.010495000000000032,-0.35307840000000024,0.0,0.6000000000000001,0.34258339999999987,1.0,0.6666666666666667,0.5147116666666661,-0.6525239999999994,0.0,0.33333333333333326,1.1672356666666666,0.0,-0.5999999999999999,-0.010495000000000032,-0.35307840000000024,0.0,0.6000000000000001,0.34258339999999987
27867,2024-12-14 17:30:00,0,2,0.515437,0.986101,A,0,0,1,1.3333333333333333,1.2,1.6666666666666667,1.2,1.7660266666666669,1.29774676,1.6238010000000003,1.4581484000000002,1.7660266666666669,1.29774676,1.35027,1.2940298000000001,1.6460333333333335,1.3599200000000002,20.365079365079364,21.70990476190476,3.6666666666666665,3.4,1.0,1.2,-0.3333333333333333,0.0,0.1422256666666665,-0.16040164000000018,0.41575666666666655,0.003716959999999947,1.0,1.2,1.0,1.6,1.3299496666666668,1.5106498000000002,1.4327433333333335,1.6278282000000002,1.3299496666666668,1.5106498000000002,1.4327433333333335,1.6278282000000002,1.2480999999999998,1.30578,15.882992327365725,13.92611646665355,6.666666666666667,6.4,1.3333333333333333,1.4,0.0,-0.4,-0.10279366666666652,-0.11717839999999982,-0.10279366666666638,-0.11717839999999999,0.33333333333333326,0.6666666666666667,0.43607700000000005,0.1910576666666668,-0.33333333333333326,-0.3333333333333333,0.24501933333333303,0.0,-0.40000000000000013,-0.21290304000000004,-0.16967979999999994,-0.19999999999999996,0.4,-0.04322324000000036,0.33333333333333326,0.6666666666666667,0.43607700000000005,0.1910576666666668,-0.33333333333333326,-0.3333333333333333,0.24501933333333303,0.0,-0.40000000000000013,-0.21290304000000004,-0.16967979999999994,-0.19999999999999996,0.4,-0.04322324000000036
27861,2024-12-15 14:30:00,1,3,0.808275,3.46171,A,0,0,1,1.3333333333333333,1.0,4.333333333333333,3.4,1.0204313333333335,1.3923248000000001,2.7671266666666674,2.397374,1.0204313333333337,1.3923248000000001,2.767126666666666,2.397374,0.3695333333333333,0.78726,38.046969696969704,25.569848484848485,3.3333333333333335,4.4,0.0,0.0,-3.0,-2.4,-1.746695333333333,-1.0050491999999998,-1.746695333333333,-1.0050491999999998,2.3333333333333335,1.8,1.3333333333333333,1.4,1.8454199999999996,1.7157316000000002,1.5549196666666667,1.8773138000000003,1.84542,1.5641776,1.5549196666666667,1.8773138000000003,1.6075,1.3711,12.43174603174603,11.537308488612837,8.0,9.8,2.3333333333333335,1.6,1.0,0.4,0.2905003333333334,-0.16158220000000006,0.2905003333333333,-0.3131362000000001,-1.0000000000000002,3.0,-0.8249886666666661,1.2122070000000007,-2.3333333333333335,-4.0,-2.0371956666666664,-0.8,2.0,-0.3234068000000001,0.5200601999999999,-1.6,-2.8,-0.8434669999999997,-1.0000000000000002,3.0,-0.8249886666666661,1.2122070000000007,-2.3333333333333335,-4.0,-2.0371956666666664,-0.8,2.0,-0.3234068000000001,0.5200601999999999,-1.6,-2.8,-0.8434669999999997
27860,2024-12-15 16:30:00,1,1,0.433347,1.31436,D,0,1,0,2.0,1.8,0.6666666666666666,1.2,1.2160366666666669,1.5588473999999999,1.3762699999999999,1.511116,1.2160366666666669,1.407292,1.1236783333333333,1.3595609999999998,1.2360666666666666,1.35218,10.539285714285711,12.016753246753247,6.0,6.0,1.6666666666666667,1.6,1.3333333333333333,0.6,-0.1602333333333333,0.04773140000000024,0.09235833333333303,0.04773100000000006,1.6666666666666667,1.0,2.0,1.6,1.6368396666666667,1.2145093999999999,1.9630233333333333,1.5949797999999997,1.636839666666667,1.2145094,1.9630233333333333,1.5949798000000002,1.1936666666666664,1.06664,9.683389450056115,8.875747955747956,3.0,4.4,1.3333333333333333,1.0,-0.3333333333333333,-0.6,-0.32618366666666665,-0.38047040000000004,-0.32618366666666665,-0.3804704,0.33333333333333326,-1.3333333333333335,-0.4208029999999998,-0.5867533333333335,0.3333333333333335,1.6666666666666665,0.16595033333333334,0.8,-0.40000000000000013,0.34433800000000003,-0.08386379999999982,0.6000000000000001,1.2,0.4282018000000003,0.33333333333333326,-1.3333333333333335,-0.4208029999999998,-0.5867533333333335,0.3333333333333335,1.6666666666666665,0.16595033333333334,0.8,-0.40000000000000013,0.34433800000000003,-0.08386379999999982,0.6000000000000001,1.2,0.4282018000000003
27859,2024-12-15 18:30:00,2,1,2.4958,0.839379,H,1,0,0,2.0,1.4,3.0,2.2,1.6351333333333333,1.1988966,2.1499566666666667,2.2132199999999997,1.382539666666667,1.0473404,2.1499566666666667,2.2132199999999997,1.0546666666666669,0.8300599999999999,13.586984126984126,13.32552380952381,6.333333333333333,6.4,1.0,0.8,-1.0,-0.8,-0.5148233333333333,-1.0143233999999999,-0.7674170000000001,-1.1658795999999998,2.3333333333333335,3.4,0.6666666666666666,1.2,2.0651366666666666,2.392926,0.8882676666666667,1.5141126,2.065136666666666,2.392926,0.8882676666666663,1.3625586000000003,2.1547333333333336,1.94998,8.947474747474747,9.441103896103897,11.333333333333334,9.4,2.3333333333333335,2.6,1.6666666666666667,2.2,1.1768689999999997,0.8788134000000001,1.1768689999999997,1.0303673999999998,-0.3333333333333335,2.3333333333333335,-0.4300033333333333,1.261689,-1.3333333333333335,-2.666666666666667,-1.6916923333333331,-2.0,1.0000000000000002,-1.1940294,0.6991073999999997,-1.8,-3.0,-1.8931368,-0.3333333333333335,2.3333333333333335,-0.4300033333333333,1.261689,-1.3333333333333335,-2.666666666666667,-1.6916923333333331,-2.0,1.0000000000000002,-1.1940294,0.6991073999999997,-1.8,-3.0,-1.8931368
27870,2024-12-20 19:30:00,5,1,4.35715,0.552564,H,1,0,0,2.0,2.0,1.6666666666666667,1.0,1.9695173333333333,2.3216204,1.1235966666666666,0.7190079600000001,1.9695173333333333,2.0185104000000003,1.1235966666666666,0.7190079600000001,1.9175666666666669,2.28632,6.085266106442577,6.170317558602389,13.0,14.0,1.3333333333333333,2.0,0.3333333333333333,1.0,0.8459206666666663,1.6026124399999997,0.845920666666666,1.2995024400000001,1.6666666666666667,1.6,2.0,2.0,1.8904800000000002,1.6502006000000002,1.5626063333333333,1.7208918,1.6378863333333336,1.4986443999999999,1.5626063333333333,1.7208918,1.5956333333333337,1.3138999999999998,12.42865079365079,12.45052380952381,6.0,6.4,2.0,1.4,-0.3333333333333333,-0.4,0.32787366666666673,-0.07069119999999995,0.07527999999999994,-0.22224739999999973,0.33333333333333326,-0.33333333333333326,0.07903733333333318,-0.43900966666666674,-0.6666666666666667,0.6666666666666666,0.5180469999999996,0.3999999999999999,-1.0,0.6714197999999998,-1.0018838399999999,0.6000000000000001,1.4,1.6733036399999996,0.33333333333333326,-0.33333333333333326,0.07903733333333318,-0.43900966666666674,-0.6666666666666667,0.6666666666666666,0.5180469999999996,0.3999999999999999,-1.0,0.6714197999999998,-1.0018838399999999,0.6000000000000001,1.4,1.6733036399999996
27869,2024-12-21 14:30:00,0,1,2.41593,2.57781,A,0,0,1,2.6666666666666665,2.4,1.6666666666666667,1.6,2.313433333333333,2.3633180000000005,1.6069250000000002,1.4823948,2.060843333333333,2.06021,1.6069250000000002,1.4823948000000002,1.7435333333333334,1.91646,9.122922502334266,11.041144805748386,6.0,10.0,2.3333333333333335,2.0,1.0,0.8,0.7065083333333334,0.8809232,0.4539183333333332,0.5778151999999999,1.3333333333333333,0.8,1.6666666666666667,1.6,1.5537256666666666,1.17773416,0.9554079999999999,1.5060928,1.5537256666666666,1.17773416,0.6818770000000001,1.3419742000000001,1.8293000000000001,1.1961600000000003,18.516594516594516,21.552813852813856,4.333333333333333,3.8,1.0,0.6,-0.3333333333333333,-0.8,0.5983176666666666,-0.32835864000000015,0.8718486666666667,-0.16424004000000006,1.3333333333333333,0.0,0.7597076666666662,0.6515170000000002,1.3333333333333335,1.3333333333333333,0.10819066666666677,1.5999999999999999,0.0,1.1855838400000005,-0.023697999999999997,1.4,1.6,1.20928184,1.3333333333333333,0.0,0.7597076666666662,0.6515170000000002,1.3333333333333335,1.3333333333333333,0.10819066666666677,1.5999999999999999,0.0,1.1855838400000005,-0.023697999999999997,1.4,1.6,1.20928184
