date,season_id,game_id,target_col,target,y_pred,lambda_home,lambda_away,home_win_prob,draw_prob,away_win_prob,away_not_lose_prob,predicted_home_goals,predicted_away_goals,predicted_score_prob,score_matrix_probability_mass,home_win,home_team,away_team,round,week,matchday,batch_id,model,n_history_matches,alpha,max_goals
2026-02-08 14:30:00,2025,30406,home_win,0,0,1.5812926378811225,1.5807421799786934,0.38219190208961146,0.23585264775676668,0.3819554501536219,0.6178080979103886,1,1,0.10583249092111062,1.0,0,FC Cologne,RasenBallsport Leipzig,,21,21,112,double_poisson_alpha_2_0,798,2.0,10
2026-02-08 16:30:00,2025,30404,home_win,1,0,1.6784722428917278,1.5508795363376582,0.41083729688942827,0.23258174425871805,0.35658095885185365,0.5891627031105717,1,1,0.10303922211682803,1.0,1,Bayern Munich,Hoffenheim,,21,21,113,double_poisson_alpha_2_0,799,2.0,10
2026-02-13 19:30:00,2025,30415,home_win,1,0,1.6220674840773945,1.5425962528851351,0.39928380485920134,0.235548748788814,0.36516744635198467,0.6007161951407987,1,1,0.10566354875727256,1.0,1,Borussia Dortmund,Mainz 05,,,,114,double_poisson_alpha_2_0,800,2.0,10
2026-02-14 14:30:00,2025,30414,home_win,1,0,1.6337686983654498,1.526186530743708,0.4053101321682965,0.23558574404000096,0.35910412379170276,0.5946898678317037,1,1,0.10579059711261281,1.0000000000000002,1,Bayer Leverkusen,St. Pauli,,22,22,115,double_poisson_alpha_2_0,801,2.0,10
2026-02-14 14:30:00,2025,30416,home_win,1,0,1.627322949188336,1.5635856121948108,0.39637013308707114,0.2345222113621348,0.3691076555507943,0.6036298669129291,1,1,0.10466498947397992,1.0000000000000002,1,Eintracht Frankfurt,Borussia M.Gladbach,,22,22,115,double_poisson_alpha_2_0,801,2.0,10
2026-02-14 14:30:00,2025,30417,home_win,1,0,1.6051100654038812,1.5429345795830027,0.39521589328510354,0.23632553582987467,0.368458570885022,0.6047841067148967,1,1,0.10633443122755061,1.0,1,Hamburger SV,Union Berlin,,22,22,115,double_poisson_alpha_2_0,801,2.0,10
2026-02-14 14:30:00,2025,30418,home_win,1,0,1.6186233494999416,1.5682165104998456,0.39341856009560117,0.23473713179774633,0.37184430810665253,0.6065814399043988,1,1,0.10483947971315385,1.0,1,Hoffenheim,Freiburg,,22,22,115,double_poisson_alpha_2_0,801,2.0,10
2026-02-14 14:30:00,2025,30421,home_win,0,0,1.5805213369404867,1.6321593915744124,0.3721561486223441,0.23366705069452384,0.394176800683132,0.6278438513776559,1,1,0.10382774432123697,1.0,0,Werder Bremen,Bayern Munich,,22,22,115,double_poisson_alpha_2_0,801,2.0,10
2026-02-14 17:30:00,2025,30420,home_win,1,0,1.6340797541343208,1.542705612435132,0.40208814417916994,0.2349793358980224,0.36293251992280773,0.5979118558208301,1,1,0.10517098800909101,1.0,1,VfB Stuttgart,FC Cologne,,22,22,116,double_poisson_alpha_2_0,806,2.0,10
2026-02-15 14:30:00,2025,30413,home_win,1,0,1.6090967793999957,1.5541977500396493,0.39393395756569327,0.23570732515684564,0.3703587172774613,0.606066042434307,1,1,0.10575163308161246,1.0000000000000002,1,Augsburg,FC Heidenheim,,22,22,117,double_poisson_alpha_2_0,807,2.0,10
2026-02-15 16:30:00,2025,30419,home_win,0,0,1.6314873803845318,1.5460840460510201,0.4008078625369107,0.23497865710316812,0.3642134803599212,0.5991921374630893,1,1,0.10515140530562342,1.0,0,RasenBallsport Leipzig,Wolfsburg,,22,22,118,double_poisson_alpha_2_0,808,2.0,10
2026-02-20 19:30:00,2025,30426,home_win,0,0,1.5996504907134697,1.555775107657404,0.3913953429281177,0.23607262219709313,0.37253203487478914,0.6086046570718823,1,1,0.10606888331469286,0.9999999999999999,0,Mainz 05,Hamburger SV,,23,23,119,double_poisson_alpha_2_0,809,2.0,10
2026-02-21 14:30:00,2025,30422,home_win,1,0,1.674965891426988,1.5529059055206433,0.409617162368788,0.2326827462205667,0.3577000914106453,0.590382837631212,1,1,0.10311081021384419,1.0,1,Bayern Munich,Eintracht Frankfurt,,23,23,120,double_poisson_alpha_2_0,810,2.0,10
2026-02-21 14:30:00,2025,30423,home_win,0,0,1.605963507921674,1.576458024939443,0.38883272591012796,0.23497166966178532,0.3761956044280865,0.6111672740898718,1,1,0.10502917967548213,1.0,0,FC Cologne,Hoffenheim,,23,23,120,double_poisson_alpha_2_0,810,2.0,10
2026-02-21 14:30:00,2025,30429,home_win,1,0,1.5676244493563063,1.5952370604589292,0.3761730645050485,0.2357944748430621,0.38803246065188923,0.6238269354949513,1,1,0.1057922754097698,0.9999999999999999,1,Union Berlin,Bayer Leverkusen,,23,23,120,double_poisson_alpha_2_0,810,2.0,10
2026-02-21 14:30:00,2025,30430,home_win,0,0,1.6076349254440918,1.5559658171693889,0.3932412821897481,0.2357049730712645,0.37105374473898745,0.6067587178102519,1,1,0.10574336800384454,1.0,0,Wolfsburg,Augsburg,,23,23,120,double_poisson_alpha_2_0,810,2.0,10
2026-02-21 17:30:00,2025,30427,home_win,0,0,1.6127657708193726,1.5743176660162834,0.3908483778127268,0.23475921616821863,0.37439240601905444,0.609151622187273,1,1,0.1048409424520696,0.9999999999999998,0,RasenBallsport Leipzig,Borussia Dortmund,,,,121,double_poisson_alpha_2_0,814,2.0,10
2026-02-22 14:30:00,2025,30424,home_win,1,0,1.6136124546038848,1.5655741833498789,0.3927600509097142,0.2350628992171729,0.37217704987311284,0.6072399490902858,1,1,0.1051404120243739,0.9999999999999998,1,Freiburg,Borussia M.Gladbach,,23,23,122,double_poisson_alpha_2_0,815,2.0,10
2026-02-22 16:30:00,2025,30428,home_win,1,0,1.5982032924894236,1.5539071377383726,0.3914207197205658,0.236211769092752,0.3723675111866822,0.6085792802794342,1,1,0.10619716335739855,1.0000000000000002,1,St. Pauli,Werder Bremen,,23,23,123,double_poisson_alpha_2_0,816,2.0,10
2026-02-22 18:30:00,2025,30425,home_win,0,0,1.5855450530983664,1.5962161821351606,0.38020342293953097,0.23502217954641613,0.38477439751405307,0.6197965770604692,1,1,0.1050627947213724,1.0,0,FC Heidenheim,VfB Stuttgart,,23,23,124,double_poisson_alpha_2_0,817,2.0,10
2026-02-27 19:30:00,2025,30431,home_win,1,0,1.6038807195505824,1.557854477813475,0.3919848344445255,0.2358003997292794,0.37221476582619495,0.6080151655554744,1,1,0.10582171708490183,1.0,1,Augsburg,FC Cologne,,24,24,125,double_poisson_alpha_2_0,818,2.0,10
2026-02-28 14:30:00,2025,30432,home_win,0,0,1.6371072163941236,1.5345091467637266,0.4044325663904625,0.23512886426930915,0.36043856934022833,0.5955674336095375,1,1,0.10534917019110876,1.0,0,Bayer Leverkusen,Mainz 05,,24,24,126,double_poisson_alpha_2_0,819,2.0,10
2026-02-28 14:30:00,2025,30433,home_win,1,0,1.6107592167342653,1.5544820464605174,0.39426972632556895,0.23562075884793585,0.370109514826495,0.6057302736744309,1,1,0.10567433439972518,0.9999999999999999,1,Borussia M.Gladbach,Union Berlin,,24,24,126,double_poisson_alpha_2_0,819,2.0,10
2026-02-28 14:30:00,2025,30437,home_win,0,0,1.617386331222587,1.5574486398993483,0.3952453107237161,0.23520557006989704,0.36954911920638694,0.604754689276284,1,1,0.10529656247779312,1.0000000000000002,0,Hoffenheim,St. Pauli,,24,24,126,double_poisson_alpha_2_0,819,2.0,10
2026-02-28 14:30:00,2025,30439,home_win,1,0,1.6169195634337197,1.555841417417765,0.3954522881066018,0.23528812922805228,0.36925958266534586,0.6045477118933982,1,1,0.10537586624733514,1.0,1,Werder Bremen,FC Heidenheim,,24,24,126,double_poisson_alpha_2_0,819,2.0,10
2026-02-28 17:30:00,2025,30434,home_win,0,0,1.609130730211195,1.6120024172466851,0.38268789358367294,0.23340093623604435,0.38391117018028253,0.6173121064163269,1,1,0.10352295641313884,1.0,0,Borussia Dortmund,Bayern Munich,,,,127,double_poisson_alpha_2_0,823,2.0,10
2026-03-01 14:30:00,2025,30438,home_win,1,0,1.6377031368440091,1.5488849528355826,0.40171130603561,0.2345855271167286,0.3637031668476614,0.59828869396439,1,1,0.10479407247690045,1.0,1,VfB Stuttgart,Wolfsburg,,24,24,128,double_poisson_alpha_2_0,824,2.0,10
2026-03-01 16:30:00,2025,30435,home_win,1,0,1.6233701464965422,1.5574490293905205,0.3966518453967547,0.23493288731940984,0.3684152672838354,0.6033481546032452,1,1,0.10505559371660306,0.9999999999999999,1,Eintracht Frankfurt,Freiburg,,24,24,129,double_poisson_alpha_2_0,825,2.0,10
2026-03-01 18:30:00,2025,30436,home_win,0,0,1.594987802286862,1.5759801358254375,0.38634416491082996,0.2354660149998982,0.37818982008927193,0.6136558350891701,1,1,0.10548099735058637,1.0,0,Hamburger SV,RasenBallsport Leipzig,,24,24,130,double_poisson_alpha_2_0,826,2.0,10
2026-03-04 19:30:00,2025,30371,home_win,0,0,1.5839750442353957,1.5903673722559633,0.38096228685212985,0.2353343813193655,0.38370333182850486,0.6190377131478704,1,1,0.1053528762927346,1.0,0,Hamburger SV,Bayer Leverkusen,,17,17,131,double_poisson_alpha_2_0,827,2.0,10
2026-03-06 19:30:00,2025,30440,home_win,1,0,1.682161380701086,1.538693062178479,0.4141361149395446,0.23279778398730422,0.353066101073151,0.5858638850604552,1,1,0.10332855170902393,0.9999999999999999,1,Bayern Munich,Borussia M.Gladbach,,25,25,132,double_poisson_alpha_2_0,828,2.0,10
2026-03-07 14:30:00,2025,30442,home_win,0,0,1.579937565531658,1.5925180900637095,0.37959709145292564,0.23540983579005248,0.384993072757022,0.6204029085470745,1,1,0.1054251710483306,1.0000000000000002,0,Freiburg,Bayer Leverkusen,,25,25,133,double_poisson_alpha_2_0,829,2.0,10
2026-03-07 14:30:00,2025,30443,home_win,0,0,1.6028539635104218,1.5820681207384872,0.38700933822851397,0.23488083682045066,0.37810982495103546,0.6129906617714861,1,1,0.10493613117130778,1.0,0,FC Heidenheim,Hoffenheim,,25,25,133,double_poisson_alpha_2_0,829,2.0,10
2026-03-07 14:30:00,2025,30444,home_win,0,0,1.5895405897890929,1.5774400995049065,0.3847770710835431,0.23563999276587785,0.37958293615057914,0.615222928916457,1,1,0.10563850863000598,1.0,0,Mainz 05,VfB Stuttgart,,25,25,133,double_poisson_alpha_2_0,829,2.0,10
2026-03-07 14:30:00,2025,30445,home_win,1,0,1.627993454515792,1.5379288106797582,0.4016067345986707,0.2354410125002247,0.36295225290110467,0.5983932654013293,1,1,0.10559572039190161,1.0,1,RasenBallsport Leipzig,Augsburg,,25,25,133,double_poisson_alpha_2_0,829,2.0,10
2026-03-07 14:30:00,2025,30448,home_win,0,0,1.6023914110017279,1.5654699193164412,0.3901400141284458,0.23556580758611032,0.37429417828544376,0.6098599858715541,1,1,0.10559142240945149,0.9999999999999999,0,Wolfsburg,Hamburger SV,,25,25,133,double_poisson_alpha_2_0,829,2.0,10
2026-03-07 17:30:00,2025,30441,home_win,0,0,1.587445960956676,1.5912229692443491,0.3816135708694727,0.23515426185412608,0.3832321672764012,0.6183864291305272,1,1,0.10518446762669661,1.0,0,FC Cologne,Borussia Dortmund,,,,134,double_poisson_alpha_2_0,834,2.0,10
2026-03-08 14:30:00,2025,30446,home_win,0,0,1.5944724155291998,1.5715576289550988,0.3870844891777395,0.23566838452770128,0.37724712629455914,0.6129155108222604,1,1,0.10567151737806606,0.9999999999999999,0,St. Pauli,Eintracht Frankfurt,,25,25,135,double_poisson_alpha_2_0,835,2.0,10
2026-03-08 16:30:00,2025,30447,home_win,0,0,1.594280362689394,1.5568682702508332,0.3899124426610797,0.23626982065227695,0.37381773668664336,0.6100875573389203,1,1,0.10624049889296015,1.0,0,Union Berlin,Werder Bremen,,25,25,136,double_poisson_alpha_2_0,836,2.0,10
2026-03-13 19:30:00,2025,30450,home_win,1,0,1.6031435409916808,1.5560918192283577,0.39215741195254006,0.23590286427309806,0.37193972377436174,0.6078425880474598,1,1,0.10591784722080315,0.9999999999999998,1,Borussia M.Gladbach,St. Pauli,,26,26,137,double_poisson_alpha_2_0,837,2.0,10
2026-03-14 14:30:00,2025,30449,home_win,0,0,1.6193773992132199,1.6061545976478482,0.38620625976267536,0.2332165989100764,0.38057714132724835,0.6137937402373248,1,1,0.10334861753048742,1.0,0,Bayer Leverkusen,Bayern Munich,,26,26,138,double_poisson_alpha_2_0,838,2.0,10
2026-03-14 14:30:00,2025,30451,home_win,1,0,1.6359976619664307,1.539732305581696,0.4031304645723276,0.23499543730110806,0.36187409812656435,0.5968695354276724,1,1,0.1052024610739563,1.0,1,Borussia Dortmund,Augsburg,,,,138,double_poisson_alpha_2_0,838,2.0,10
2026-03-14 14:30:00,2025,30452,home_win,1,0,1.6346091168024337,1.5485276498971317,0.4010561503135303,0.2347433869936629,0.3642004626928068,0.5989438496864697,1,1,0.10493349745729233,1.0,1,Eintracht Frankfurt,FC Heidenheim,,26,26,138,double_poisson_alpha_2_0,838,2.0,10
2026-03-14 14:30:00,2025,30455,home_win,0,0,1.6286113905963724,1.5672215741579103,0.395956556378654,0.23432727034988626,0.36971617327145967,0.604043443621346,1,1,0.10447568991648758,0.9999999999999999,0,Hoffenheim,Wolfsburg,,26,26,138,double_poisson_alpha_2_0,838,2.0,10
2026-03-14 17:30:00,2025,30454,home_win,0,0,1.6082576311963068,1.5468205356830766,0.3951912766618342,0.2360305155451718,0.36877820779299386,0.6048087233381656,1,1,0.10606265934171878,0.9999999999999999,0,Hamburger SV,FC Cologne,,26,26,139,double_poisson_alpha_2_0,842,2.0,10
2026-03-15 14:30:00,2025,30457,home_win,0,0,1.59549390308561,1.5548596085165005,0.3905934659461586,0.23629578971153287,0.3731107443423085,0.6094065340538414,1,1,0.10626865516681043,1.0,0,Werder Bremen,Mainz 05,,26,26,140,double_poisson_alpha_2_0,843,2.0,10
2026-03-15 16:30:00,2025,30453,home_win,0,0,1.6014269266588537,1.5426253841368218,0.39440625702980214,0.23650768864029553,0.3690860543299023,0.6055937429701979,1,1,0.10649348280490117,0.9999999999999999,0,Freiburg,Union Berlin,,26,26,141,double_poisson_alpha_2_0,844,2.0,10
2026-03-15 18:30:00,2025,30456,home_win,1,0,1.6147859051445248,1.5646230848567728,0.39322259187389075,0.23504727813042345,0.3717301299956859,0.6067774081261094,1,1,0.1051295737454279,1.0,1,VfB Stuttgart,RasenBallsport Leipzig,,26,26,142,double_poisson_alpha_2_0,845,2.0,10
2026-03-20 19:30:00,2025,30464,home_win,1,0,1.627318181493881,1.5549217218533948,0.39807820465225835,0.23484652043353674,0.3670752749142049,0.6019217953477416,1,1,0.1049909286666775,1.0,1,RasenBallsport Leipzig,Hoffenheim,,27,27,143,double_poisson_alpha_2_0,846,2.0,10
2026-03-21 14:30:00,2025,30459,home_win,1,0,1.6705659338081145,1.5181332084728736,0.41557006440916244,0.23403373529535734,0.35039620029548013,0.5844299355908374,1,1,0.10455361645832385,0.9999999999999999,1,Bayern Munich,Union Berlin,,27,27,144,double_poisson_alpha_2_0,847,2.0,10
2026-03-21 14:30:00,2025,30461,home_win,0,0,1.6001266332622281,1.5602553143024622,0.3906281503118437,0.23587363551881776,0.37349821416933854,0.6093718496881563,1,1,0.10587991496207023,1.0,0,FC Cologne,Borussia M.Gladbach,,27,27,144,double_poisson_alpha_2_0,847,2.0,10
2026-03-21 14:30:00,2025,30462,home_win,0,0,1.5678424660203278,1.5994242119966329,0.37542127909758227,0.23560196495625813,0.3889767559461597,0.6245787209024178,1,1,0.10561841565314246,1.0,0,FC Heidenheim,Bayer Leverkusen,,27,27,144,double_poisson_alpha_2_0,847,2.0,10
2026-03-21 14:30:00,2025,30466,home_win,0,0,1.603167948481506,1.5593507290154096,0.3915228851850424,0.2357734750798579,0.3727036397350999,0.6084771148149578,1,1,0.10579336198110634,1.0000000000000002,0,Wolfsburg,Werder Bremen,,27,27,144,double_poisson_alpha_2_0,847,2.0,10
2026-03-21 17:30:00,2025,30460,home_win,1,0,1.6279380494198856,1.543779360791332,0.40043087177103853,0.23522961079322277,0.3643395174357388,0.5995691282289616,1,1,0.10538134444804662,1.0000000000000002,1,Borussia Dortmund,Hamburger SV,,,,145,double_poisson_alpha_2_0,851,2.0,10
2026-03-22 14:30:00,2025,30463,home_win,1,0,1.5978153249345555,1.5650047366252318,0.38915259889185605,0.23578660465389153,0.3750607964542524,0.610847401108144,1,1,0.10579056548087236,1.0,1,Mainz 05,Eintracht Frankfurt,,27,27,146,double_poisson_alpha_2_0,852,2.0,10
2026-03-22 16:30:00,2025,30465,home_win,0,0,1.5925552191023848,1.5494394750853595,0.39096391462154795,0.2366445988665696,0.37239148651188236,0.609036085378452,1,1,0.10659041623288867,0.9999999999999999,0,St. Pauli,Freiburg,,27,27,147,double_poisson_alpha_2_0,853,2.0,10
2026-03-22 18:30:00,2025,30458,home_win,0,0,1.5852167547462273,1.5851791513301856,0.3822575478484694,0.235501037811312,0.38224141434021863,0.6177424521515307,1,1,0.1055070689398307,1.0,0,Augsburg,VfB Stuttgart,,27,27,148,double_poisson_alpha_2_0,854,2.0,10
2026-04-04 13:30:00,2025,30467,home_win,1,0,1.6478888380074226,1.5363940562037817,0.40658806297125083,0.23454350700990612,0.35886843001884333,0.5934119370287494,1,1,0.10483686865347615,1.0000000000000002,1,Bayer Leverkusen,Wolfsburg,,28,28,149,double_poisson_alpha_2_0,855,2.0,10
2026-04-04 13:30:00,2025,30468,home_win,0,0,1.622300837485299,1.5575555995031558,0.39637958492218445,0.23497768155516488,0.36864273352265065,0.6036204150778155,1,1,0.1050947077949825,1.0,0,Borussia M.Gladbach,FC Heidenheim,,28,28,149,double_poisson_alpha_2_0,855,2.0,10
2026-04-04 13:30:00,2025,30470,home_win,0,0,1.582520463330692,1.62926537963218,0.37317247534686493,0.23371817122881886,0.39310935342431624,0.6268275246531351,1,1,0.10386764743691,1.0,0,Freiburg,Bayern Munich,,28,28,149,double_poisson_alpha_2_0,855,2.0,10
2026-04-04 13:30:00,2025,30471,home_win,0,0,1.6112371610459055,1.549786518980156,0.3953084412580582,0.2357795981867547,0.36891196055518716,0.6046915587419419,1,1,0.10583180595421852,1.0000000000000002,0,Hamburger SV,Augsburg,,28,28,149,double_poisson_alpha_2_0,855,2.0,10
2026-04-04 13:30:00,2025,30472,home_win,0,0,1.61235752328416,1.564539758837929,0.3926680310608075,0.2351591348262771,0.3721728341129155,0.6073319689391926,1,1,0.10522986016725723,0.9999999999999999,0,Hoffenheim,Mainz 05,,28,28,149,double_poisson_alpha_2_0,855,2.0,10
2026-04-04 13:30:00,2025,30475,home_win,0,0,1.5908651364897861,1.582554026385308,0.3840960507903125,0.23537218554411019,0.3805317636655772,0.6159039492096874,1,1,0.10538856193879588,1.0,0,Werder Bremen,RasenBallsport Leipzig,,28,28,149,double_poisson_alpha_2_0,855,2.0,10
2026-04-04 16:30:00,2025,30473,home_win,0,0,1.6240157257562133,1.5792970523511294,0.3925118138112046,0.23407195747026613,0.3734162287185292,0.6074881861887953,1,1,0.10420126510615614,1.0,0,VfB Stuttgart,Borussia Dortmund,,,,150,double_poisson_alpha_2_0,861,2.0,10
2026-04-05 13:30:00,2025,30474,home_win,0,0,1.5869624497723054,1.550252708529423,0.3894799432938297,0.23686426160048601,0.37365579510568436,0.6105200567061704,1,1,0.10678098378324835,0.9999999999999998,0,Union Berlin,St. Pauli,,28,28,151,double_poisson_alpha_2_0,862,2.0,10
2026-04-05 15:30:00,2025,30469,home_win,0,0,1.6271026982972223,1.552889863102199,0.3984292789433169,0.2349320270680536,0.36663869398862936,0.601570721056683,1,1,0.10507572576095225,1.0,0,Eintracht Frankfurt,FC Cologne,,28,28,152,double_poisson_alpha_2_0,863,2.0,10
2026-04-10 18:30:00,2025,30476,home_win,0,0,1.6098164833748358,1.5790487144455152,0.3892321953210468,0.23470130110259818,0.3760665035763549,0.6107678046789531,1,1,0.10477685040781076,1.0,0,Augsburg,Hoffenheim,,29,29,153,double_poisson_alpha_2_0,864,2.0,10
2026-04-11 13:30:00,2025,30477,home_win,0,0,1.6151518766915052,1.5847394176477894,0.38937398228548525,0.23424543127538558,0.3763805864391292,0.6106260177145147,1,1,0.10434606954463177,1.0,0,Borussia Dortmund,Bayer Leverkusen,,,,154,double_poisson_alpha_2_0,865,2.0,10
2026-04-11 13:30:00,2025,30479,home_win,1,0,1.599924429147793,1.5594722227025952,0.39073407580507674,0.2359137643922474,0.3733521598026758,0.6092659241949232,1,1,0.10591770966671947,1.0,1,FC Heidenheim,Union Berlin,,29,29,154,double_poisson_alpha_2_0,865,2.0,10
2026-04-11 13:30:00,2025,30481,home_win,1,0,1.6384724950855254,1.5535342355059623,0.4009697239987261,0.23438140622257092,0.36464886977870314,0.599030276001274,1,1,0.10458973782104447,1.0000000000000002,1,RasenBallsport Leipzig,Borussia M.Gladbach,,29,29,154,double_poisson_alpha_2_0,865,2.0,10
2026-04-11 13:30:00,2025,30484,home_win,0,0,1.6057989305161462,1.5860406183416143,0.38692829691175823,0.2345947110732632,0.37847699201497864,0.6130717030882419,1,1,0.10466637099211708,1.0,0,Wolfsburg,Eintracht Frankfurt,,29,29,154,double_poisson_alpha_2_0,865,2.0,10
2026-04-11 16:30:00,2025,30482,home_win,0,0,1.5717485724012945,1.623208504461973,0.37180152746805717,0.23439733399377768,0.3938011385381651,0.6281984725319428,1,1,0.10452138493004187,1.0,0,St. Pauli,Bayern Munich,,29,29,155,double_poisson_alpha_2_0,869,2.0,10
2026-04-12 13:30:00,2025,30478,home_win,1,0,1.6032417610293255,1.564823333231569,0.3904669662311001,0.23555380487162758,0.37397922889727225,0.6095330337688998,1,1,0.10558230557005285,1.0,1,FC Cologne,Werder Bremen,,29,29,156,double_poisson_alpha_2_0,870,2.0,10
2026-04-12 15:30:00,2025,30483,home_win,1,0,1.6330757467466779,1.5538057751466798,0.39965040404659347,0.2346219769006063,0.3657276190528003,0.6003495959534066,1,1,0.1047992080771985,1.0,1,VfB Stuttgart,Hamburger SV,,29,29,157,double_poisson_alpha_2_0,871,2.0,10
2026-04-12 17:30:00,2025,30480,home_win,0,0,1.6070045789640244,1.5547371578587585,0.39333451155051713,0.23578133599538878,0.3708841524540941,0.6066654884494829,1,1,0.10581496751614972,1.0,0,Mainz 05,Freiburg,,29,29,158,double_poisson_alpha_2_0,872,2.0,10
2026-04-17 18:30:00,2025,30491,home_win,0,0,1.5972535040013203,1.55138050919703,0.39169319633230004,0.23635477455424553,0.37195202911345426,0.6083068036676997,1,1,0.10633048699482751,0.9999999999999997,0,St. Pauli,FC Cologne,,30,30,159,double_poisson_alpha_2_0,873,2.0,10
2026-04-18 13:30:00,2025,30485,home_win,0,0,1.6468654028983547,1.5329349697283503,0.407039524199723,0.23471302602119526,0.3582474497790815,0.5929604758002768,1,1,0.10500550846420587,0.9999999999999998,0,Bayer Leverkusen,Augsburg,,30,30,160,double_poisson_alpha_2_0,874,2.0,10
2026-04-18 13:30:00,2025,30490,home_win,1,0,1.606057064502782,1.596712579370568,0.38491945332201494,0.23415192794380346,0.3809286187341817,0.6150805466779852,1,1,0.10424195211478522,1.0000000000000002,1,Hoffenheim,Borussia Dortmund,,,,160,double_poisson_alpha_2_0,874,2.0,10
2026-04-18 13:30:00,2025,30492,home_win,0,0,1.599383320756153,1.5612013621816554,0.39026730738004195,0.2358691276588466,0.3738635649611116,0.6097326926199582,1,1,0.10587343330949353,1.0,0,Union Berlin,Wolfsburg,,30,30,160,double_poisson_alpha_2_0,874,2.0,10
2026-04-18 13:30:00,2025,30493,home_win,1,0,1.603907312713757,1.564957805953692,0.3905973825330924,0.23551896193677171,0.3738836555301358,0.6094026174669075,1,1,0.1055507358212312,0.9999999999999999,1,Werder Bremen,Hamburger SV,,30,30,160,double_poisson_alpha_2_0,874,2.0,10
2026-04-18 16:30:00,2025,30488,home_win,0,0,1.6079385345321093,1.5794324906928496,0.3887165455392486,0.23476743875728792,0.3765160157034634,0.6112834544607513,1,1,0.10483658436278799,1.0,0,Eintracht Frankfurt,RasenBallsport Leipzig,,30,30,161,double_poisson_alpha_2_0,878,2.0,10
2026-04-19 13:30:00,2025,30489,home_win,1,0,1.6182242877699946,1.5548753341639563,0.39594978813888637,0.23526534426961587,0.36878486759149764,0.6040502118611135,1,1,0.1053597261150582,0.9999999999999999,1,Freiburg,FC Heidenheim,,30,30,162,double_poisson_alpha_2_0,879,2.0,10
2026-04-19 15:30:00,2025,30486,home_win,1,0,1.6669384450340543,1.5671506472396146,0.40491827279225634,0.23257814373385255,0.3625035834738913,0.5950817272077438,1,1,0.1029160863250872,1.0,1,Bayern Munich,VfB Stuttgart,,30,30,163,double_poisson_alpha_2_0,880,2.0,10
2026-04-19 17:30:00,2025,30487,home_win,0,0,1.6044861761415021,1.5665675171705151,0.39041839431216907,0.2354295706467884,0.3741520350410425,0.6095816056878309,1,1,0.10546636455025954,1.0,0,Borussia M.Gladbach,Mainz 05,,30,30,164,double_poisson_alpha_2_0,881,2.0,10
