game_id,date,matchday,home_team,away_team,home_win,p_home_win_model,p_away_not_lose_model,benchmark_home_prob,benchmark_away_not_lose_prob,home_win_gap,away_not_lose_gap,run_key,display_name,target_1x2,home_win_prob,draw_prob,away_win_prob,benchmark_draw_prob,benchmark_away_prob,home_prob_gap,draw_prob_gap,away_prob_gap,away_not_lose_prob
30354,2025-12-21 16:30:00,15.0,FC Heidenheim,Bayern Munich,,,,0.0721136767317939,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.2115532509410083,0.1973036850692067,0.591143063989785,0.1159857904085257,0.8119005328596803,0.13943957420921438,0.081317894660681,-0.22075746886989533,
30362,2026-01-09 19:30:00,,Eintracht Frankfurt,Borussia Dortmund,,,,,,,,double_poisson_multiclass,Double Poisson multiclass,D,0.3858723433388561,0.2325270424167405,0.3816006142444034,,,,,,
30363,2026-01-10 14:30:00,16.0,Freiburg,Hamburger SV,,,,0.5335527850496359,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.4240424355784827,0.2400105215239564,0.3359470428975607,0.2623052798009382,0.2041419351494258,-0.10951034947115318,-0.022294758276981796,0.13180510774813492,
30364,2026-01-10 14:30:00,16.0,FC Heidenheim,FC Cologne,,,,0.3468519070747838,,,,double_poisson_multiclass,Double Poisson multiclass,D,0.4102719677518105,0.2458929378456612,0.3438350944025282,0.2756506358277607,0.3774974570974554,0.06342006067702671,-0.029757697982099512,-0.03366236269492723,
30366,2026-01-10 14:30:00,16.0,Union Berlin,Mainz 05,,,,0.4490392743722726,,,,double_poisson_multiclass,Double Poisson multiclass,D,0.3790544761596439,0.2582788443629077,0.3626666794774483,0.297470812675638,0.2534899129520894,-0.06998479821262871,-0.03919196831273031,0.1091767665253589,
30359,2026-01-10 17:30:00,16.0,Bayer Leverkusen,VfB Stuttgart,,,,0.4397385823117676,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.4990163113278821,0.220318691619285,0.2806649970528329,0.2557175451486909,0.3045438725395413,0.0592777290161145,-0.03539885352940589,-0.023878875486708417,
30361,2026-01-11 14:30:00,16.0,Borussia M.Gladbach,Augsburg,,,,0.4925142249420797,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.4473495095634059,0.2358012725571283,0.3168492178794657,0.2605823184596599,0.2469034565982604,-0.04516471537867378,-0.024781045902531607,0.06994576128120528,
30360,2026-01-11 16:30:00,16.0,Bayern Munich,Wolfsburg,,,,0.8421713578954156,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.6525179694584708,0.1782634076643688,0.1692186228771603,0.1013138475663658,0.0565147945382184,-0.1896533884369448,0.076949560098003,0.11270382833894191,
30375,2026-01-13 17:30:00,17.0,VfB Stuttgart,Eintracht Frankfurt,,,,0.5703239829323261,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.4745965700856183,0.2233163927245113,0.3020870371898703,0.221942115999608,0.2077339010680658,-0.09572741284670783,0.001374276724903284,0.09435313612180449,
30369,2026-01-13 19:30:00,,Borussia Dortmund,Werder Bremen,,,,,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.5243225487324028,0.2209988479316478,0.2546786033359495,,,,,,
30373,2026-01-13 19:30:00,17.0,Mainz 05,FC Heidenheim,,,,0.5401190468562789,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.4670805426072019,0.2420679045500477,0.2908515528427504,0.2519590191769236,0.2079219339667976,-0.07303850424907699,-0.009891114626875891,0.08292961887595279,
30376,2026-01-14 17:30:00,17.0,Wolfsburg,St. Pauli,,,,0.5125093896554758,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.4296352267575141,0.2495175665042801,0.3208472067382059,0.2702055234859815,0.2172850868585427,-0.08287416289796168,-0.020687956981701366,0.10356211987966318,
30370,2026-01-14 19:30:00,17.0,FC Cologne,Bayern Munich,,,,0.0973109202574078,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.213208993357617,0.2000341760473009,0.586756830595082,0.1384423401600235,0.7642467395825687,0.1158980731002092,0.0615918358872774,-0.17748990898748673,
30372,2026-01-14 19:30:00,17.0,Hoffenheim,Borussia M.Gladbach,,,,0.495236908174712,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.4403992175895076,0.2240617253442168,0.3355390570662755,0.2469685368850269,0.257794554940261,-0.05483769058520438,-0.02290681154081009,0.07774450212601453,
30374,2026-01-14 19:30:00,17.0,RasenBallsport Leipzig,Freiburg,,,,0.5511811023622047,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.5146398690203164,0.2251766954136319,0.2601834355660516,0.241671714112659,0.2071471835251363,-0.0365412333418883,-0.016495018699027114,0.053036252040915305,
30368,2026-01-15 19:30:00,17.0,Augsburg,Union Berlin,,,,0.3628721613928652,,,,double_poisson_multiclass,Double Poisson multiclass,D,0.4210648312973796,0.2518802305860165,0.3270549381166039,0.3002680185327543,0.3368598200743803,0.05819266990451438,-0.048387787946737815,-0.009804881957776401,
30384,2026-01-16 19:30:00,18.0,Werder Bremen,Eintracht Frankfurt,,,,0.3648234903537571,,,,double_poisson_multiclass,Double Poisson multiclass,D,0.3803923530895874,0.2342394316657451,0.3853682152446673,0.2717670638287408,0.3634094458175022,0.015568862735830302,-0.03752763216299568,0.021958769427165126,
30378,2026-01-17 14:30:00,,Borussia Dortmund,St. Pauli,,,,,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.5327642003749619,0.2305137851964512,0.2367220144285869,,,,,,
30379,2026-01-17 14:30:00,18.0,FC Cologne,Mainz 05,,,,0.4518767214323854,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.3824107459357672,0.2522258742634998,0.3653633798007331,0.2708655851813722,0.2772576933862424,-0.0694659754966182,-0.01863971091787242,0.08810568641449068,
30380,2026-01-17 14:30:00,18.0,Hamburger SV,Borussia M.Gladbach,,,,0.3899553562344591,,,,double_poisson_multiclass,Double Poisson multiclass,D,0.42993584227866,0.2336100613605005,0.3364540963608395,0.2755989467815385,0.3344456969840023,0.0399804860442009,-0.041988885421038014,0.002008399376837222,
30381,2026-01-17 14:30:00,18.0,Hoffenheim,Bayer Leverkusen,,,,0.4070705670317482,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.306754430525801,0.2201491829922232,0.4730963864819756,0.2534590323027866,0.3394704006654651,-0.10031613650594723,-0.03330984931056341,0.13362598581651053,
30385,2026-01-17 14:30:00,18.0,Wolfsburg,FC Heidenheim,,,,0.5655987671001019,,,,double_poisson_multiclass,Double Poisson multiclass,D,0.4641268056518018,0.234198764253776,0.3016744300944221,0.2355486137299676,0.1988526191699305,-0.10147196144830012,-0.0013498494761916002,0.10282181092449158,
30382,2026-01-17 17:30:00,18.0,RasenBallsport Leipzig,Bayern Munich,,,,0.2285698316389584,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.3184495001826679,0.2176662076582234,0.4638842921591087,0.2174844587419188,0.5539457096191228,0.08987966854370949,0.0001817489163045971,-0.09006141746001411,
30383,2026-01-18 14:30:00,18.0,VfB Stuttgart,Union Berlin,,,,0.5966219864943619,,,,double_poisson_multiclass,Double Poisson multiclass,D,0.5424673255985711,0.2230522943980561,0.2344803800033729,0.2310447888875225,0.1723332246181155,-0.054154660895790796,-0.0079924944894664,0.06214715538525739,
30377,2026-01-18 16:30:00,18.0,Augsburg,Freiburg,,,,0.3634786559550608,,,,double_poisson_multiclass,Double Poisson multiclass,D,0.3976196119940314,0.244581005070534,0.3577993829354343,0.2941905371636273,0.3423308068813118,0.034140956038970605,-0.049609532093093295,0.015468576054122496,
30393,2026-01-23 19:30:00,19.0,St. Pauli,Hamburger SV,,,,0.3347331964144543,,,,double_poisson_multiclass,Double Poisson multiclass,D,0.3996900534021508,0.2545461752647862,0.3457637713330629,0.3232303374311397,0.342036466154406,0.06495685698769649,-0.06868416216635354,0.003727305178656881,
30386,2026-01-24 14:30:00,19.0,Bayer Leverkusen,Werder Bremen,,,,0.6102472597501912,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.5792291493810545,0.2072517986609009,0.2135190519580447,0.2131022176905429,0.1766505225592658,-0.03101811036913671,-0.005850419029642007,0.03686852939877888,
30387,2026-01-24 14:30:00,19.0,Bayern Munich,Augsburg,,,,0.8414541081793584,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.685182902416859,0.1686798692880151,0.1461372282951258,0.101010568184446,0.0575353236361954,-0.15627120576249942,0.0676693011035691,0.08860190465893039,
30389,2026-01-24 14:30:00,19.0,Eintracht Frankfurt,Hoffenheim,,,,0.3136628356439725,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.473723221625433,0.2199652439751158,0.3063115343994511,0.2619697984847703,0.424367365871257,0.1600603859814605,-0.04200455450965451,-0.11805583147180593,
30391,2026-01-24 14:30:00,19.0,FC Heidenheim,RasenBallsport Leipzig,,,,0.2040041181226479,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.3086458813325883,0.234827411212974,0.4565267074544377,0.2167249291834135,0.5792709526939386,0.1046417632099404,0.018102482029560524,-0.1227442452395009,
30392,2026-01-24 14:30:00,19.0,Mainz 05,Wolfsburg,,,,0.4104999818715782,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.4353257433226107,0.2433737669460383,0.3213004897313508,0.2822957833291034,0.3072042347993184,0.02482576145103249,-0.03892201638306508,0.01409625493203237,
30394,2026-01-24 17:30:00,,Union Berlin,Borussia Dortmund,,,,,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.3084238581641039,0.2413328789066521,0.4502432629292438,,,,,,
30388,2026-01-25 14:30:00,19.0,Borussia M.Gladbach,VfB Stuttgart,,,,0.3272866197657063,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.345534527150682,0.228062926872414,0.4264025459769041,0.261104006904497,0.4116093733297966,0.018247907384975726,-0.033041080032082976,0.0147931726471075,
30390,2026-01-25 16:30:00,19.0,Freiburg,FC Cologne,,,,0.4751447394689559,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.4511040415485728,0.2406687166676959,0.3082272417837312,0.2613296067079257,0.2635256538231184,-0.024040697920383103,-0.020660890040229807,0.0447015879606128,
30365,2026-01-27 19:30:00,16.0,St. Pauli,RasenBallsport Leipzig,,,,0.1983693501147787,,,,double_poisson_multiclass,Double Poisson multiclass,D,0.3201841110251132,0.2486772981310824,0.4311385908438042,0.263199556716536,0.5384310931686852,0.1218147609103345,-0.014522258585453585,-0.10729250232488102,
30367,2026-01-27 19:30:00,16.0,Werder Bremen,Hoffenheim,,,,0.2573630112301238,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.411225919981635,0.2299252567172103,0.3588488233011546,0.2545807084060143,0.4880562803638618,0.1538629087515112,-0.02465545168880401,-0.1292074570627072,
30398,2026-01-30 19:30:00,20.0,FC Cologne,Wolfsburg,,,,0.4634280421407755,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.4002017895338598,0.2426768902813063,0.357121320184834,0.2598781562281144,0.27669380163111,-0.06322625260691567,-0.017201265946808098,0.08042751855372399,
30395,2026-01-31 14:30:00,20.0,Augsburg,St. Pauli,,,,0.4457622647136417,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.4081789874077284,0.2570783401680641,0.3347426724242074,0.3073720191326092,0.246865716153749,-0.03758327730591332,-0.05029367896454512,0.08787695627045841,
30397,2026-01-31 14:30:00,20.0,Eintracht Frankfurt,Bayer Leverkusen,,,,0.2781059710987912,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.3361343546310731,0.2280483565075599,0.4358172888613668,0.2611106061983095,0.4607834227028991,0.0580283835322819,-0.03306224969074961,-0.024966133841532345,
30400,2026-01-31 14:30:00,20.0,Hoffenheim,Union Berlin,,,,0.5190710410222606,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.4741994357890821,0.2337732462364415,0.2920273179744762,0.2588205466254247,0.2221084123523148,-0.04487160523317857,-0.0250473003889832,0.06991890562216138,
30401,2026-01-31 14:30:00,20.0,RasenBallsport Leipzig,Mainz 05,,,,0.6189287152637939,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.497934605598239,0.2338766337000966,0.2681887607016642,0.208135320177205,0.1729359645590012,-0.1209941096655549,0.02574131352289158,0.095252796142663,
30403,2026-01-31 14:30:00,20.0,Werder Bremen,Borussia M.Gladbach,,,,0.4382871536523929,,,,double_poisson_multiclass,Double Poisson multiclass,D,0.4250290737947058,0.2337325854182,0.341238340787094,0.269521410579345,0.2921914357682619,-0.013258079857687122,-0.03578882516114498,0.04904690501883208,
30399,2026-01-31 17:30:00,20.0,Hamburger SV,Bayern Munich,,,,0.1040439467684699,,,,double_poisson_multiclass,Double Poisson multiclass,D,0.2357036212941107,0.2056806252370461,0.558615753468843,0.1578175017481336,0.7381385514833966,0.1316596745256408,0.0478631234889125,-0.17952279801455362,
30402,2026-02-01 14:30:00,20.0,VfB Stuttgart,Freiburg,,,,0.5770848613281306,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.5191619026846981,0.2209114224896075,0.2599266748256944,0.2277598847372525,0.1951552539346167,-0.057922958643432554,-0.006848462247645015,0.06477142089107774,
30396,2026-02-01 16:30:00,,Borussia Dortmund,FC Heidenheim,,,,,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.5696125715236788,0.2119580380147315,0.2184293904615896,,,,,,
30411,2026-02-06 19:30:00,21.0,Union Berlin,Eintracht Frankfurt,,,,0.4390212411332256,,,,double_poisson_multiclass,Double Poisson multiclass,D,0.350271458466253,0.2423779835829479,0.4073505579507991,0.2771402525147796,0.2838385063519948,-0.08874978266697259,-0.03476226893183168,0.1235120515988043,
30407,2026-02-07 14:30:00,21.0,Freiburg,Werder Bremen,,,,0.4476416333214887,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.4303279195928902,0.2389544438259583,0.3307176365811516,0.2814513263398582,0.2709070403386531,-0.017313713728598523,-0.04249688251389991,0.059810596242498515,
30408,2026-02-07 14:30:00,21.0,FC Heidenheim,Hamburger SV,,,,0.3281415455272051,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.3787853620558655,0.2442379530859077,0.3769766848582267,0.2794558562798453,0.3924025981929495,0.0506438165286604,-0.03521790319393761,-0.015425913334722763,
30409,2026-02-07 14:30:00,21.0,Mainz 05,Augsburg,,,,0.4852600558932591,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.4486989502180412,0.246583556451598,0.3047174933303608,0.2636987418579615,0.2510412022487793,-0.03656110567521792,-0.017115185406363503,0.053676291081581506,
30410,2026-02-07 14:30:00,21.0,St. Pauli,VfB Stuttgart,,,,0.1965329972432022,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.3175001866480782,0.2447937594100949,0.4377060539418268,0.2497063811127159,0.5537606216440817,0.12096718940487602,-0.004912621702620995,-0.11605456770225486,
30412,2026-02-07 14:30:00,,Wolfsburg,Borussia Dortmund,,,,,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.3249939509554796,0.231742386353401,0.4432636626911193,,,,,,
30405,2026-02-07 17:30:00,21.0,Borussia M.Gladbach,Bayer Leverkusen,,,,0.2707514279356131,,,,double_poisson_multiclass,Double Poisson multiclass,D,0.2913708304213168,0.2241129632874538,0.4845162062912292,0.2581410874564201,0.4711074846079668,0.02061940248570371,-0.034028124168966306,0.013408721683262403,
30406,2026-02-08 14:30:00,21.0,FC Cologne,RasenBallsport Leipzig,,,,0.2845160455964675,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.3167111544726959,0.2397984993964974,0.4434903461308066,0.2446098989413785,0.4708740554621538,0.032195108876228395,-0.0048113995448811064,-0.02738370933134715,
30404,2026-02-08 16:30:00,21.0,Bayern Munich,Hoffenheim,,,,0.7705476852740659,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.6458121369083618,0.1744302141021831,0.1797576489894548,0.1337223578996245,0.0957299568263096,-0.12473554836570411,0.040707856202558595,0.08402769216314519,
30415,2026-02-13 19:30:00,,Borussia Dortmund,Mainz 05,,,,,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.5082716498547595,0.2298549497418072,0.2618734004034333,,,,,,
30414,2026-02-14 14:30:00,22.0,Bayer Leverkusen,St. Pauli,,,,0.6238683285732474,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.574437798751818,0.2197134587788992,0.2058487424692827,0.2227047697743743,0.1534269016523784,-0.04943052982142937,-0.002991310995475116,0.05242184081690429,
30416,2026-02-14 14:30:00,22.0,Eintracht Frankfurt,Borussia M.Gladbach,,,,0.4441612882019234,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.479174948503853,0.2235653902327001,0.2972596612634468,0.2713607870282645,0.284477924769812,0.035013660301929594,-0.04779539679556438,0.012781736493634788,
30417,2026-02-14 14:30:00,22.0,Hamburger SV,Union Berlin,,,,0.4025641025641026,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.452102200176261,0.2484203134891565,0.2994774863345822,0.2987179487179487,0.2987179487179487,0.04953809761215844,-0.050297635228792215,0.0007595376166334988,
30418,2026-02-14 14:30:00,22.0,Hoffenheim,Freiburg,,,,0.5528070579591938,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.4478890838653813,0.2289273976567917,0.3231835184778269,0.2397377547272013,0.2074551873136047,-0.10491797409381254,-0.010810357070409587,0.11572833116422218,
30421,2026-02-14 14:30:00,22.0,Werder Bremen,Bayern Munich,,,,0.1195186266148152,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.2317130086314915,0.2015515958912381,0.5667353954772703,0.1615449018395787,0.7189364715456061,0.1121943820166763,0.04000669405165941,-0.15220107606833588,
30420,2026-02-14 17:30:00,22.0,VfB Stuttgart,FC Cologne,,,,0.6326981200831708,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.5467902733910657,0.2192396875790982,0.2339700390298361,0.2001529084764171,0.1671489714404121,-0.08590784669210516,0.019086779102681112,0.066821067589424,
30413,2026-02-15 14:30:00,22.0,Augsburg,FC Heidenheim,,,,0.5022299786697693,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.4446271849927937,0.241810464963566,0.3135623500436402,0.2538297459763428,0.2439402753538879,-0.05760279367697557,-0.012019281012776772,0.06962207468975229,
30419,2026-02-15 16:30:00,22.0,RasenBallsport Leipzig,Wolfsburg,,,,0.6233703704622899,,,,double_poisson_multiclass,Double Poisson multiclass,D,0.5254533282990579,0.2219420308457183,0.2526046408552236,0.2019934033043042,0.1746362262334058,-0.09791704216323205,0.019948627541414105,0.0779684146218178,
30426,2026-02-20 19:30:00,23.0,Mainz 05,Hamburger SV,,,,0.4568180261625916,,,,double_poisson_multiclass,Double Poisson multiclass,D,0.4233777107683273,0.2477424315902076,0.3288798576414649,0.2727667054767938,0.2704152683606146,-0.033440315394264286,-0.025024273886586235,0.0584645892808503,
30422,2026-02-21 14:30:00,23.0,Bayern Munich,Eintracht Frankfurt,,,,0.8656552587990014,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.6226133709865187,0.1830566291709781,0.1943299998425031,0.085929014660195,0.0484157265408038,-0.2430418878124827,0.0971276145107831,0.14591427330169932,
30423,2026-02-21 14:30:00,23.0,FC Cologne,Hoffenheim,,,,0.2741118070535644,,,,double_poisson_multiclass,Double Poisson multiclass,D,0.3791570993330208,0.2353651221737674,0.3854777784932118,0.253424123502352,0.4724640694440835,0.10504529227945636,-0.018059001328584595,-0.08698629095087168,
30429,2026-02-21 14:30:00,23.0,Union Berlin,Bayer Leverkusen,,,,0.3031454677771489,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.2651659730760811,0.2330612725995623,0.5017727543243565,0.2882671626101722,0.408587369612679,-0.03797949470106782,-0.05520589001060991,0.09318538471167753,
30430,2026-02-21 14:30:00,23.0,Wolfsburg,Augsburg,,,,0.4279229234610376,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.4395155591919654,0.2404576346727611,0.3200268061352733,0.2764457824128827,0.2956312941260796,0.01159263573092778,-0.0359881477401216,0.02439551200919371,
30427,2026-02-21 17:30:00,,RasenBallsport Leipzig,Borussia Dortmund,,,,,,,,double_poisson_multiclass,Double Poisson multiclass,D,0.4148671912413971,0.2326844443047963,0.3524483644538065,,,,,,
30424,2026-02-22 14:30:00,23.0,Freiburg,Borussia M.Gladbach,,,,0.4561657841327006,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.4326309462941844,0.2353463459887792,0.3320227077170365,0.2813477590758572,0.2624864567914422,-0.023534837838516176,-0.046001413087077975,0.06953625092559429,
30428,2026-02-22 16:30:00,23.0,St. Pauli,Werder Bremen,,,,0.354259939999082,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.4058904633231222,0.2528758345012553,0.3412337021756225,0.3018613636648126,0.3438786963361052,0.05163052332404017,-0.048985529163557306,-0.0026449941604826943,
30425,2026-02-22 18:30:00,23.0,FC Heidenheim,VfB Stuttgart,,,,0.2129205367607199,,,,double_poisson_multiclass,Double Poisson multiclass,D,0.3013343727318682,0.2305265304453886,0.468139096822743,0.2235412761240812,0.5635381871151989,0.0884138359711483,0.006985254321307394,-0.09539909029245586,
30431,2026-02-27 19:30:00,24.0,Augsburg,FC Cologne,,,,0.4336703777194253,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.4308057120899227,0.2461819019448481,0.3230123859652293,0.2763209486353861,0.2900086736451885,-0.002864665629502605,-0.03013904669053799,0.03300371232004079,
30432,2026-02-28 14:30:00,24.0,Bayer Leverkusen,Mainz 05,,,,0.5583906515790252,,,,double_poisson_multiclass,Double Poisson multiclass,D,0.5583996213303298,0.2193585357691728,0.2222418429004975,0.2345240736631906,0.2070852747577842,8.969751304599427e-06,-0.015165537894017811,0.015156568142713295,
30433,2026-02-28 14:30:00,24.0,Borussia M.Gladbach,Union Berlin,,,,0.4004150481562284,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.449321065442154,0.2412840367167747,0.3093948978410713,0.2882988346724844,0.3112861171712872,0.048906017285925585,-0.0470147979557097,-0.0018912193302158542,
30437,2026-02-28 14:30:00,24.0,Hoffenheim,St. Pauli,,,,0.6224093562712679,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.4668948774275628,0.2368090714163978,0.2962960511560393,0.2237709828499081,0.1538196608788239,-0.15551447884370512,0.013038088566489692,0.1424763902772154,
30439,2026-02-28 14:30:00,24.0,Werder Bremen,FC Heidenheim,,,,0.5875512823032879,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.4624926389881267,0.2363153752167936,0.3011919857950796,0.2232973994501806,0.1891513182465313,-0.1250586433151612,0.01301797576661301,0.1120406675485483,
30434,2026-02-28 17:30:00,,Borussia Dortmund,Bayern Munich,,,,,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.3314732058786983,0.2156307639414938,0.4528960301798079,,,,,,
30438,2026-03-01 14:30:00,24.0,VfB Stuttgart,Wolfsburg,,,,0.6844788936041284,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.5352307590987326,0.2159780954041025,0.2487911454971648,0.1736548304143807,0.141866275981491,-0.14924813450539576,0.042323264989721804,0.10692486951567379,
30435,2026-03-01 16:30:00,24.0,Eintracht Frankfurt,Freiburg,,,,0.4221246581258097,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.4783124363200496,0.2284338845412856,0.2932536791386645,0.2716280408809558,0.3062473009932345,0.056187778194239923,-0.04319415633967022,-0.012993621854569981,
30436,2026-03-01 18:30:00,24.0,Hamburger SV,RasenBallsport Leipzig,,,,0.2524461839530332,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.3551490600741155,0.2401731879165236,0.4046777520093607,0.2426614481409001,0.5048923679060665,0.10270287612108231,-0.0024882602243765095,-0.10021461589670583,
30371,2026-03-04 19:30:00,17.0,Hamburger SV,Bayer Leverkusen,,,,0.2651000367005127,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.3019453228305184,0.2341313098284681,0.4639233673410136,0.2585273085178554,0.4763726547816319,0.036845286130005706,-0.02439599868938727,-0.012449287440618295,
30440,2026-03-06 19:30:00,25.0,Bayern Munich,Borussia M.Gladbach,,,,0.7783720052332466,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.6711445188160758,0.1693056134539119,0.1595498677300124,0.1330268540017271,0.0886011407650261,-0.10722748641717073,0.03627875945218481,0.07094872696498629,
30442,2026-03-07 14:30:00,25.0,Freiburg,Bayer Leverkusen,,,,0.3196099411507222,,,,double_poisson_multiclass,Double Poisson multiclass,D,0.2953465761040278,0.2324114842670533,0.4722419396289189,0.2788288507368318,0.4015612081124459,-0.024263365046694407,-0.04641736646977848,0.07068073151647303,
30443,2026-03-07 14:30:00,25.0,FC Heidenheim,Hoffenheim,,,,0.1726215044564349,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.3682845566899486,0.2322268254874816,0.3994886178225699,0.2054838039919051,0.6218946915516599,0.19566305223351368,0.026743021495576502,-0.22240607372909,
30444,2026-03-07 14:30:00,25.0,Mainz 05,VfB Stuttgart,,,,0.2702767289585623,,,,double_poisson_multiclass,Double Poisson multiclass,D,0.3492100326599732,0.2400890422412307,0.4107009250987963,0.2487692969459446,0.480953974095493,0.07893330370141088,-0.008680254704713897,-0.07025304899669671,
30445,2026-03-07 14:30:00,25.0,RasenBallsport Leipzig,Augsburg,,,,0.7043744709262815,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.5306827706927573,0.2248595597641378,0.2444576695431049,0.1728446579948255,0.1227808710788931,-0.1736917002335242,0.05201490176931228,0.12167679846421181,
30448,2026-03-07 14:30:00,25.0,Wolfsburg,Hamburger SV,,,,0.3668807026625092,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.4104976595735908,0.2412045929186186,0.3482977475077904,0.2786986940106895,0.3544206033268013,0.043616956911081584,-0.03749410109207088,-0.006122855819010897,
30441,2026-03-07 17:30:00,,FC Cologne,Borussia Dortmund,,,,,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.3044984014098226,0.2346374134732261,0.4608641851169512,,,,,,
30446,2026-03-08 14:30:00,25.0,St. Pauli,Eintracht Frankfurt,,,,0.3701787626657879,,,,double_poisson_multiclass,Double Poisson multiclass,D,0.3620927593741286,0.2470061086971228,0.3909011319287485,0.2866628223082626,0.3431584150259494,-0.008086003291659316,-0.039656713611139816,0.047742716902799076,
30447,2026-03-08 16:30:00,25.0,Union Berlin,Werder Bremen,,,,0.3960571274059143,,,,double_poisson_multiclass,Double Poisson multiclass,A,0.3987855527495797,0.2504397845343919,0.3507746627160282,0.295174651557238,0.3087682210368477,0.0027284253436654082,-0.04473486702284607,0.042006441679180495,
30450,2026-03-13 19:30:00,26.0,Borussia M.Gladbach,St. Pauli,,,,0.4909610506373823,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.4324090012252676,0.2474545359951359,0.3201364627795964,0.2841623050658788,0.2248766442967386,-0.058552049412114726,-0.03670776907074291,0.0952598184828578,
30449,2026-03-14 14:30:00,26.0,Bayer Leverkusen,Bayern Munich,,,,0.1908504918676641,,,,double_poisson_multiclass,Double Poisson multiclass,D,0.370295354196917,0.2188093233156879,0.4108953224873952,0.2006586541906276,0.6084908539417083,0.1794448623292529,0.018150669125060304,-0.19759553145431313,
30451,2026-03-14 14:30:00,,Borussia Dortmund,Augsburg,,,,,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.5486668900877162,0.2185776679621867,0.2327554419500971,,,,,,
30452,2026-03-14 14:30:00,26.0,Eintracht Frankfurt,FC Heidenheim,,,,0.5829338611816343,,,,double_poisson_multiclass,Double Poisson multiclass,H,0.5283567037671572,0.2200380151409824,0.2516052810918604,0.2203106846249838,0.1967554541933818,-0.05457715741447711,-0.0002726694840013977,0.054849826898478615,
